DateTime,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow Setpoint,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Fin Tube Radiation.Valve Position,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Zone Air.Temperature,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow,Temp (°C),day,day_name,day_of_year,week_of_year,hour,is_weekday
2021-04-07 02:05:00,180.0,100.0,21.47281837,180.6348267,9.2,7,Wednesday,97,14,2,3
2021-04-07 02:10:00,180.0,100.0,21.47398186,180.6908569,9.2,7,Wednesday,97,14,2,3
2021-04-07 02:15:00,180.0,100.0,21.44317055,178.1474152,9.2,7,Wednesday,97,14,2,3
2021-04-07 02:20:00,180.0,100.0,21.46242523,181.4123688,9.2,7,Wednesday,97,14,2,3
2021-04-07 02:25:00,180.0,100.0,21.45685768,181.9184265,9.2,7,Wednesday,97,14,2,3
2021-04-07 02:30:00,180.0,100.0,21.42804909,177.4315796,9.2,7,Wednesday,97,14,2,3
2021-04-07 02:35:00,180.0,100.0,21.46224594,180.9176331,9.2,7,Wednesday,97,14,2,3
2021-04-07 02:40:00,180.0,100.0,21.44930267,181.1965179,9.2,7,Wednesday,97,14,2,3
2021-04-07 02:45:00,180.0,100.0,21.42757988,177.6324005,9.2,7,Wednesday,97,14,2,3
2021-04-07 02:50:00,180.0,100.0,21.45841789,182.2606659,9.2,7,Wednesday,97,14,2,3
2021-04-07 02:55:00,180.0,100.0,21.4346962,181.3613434,9.2,7,Wednesday,97,14,2,3
2021-04-07 03:00:00,180.0,100.0,21.42224312,178.8628235,8.9,7,Wednesday,97,14,3,3
2021-04-07 03:05:00,180.0,100.0,21.44901466,182.4149475,8.9,7,Wednesday,97,14,3,3
2021-04-07 03:10:00,180.0,100.0,21.42728615,179.6353607,8.9,7,Wednesday,97,14,3,3
2021-04-07 03:15:00,180.0,100.0,21.4202919,179.6546783,8.9,7,Wednesday,97,14,3,3
2021-04-07 03:20:00,180.0,100.0,21.44739914,180.983017,8.9,7,Wednesday,97,14,3,3
2021-04-07 03:25:00,180.0,100.0,21.41826439,179.5911255,8.9,7,Wednesday,97,14,3,3
2021-04-07 03:30:00,180.0,100.0,21.41921234,179.7564545,8.9,7,Wednesday,97,14,3,3
2021-04-07 03:35:00,180.0,100.0,21.4367981,182.0600281,8.9,7,Wednesday,97,14,3,3
2021-04-07 03:40:00,180.0,100.0,21.40906334,179.9801025,8.9,7,Wednesday,97,14,3,3
2021-04-07 03:45:00,180.0,100.0,21.41143417,181.1150055,8.9,7,Wednesday,97,14,3,3
2021-04-07 03:50:00,180.0,100.0,21.42111015,181.907547,8.9,7,Wednesday,97,14,3,3
2021-04-07 03:55:00,180.0,100.0,21.39167404,179.3890686,8.9,7,Wednesday,97,14,3,3
2021-04-07 04:00:00,180.0,100.0,21.40049744,181.5515289,8.7,7,Wednesday,97,14,4,3
2021-04-07 04:05:00,180.0,100.0,21.40718079,181.8772736,8.7,7,Wednesday,97,14,4,3
2021-04-07 04:10:00,180.0,100.0,21.38172531,178.0271759,8.7,7,Wednesday,97,14,4,3
2021-04-07 04:15:00,180.0,100.0,21.40681458,181.6969299,8.7,7,Wednesday,97,14,4,3
2021-04-07 04:20:00,180.0,100.0,21.40396118,180.5065613,8.7,7,Wednesday,97,14,4,3
2021-04-07 04:25:00,180.0,100.0,21.37120056,178.8245697,8.7,7,Wednesday,97,14,4,3
2021-04-07 04:30:00,180.0,100.0,21.39587784,181.9694824,8.7,7,Wednesday,97,14,4,3
2021-04-07 04:35:00,180.0,100.0,21.39406204,177.4024506,8.7,7,Wednesday,97,14,4,3
2021-04-07 04:40:00,180.0,100.0,21.3627243,179.2548676,8.7,7,Wednesday,97,14,4,3
2021-04-07 04:45:00,180.0,100.0,21.39190674,178.2730255,8.7,7,Wednesday,97,14,4,3
2021-04-07 04:50:00,180.0,100.0,21.38422012,178.9177399,8.7,7,Wednesday,97,14,4,3
2021-04-07 04:55:00,180.0,100.0,21.36116409,179.3398285,8.7,7,Wednesday,97,14,4,3
2021-04-07 05:00:00,180.0,100.0,21.37941933,177.7506561,8.8,7,Wednesday,97,14,5,3
2021-04-07 05:05:00,180.0,100.0,21.36774063,177.8878326,8.8,7,Wednesday,97,14,5,3
2021-04-07 05:10:00,180.0,100.0,21.35176659,179.6062012,8.8,7,Wednesday,97,14,5,3
2021-04-07 05:15:00,180.0,100.0,21.38140106,179.715271,8.8,7,Wednesday,97,14,5,3
2021-04-07 05:20:00,180.0,100.0,21.35604477,180.1351929,8.8,7,Wednesday,97,14,5,3
2021-04-07 05:25:00,180.0,100.0,21.3565712,181.8315735,8.8,7,Wednesday,97,14,5,3
2021-04-07 05:30:00,180.0,100.0,21.38153076,178.5141144,8.8,7,Wednesday,97,14,5,3
2021-04-07 05:35:00,180.0,100.0,21.34754562,180.3351593,8.8,7,Wednesday,97,14,5,3
2021-04-07 05:40:00,180.0,100.0,21.36695862,178.7646027,8.8,7,Wednesday,97,14,5,3
2021-04-07 05:45:00,180.0,100.0,21.36598206,178.8493347,8.8,7,Wednesday,97,14,5,3
2021-04-07 05:50:00,180.0,100.0,21.34511185,180.5623932,8.8,7,Wednesday,97,14,5,3
2021-04-07 05:55:00,180.0,100.0,21.37117767,178.1107025,8.8,7,Wednesday,97,14,5,3
2021-04-07 06:00:00,180.0,100.0,21.36158752,178.6832886,8.6,7,Wednesday,97,14,6,3
2021-04-07 06:05:00,180.0,100.0,21.334198,179.1389618,8.6,7,Wednesday,97,14,6,3
2021-04-07 06:10:00,180.0,100.0,21.37109756,178.9545288,8.6,7,Wednesday,97,14,6,3
2021-04-07 06:15:00,180.0,100.0,21.35395432,181.0418854,8.6,7,Wednesday,97,14,6,3
2021-04-07 06:20:00,180.0,100.0,21.34814072,182.2875519,8.6,7,Wednesday,97,14,6,3
2021-04-07 06:25:00,180.0,100.0,21.37117577,179.8293304,8.6,7,Wednesday,97,14,6,3
2021-04-07 06:30:00,180.0,100.0,21.34680557,179.2978058,8.6,7,Wednesday,97,14,6,3
2021-04-07 06:35:00,180.0,100.0,21.39091873,180.3768616,8.6,7,Wednesday,97,14,6,3
2021-04-07 06:40:00,180.0,100.0,21.36245918,182.2354584,8.6,7,Wednesday,97,14,6,3
2021-04-07 06:45:00,180.0,100.0,21.37402725,180.5900421,8.6,7,Wednesday,97,14,6,3
2021-04-07 06:50:00,180.0,100.0,21.35371399,184.0153503,8.6,7,Wednesday,97,14,6,3
2021-04-07 06:55:00,180.0,100.0,21.38898468,180.0038757,8.6,7,Wednesday,97,14,6,3
2021-04-07 07:00:00,180.0,100.0,21.36888313,181.7415314,10.0,7,Wednesday,97,14,7,3
2021-04-07 07:05:00,180.0,100.0,21.36629677,181.1223907,10.0,7,Wednesday,97,14,7,3
2021-04-07 07:10:00,180.0,100.0,21.35862923,180.1138306,10.0,7,Wednesday,97,14,7,3
2021-04-07 07:15:00,180.0,100.0,21.36758804,179.5703125,10.0,7,Wednesday,97,14,7,3
2021-04-07 07:20:00,180.0,100.0,21.3670845,179.844162,10.0,7,Wednesday,97,14,7,3
2021-04-07 07:25:00,180.0,100.0,21.41244125,179.9798126,10.0,7,Wednesday,97,14,7,3
2021-04-07 07:30:00,180.0,100.0,21.38948822,183.2759857,10.0,7,Wednesday,97,14,7,3
2021-04-07 07:35:00,180.0,100.0,21.41762161,180.5864868,10.0,7,Wednesday,97,14,7,3
2021-04-07 07:40:00,180.0,100.0,21.41397667,181.53479,10.0,7,Wednesday,97,14,7,3
2021-04-07 07:45:00,180.0,100.0,21.4277153,180.8406525,10.0,7,Wednesday,97,14,7,3
2021-04-07 07:50:00,180.0,100.0,21.41627502,181.4760437,10.0,7,Wednesday,97,14,7,3
2021-04-07 07:55:00,180.0,100.0,21.4407959,179.9772949,10.0,7,Wednesday,97,14,7,3
2021-04-07 08:00:00,180.0,100.0,21.44478226,179.7999725,10.9,7,Wednesday,97,14,8,3
2021-04-07 08:05:00,180.0,100.0,21.4836235,180.171814,10.9,7,Wednesday,97,14,8,3
2021-04-07 08:10:00,180.0,100.0,21.47738838,180.7227325,10.9,7,Wednesday,97,14,8,3
2021-04-07 08:15:00,180.0,100.0,21.51508713,181.6165924,10.9,7,Wednesday,97,14,8,3
2021-04-07 08:20:00,180.0,100.0,21.51537895,182.2271576,10.9,7,Wednesday,97,14,8,3
2021-04-07 08:25:00,180.0,100.0,21.54345512,179.0860443,10.9,7,Wednesday,97,14,8,3
2021-04-07 08:30:00,180.0,100.0,21.57362366,180.5998688,10.9,7,Wednesday,97,14,8,3
2021-04-07 08:35:00,180.0,100.0,21.58960342,180.7046051,10.9,7,Wednesday,97,14,8,3
2021-04-07 08:40:00,180.0,100.0,21.63376999,178.5486755,10.9,7,Wednesday,97,14,8,3
2021-04-07 08:45:00,180.0,100.0,21.6323452,178.7277832,10.9,7,Wednesday,97,14,8,3
2021-04-07 08:50:00,180.0,100.0,21.68925858,182.4668274,10.9,7,Wednesday,97,14,8,3
2021-04-07 08:55:00,180.0,100.0,21.68973541,178.3532104,10.9,7,Wednesday,97,14,8,3
2021-04-07 09:00:00,180.0,100.0,21.73532295,181.8847656,11.7,7,Wednesday,97,14,9,3
2021-04-07 09:05:00,180.0,100.0,21.75202942,178.8807831,11.7,7,Wednesday,97,14,9,3
2021-04-07 09:10:00,180.0,100.0,21.775774,180.1148224,11.7,7,Wednesday,97,14,9,3
2021-04-07 09:15:00,180.0,100.0,21.8134079,181.1877136,11.7,7,Wednesday,97,14,9,3
2021-04-07 09:20:00,180.0,100.0,21.80585098,177.8934174,11.7,7,Wednesday,97,14,9,3
2021-04-07 09:25:00,180.0,100.0,21.86000443,180.6060181,11.7,7,Wednesday,97,14,9,3
2021-04-07 09:30:00,180.0,100.0,21.8636322,179.36763,11.7,7,Wednesday,97,14,9,3
2021-04-07 09:35:00,180.0,100.0,21.8775177,177.6799927,11.7,7,Wednesday,97,14,9,3
2021-04-07 09:40:00,180.0,100.0,21.93360519,180.0412598,11.7,7,Wednesday,97,14,9,3
2021-04-07 09:45:00,180.0,100.0,21.92307663,179.9784088,11.7,7,Wednesday,97,14,9,3
2021-04-07 09:50:00,180.0,100.0,21.95933914,178.9645538,11.7,7,Wednesday,97,14,9,3
2021-04-07 09:55:00,180.0,100.0,21.99549484,179.8669739,11.7,7,Wednesday,97,14,9,3
2021-04-07 10:00:00,180.0,100.0,21.98871231,177.4012909,13.3,7,Wednesday,97,14,10,3
2021-04-07 10:05:00,180.0,100.0,22.03660774,178.3926849,13.3,7,Wednesday,97,14,10,3
2021-04-07 10:10:00,180.0,100.0,22.04182434,179.4091034,13.3,7,Wednesday,97,14,10,3
2021-04-07 10:15:00,180.0,100.0,22.05160713,181.8074188,13.3,7,Wednesday,97,14,10,3
2021-04-07 10:20:00,180.0,100.0,22.09666443,182.0067749,13.3,7,Wednesday,97,14,10,3
2021-04-07 10:25:00,180.0,100.0,22.08633041,178.7195129,13.3,7,Wednesday,97,14,10,3
2021-04-07 10:30:00,180.0,100.0,22.07772827,180.7089386,13.3,7,Wednesday,97,14,10,3
2021-04-07 10:35:00,180.0,100.0,22.12611961,183.9991302,13.3,7,Wednesday,97,14,10,3
2021-04-07 10:40:00,180.0,100.0,22.11785126,179.7639465,13.3,7,Wednesday,97,14,10,3
2021-04-07 10:45:00,180.0,100.0,22.10082245,180.0041199,13.3,7,Wednesday,97,14,10,3
2021-04-07 10:50:00,180.0,100.0,22.14699745,177.8866577,13.3,7,Wednesday,97,14,10,3
2021-04-07 10:55:00,180.0,100.0,22.15012932,179.5352783,13.3,7,Wednesday,97,14,10,3
2021-04-07 11:00:00,180.0,100.0,22.13590813,178.9755402,13.3,7,Wednesday,97,14,11,3
2021-04-07 11:05:00,180.0,100.0,22.16244125,178.201416,13.3,7,Wednesday,97,14,11,3
2021-04-07 11:10:00,180.0,100.0,22.20550919,178.1261902,13.3,7,Wednesday,97,14,11,3
2021-04-07 11:15:00,180.0,100.0,22.19799805,179.4225616,13.3,7,Wednesday,97,14,11,3
2021-04-07 11:20:00,180.0,100.0,22.18406677,177.7830048,13.3,7,Wednesday,97,14,11,3
2021-04-07 11:25:00,180.0,100.0,22.1817627,179.2911377,13.3,7,Wednesday,97,14,11,3
2021-04-07 11:30:00,180.0,100.0,22.15963745,181.4519501,13.3,7,Wednesday,97,14,11,3
2021-04-07 11:35:00,180.0,100.0,22.17603874,178.2935638,13.3,7,Wednesday,97,14,11,3
2021-04-07 11:40:00,180.0,100.0,22.2343483,178.5545959,13.3,7,Wednesday,97,14,11,3
2021-04-07 11:45:00,180.0,100.0,22.23059082,177.5820312,13.3,7,Wednesday,97,14,11,3
2021-04-07 11:50:00,180.0,100.0,22.21139336,176.3767853,13.3,7,Wednesday,97,14,11,3
2021-04-07 11:55:00,180.0,100.0,22.21928787,177.9498138,13.3,7,Wednesday,97,14,11,3
2021-04-07 12:00:00,180.0,100.0,22.24705887,178.1216278,14.1,7,Wednesday,97,14,12,3
2021-04-07 12:05:00,180.0,100.0,22.28564262,177.2857971,14.1,7,Wednesday,97,14,12,3
2021-04-07 12:10:00,180.0,100.0,22.28792191,176.7312469,14.1,7,Wednesday,97,14,12,3
2021-04-07 12:15:00,180.0,100.0,22.29787827,176.8247223,14.1,7,Wednesday,97,14,12,3
2021-04-07 12:20:00,180.0,100.0,22.3074646,176.7070923,14.1,7,Wednesday,97,14,12,3
2021-04-07 12:25:00,180.0,100.0,22.30793762,175.6424103,14.1,7,Wednesday,97,14,12,3
2021-04-07 12:30:00,180.0,100.0,22.32248497,175.0086212,14.1,7,Wednesday,97,14,12,3
2021-04-07 12:35:00,180.0,100.0,22.33275795,174.895752,14.1,7,Wednesday,97,14,12,3
2021-04-07 12:40:00,180.0,100.0,22.34412384,174.85466,14.1,7,Wednesday,97,14,12,3
2021-04-07 12:45:00,180.0,100.0,22.35533142,176.2000427,14.1,7,Wednesday,97,14,12,3
2021-04-07 12:50:00,180.0,100.0,22.35601616,176.3513794,14.1,7,Wednesday,97,14,12,3
2021-04-07 12:55:00,180.0,100.0,22.36602974,176.4729919,14.1,7,Wednesday,97,14,12,3
2021-04-07 13:00:00,180.0,100.0,22.36557198,177.009964,14.1,7,Wednesday,97,14,13,3
2021-04-07 13:05:00,180.0,100.0,22.37234306,176.7449493,14.1,7,Wednesday,97,14,13,3
2021-04-07 13:10:00,180.0,100.0,22.377285,176.2127075,14.1,7,Wednesday,97,14,13,3
2021-04-07 13:15:00,180.0,100.0,22.3848877,174.4094849,14.1,7,Wednesday,97,14,13,3
2021-04-07 13:20:00,180.0,100.0,22.39795303,177.8539734,14.1,7,Wednesday,97,14,13,3
2021-04-07 13:25:00,180.0,100.0,22.40606117,176.4849701,14.1,7,Wednesday,97,14,13,3
2021-04-07 13:30:00,180.0,100.0,22.4180336,176.3031464,14.1,7,Wednesday,97,14,13,3
2021-04-07 13:35:00,180.0,100.0,22.4293232,175.9173431,14.1,7,Wednesday,97,14,13,3
2021-04-07 13:40:00,180.0,100.0,22.43906784,174.715271,14.1,7,Wednesday,97,14,13,3
2021-04-07 13:45:00,180.0,100.0,22.46225548,173.72966,14.1,7,Wednesday,97,14,13,3
2021-04-07 13:50:00,180.0,100.0,22.47643471,173.9433899,14.1,7,Wednesday,97,14,13,3
2021-04-07 13:55:00,180.0,100.0,22.49596024,172.8604126,14.1,7,Wednesday,97,14,13,3
2021-04-07 14:00:00,180.0,100.0,22.50567627,173.6142426,14.6,7,Wednesday,97,14,14,3
2021-04-07 14:05:00,180.0,100.0,22.51217461,172.8106995,14.6,7,Wednesday,97,14,14,3
2021-04-07 14:10:00,180.0,100.0,22.53194809,172.9434967,14.6,7,Wednesday,97,14,14,3
2021-04-07 14:15:00,180.0,100.0,22.54232025,173.0914764,14.6,7,Wednesday,97,14,14,3
2021-04-07 14:20:00,180.0,100.0,22.5590744,174.1116943,14.6,7,Wednesday,97,14,14,3
2021-04-07 14:25:00,180.0,100.0,22.55932999,174.0625916,14.6,7,Wednesday,97,14,14,3
2021-04-07 14:30:00,180.0,100.0,22.57259369,174.4933472,14.6,7,Wednesday,97,14,14,3
2021-04-07 14:35:00,180.0,100.0,22.58346367,175.5666962,14.6,7,Wednesday,97,14,14,3
2021-04-07 14:40:00,180.0,100.0,22.58088493,174.790329,14.6,7,Wednesday,97,14,14,3
2021-04-07 14:45:00,180.0,100.0,22.57719803,178.2610779,14.6,7,Wednesday,97,14,14,3
2021-04-07 14:50:00,180.0,100.0,22.59617615,177.7227936,14.6,7,Wednesday,97,14,14,3
2021-04-07 14:55:00,180.0,100.0,22.60601807,178.0511475,14.6,7,Wednesday,97,14,14,3
2021-04-07 15:00:00,180.0,100.0,22.61015129,177.8394318,15.1,7,Wednesday,97,14,15,3
2021-04-07 15:05:00,180.0,100.0,22.6028862,177.9400177,15.1,7,Wednesday,97,14,15,3
2021-04-07 15:10:00,180.0,100.0,22.61084366,178.2035065,15.1,7,Wednesday,97,14,15,3
2021-04-07 15:15:00,180.0,100.0,22.63676834,178.5582581,15.1,7,Wednesday,97,14,15,3
2021-04-07 15:20:00,180.0,100.0,22.64890671,179.4186554,15.1,7,Wednesday,97,14,15,3
2021-04-07 15:25:00,180.0,100.0,22.68333817,180.3862,15.1,7,Wednesday,97,14,15,3
2021-04-07 15:30:00,180.0,100.0,22.71019554,181.1409149,15.1,7,Wednesday,97,14,15,3
2021-04-07 15:35:00,180.0,100.0,22.73205757,181.2662506,15.1,7,Wednesday,97,14,15,3
2021-04-07 15:40:00,180.0,100.0,22.76679611,180.9459839,15.1,7,Wednesday,97,14,15,3
2021-04-07 15:45:00,180.0,100.0,22.79859352,178.086319,15.1,7,Wednesday,97,14,15,3
2021-04-07 15:50:00,183.0195923,100.0,22.81967545,177.4928436,15.1,7,Wednesday,97,14,15,3
2021-04-07 15:55:00,190.5697174,100.0,22.85325623,181.6720886,15.1,7,Wednesday,97,14,15,3
2021-04-07 16:00:00,199.7509918,100.0,22.87899208,196.9905701,15.4,7,Wednesday,97,14,16,3
2021-04-07 16:05:00,210.0099792,100.0,22.88946724,202.9191895,15.4,7,Wednesday,97,14,16,3
2021-04-07 16:10:00,221.9638062,100.0,22.90215683,218.7381897,15.4,7,Wednesday,97,14,16,3
2021-04-07 16:15:00,234.7352142,100.0,22.91563606,226.4737549,15.4,7,Wednesday,97,14,16,3
2021-04-07 16:20:00,247.5862732,100.0,22.92358017,241.0318604,15.4,7,Wednesday,97,14,16,3
2021-04-07 16:25:00,259.9460449,100.0,22.9125576,252.1282196,15.4,7,Wednesday,97,14,16,3
2021-04-07 16:30:00,270.7879028,100.0,22.90765381,259.6898804,15.4,7,Wednesday,97,14,16,3
2021-04-07 16:35:00,280.0345459,100.0,22.89562798,269.1899109,15.4,7,Wednesday,97,14,16,3
2021-04-07 16:40:00,287.9781494,100.0,22.87926674,280.852417,15.4,7,Wednesday,97,14,16,3
2021-04-07 16:45:00,295.5905151,100.0,22.87334251,292.0664062,15.4,7,Wednesday,97,14,16,3
2021-04-07 16:50:00,301.4077759,100.0,22.8577404,292.0186462,15.4,7,Wednesday,97,14,16,3
2021-04-07 16:55:00,306.3964539,100.0,22.84476089,301.0766296,15.4,7,Wednesday,97,14,16,3
2021-04-07 17:00:00,307.9717407,100.0,22.82378197,302.5409546,14.9,7,Wednesday,97,14,17,3
2021-04-07 17:05:00,309.8781738,100.0,22.82346153,302.3409729,14.9,7,Wednesday,97,14,17,3
2021-04-07 17:10:00,310.7716064,100.0,22.81200981,304.4938049,14.9,7,Wednesday,97,14,17,3
2021-04-07 17:15:00,313.1640625,100.0,22.81972504,305.1863098,14.9,7,Wednesday,97,14,17,3
2021-04-07 17:20:00,314.4353943,100.0,22.81348419,305.5547485,14.9,7,Wednesday,97,14,17,3
2021-04-07 17:25:00,312.9124756,100.0,22.79432487,303.7561951,14.9,7,Wednesday,97,14,17,3
2021-04-07 17:30:00,310.6756897,100.0,22.78083229,305.723938,14.9,7,Wednesday,97,14,17,3
2021-04-07 17:35:00,307.9375916,100.0,22.77650833,305.0874023,14.9,7,Wednesday,97,14,17,3
2021-04-07 17:40:00,304.5293579,100.0,22.77485847,306.8339539,14.9,7,Wednesday,97,14,17,3
2021-04-07 17:45:00,302.5954285,100.0,22.7738533,308.9931946,14.9,7,Wednesday,97,14,17,3
2021-04-07 17:50:00,299.8361511,100.0,22.78456879,301.2479553,14.9,7,Wednesday,97,14,17,3
2021-04-07 17:55:00,301.361084,100.0,22.79911041,302.3930664,14.9,7,Wednesday,97,14,17,3
2021-04-07 18:00:00,301.8138428,100.0,22.8164463,306.5286255,14.3,7,Wednesday,97,14,18,3
2021-04-07 18:05:00,302.6938477,100.0,22.80585861,306.5681763,14.3,7,Wednesday,97,14,18,3
2021-04-07 18:10:00,305.3020325,100.0,22.81467628,307.5970764,14.3,7,Wednesday,97,14,18,3
2021-04-07 18:15:00,309.276123,100.0,22.83983231,305.0934753,14.3,7,Wednesday,97,14,18,3
2021-04-07 18:20:00,314.9928589,100.0,22.85423851,304.8425598,14.3,7,Wednesday,97,14,18,3
2021-04-07 18:25:00,322.0180664,100.0,22.85285378,307.7276917,14.3,7,Wednesday,97,14,18,3
2021-04-07 18:30:00,323.1248779,100.0,22.81985664,322.2257996,14.3,7,Wednesday,97,14,18,3
2021-04-07 18:35:00,317.2520142,100.0,22.75494003,321.3780212,14.3,7,Wednesday,97,14,18,3
2021-04-07 18:40:00,304.8452148,100.0,22.70845413,316.6315613,14.3,7,Wednesday,97,14,18,3
2021-04-07 18:45:00,290.8708496,100.0,22.68447495,298.7783508,14.3,7,Wednesday,97,14,18,3
2021-04-07 18:50:00,274.1872559,100.0,22.65206146,286.9008179,14.3,7,Wednesday,97,14,18,3
2021-04-07 18:55:00,257.7686157,100.0,22.64066124,257.6958008,14.3,7,Wednesday,97,14,18,3
2021-04-07 19:00:00,238.9567871,100.0,22.63608551,248.5621185,14.3,7,Wednesday,97,14,19,3
2021-04-07 19:05:00,220.0805054,100.0,22.63137054,224.0713196,14.3,7,Wednesday,97,14,19,3
2021-04-07 19:10:00,205.6131134,100.0,22.64960861,210.6910095,14.3,7,Wednesday,97,14,19,3
2021-04-07 19:15:00,190.4108124,100.0,22.65103149,193.5876923,14.3,7,Wednesday,97,14,19,3
2021-04-07 19:20:00,180.0,100.0,22.65304756,186.1736908,14.3,7,Wednesday,97,14,19,3
2021-04-07 19:25:00,180.0,100.0,22.63551521,178.5715637,14.3,7,Wednesday,97,14,19,3
2021-04-07 19:30:00,180.0,100.0,22.63647461,178.7176056,14.3,7,Wednesday,97,14,19,3
2021-04-07 19:35:00,180.0,100.0,22.62470436,180.2487793,14.3,7,Wednesday,97,14,19,3
2021-04-07 19:40:00,180.0,100.0,22.60680962,180.1218109,14.3,7,Wednesday,97,14,19,3
2021-04-07 19:45:00,180.0,100.0,22.58855438,181.2688751,14.3,7,Wednesday,97,14,19,3
2021-04-07 19:50:00,180.0,100.0,22.56433678,183.7543945,14.3,7,Wednesday,97,14,19,3
2021-04-07 19:55:00,180.0,100.0,22.54109573,180.7658844,14.3,7,Wednesday,97,14,19,3
2021-04-07 20:00:00,180.0,100.0,22.53688622,179.7174072,13.9,7,Wednesday,97,14,20,3
2021-04-07 20:05:00,180.0,100.0,22.57362175,180.3071899,13.9,7,Wednesday,97,14,20,3
2021-04-07 20:10:00,180.0,100.0,22.56845474,182.051178,13.9,7,Wednesday,97,14,20,3
2021-04-07 20:15:00,180.0,100.0,22.53527451,180.7549286,13.9,7,Wednesday,97,14,20,3
2021-04-07 20:20:00,180.0,100.0,22.50672531,181.2397156,13.9,7,Wednesday,97,14,20,3
2021-04-07 20:25:00,180.0,100.0,22.46635818,180.714386,13.9,7,Wednesday,97,14,20,3
2021-04-07 20:30:00,180.0,100.0,22.44105911,181.1546783,13.9,7,Wednesday,97,14,20,3
2021-04-07 20:35:00,180.0,100.0,22.46072006,179.6539459,13.9,7,Wednesday,97,14,20,3
2021-04-07 20:40:00,180.0,100.0,22.45754242,180.0280914,13.9,7,Wednesday,97,14,20,3
2021-04-07 20:45:00,180.0,100.0,22.40714455,180.276947,13.9,7,Wednesday,97,14,20,3
2021-04-07 20:50:00,180.0,100.0,22.36157799,180.623764,13.9,7,Wednesday,97,14,20,3
2021-04-07 20:55:00,180.0,100.0,22.35709763,180.0098267,13.9,7,Wednesday,97,14,20,3
2021-04-07 21:00:00,180.0,100.0,22.37036514,181.5501099,13.6,7,Wednesday,97,14,21,3
2021-04-07 21:05:00,180.0,100.0,22.33154869,181.5918427,13.6,7,Wednesday,97,14,21,3
2021-04-07 21:10:00,180.0,100.0,22.30108261,181.5150146,13.6,7,Wednesday,97,14,21,3
2021-04-07 21:15:00,180.0,100.0,22.30288506,183.3971863,13.6,7,Wednesday,97,14,21,3
2021-04-07 21:20:00,180.0,100.0,22.31018829,179.6056061,13.6,7,Wednesday,97,14,21,3
2021-04-07 21:25:00,180.0,100.0,22.28726196,179.4810638,13.6,7,Wednesday,97,14,21,3
2021-04-07 21:30:00,180.0,100.0,22.24369812,181.3643646,13.6,7,Wednesday,97,14,21,3
2021-04-07 21:35:00,180.0,100.0,22.22351837,179.5088806,13.6,7,Wednesday,97,14,21,3
2021-04-07 21:40:00,180.0,100.0,22.25135422,183.7701416,13.6,7,Wednesday,97,14,21,3
2021-04-07 21:45:00,180.0,100.0,22.22507477,179.9655457,13.6,7,Wednesday,97,14,21,3
2021-04-07 21:50:00,180.0,100.0,22.19018173,181.4147491,13.6,7,Wednesday,97,14,21,3
2021-04-07 21:55:00,180.0,100.0,22.16230392,182.1335297,13.6,7,Wednesday,97,14,21,3
2021-04-07 22:00:00,180.0,100.0,22.20294571,181.4650116,13.3,7,Wednesday,97,14,22,3
2021-04-07 22:05:00,180.0,100.0,22.19657135,180.6719513,13.3,7,Wednesday,97,14,22,3
2021-04-07 22:10:00,180.0,100.0,22.16059113,180.9681854,13.3,7,Wednesday,97,14,22,3
2021-04-07 22:15:00,180.0,100.0,22.15168381,182.1448975,13.3,7,Wednesday,97,14,22,3
2021-04-07 22:20:00,180.0,100.0,22.17075157,180.2473297,13.3,7,Wednesday,97,14,22,3
2021-04-07 22:25:00,180.0,100.0,22.14672089,184.3802185,13.3,7,Wednesday,97,14,22,3
2021-04-07 22:30:00,180.0,100.0,22.10195351,183.406189,13.3,7,Wednesday,97,14,22,3
2021-04-07 22:35:00,180.0,100.0,22.07410431,179.686264,13.3,7,Wednesday,97,14,22,3
2021-04-07 22:40:00,180.0,100.0,22.12289238,183.3840485,13.3,7,Wednesday,97,14,22,3
2021-04-07 22:45:00,180.0,100.0,22.10155678,184.2438507,13.3,7,Wednesday,97,14,22,3
2021-04-07 22:50:00,180.0,100.0,22.05965996,181.0301514,13.3,7,Wednesday,97,14,22,3
2021-04-07 22:55:00,180.0,100.0,22.04009628,180.8134308,13.3,7,Wednesday,97,14,22,3
2021-04-07 23:00:00,180.0,100.0,22.08485603,181.3703156,12.8,7,Wednesday,97,14,23,3
2021-04-07 23:05:00,180.0,100.0,22.07062531,181.1564178,12.8,7,Wednesday,97,14,23,3
2021-04-07 23:10:00,180.0,100.0,22.0258255,179.1053314,12.8,7,Wednesday,97,14,23,3
2021-04-07 23:15:00,180.0,100.0,22.03999519,181.1209106,12.8,7,Wednesday,97,14,23,3
2021-04-07 23:20:00,180.0,100.0,22.06550407,182.0640717,12.8,7,Wednesday,97,14,23,3
2021-04-07 23:25:00,180.0,100.0,22.03412819,182.3457336,12.8,7,Wednesday,97,14,23,3
2021-04-07 23:30:00,180.0,100.0,22.01462173,183.5864105,12.8,7,Wednesday,97,14,23,3
2021-04-07 23:35:00,180.0,100.0,22.05238342,181.9352112,12.8,7,Wednesday,97,14,23,3
