,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3762,178.5348,178.86806,179.49149,178.88145,179.17625,179.5462,179.26471,179.50714,179.46309,179.11145,178.46251,179.83821,180.66125,178.91603,180.30724,179.76491,179.27638,180.10667,179.59846,178.94612,179.15404,178.11282,178.31651,180.58525
3763,139.09312,127.84075,120.10046,106.23063,123.66779,126.964935,112.850296,127.15734,134.56198,127.81436,131.31026,108.19376,99.40546,125.60694,119.26143,124.21603,128.71992,125.56355,118.52843,132.54218,114.16383,122.918015,126.94406,110.03557
3764,180.07605,179.89952,179.81201,179.4737,180.00519,180.08821,179.8941,180.23389,180.32236,180.29033,180.13112,179.58447,179.5942,180.1701,179.78929,179.96199,179.75371,180.10887,179.82649,180.07823,179.67148,179.67932,179.83017,179.57019
3765,180.25636,179.27962,178.70032,177.52884,179.4036,179.41849,179.44812,180.30623,180.54272,181.00673,180.47223,177.8579,177.82922,180.80658,178.58351,179.61844,178.84781,180.2862,179.51622,180.7463,179.24763,179.70888,180.3445,178.46544
3766,329.8132,329.07526,325.45554,329.1876,325.81467,321.99243,323.0848,319.75342,317.64795,319.47568,320.6158,309.4527,303.90384,314.19382,300.0327,302.8604,303.1775,298.5299,299.96472,302.61584,300.61536,305.20404,302.50186,285.74106
3767,178.43999,178.74661,179.5985,178.98073,179.74243,179.75816,181.52026,181.11256,180.51054,181.77533,179.92769,180.86649,182.94818,181.86795,181.30482,181.57744,179.46936,182.878,182.2419,181.51411,182.057,180.52357,181.22795,183.3944
3768,179.98068,180.60815,181.1439,181.73517,181.14618,181.03174,182.00647,181.34384,180.90031,181.4696,180.9437,182.16174,182.99825,181.64117,181.75113,181.61404,180.93329,181.83258,182.01587,181.23795,182.19124,181.46953,181.43062,182.6166
3769,179.89351,180.39984,180.6402,181.26819,180.51512,180.54375,180.39047,180.1402,180.05247,179.7929,180.0444,181.04439,180.99864,179.83612,180.6325,180.2161,180.49838,179.87585,180.1681,179.65965,180.2608,180.05841,179.74568,180.41168
3770,180.23778,180.46393,180.59142,180.65245,180.45102,180.62506,179.99677,180.1822,180.28061,179.74594,179.94499,180.49968,180.34201,179.60587,180.45023,180.06195,180.374,179.80385,179.7715,179.54245,179.62172,179.46635,179.30127,179.88248
3771,179.00128,179.05338,179.57034,178.14714,178.98853,179.72087,178.09543,179.12524,179.49355,178.17183,177.76466,179.01196,179.40102,177.60814,180.01762,179.1156,179.15836,179.27722,178.33092,177.92392,177.4178,176.42148,176.66418,179.28503
3772,178.5478,179.24648,179.85855,181.19188,180.58838,179.8459,183.5177,181.7559,180.6027,183.29422,181.80612,182.31816,184.2685,184.07117,181.43152,182.4071,180.1435,183.47755,183.99765,183.20769,184.8529,184.00618,184.31715,184.4999
3773,143.97154,143.08565,141.95543,142.16843,142.88083,143.46425,141.31471,143.01587,144.44803,143.1435,145.53842,144.02284,141.94429,144.5167,145.54587,145.81096,148.21603,145.28033,145.81827,147.45978,146.26775,148.37051,148.26526,146.00015
3774,146.68289,145.43082,143.46326,144.26744,144.6217,145.03456,141.92693,143.89267,145.70135,143.85004,147.5331,144.47849,140.79143,145.16365,145.49538,145.97754,149.67786,144.56693,145.5871,148.07362,146.29077,149.78017,149.20924,144.35506
3775,180.55898,180.34299,180.12202,180.4232,180.88652,180.46593,182.02296,181.62029,181.2632,182.66019,182.0522,180.60442,181.07356,182.92152,180.32872,181.36807,180.26279,181.9419,181.98494,182.4215,182.36021,182.57263,182.87984,181.28955
3776,178.45885,179.30615,180.09021,181.06586,180.31178,179.9531,182.27829,180.99211,180.14641,181.69305,180.59167,182.07718,183.6866,182.18242,181.46097,181.65898,180.1467,182.32773,182.67287,181.59837,183.14339,182.07434,182.19371,183.60457
3777,179.43626,179.768,180.10397,180.00432,179.85013,180.10997,179.52893,179.71019,179.76443,179.20807,179.18022,180.21292,180.36673,179.05673,180.30826,179.77155,179.89969,179.6547,179.50421,179.04773,179.25757,178.77051,178.68051,179.99376
3778,180.00536,180.21292,180.6123,180.26883,180.55544,180.70638,180.87933,180.93086,180.79391,180.87456,180.25383,180.89847,181.59521,180.75937,181.11163,180.96112,180.33727,181.31975,180.968,180.58406,180.73308,180.02544,180.2265,181.46089
3779,180.06932,179.58763,179.32521,177.75693,178.7519,179.6485,176.16693,178.06396,179.09642,176.5552,177.43831,177.33598,176.05284,175.72006,178.41223,177.41159,178.97386,176.72328,175.84703,176.34804,174.7957,175.0017,174.90285,175.68411
3780,179.55016,180.07362,180.7659,180.85098,180.78406,180.743,181.97652,181.42683,180.92361,181.71516,180.65605,181.8601,183.2063,181.83095,181.79712,181.76863,180.53452,182.40617,182.24588,181.44476,182.24971,181.15816,181.40788,183.11212
3781,330.39026,332.132,335.25198,330.46262,331.03943,330.64993,330.77567,329.07074,325.953,325.43182,317.9979,320.99857,325.55743,317.61758,317.27045,314.8137,308.62137,315.30804,310.75363,306.57065,306.4163,299.38315,299.71884,307.7153
3782,179.92336,179.90514,180.15224,179.11559,179.72244,180.30544,178.68265,179.61845,180.01627,178.75189,178.71951,179.43253,179.37424,178.25165,180.13809,179.4127,179.75923,179.32362,178.6403,178.47943,177.9254,177.40083,177.48155,179.098
3783,179.04904,179.23553,179.8209,178.57692,179.17142,179.89587,178.27286,179.19017,179.52348,178.15219,177.81836,179.37552,179.75908,177.61366,180.2633,179.24101,179.37546,179.30919,178.46834,177.90836,177.59723,176.55098,176.70477,179.52351
3784,178.54861,179.55257,180.16182,181.93576,180.50195,179.92993,182.45781,180.80707,179.8971,181.57484,180.96489,182.36359,183.55138,182.26271,181.21428,181.48235,180.36667,181.78534,182.63943,181.57816,183.46443,182.8318,182.65039,183.23798
3785,297.34818,296.91122,295.10587,298.32285,297.12292,292.7048,301.69547,296.3118,292.37326,300.15787,296.3906,286.41806,287.0763,297.19278,278.68738,283.94748,277.87927,284.20813,284.99323,286.50363,286.60184,288.13947,287.85904,274.64325
3786,177.70035,178.44681,179.35532,179.71353,179.4083,179.2857,181.14029,180.24005,179.53497,180.72275,179.4232,181.12338,182.895,181.04216,180.95773,180.95396,179.38577,181.77283,181.74614,180.64589,181.90375,180.54456,180.82564,182.98691
3787,179.04817,179.37119,179.74225,179.39323,179.30394,179.74284,178.55165,179.01263,179.23123,178.1852,178.30696,179.60751,179.60207,177.90665,179.89745,179.079,179.50908,178.83086,178.55312,178.0587,178.11842,177.57115,177.44238,179.18999
3788,210.80316,211.86816,213.91365,212.46263,213.13628,212.89859,216.08104,214.60326,212.83078,214.90092,210.58206,213.08307,217.28276,213.5115,212.57356,212.41138,207.92801,214.37645,212.78235,210.51537,211.81317,207.97713,208.95859,214.00325
3789,180.16194,180.04907,179.85898,180.75139,181.02234,180.21132,183.29628,182.18777,181.41154,183.99243,182.94681,181.1682,182.18011,184.61266,180.49205,182.1263,180.22987,183.08002,183.41946,183.80821,184.23709,184.43698,184.86034,182.62039
3790,154.90979,145.77728,130.19191,136.85132,136.44585,134.88048,117.37187,125.74651,134.30347,125.07248,147.32298,116.7627,89.31407,126.43855,113.62192,119.42254,141.40656,106.92823,113.63855,131.53935,117.803665,143.08464,137.36325,91.34111
3791,284.5898,288.9023,297.55002,293.1781,295.9693,293.66946,313.4629,304.803,296.1005,309.7616,290.03232,299.3964,319.53076,306.4067,297.178,299.10052,277.3244,309.57803,304.10974,294.8048,302.03656,286.11752,291.22244,310.40475
3792,211.58473,207.22289,200.06686,201.6782,202.04808,201.24135,191.93942,196.06392,199.67125,194.57869,203.76494,188.63947,175.81909,192.84377,186.18346,188.45993,197.92435,182.253,184.11345,192.26677,184.7949,195.72166,192.9895,171.66528
3793,179.91957,180.68558,181.2318,182.33572,181.41412,181.06944,182.8051,181.68782,181.01735,182.14862,181.54268,182.72202,183.7294,182.53526,181.96317,182.06718,181.12958,182.35124,182.8189,181.9532,183.28917,182.62387,182.5413,183.3454
3794,143.92648,143.40897,142.24762,143.59566,143.30498,143.56778,142.1075,143.0974,144.28226,143.41228,146.17949,144.9504,142.69724,145.11253,145.71896,146.06157,148.66815,145.215,146.43639,147.84138,147.3945,149.78046,149.33047,146.46263
3795,179.42422,180.23427,181.16107,181.21324,180.73991,180.95525,181.31369,180.9326,180.57979,180.55128,179.80307,182.12108,183.28685,180.50806,182.10916,181.39131,180.73845,181.6684,181.50821,180.28749,181.29666,179.94086,179.96333,182.84769
3796,178.88455,179.30432,179.6974,180.25323,179.999,179.74751,181.27873,180.55469,180.03825,181.13466,180.39189,180.903,181.89142,181.4471,180.5508,180.86555,179.79388,181.36488,181.52087,181.0297,181.82616,181.2592,181.403,181.89595
3797,178.78802,179.61583,180.20229,181.40727,180.38667,180.03859,181.84755,180.66779,179.97949,181.14279,180.55919,181.89932,182.94757,181.60478,181.12563,181.20198,180.27672,181.48584,182.01799,181.083,182.5368,181.84537,181.7434,182.65897
3798,412.1096,414.57806,415.91275,419.0982,415.32446,409.17734,423.5671,413.34213,405.24362,416.2282,405.95004,400.11624,406.0876,408.7403,387.08658,391.34485,378.72388,392.41745,391.73547,388.42758,391.93234,387.5732,387.12402,379.73706
3799,440.6059,438.09604,432.86942,417.0003,414.54306,425.06842,361.61365,383.94504,397.5988,348.7589,370.35208,374.22546,342.6169,325.2828,373.8951,350.04724,385.9817,325.08026,316.69562,319.2,299.4644,305.5711,294.4864,301.14484
3800,180.63553,180.56406,180.46312,181.49055,181.80954,180.816,184.77988,183.32076,182.28738,185.54816,184.07045,182.15962,183.64139,186.29732,181.3562,183.3105,180.8003,184.5905,184.95898,185.27913,185.9321,185.9646,186.53482,184.18433
3801,373.3318,373.8524,373.92548,370.5943,369.56155,368.55734,363.53592,362.96484,361.10886,357.288,354.4149,351.68912,349.6829,347.4325,345.09073,342.61966,341.51453,338.98038,335.5767,334.1849,331.26575,328.9395,327.1176,325.8125
3802,326.6408,325.28168,321.3228,321.86627,319.40723,317.94144,309.6817,310.6312,311.19565,305.78162,310.04883,300.85687,291.67737,298.6454,293.8612,293.11176,298.6607,286.29926,286.24802,289.31714,284.44843,289.48734,285.95142,272.70312
3803,230.08635,230.29224,231.98003,230.20032,232.68748,231.11928,239.2133,236.31046,233.14482,239.49438,232.26703,230.60223,236.91978,237.98686,229.30815,232.06581,223.47885,236.10464,233.95093,232.68813,233.52141,229.52127,231.72104,233.07796
3804,179.85641,179.50925,179.28511,178.55042,179.2964,179.62012,178.37114,179.24692,179.66496,178.86032,179.08237,178.45128,177.96518,178.52856,178.94519,178.82777,179.21175,178.70468,178.24033,178.68727,177.82243,178.00851,178.09,177.89632
3805,143.78514,143.01294,141.69124,142.39148,142.49187,143.10194,140.21481,141.96971,143.59962,141.68982,144.88634,143.53726,140.68558,143.07315,144.76308,144.71738,148.04576,143.56688,144.4683,146.13727,145.02379,147.58592,147.08952,144.4106
3806,179.39851,179.9344,180.4037,181.10684,180.66908,180.3821,182.05298,181.18166,180.58932,181.7517,180.97812,181.71992,182.79053,182.08287,181.24644,181.51022,180.39734,181.9893,182.2196,181.58649,182.56999,181.91818,182.01671,182.67055
3807,179.32205,179.71068,180.33989,179.95644,180.1242,180.35864,180.52556,180.5204,180.33461,180.32408,179.56668,180.8554,181.80664,180.20515,181.13074,180.74815,180.0495,181.15652,180.76218,180.07503,180.45586,179.42133,179.6251,181.66304
3808,178.74324,178.99168,179.2314,179.40523,179.3399,179.33525,179.7429,179.57222,179.4043,179.67542,179.3668,179.79027,180.22476,179.76706,179.71533,179.71799,179.30339,179.90524,179.89282,179.60686,179.933,179.57658,179.62772,180.15558
3809,179.12204,178.97408,179.269,177.34824,178.33292,179.45331,175.99223,177.84897,178.76253,176.06383,176.4241,177.68613,177.1434,175.1452,179.04665,177.56848,178.75186,177.14658,175.99918,175.84395,174.68416,174.0216,174.04808,176.7925
3810,406.93646,406.68494,403.23853,398.68784,393.7453,396.3779,367.551,374.89996,379.33463,357.18793,367.3749,365.89056,348.7225,342.40485,358.99612,348.162,364.89078,333.4625,330.56458,331.36658,322.63416,326.6153,319.2895,315.79333
3811,180.59956,180.84172,180.84872,182.2162,181.86404,180.99998,184.2485,182.78632,181.86948,184.44368,183.49623,182.4954,183.58574,185.1392,181.48944,182.8679,181.08652,183.64182,184.24911,184.22586,185.19492,185.22432,185.44695,183.71074
3812,180.62143,180.69957,180.56729,181.69226,181.54373,180.78612,183.49774,182.35228,181.6239,183.8382,183.09511,181.82358,182.60657,184.42,180.98389,182.29893,180.81068,182.95007,183.44505,183.63046,184.26117,184.46742,184.67865,182.7442
3813,273.06937,273.2551,272.7086,269.00534,267.63803,269.78848,255.39667,259.7024,262.03833,250.74092,254.57487,256.4988,249.88684,243.8239,254.93498,248.80655,256.12405,242.7262,240.37117,239.79625,235.81561,235.93916,233.06987,235.94418
3814,179.35591,179.84276,180.55803,180.09691,180.13017,180.50491,180.16965,180.30585,180.22296,179.76913,179.17792,180.92741,181.74979,179.54834,181.26457,180.55331,180.16309,180.78163,180.35443,179.5121,179.91675,178.7825,178.88634,181.44518
3815,178.78427,178.61778,179.13214,176.98312,178.37901,179.38583,176.96858,178.56383,179.18596,177.3023,176.85744,178.04788,178.3516,176.48935,179.55444,178.44662,178.63689,178.65211,177.29022,177.02686,176.00523,174.89088,175.26988,178.35638
3816,316.03046,318.7794,325.36597,323.38953,327.28137,321.78317,350.35654,338.3597,327.38568,348.863,326.6462,326.5062,347.70004,346.1536,321.0487,328.8877,302.09158,341.35297,336.9256,330.48264,337.27844,323.87012,329.9463,337.25458
3817,178.76224,178.23073,178.53384,175.99991,178.03052,178.99551,176.76077,178.56927,179.23788,177.64316,176.97646,177.21693,177.5594,176.80812,178.96756,178.28247,178.1498,178.76784,177.17598,177.35258,175.84789,174.9149,175.53757,177.89839
3818,180.30144,180.5229,180.71994,181.3204,181.2934,180.85599,182.8847,182.05214,181.44293,183.02641,182.13493,181.82822,182.83615,183.38245,181.36707,182.12727,180.74051,182.78938,182.9577,182.77202,183.39589,183.06206,183.31433,182.88998
3819,345.031,345.92215,343.56613,350.90448,345.42386,339.18738,350.13742,341.6036,336.20438,345.26385,342.56424,331.86816,330.90915,341.36844,319.2062,324.7306,319.27588,322.75464,325.73022,326.48367,328.64963,331.44794,329.29633,311.6028
3820,375.06424,375.92056,374.83752,374.6836,370.9664,369.163,363.96927,362.3729,360.6055,356.6722,356.49707,352.60947,347.955,347.44818,343.83832,341.62183,342.94754,336.0185,334.7243,333.90118,331.78186,331.9089,328.6702,322.91953
3821,178.3298,179.48547,180.42311,181.89047,180.57004,180.12851,182.7244,181.07458,180.08302,181.72789,180.71254,182.81519,184.50766,182.34137,181.8811,181.92235,180.47394,182.457,183.08379,181.67079,183.72433,182.54645,182.4949,184.2252
3822,178.84508,178.61305,179.01291,176.78242,178.15977,179.27405,176.23141,178.08186,178.89346,176.5443,176.43736,177.5791,177.4875,175.63062,179.14743,177.86018,178.50504,177.81453,176.44322,176.2918,175.06227,174.13907,174.4073,177.38815
3823,247.89854,248.2323,250.56746,247.90231,251.10672,249.26257,259.0908,255.53938,251.53513,259.1849,249.83493,248.21867,256.3504,256.92563,246.66054,249.79698,238.9123,254.87282,251.87717,250.02885,251.02393,245.57918,248.37021,250.94458
3824,142.1695,141.47047,140.07036,141.49352,141.3059,141.52672,139.99153,141.09286,142.3877,141.54134,144.55591,142.76424,140.20522,143.34695,143.56119,144.10408,146.90483,143.1916,144.50105,146.22377,145.56146,148.32457,147.86275,144.24274
3825,293.8626,293.3448,291.69684,290.47836,289.42795,288.88754,282.8014,283.68237,283.76477,279.49722,280.80145,276.4468,271.66568,273.53024,272.10367,270.65353,273.248,266.5524,265.30276,266.26202,262.98492,264.42844,262.39505,257.06747
3826,180.5054,180.59982,180.61948,181.2449,181.27295,180.809,182.68451,181.9482,181.42096,182.9439,182.24231,181.524,182.26105,183.29181,181.03699,181.89783,180.68942,182.45808,182.6658,182.7004,183.13579,183.0687,183.28514,182.31679
3827,145.68936,144.65977,142.78082,144.08693,144.00409,144.27301,141.68779,143.25679,144.891,143.37317,147.06717,144.33197,140.78697,144.89572,145.05717,145.58179,149.19084,144.1557,145.46452,147.73795,146.41055,149.87193,149.20468,144.35826
3828,145.57817,145.31087,144.10693,146.67404,145.7028,145.31378,145.95537,145.77608,146.33875,147.0754,149.50584,147.80688,146.02672,149.26053,147.65717,148.78766,150.55542,148.19478,150.07104,151.37947,151.77458,154.34915,153.85608,149.6865
3829,246.6569,249.57242,255.12079,251.3692,252.74333,252.44252,260.21475,256.51062,252.20099,256.997,246.29587,254.24579,265.1326,253.92363,253.56316,252.54884,241.67113,257.57132,253.68292,247.45412,251.23705,241.1749,243.65619,258.22513
3830,333.05435,335.66925,339.71973,339.3254,339.38773,335.19138,351.66806,342.95453,335.21573,347.3819,333.6005,333.39636,345.17218,342.67303,326.33875,330.1148,313.97705,335.67877,332.96854,327.98526,332.44946,323.87234,326.20877,329.48016
3831,179.8255,180.5856,181.28044,181.96663,181.28482,181.11896,182.5079,181.6266,181.0327,181.87157,181.10388,182.62022,183.7873,182.11368,182.1489,182.03201,181.05457,182.40292,182.61078,181.63028,182.84164,181.88805,181.89706,183.43036
3832,179.9871,180.19104,180.3633,181.1259,181.11765,180.53706,183.12538,182.0771,181.3318,183.37076,182.3074,181.74396,182.93779,183.85913,181.17867,182.21046,180.51189,183.04176,183.2893,183.1555,183.88304,183.58267,183.90778,183.13649
3833,179.36221,179.20413,179.48622,177.52022,178.50824,179.66321,176.03413,177.95923,178.91663,176.08876,176.51149,177.79256,177.1708,175.1269,179.17496,177.63512,178.91792,177.15639,175.9883,175.84343,174.63176,173.98727,173.99062,176.76662
3834,144.43068,143.43776,142.2288,142.05067,142.89969,143.74266,140.48132,142.6965,144.44362,142.29472,145.06076,143.64807,141.09895,143.41293,145.42805,145.30826,148.32693,144.47205,144.82323,146.56421,144.9781,147.17775,146.9734,144.97969
3835,180.85184,180.57068,180.24648,180.26027,180.70795,180.56702,180.81654,180.94608,180.95297,181.33801,181.28528,180.04478,179.8769,181.34438,179.96973,180.52147,180.25299,180.6435,180.57845,181.09422,180.67247,181.06108,181.17598,179.8434
3836,294.1185,295.3156,298.0119,293.6963,295.04803,294.69962,296.0267,294.60605,291.9002,292.506,285.5874,287.66058,292.37772,286.58963,285.25244,283.8839,277.68863,285.24042,281.24112,277.98016,277.81174,271.72226,272.58066,279.3279
3837,178.87646,179.21198,179.7994,179.3158,179.5526,179.84897,179.7587,179.8965,179.80045,179.60562,178.95024,180.1984,181.02368,179.45244,180.56435,180.1226,179.57384,180.473,180.03589,179.41301,179.67137,178.69485,178.88841,180.92282
3838,179.32484,180.14172,180.98622,181.96031,181.39732,180.87698,184.0129,182.46307,181.389,183.58829,182.01364,183.22559,185.2977,184.15617,182.55415,183.10313,180.94536,184.13373,184.42526,183.35414,184.99695,183.76736,184.07765,185.32574
3839,179.65346,179.94174,180.41481,180.34656,180.55325,180.50748,181.55843,181.21512,180.82867,181.57603,180.6345,181.20863,182.30324,181.65408,181.24062,181.39105,180.25804,182.01044,181.78375,181.31577,181.76654,180.95729,181.25093,182.31584
3840,179.13985,179.26999,179.60124,178.71101,179.05476,179.68694,177.89041,178.78722,179.20511,177.7426,177.86057,179.01442,178.89755,177.269,179.66582,178.72516,179.28355,178.49551,177.91046,177.57202,177.20378,176.62067,176.59055,178.55798
3841,361.4892,361.19513,360.06873,358.06744,357.34686,355.50146,352.65454,351.54514,349.59943,347.90015,345.58527,339.35117,336.68936,339.2746,332.35645,331.95837,330.5322,328.67688,326.21143,326.44107,323.18375,322.81564,321.17462,314.88934
3842,179.87277,180.17114,180.58055,181.29361,181.42316,180.7459,184.1783,182.82884,181.81755,184.47336,182.80858,182.44295,184.32391,185.05963,181.90154,183.13211,180.69698,184.39807,184.54996,184.20067,185.19559,184.4798,185.0204,184.70068
3843,179.92317,180.76419,181.31824,182.85191,181.76587,181.1499,183.8963,182.29393,181.34213,183.25623,182.38754,183.33293,184.66841,183.87747,182.2715,182.77063,181.33388,183.27907,183.96634,183.07182,184.74284,184.09465,184.06938,184.38849
3844,178.84753,176.75308,175.74884,172.32495,176.43942,177.0629,175.26846,177.88249,178.88399,178.29985,177.55801,173.2548,172.85211,177.49944,175.54654,176.7126,176.04358,177.78409,175.74019,178.08084,174.54492,175.17958,176.44592,174.34265
3845,180.06224,180.18753,180.34349,180.50627,180.64522,180.49794,181.39879,181.10486,180.81944,181.53673,180.9866,180.88002,181.47191,181.65277,180.73935,181.08228,180.29108,181.47208,181.42668,181.30727,181.54948,181.25508,181.4297,181.43466
3846,179.7788,179.97061,180.38153,180.94171,181.36192,180.626,184.45988,183.07217,181.9768,184.98805,183.01743,182.34486,184.49382,185.60992,181.89882,183.37704,180.54123,184.91302,184.94945,184.69495,185.60725,184.81683,185.53044,185.0722
3847,179.35287,179.34128,179.39561,178.30219,178.5535,179.48149,175.99922,177.56287,178.48038,175.74812,176.76912,177.89207,176.73497,175.00055,178.69762,177.23503,179.01976,176.32115,175.71753,175.63066,174.7482,174.63954,174.29979,176.08601
3848,146.34294,145.07973,142.89246,144.01369,144.04543,144.4502,140.86545,142.90663,144.87401,142.66936,146.92839,143.71306,139.42766,144.00983,144.54462,144.92741,149.25555,143.11066,144.37833,147.01816,145.1809,149.1046,148.29123,142.84895
3849,180.03424,180.04349,180.17499,180.45247,180.8849,180.44409,182.6466,181.9482,181.34555,183.14418,181.99867,181.20665,182.37378,183.48357,180.96344,181.97203,180.27121,182.89175,182.85686,182.88878,183.23361,182.89551,183.34962,182.69148
3850,178.6392,179.03212,179.80019,179.26701,179.6486,179.85866,180.49077,180.38548,180.07106,180.41414,179.25414,180.60564,181.99985,180.35187,181.00261,180.75711,179.58151,181.484,180.96382,180.1913,180.64922,179.34792,179.7328,182.08238
3851,179.9782,180.7011,181.3528,182.5317,181.91878,181.27571,184.54253,182.92345,181.84492,184.20258,182.78325,183.4985,185.34598,184.82196,182.6567,183.41797,181.33423,184.36807,184.79626,183.93901,185.5057,184.58383,184.844,185.33173
3852,144.66562,143.61674,141.17964,143.36555,142.4434,142.64333,139.03644,140.71236,142.70041,140.43396,145.5411,142.34778,137.3467,142.07481,142.55682,142.9074,148.01585,140.49799,142.47415,145.13733,143.72919,148.29884,147.03145,140.59946
3853,179.16696,179.59512,180.40097,179.79883,180.14175,180.41794,180.79988,180.77174,180.5037,180.63179,179.52963,181.06781,182.40282,180.49129,181.49185,181.09416,180.04749,181.73914,181.18015,180.34235,180.78503,179.42868,179.77267,182.3588
3854,179.35173,180.09482,180.57428,182.10854,181.16895,180.48363,183.49596,181.85939,180.87402,183.04022,182.08327,182.68477,184.07901,183.73491,181.64186,182.3591,180.74902,182.99228,183.67853,182.92487,184.5255,183.96529,184.0204,183.98451
3855,144.10156,143.1899,142.25394,142.09756,143.18825,143.79906,142.04877,143.73448,145.04178,144.04291,145.88718,144.47047,142.94879,145.37933,146.22379,146.5902,148.40349,146.4606,146.72609,148.25934,147.05603,148.75497,148.9012,147.18526
3856,179.43442,179.19826,179.39809,178.24515,179.37442,179.73016,179.25278,179.9534,180.10449,179.83154,179.16039,179.0629,179.57996,179.50931,179.84082,179.78981,179.21233,180.29315,179.48848,179.57037,178.93535,178.35597,178.79015,179.78445
3857,179.69765,179.29483,179.38942,177.43832,178.79472,179.71974,176.904,178.66377,179.47025,177.39438,177.49788,177.81659,177.39941,176.56454,179.15237,178.22443,178.94574,178.08824,176.90549,177.11095,175.73253,175.28477,175.50128,177.28175
3858,178.51695,178.73744,179.54033,177.75522,178.58527,179.59676,177.31902,178.59683,179.07913,177.14757,176.7051,178.88608,179.40187,176.40575,180.17015,178.73099,178.96881,178.82666,177.66005,176.89595,176.44391,175.00987,175.23235,179.17781
3859,330.18042,329.17526,324.22684,329.57965,324.8003,320.76517,319.82074,316.80472,315.43524,315.87366,319.82498,307.00534,298.37512,310.72076,296.5284,299.2637,302.5128,292.98843,295.67325,299.42355,296.92636,303.9718,300.12854,279.44595
3860,178.92912,179.04686,179.5813,178.33755,179.03789,179.70456,178.29628,179.17612,179.47385,178.30229,177.88614,179.18626,179.62506,177.80713,180.07367,179.21631,179.20341,179.38037,178.53505,178.07268,177.71405,176.72264,176.93683,179.49309
3861,179.74843,180.81221,181.75912,182.92786,181.86159,181.4761,183.938,182.43561,181.47327,183.04219,181.87976,183.86131,185.61676,183.51547,183.0602,183.09845,181.5416,183.71426,184.14816,182.78835,184.64528,183.37491,183.41054,185.25209
3862,179.8237,180.22408,180.377,181.51312,180.94704,180.4201,182.4638,181.40154,180.76698,182.30841,181.779,181.69592,182.4388,182.79477,180.90584,181.57564,180.5341,181.95203,182.46463,182.17621,183.10722,182.97832,182.99706,182.33199
3863,178.27591,179.03766,180.13124,180.08347,180.02312,180.04124,181.73262,180.9853,180.28961,181.32172,179.74042,181.78056,183.83224,181.49358,181.86075,181.68617,179.92699,182.661,182.36415,181.10971,182.2973,180.5804,180.98335,183.90172
3864,180.14006,178.82022,178.06512,176.15846,178.64001,178.93672,177.89493,179.46617,180.0724,179.81137,179.47304,176.44865,176.02028,179.33212,177.67935,178.54935,178.17923,179.12242,177.96129,179.54643,177.32076,177.92726,178.64789,176.76744
3865,179.81213,180.13557,180.62267,180.4885,180.61555,180.67491,181.27533,181.07939,180.80069,181.17502,180.41747,181.22516,182.13681,181.16364,181.303,181.2237,180.38545,181.67213,181.42365,180.90244,181.3062,180.49606,180.70287,182.0176
3866,179.25586,179.2979,180.18045,178.51308,179.99292,180.4269,180.9166,181.32744,181.09427,181.42574,179.55222,180.55557,182.47964,181.08565,181.67001,181.53828,179.71536,182.82788,181.58511,180.9913,180.81886,179.06682,179.92049,182.90732
3867,143.94884,143.08282,141.42152,142.3294,142.12631,142.8254,138.86969,140.95279,142.91882,140.22421,144.29477,142.67725,138.85283,141.51477,143.77655,143.481,147.84389,141.6963,142.81378,144.76428,143.36423,146.54529,145.71281,142.30267
3868,179.64462,180.42256,181.20909,181.97014,181.40115,181.07788,183.31355,182.13,181.302,182.80132,181.59021,182.97032,184.62314,183.18419,182.44179,182.64488,181.04843,183.3719,183.57729,182.5461,183.94498,182.81332,182.99564,184.46567
3869,180.2145,180.72197,181.04832,181.89565,181.30469,181.00368,182.38422,181.56635,181.05956,182.01668,181.55066,182.11928,182.83159,182.31134,181.51776,181.73993,180.96695,181.98093,182.32436,181.80345,182.70853,182.31209,182.27525,182.52637
3870,144.64705,143.71846,142.53056,142.59628,143.3196,144.02165,141.28062,143.22482,144.81683,143.06096,145.69304,144.2196,141.84598,144.29308,145.81952,145.87807,148.64645,145.1426,145.61775,147.31087,145.93068,148.11922,147.93,145.73557
3871,178.41708,179.5922,180.57259,182.02376,180.721,180.27063,182.97543,181.28468,180.25438,181.97525,180.86777,183.02249,184.81973,182.59375,182.09343,182.14972,180.5954,182.74513,183.35147,181.89586,183.99072,182.73874,182.71721,184.54643
3872,145.2807,144.9046,144.12527,145.68387,145.67053,145.44539,146.64017,146.62099,147.01405,148.1795,149.45663,148.02196,147.3891,150.22263,148.5406,149.78537,150.38338,150.04431,151.21869,152.32236,152.54794,154.21906,154.29381,151.51051
3873,226.42365,231.97813,239.90494,237.53856,235.64227,236.31297,243.05666,238.4332,233.93504,236.7444,226.49107,243.01276,255.35178,234.4028,242.42438,238.0728,228.46964,242.39243,239.34229,229.41167,236.77869,224.00206,225.58197,248.84804
3874,180.42296,180.52074,180.39659,181.1861,180.96994,180.55801,181.86685,181.2682,180.90755,181.99258,181.77147,181.05229,181.28862,182.30507,180.47147,181.14742,180.51395,181.34726,181.70117,181.81866,182.17879,182.40453,182.41632,181.17725
