"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 19:00","2021","07","07","19:00","18.0","","14.4","","80","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 20:00","2021","07","07","20:00","17.5","","14.4","","82","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 21:00","2021","07","07","21:00","17.6","","14.2","","80","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 22:00","2021","07","07","22:00","17.5","","13.4","","77","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 23:00","2021","07","07","23:00","17.5","","13.3","","76","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 00:00","2021","07","08","00:00","17.1","","12.7","","75","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 01:00","2021","07","08","01:00","16.4","","11.5","","73","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 02:00","2021","07","08","02:00","16.5","","11.9","","74","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 03:00","2021","07","08","03:00","16.5","","11.9","","74","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 04:00","2021","07","08","04:00","16.4","","11.6","","73","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 05:00","2021","07","08","05:00","16.2","","11.7","","75","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 06:00","2021","07","08","06:00","16.3","","12.3","","77","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 07:00","2021","07","08","07:00","16.3","","12.8","","80","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 08:00","2021","07","08","08:00","15.7","","13.7","","88","","1.1","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 09:00","2021","07","08","09:00","15.7","","14.7","","94","","5.4","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 10:00","2021","07","08","10:00","15.9","","15.0","","94","","5.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 11:00","2021","07","08","11:00","16.0","","15.2","","95","","6.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 12:00","2021","07","08","12:00","16.0","","14.8","","93","","6.6","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 13:00","2021","07","08","13:00","17.2","","15.4","","89","","0.8","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 14:00","2021","07","08","14:00","17.4","","16.0","","91","","0.5","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 15:00","2021","07","08","15:00","17.5","","16.5","","94","","1.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 16:00","2021","07","08","16:00","17.8","","16.5","","93","","0.3","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 17:00","2021","07","08","17:00","18.6","","16.9","","90","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 18:00","2021","07","08","18:00","18.8","","17.5","","92","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 19:00","2021","07","08","19:00","18.7","","17.4","","92","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 20:00","2021","07","08","20:00","18.7","","17.6","","93","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 21:00","2021","07","08","21:00","18.6","","17.6","","94","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 22:00","2021","07","08","22:00","18.3","","17.5","","95","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-08 23:00","2021","07","08","23:00","18.2","","17.6","","97","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 00:00","2021","07","09","00:00","18.5","","17.9","","96","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 01:00","2021","07","09","01:00","18.7","","18.1","","97","","0.2","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 02:00","2021","07","09","02:00","18.8","","18.2","","97","","0.3","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 03:00","2021","07","09","03:00","18.9","","18.3","","96","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 04:00","2021","07","09","04:00","18.9","","18.4","","97","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 05:00","2021","07","09","05:00","19.1","","18.4","","96","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 06:00","2021","07","09","06:00","18.5","","17.7","","95","","0.1","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 07:00","2021","07","09","07:00","18.5","","17.7","","95","","0.3","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 08:00","2021","07","09","08:00","18.6","","17.1","","91","","0.1","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 09:00","2021","07","09","09:00","19.4","","17.3","","87","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 10:00","2021","07","09","10:00","19.8","","17.4","","86","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 11:00","2021","07","09","11:00","19.1","","17.0","","88","","0.5","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 12:00","2021","07","09","12:00","19.5","","16.7","","84","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 13:00","2021","07","09","13:00","19.5","","15.7","","79","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 14:00","2021","07","09","14:00","19.7","","16.0","","80","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 15:00","2021","07","09","15:00","19.5","","15.7","","79","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 16:00","2021","07","09","16:00","19.0","","15.5","","80","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 17:00","2021","07","09","17:00","19.1","","15.5","","80","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 18:00","2021","07","09","18:00","18.1","","15.1","","83","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 19:00","2021","07","09","19:00","18.2","","15.3","","83","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 20:00","2021","07","09","20:00","18.2","","15.4","","83","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 21:00","2021","07","09","21:00","18.1","","14.8","","81","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 22:00","2021","07","09","22:00","17.9","","14.6","","81","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-09 23:00","2021","07","09","23:00","17.7","","14.5","","81","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 00:00","2021","07","10","00:00","17.0","","14.2","","83","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 01:00","2021","07","10","01:00","17.1","","13.8","","81","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 02:00","2021","07","10","02:00","17.0","","13.3","","79","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 03:00","2021","07","10","03:00","16.0","","13.1","","83","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 04:00","2021","07","10","04:00","15.0","","12.5","","85","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 05:00","2021","07","10","05:00","15.3","","12.8","","85","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 06:00","2021","07","10","06:00","15.2","","12.8","","86","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 07:00","2021","07","10","07:00","17.5","","12.8","","74","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 08:00","2021","07","10","08:00","19.6","","12.6","","64","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 09:00","2021","07","10","09:00","21.4","","14.1","","63","","0.0","","","","","","","","100.56","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 10:00","2021","07","10","10:00","22.0","","13.4","","58","","0.0","","","","","","","","100.59","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 11:00","2021","07","10","11:00","22.4","","12.4","","53","","0.0","","","","","","","","100.54","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 12:00","2021","07","10","12:00","22.7","","13.7","","57","","0.0","","","","","","","","100.55","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 13:00","2021","07","10","13:00","22.9","","13.8","","56","","0.0","","","","","","","","100.58","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 14:00","2021","07","10","14:00","23.4","","13.7","","54","","0.0","","","","","","","","100.49","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 15:00","2021","07","10","15:00","23.9","","12.2","","48","","0.0","","","","","","","","100.45","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 16:00","2021","07","10","16:00","23.6","","12.8","","51","","0.0","","","","","","","","100.38","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 17:00","2021","07","10","17:00","22.8","","11.2","","48","","0.0","","","","","","","","100.39","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 18:00","2021","07","10","18:00","22.6","","9.8","","44","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 19:00","2021","07","10","19:00","22.2","","10.1","","46","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 20:00","2021","07","10","20:00","20.1","","10.1","","53","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 21:00","2021","07","10","21:00","18.8","","12.4","","66","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 22:00","2021","07","10","22:00","18.6","","12.8","","69","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-10 23:00","2021","07","10","23:00","19.5","","13.6","","69","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 00:00","2021","07","11","00:00","18.9","","13.5","","71","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 01:00","2021","07","11","01:00","19.5","","14.6","","73","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 02:00","2021","07","11","02:00","18.6","","14.3","","76","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 03:00","2021","07","11","03:00","18.6","","14.4","","76","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 04:00","2021","07","11","04:00","18.4","","14.3","","77","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 05:00","2021","07","11","05:00","18.2","","14.0","","77","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 06:00","2021","07","11","06:00","18.5","","14.8","","79","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 07:00","2021","07","11","07:00","19.1","","15.4","","79","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 08:00","2021","07","11","08:00","19.8","","15.6","","77","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 09:00","2021","07","11","09:00","20.2","","16.0","","76","","0.0","","","","","","","","100.35","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 10:00","2021","07","11","10:00","20.4","","16.4","","78","","0.0","","","","","","","","100.34","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 11:00","2021","07","11","11:00","20.3","","16.6","","80","","0.0","","","","","","","","100.43","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 12:00","2021","07","11","12:00","20.1","","17.5","","85","","0.2","","","","","","","","100.44","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 13:00","2021","07","11","13:00","20.1","","18.1","","89","","0.3","","","","","","","","100.43","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 14:00","2021","07","11","14:00","20.1","","18.2","","89","","0.2","","","","","","","","100.41","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 15:00","2021","07","11","15:00","19.9","","17.8","","88","","0.3","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 16:00","2021","07","11","16:00","20.9","","17.4","","80","","0.0","","","","","","","","100.36","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 17:00","2021","07","11","17:00","20.8","","17.5","","81","","0.0","","","","","","","","100.35","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 18:00","2021","07","11","18:00","20.3","","16.8","","80","","0.0","","","","","","","","100.34","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 19:00","2021","07","11","19:00","20.8","","15.7","","72","","0.0","","","","","","","","100.33","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 20:00","2021","07","11","20:00","20.6","","16.2","","76","","0.0","","","","","","","","100.32","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 21:00","2021","07","11","21:00","20.3","","16.9","","81","","0.0","","","","","","","","100.39","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 22:00","2021","07","11","22:00","20.4","","17.0","","81","","0.0","","","","","","","","100.39","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-11 23:00","2021","07","11","23:00","20.1","","17.2","","83","","0.0","","","","","","","","100.40","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 00:00","2021","07","12","00:00","20.2","","18.0","","87","","0.0","","","","","","","","100.41","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 01:00","2021","07","12","01:00","20.0","","17.9","","88","","0.0","","","","","","","","100.42","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 02:00","2021","07","12","02:00","20.0","","17.9","","88","","0.0","","","","","","","","100.44","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 03:00","2021","07","12","03:00","19.9","","17.3","","85","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 04:00","2021","07","12","04:00","19.8","","17.3","","85","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 05:00","2021","07","12","05:00","19.7","","17.2","","85","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 06:00","2021","07","12","06:00","19.9","","17.2","","84","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 07:00","2021","07","12","07:00","20.1","","17.0","","82","","0.0","","","","","","","","100.58","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 08:00","2021","07","12","08:00","20.7","","17.2","","80","","0.0","","","","","","","","100.64","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 09:00","2021","07","12","09:00","21.3","","16.7","","75","","0.0","","","","","","","","100.66","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 10:00","2021","07","12","10:00","22.8","","15.9","","65","","0.0","","","","","","","","100.67","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 11:00","2021","07","12","11:00","23.9","","15.9","","61","","0.0","","","","","","","","100.70","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 12:00","2021","07","12","12:00","23.0","","15.5","","62","","0.0","","","","","","","","100.74","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 13:00","2021","07","12","13:00","22.7","","16.7","","69","","0.0","","","","","","","","100.75","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 14:00","2021","07","12","14:00","22.2","","16.7","","71","","0.0","","","","","","","","100.71","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 15:00","2021","07","12","15:00","23.3","","17.0","","68","","0.0","","","","","","","","100.68","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 16:00","2021","07","12","16:00","23.4","","17.1","","68","","0.0","","","","","","","","100.65","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 17:00","2021","07","12","17:00","23.5","","17.3","","69","","0.0","","","","","","","","100.61","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 18:00","2021","07","12","18:00","22.8","","17.0","","70","","0.0","","","","","","","","100.62","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 19:00","2021","07","12","19:00","21.5","","17.4","","77","","0.0","","","","","","","","100.64","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 20:00","2021","07","12","20:00","21.2","","17.5","","79","","0.0","","","","","","","","100.61","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 21:00","2021","07","12","21:00","21.0","","17.7","","81","","0.0","","","","","","","","100.61","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 22:00","2021","07","12","22:00","21.0","","17.7","","81","","0.0","","","","","","","","100.63","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-12 23:00","2021","07","12","23:00","20.7","","18.0","","85","","0.0","","","","","","","","100.62","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 00:00","2021","07","13","00:00","20.8","","18.5","","87","","0.0","","","","","","","","100.58","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 01:00","2021","07","13","01:00","20.8","","18.8","","88","","0.0","","","","","","","","100.56","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 02:00","2021","07","13","02:00","20.7","","19.0","","90","","0.0","","","","","","","","100.54","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 03:00","2021","07","13","03:00","20.5","","19.0","","91","","0.0","","","","","","","","100.53","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 04:00","2021","07","13","04:00","20.5","","19.2","","92","","0.0","","","","","","","","100.54","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 05:00","2021","07","13","05:00","20.6","","19.4","","93","","0.0","","","","","","","","100.55","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 06:00","2021","07","13","06:00","20.7","","19.5","","93","","0.0","","","","","","","","100.57","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 07:00","2021","07","13","07:00","21.3","","19.9","","91","","0.0","","","","","","","","100.56","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 08:00","2021","07","13","08:00","21.8","","20.1","","90","","0.0","","","","","","","","100.52","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 09:00","2021","07","13","09:00","23.0","","20.7","","87","","0.0","","","","","","","","100.54","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 10:00","2021","07","13","10:00","24.3","","20.6","","80","","0.0","","","","","","","","100.54","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 11:00","2021","07","13","11:00","24.0","","20.4","","80","","0.0","","","","","","","","100.51","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 12:00","2021","07","13","12:00","26.5","","21.6","","74","","0.0","","","","","","","","100.45","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 13:00","2021","07","13","13:00","26.6","","21.9","","75","","0.0","","","","","","","","100.37","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 14:00","2021","07","13","14:00","23.8","","22.1","","90","","5.5","","","","","","","","100.31","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 15:00","2021","07","13","15:00","25.8","","22.0","","80","","0.0","","","","","","","","100.26","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 16:00","2021","07","13","16:00","25.0","","21.5","","81","","0.0","","","","","","","","100.30","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 17:00","2021","07","13","17:00","25.6","","21.0","","76","","0.0","","","","","","","","100.26","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 18:00","2021","07","13","18:00","24.7","","21.3","","81","","0.2","","","","","","","","100.21","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 19:00","2021","07","13","19:00","24.2","","20.1","","78","","0.0","","","","","","","","100.22","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 20:00","2021","07","13","20:00","23.1","","20.1","","83","","0.0","","","","","","","","100.23","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 21:00","2021","07","13","21:00","22.4","","20.1","","87","","0.0","","","","","","","","100.21","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 22:00","2021","07","13","22:00","21.8","","19.9","","89","","0.0","","","","","","","","100.21","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-13 23:00","2021","07","13","23:00","21.7","","20.1","","91","","0.0","","","","","","","","100.25","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 00:00","2021","07","14","00:00","20.9","","19.5","","92","","0.6","","","","","","","","100.24","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 01:00","2021","07","14","01:00","21.2","","20.0","","93","","0.0","","","","","","","","100.27","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 02:00","2021","07","14","02:00","21.6","","19.4","","87","","0.0","","","","","","","","100.28","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 03:00","2021","07","14","03:00","21.3","","19.3","","88","","0.0","","","","","","","","100.30","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 04:00","2021","07","14","04:00","21.3","","19.2","","88","","0.0","","","","","","","","100.31","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 05:00","2021","07","14","05:00","20.9","","18.5","","86","","0.0","","","","","","","","100.39","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 06:00","2021","07","14","06:00","21.1","","18.3","","84","","0.0","","","","","","","","100.45","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 07:00","2021","07","14","07:00","21.7","","18.1","","80","","0.0","","","","","","","","100.48","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 08:00","2021","07","14","08:00","23.4","","18.6","","74","","0.0","","","","","","","","100.51","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 09:00","2021","07","14","09:00","23.5","","18.4","","73","","0.0","","","","","","","","100.53","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 10:00","2021","07","14","10:00","25.4","","19.8","","71","","0.0","","","","","","","","100.55","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 11:00","2021","07","14","11:00","25.8","","19.9","","70","","0.0","","","","","","","","100.58","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 12:00","2021","07","14","12:00","25.8","","19.8","","70","","0.0","","","","","","","","100.60","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 13:00","2021","07","14","13:00","26.6","","19.9","","67","","0.0","","","","","","","","100.58","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 14:00","2021","07","14","14:00","27.2","","19.9","","65","","0.0","","","","","","","","100.57","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 15:00","2021","07","14","15:00","28.0","","20.1","","62","","0.0","","","","","","","","100.50","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-14 16:00","2021","07","14","16:00","27.1","","20.3","","66","","0.0","","","","","","","","100.48","","35","","","","NA"
