"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 17:00","2021","03","07","17:00","-1.6","","-11.5","","47","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 18:00","2021","03","07","18:00","-1.4","","-13.6","","39","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 19:00","2021","03","07","19:00","-2.3","","-13.4","","42","","0.0","","","","","","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 20:00","2021","03","07","20:00","-3.2","","-13.2","","46","","0.0","","","","","","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 21:00","2021","03","07","21:00","-3.8","","-12.8","","49","","0.0","","","","","","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 22:00","2021","03","07","22:00","-4.4","","-12.7","","52","","0.0","","","","","","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 23:00","2021","03","07","23:00","-4.5","","-12.6","","53","","0.0","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 00:00","2021","03","08","00:00","-4.9","","-12.7","","54","","0.0","","","","","","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 01:00","2021","03","08","01:00","-5.1","","-12.6","","56","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 02:00","2021","03","08","02:00","-5.8","","-12.2","","61","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 03:00","2021","03","08","03:00","-5.0","","-12.7","","55","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 04:00","2021","03","08","04:00","-6.1","","-12.5","","60","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 05:00","2021","03","08","05:00","-5.7","","-12.5","","58","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 06:00","2021","03","08","06:00","-4.7","","-11.3","","60","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 07:00","2021","03","08","07:00","-3.8","","-10.5","","60","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 08:00","2021","03","08","08:00","-2.8","","-8.3","","66","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 09:00","2021","03","08","09:00","-1.7","","-6.1","","72","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 10:00","2021","03","08","10:00","0.9","","-4.9","","65","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 11:00","2021","03","08","11:00","1.9","","-5.0","","60","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 12:00","2021","03","08","12:00","2.7","","-5.2","","56","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 13:00","2021","03","08","13:00","3.5","","-5.0","","54","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 14:00","2021","03","08","14:00","5.7","","-5.4","","45","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 15:00","2021","03","08","15:00","6.6","","-4.4","","45","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 16:00","2021","03","08","16:00","7.1","","-3.5","","47","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 17:00","2021","03","08","17:00","6.9","","-2.2","","52","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 18:00","2021","03","08","18:00","6.9","","-1.9","","53","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 19:00","2021","03","08","19:00","9.3","","-2.0","","45","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 20:00","2021","03","08","20:00","8.7","","-1.5","","49","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 21:00","2021","03","08","21:00","7.8","","-1.3","","53","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 22:00","2021","03","08","22:00","6.6","","-1.2","","58","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-08 23:00","2021","03","08","23:00","5.3","","-1.2","","63","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 00:00","2021","03","09","00:00","4.6","","-0.9","","68","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 01:00","2021","03","09","01:00","4.7","","-0.7","","68","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 02:00","2021","03","09","02:00","3.9","","-0.8","","72","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 03:00","2021","03","09","03:00","3.6","","-0.4","","75","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 04:00","2021","03","09","04:00","2.5","","-0.7","","79","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 05:00","2021","03","09","05:00","2.6","","-0.7","","79","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 06:00","2021","03","09","06:00","1.7","","-0.9","","83","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 07:00","2021","03","09","07:00","2.3","","-0.8","","80","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 08:00","2021","03","09","08:00","3.9","","-0.3","","74","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 09:00","2021","03","09","09:00","5.7","","-0.3","","65","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 10:00","2021","03","09","10:00","6.9","","-1.3","","56","","0.0","","","","","","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 11:00","2021","03","09","11:00","8.0","","-2.1","","49","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 12:00","2021","03","09","12:00","8.8","","-3.1","","43","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 13:00","2021","03","09","13:00","10.2","","-3.5","","38","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 14:00","2021","03","09","14:00","9.1","","-2.0","","46","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 15:00","2021","03","09","15:00","7.7","","-0.9","","54","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 16:00","2021","03","09","16:00","7.2","","-1.6","","53","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 17:00","2021","03","09","17:00","7.7","","-1.9","","51","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 18:00","2021","03","09","18:00","7.4","","-1.5","","53","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 19:00","2021","03","09","19:00","7.0","","-2.1","","52","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 20:00","2021","03","09","20:00","6.8","","-2.7","","51","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 21:00","2021","03","09","21:00","6.4","","-2.4","","53","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 22:00","2021","03","09","22:00","5.6","","-2.2","","57","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-09 23:00","2021","03","09","23:00","4.9","","-2.1","","60","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 00:00","2021","03","10","00:00","4.1","","-0.4","","73","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 01:00","2021","03","10","01:00","4.5","","-1.0","","67","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 02:00","2021","03","10","02:00","4.5","","-1.1","","67","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 03:00","2021","03","10","03:00","4.1","","-0.5","","72","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 04:00","2021","03","10","04:00","3.5","","0.0","","78","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 05:00","2021","03","10","05:00","3.3","","0.4","","81","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 06:00","2021","03","10","06:00","3.3","","0.4","","81","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 07:00","2021","03","10","07:00","3.4","","0.6","","82","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 08:00","2021","03","10","08:00","4.1","","0.5","","77","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 09:00","2021","03","10","09:00","6.1","","0.4","","67","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 10:00","2021","03","10","10:00","8.4","","0.9","","59","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 11:00","2021","03","10","11:00","9.8","","-0.9","","47","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 12:00","2021","03","10","12:00","12.0","","-0.2","","43","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 13:00","2021","03","10","13:00","11.7","","-0.5","","43","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 14:00","2021","03","10","14:00","11.5","","-0.9","","42","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 15:00","2021","03","10","15:00","11.6","","-1.0","","41","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 16:00","2021","03","10","16:00","12.7","","-0.7","","40","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 17:00","2021","03","10","17:00","12.5","","-0.6","","40","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 18:00","2021","03","10","18:00","11.9","","0.0","","44","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 19:00","2021","03","10","19:00","12.1","","0.5","","45","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 20:00","2021","03","10","20:00","13.5","","-0.4","","38","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 21:00","2021","03","10","21:00","13.6","","-0.8","","37","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 22:00","2021","03","10","22:00","13.3","","-0.9","","38","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-10 23:00","2021","03","10","23:00","13.4","","-0.7","","38","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 00:00","2021","03","11","00:00","13.7","","-0.2","","38","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 01:00","2021","03","11","01:00","13.8","","0.2","","39","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 02:00","2021","03","11","02:00","13.1","","1.3","","44","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 03:00","2021","03","11","03:00","13.5","","1.3","","43","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 04:00","2021","03","11","04:00","13.0","","1.5","","46","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 05:00","2021","03","11","05:00","12.9","","0.9","","44","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 06:00","2021","03","11","06:00","11.8","","1.3","","49","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 07:00","2021","03","11","07:00","11.8","","1.8","","50","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 08:00","2021","03","11","08:00","12.7","","2.1","","49","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 09:00","2021","03","11","09:00","13.2","","3.1","","50","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 10:00","2021","03","11","10:00","15.1","","5.4","","52","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 11:00","2021","03","11","11:00","15.3","","5.3","","51","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 12:00","2021","03","11","12:00","18.0","","7.1","","49","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 13:00","2021","03","11","13:00","17.7","","8.0","","53","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 14:00","2021","03","11","14:00","17.2","","7.7","","54","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 15:00","2021","03","11","15:00","15.8","","6.9","","56","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 16:00","2021","03","11","16:00","18.2","","8.5","","53","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 17:00","2021","03","11","17:00","15.6","","8.4","","62","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 18:00","2021","03","11","18:00","16.6","","10.4","","67","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 19:00","2021","03","11","19:00","13.9","","5.8","","58","","2.1","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 20:00","2021","03","11","20:00","12.4","","0.7","","45","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 21:00","2021","03","11","21:00","11.0","","-0.6","","45","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 22:00","2021","03","11","22:00","9.0","","-0.6","","51","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-11 23:00","2021","03","11","23:00","8.3","","-1.1","","52","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 00:00","2021","03","12","00:00","7.6","","-1.7","","52","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 01:00","2021","03","12","01:00","6.8","","-1.8","","54","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 02:00","2021","03","12","02:00","7.2","","-1.4","","54","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 03:00","2021","03","12","03:00","7.1","","-1.1","","56","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 04:00","2021","03","12","04:00","6.2","","-0.8","","61","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 05:00","2021","03","12","05:00","5.1","","-1.0","","65","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 06:00","2021","03","12","06:00","4.5","","-1.1","","67","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 07:00","2021","03","12","07:00","3.8","","-1.2","","70","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 08:00","2021","03","12","08:00","5.2","","-1.4","","63","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 09:00","2021","03","12","09:00","6.4","","-2.1","","55","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 10:00","2021","03","12","10:00","7.6","","-1.4","","53","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 11:00","2021","03","12","11:00","10.1","","-2.4","","41","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 12:00","2021","03","12","12:00","11.1","","-5.9","","30","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 13:00","2021","03","12","13:00","11.4","","-5.1","","31","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 14:00","2021","03","12","14:00","9.7","","-4.5","","37","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 15:00","2021","03","12","15:00","7.4","","-4.0","","44","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 16:00","2021","03","12","16:00","5.5","","-4.1","","50","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 17:00","2021","03","12","17:00","4.4","","-7.0","","43","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 18:00","2021","03","12","18:00","2.6","","-9.1","","42","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 19:00","2021","03","12","19:00","0.9","","-10.7","","41","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 20:00","2021","03","12","20:00","-0.5","","-12.3","","40","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 21:00","2021","03","12","21:00","-1.8","","-11.3","","48","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 22:00","2021","03","12","22:00","-2.3","","-11.8","","48","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-12 23:00","2021","03","12","23:00","-2.7","","-11.6","","50","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 00:00","2021","03","13","00:00","-3.0","","-11.5","","52","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 01:00","2021","03","13","01:00","-3.2","","-11.4","","53","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 02:00","2021","03","13","02:00","-3.6","","-11.3","","55","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 03:00","2021","03","13","03:00","-3.9","","-10.9","","58","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 04:00","2021","03","13","04:00","-4.1","","-11.1","","58","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 05:00","2021","03","13","05:00","-4.4","","-10.8","","61","","0.0","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 06:00","2021","03","13","06:00","-4.6","","-11.7","","57","","0.0","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 07:00","2021","03","13","07:00","-5.0","","-15.4","","44","","0.0","","","","","","","","101.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 08:00","2021","03","13","08:00","-4.0","","-14.3","","45","","0.0","","","","","","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 09:00","2021","03","13","09:00","-2.7","","-12.5","","47","","0.0","","","","","","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 10:00","2021","03","13","10:00","-1.2","","-11.3","","46","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 11:00","2021","03","13","11:00","0.4","","-10.9","","42","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 12:00","2021","03","13","12:00","2.7","","-10.6","","37","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 13:00","2021","03","13","13:00","3.9","","-11.6","","31","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 14:00","2021","03","13","14:00","4.8","","-10.0","","33","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 15:00","2021","03","13","15:00","4.9","","-10.0","","33","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 16:00","2021","03","13","16:00","5.6","","-8.4","","36","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 17:00","2021","03","13","17:00","5.8","","-9.0","","34","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 18:00","2021","03","13","18:00","5.8","","-8.0","","36","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 19:00","2021","03","13","19:00","5.3","","-7.5","","39","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 20:00","2021","03","13","20:00","4.7","","-4.7","","51","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 21:00","2021","03","13","21:00","3.8","","-4.9","","53","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 22:00","2021","03","13","22:00","3.2","","-5.6","","52","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-13 23:00","2021","03","13","23:00","3.0","","-5.0","","56","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 00:00","2021","03","14","00:00","3.1","","-4.6","","57","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 01:00","2021","03","14","01:00","3.0","","-4.1","","59","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 02:00","2021","03","14","02:00","3.2","","-3.6","","61","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 03:00","2021","03","14","03:00","2.5","","-4.4","","60","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 04:00","2021","03","14","04:00","2.0","","-4.4","","63","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 05:00","2021","03","14","05:00","1.5","","-4.6","","64","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 06:00","2021","03","14","06:00","1.1","","-4.3","","67","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 07:00","2021","03","14","07:00","1.4","","-3.8","","68","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 08:00","2021","03","14","08:00","2.6","","-3.2","","65","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 09:00","2021","03","14","09:00","3.1","","-6.2","","51","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 10:00","2021","03","14","10:00","1.6","","-6.3","","56","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 11:00","2021","03","14","11:00","2.7","","-9.6","","40","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 12:00","2021","03","14","12:00","2.1","","-9.4","","42","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-14 13:00","2021","03","14","13:00","1.2","","-12.9","","34","","0.0","","","","","","","","101.18","","","","","","NA"
