"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 18:00","2021","04","07","18:00","14.3","","1.0","","40","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 19:00","2021","04","07","19:00","14.3","","-1.0","","35","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 20:00","2021","04","07","20:00","13.9","","-0.5","","37","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 21:00","2021","04","07","21:00","13.6","","0.1","","39","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 22:00","2021","04","07","22:00","13.3","","0.3","","41","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 23:00","2021","04","07","23:00","12.8","","0.3","","42","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 00:00","2021","04","08","00:00","12.7","","1.1","","45","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 01:00","2021","04","08","01:00","12.5","","3.0","","52","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 02:00","2021","04","08","02:00","11.9","","4.3","","60","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 03:00","2021","04","08","03:00","11.4","","5.1","","65","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 04:00","2021","04","08","04:00","10.5","","4.4","","66","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 05:00","2021","04","08","05:00","10.6","","5.2","","69","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 06:00","2021","04","08","06:00","10.7","","5.7","","71","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 07:00","2021","04","08","07:00","11.3","","5.7","","68","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 08:00","2021","04","08","08:00","11.9","","5.5","","65","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 09:00","2021","04","08","09:00","13.8","","5.3","","56","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 10:00","2021","04","08","10:00","14.3","","4.2","","51","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 11:00","2021","04","08","11:00","15.5","","4.4","","48","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 12:00","2021","04","08","12:00","15.9","","4.0","","45","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 13:00","2021","04","08","13:00","16.1","","4.5","","46","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 14:00","2021","04","08","14:00","17.0","","5.1","","45","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 15:00","2021","04","08","15:00","18.2","","5.4","","43","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 16:00","2021","04","08","16:00","18.7","","5.9","","43","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 17:00","2021","04","08","17:00","19.3","","6.0","","42","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 18:00","2021","04","08","18:00","18.8","","5.1","","40","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 19:00","2021","04","08","19:00","18.5","","4.6","","40","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 20:00","2021","04","08","20:00","18.1","","4.6","","41","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 21:00","2021","04","08","21:00","16.4","","5.1","","47","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 22:00","2021","04","08","22:00","15.8","","5.5","","50","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-08 23:00","2021","04","08","23:00","14.5","","5.4","","54","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 00:00","2021","04","09","00:00","13.6","","5.2","","57","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 01:00","2021","04","09","01:00","13.5","","5.5","","58","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 02:00","2021","04","09","02:00","13.2","","5.4","","59","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 03:00","2021","04","09","03:00","13.4","","5.7","","60","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 04:00","2021","04","09","04:00","14.5","","7.0","","61","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 05:00","2021","04","09","05:00","14.4","","7.1","","62","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 06:00","2021","04","09","06:00","12.7","","9.4","","80","","0.7","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 07:00","2021","04","09","07:00","13.1","","10.1","","82","","0.1","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 08:00","2021","04","09","08:00","14.1","","9.9","","75","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 09:00","2021","04","09","09:00","14.2","","9.9","","76","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 10:00","2021","04","09","10:00","15.9","","9.7","","67","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 11:00","2021","04","09","11:00","15.1","","9.7","","70","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 12:00","2021","04","09","12:00","13.4","","9.1","","75","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 13:00","2021","04","09","13:00","14.2","","9.0","","70","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 14:00","2021","04","09","14:00","15.6","","9.3","","66","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 15:00","2021","04","09","15:00","16.7","","9.1","","61","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 16:00","2021","04","09","16:00","16.3","","9.1","","62","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 17:00","2021","04","09","17:00","15.9","","8.8","","63","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 18:00","2021","04","09","18:00","14.2","","9.0","","71","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 19:00","2021","04","09","19:00","14.8","","10.1","","73","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 20:00","2021","04","09","20:00","13.6","","9.6","","77","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 21:00","2021","04","09","21:00","14.0","","9.0","","72","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 22:00","2021","04","09","22:00","13.8","","8.8","","72","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-09 23:00","2021","04","09","23:00","13.6","","9.0","","74","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 00:00","2021","04","10","00:00","13.7","","9.6","","76","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 01:00","2021","04","10","01:00","13.3","","9.4","","77","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 02:00","2021","04","10","02:00","13.4","","9.6","","78","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 03:00","2021","04","10","03:00","12.4","","9.1","","81","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 04:00","2021","04","10","04:00","12.1","","9.1","","82","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 05:00","2021","04","10","05:00","11.8","","8.7","","82","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 06:00","2021","04","10","06:00","11.5","","8.7","","83","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 07:00","2021","04","10","07:00","11.5","","8.5","","82","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 08:00","2021","04","10","08:00","12.2","","8.1","","76","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 09:00","2021","04","10","09:00","14.1","","8.7","","70","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 10:00","2021","04","10","10:00","15.5","","9.1","","66","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 11:00","2021","04","10","11:00","15.6","","9.1","","65","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 12:00","2021","04","10","12:00","16.0","","8.8","","62","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 13:00","2021","04","10","13:00","18.0","","9.1","","56","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 14:00","2021","04","10","14:00","18.4","","8.8","","54","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 15:00","2021","04","10","15:00","18.0","","8.2","","53","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 16:00","2021","04","10","16:00","18.1","","7.7","","51","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 17:00","2021","04","10","17:00","17.9","","9.1","","56","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 18:00","2021","04","10","18:00","17.8","","9.2","","57","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 19:00","2021","04","10","19:00","18.4","","9.5","","56","","0.0","","","","","","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 20:00","2021","04","10","20:00","18.9","","8.6","","51","","0.0","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 21:00","2021","04","10","21:00","18.6","","6.1","","44","","0.0","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 22:00","2021","04","10","22:00","17.5","","5.5","","45","","0.0","","","","","","","","98.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-10 23:00","2021","04","10","23:00","17.4","","5.5","","45","","0.0","","","","","","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 00:00","2021","04","11","00:00","16.4","","5.2","","48","","0.0","","","","","","","","98.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 01:00","2021","04","11","01:00","16.0","","6.4","","53","","0.0","","","","","","","","98.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 02:00","2021","04","11","02:00","15.5","","7.6","","59","","0.0","","","","","","","","98.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 03:00","2021","04","11","03:00","15.6","","8.5","","62","","0.0","","","","","","","","98.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 04:00","2021","04","11","04:00","15.1","","8.0","","63","","0.0","","","","","","","","98.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 05:00","2021","04","11","05:00","14.5","","9.0","","70","","0.0","","","","","","","","98.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 06:00","2021","04","11","06:00","13.3","","9.6","","78","","0.0","","","","","","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 07:00","2021","04","11","07:00","12.3","","9.9","","85","","0.0","","","","","","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 08:00","2021","04","11","08:00","11.8","","10.5","","92","","1.6","","","","","","","","98.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 09:00","2021","04","11","09:00","11.5","","10.6","","94","","6.9","","","","","","","","98.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 10:00","2021","04","11","10:00","10.4","","9.5","","94","","4.5","","","","","","","","98.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 11:00","2021","04","11","11:00","10.5","","9.7","","95","","2.4","","","","","","","","98.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 12:00","2021","04","11","12:00","11.2","","10.4","","95","","0.7","","","","","","","","98.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 13:00","2021","04","11","13:00","13.2","","11.5","","89","","0.0","","","","","","","","98.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 14:00","2021","04","11","14:00","15.2","","11.9","","81","","0.0","","","","","","","","98.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 15:00","2021","04","11","15:00","16.2","","12.3","","78","","0.0","","","","","","","","98.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 16:00","2021","04","11","16:00","15.2","","12.4","","83","","0.0","","","","","","","","98.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 17:00","2021","04","11","17:00","14.7","","12.3","","85","","0.0","","","","","","","","98.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 18:00","2021","04","11","18:00","13.1","","11.5","","90","","0.0","","","","","","","","98.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 19:00","2021","04","11","19:00","12.4","","11.5","","94","","0.0","","","","","","","","98.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 20:00","2021","04","11","20:00","13.3","","11.7","","90","","0.0","","","","","","","","98.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 21:00","2021","04","11","21:00","12.9","","11.6","","92","","0.0","","","","","","","","98.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 22:00","2021","04","11","22:00","13.6","","11.9","","89","","0.1","","","","","","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-11 23:00","2021","04","11","23:00","13.3","","10.7","","84","","0.0","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 00:00","2021","04","12","00:00","11.4","","9.7","","89","","0.0","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 01:00","2021","04","12","01:00","10.7","","9.6","","93","","0.0","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 02:00","2021","04","12","02:00","10.6","","9.4","","93","","0.0","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 03:00","2021","04","12","03:00","9.9","","9.0","","94","","0.0","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 04:00","2021","04","12","04:00","8.7","","8.0","","95","","0.0","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 05:00","2021","04","12","05:00","7.8","","7.2","","96","","0.2","","","","","","","","98.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 06:00","2021","04","12","06:00","7.7","","7.0","","96","","0.1","","","","","","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 07:00","2021","04","12","07:00","7.1","","6.2","","94","","1.6","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 08:00","2021","04","12","08:00","6.8","","6.0","","95","","0.5","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 09:00","2021","04","12","09:00","6.9","","6.2","","95","","1.9","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 10:00","2021","04","12","10:00","7.2","","6.4","","94","","1.3","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 11:00","2021","04","12","11:00","6.7","","5.9","","94","","0.4","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 12:00","2021","04","12","12:00","7.3","","6.4","","94","","0.5","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 13:00","2021","04","12","13:00","7.5","","6.6","","94","","0.5","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 14:00","2021","04","12","14:00","7.5","","6.5","","93","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 15:00","2021","04","12","15:00","7.9","","6.4","","91","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 16:00","2021","04","12","16:00","8.3","","6.7","","90","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 17:00","2021","04","12","17:00","8.0","","6.2","","88","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 18:00","2021","04","12","18:00","8.0","","6.3","","89","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 19:00","2021","04","12","19:00","7.9","","6.2","","89","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 20:00","2021","04","12","20:00","8.3","","6.5","","89","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 21:00","2021","04","12","21:00","8.3","","6.3","","87","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 22:00","2021","04","12","22:00","8.5","","6.6","","88","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-12 23:00","2021","04","12","23:00","8.2","","6.6","","90","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 00:00","2021","04","13","00:00","8.3","","7.0","","92","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 01:00","2021","04","13","01:00","8.6","","6.8","","88","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 02:00","2021","04","13","02:00","8.6","","6.8","","88","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 03:00","2021","04","13","03:00","8.3","","6.9","","91","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 04:00","2021","04","13","04:00","7.7","","6.7","","93","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 05:00","2021","04","13","05:00","7.4","","6.7","","95","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 06:00","2021","04","13","06:00","7.5","","6.6","","94","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 07:00","2021","04","13","07:00","8.2","","6.9","","91","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 08:00","2021","04","13","08:00","9.1","","7.0","","87","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 09:00","2021","04","13","09:00","9.5","","7.1","","84","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 10:00","2021","04","13","10:00","9.2","","6.6","","84","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 11:00","2021","04","13","11:00","9.1","","6.6","","84","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 12:00","2021","04","13","12:00","10.7","","7.0","","78","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 13:00","2021","04","13","13:00","13.1","","7.9","","71","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 14:00","2021","04","13","14:00","12.8","","7.3","","69","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 15:00","2021","04","13","15:00","12.6","","7.3","","70","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 16:00","2021","04","13","16:00","12.2","","7.3","","72","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 17:00","2021","04","13","17:00","12.3","","7.2","","71","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 18:00","2021","04","13","18:00","12.6","","7.2","","70","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 19:00","2021","04","13","19:00","10.1","","6.7","","79","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 20:00","2021","04","13","20:00","8.8","","6.3","","84","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 21:00","2021","04","13","21:00","9.1","","6.4","","83","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 22:00","2021","04","13","22:00","9.3","","6.7","","84","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-13 23:00","2021","04","13","23:00","8.9","","6.5","","85","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 00:00","2021","04","14","00:00","8.7","","6.5","","86","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 01:00","2021","04","14","01:00","8.5","","6.5","","88","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 02:00","2021","04","14","02:00","7.9","","6.2","","89","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 03:00","2021","04","14","03:00","6.4","","5.5","","94","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 04:00","2021","04","14","04:00","6.1","","5.5","","96","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 05:00","2021","04","14","05:00","5.7","","5.1","","96","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 06:00","2021","04","14","06:00","5.5","","5.0","","97","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 07:00","2021","04","14","07:00","6.1","","5.5","","96","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 08:00","2021","04","14","08:00","7.9","","5.8","","86","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 09:00","2021","04","14","09:00","7.3","","5.5","","88","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 10:00","2021","04","14","10:00","10.2","","5.7","","74","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 11:00","2021","04","14","11:00","11.5","","5.1","","65","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 12:00","2021","04","14","12:00","12.9","","4.9","","58","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 13:00","2021","04","14","13:00","14.3","","3.3","","47","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 14:00","2021","04","14","14:00","14.0","","2.0","","44","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 15:00","2021","04","14","15:00","13.7","","1.0","","42","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-14 16:00","2021","04","14","16:00","14.8","","1.1","","39","","0.0","","","","","","","","99.87","","","","","","NA"
