"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 20:00","2021","09","07","20:00","17.4","","16.3","","93","","1.1","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 21:00","2021","09","07","21:00","17.3","","16.5","","95","","4.1","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 22:00","2021","09","07","22:00","17.4","","16.7","","96","","8.8","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 23:00","2021","09","07","23:00","17.7","","16.9","","95","","1.4","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 00:00","2021","09","08","00:00","18.3","","17.3","","94","","1.8","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 01:00","2021","09","08","01:00","18.6","","17.8","","95","","0.6","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 02:00","2021","09","08","02:00","16.7","","14.3","","86","","1.9","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 03:00","2021","09","08","03:00","17.3","","16.5","","95","","15.8","","","","","","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 04:00","2021","09","08","04:00","17.5","","16.9","","96","","1.3","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 05:00","2021","09","08","05:00","17.7","","17.2","","96","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 06:00","2021","09","08","06:00","17.9","","17.3","","96","","0.0","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 07:00","2021","09","08","07:00","18.0","","17.4","","96","","0.0","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 08:00","2021","09","08","08:00","18.7","","17.3","","92","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 09:00","2021","09","08","09:00","19.6","","17.1","","85","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 10:00","2021","09","08","10:00","20.8","","17.4","","81","","0.0","","","","","","","","99.12","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 11:00","2021","09","08","11:00","21.6","","17.6","","78","","0.0","","","","","","","","99.12","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 12:00","2021","09","08","12:00","24.3","","17.3","","65","","0.0","","","","","","","","99.09","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 13:00","2021","09","08","13:00","25.0","","16.7","","60","","0.0","","","","","","","","99.09","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 14:00","2021","09","08","14:00","24.9","","10.7","","41","","0.0","","","","","","","","99.07","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 15:00","2021","09","08","15:00","25.9","","10.8","","39","","0.0","","","","","","","","99.05","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 16:00","2021","09","08","16:00","25.1","","9.5","","37","","0.0","","","","","","","","99.08","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 17:00","2021","09","08","17:00","24.3","","8.7","","37","","0.0","","","","","","","","99.13","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 18:00","2021","09","08","18:00","23.3","","9.4","","41","","0.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 19:00","2021","09","08","19:00","22.0","","10.6","","48","","0.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 20:00","2021","09","08","20:00","20.2","","11.2","","56","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 21:00","2021","09","08","21:00","21.2","","10.8","","52","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 22:00","2021","09","08","22:00","20.3","","11.2","","56","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-08 23:00","2021","09","08","23:00","19.8","","11.1","","57","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 00:00","2021","09","09","00:00","18.2","","12.0","","67","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 01:00","2021","09","09","01:00","17.1","","12.3","","73","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 02:00","2021","09","09","02:00","15.8","","12.2","","79","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 03:00","2021","09","09","03:00","15.5","","12.6","","83","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 04:00","2021","09","09","04:00","15.8","","12.7","","81","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 05:00","2021","09","09","05:00","15.4","","12.6","","83","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 06:00","2021","09","09","06:00","15.4","","12.6","","84","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 07:00","2021","09","09","07:00","16.1","","13.0","","82","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 08:00","2021","09","09","08:00","17.5","","13.1","","75","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 09:00","2021","09","09","09:00","19.4","","12.8","","65","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 10:00","2021","09","09","10:00","19.9","","12.6","","63","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 11:00","2021","09","09","11:00","20.4","","12.8","","62","","0.2","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 12:00","2021","09","09","12:00","20.1","","12.4","","61","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 13:00","2021","09","09","13:00","21.4","","13.4","","60","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 14:00","2021","09","09","14:00","21.5","","10.6","","50","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 15:00","2021","09","09","15:00","21.3","","10.0","","48","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 16:00","2021","09","09","16:00","21.2","","9.6","","48","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 17:00","2021","09","09","17:00","20.1","","10.0","","52","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 18:00","2021","09","09","18:00","19.1","","9.4","","53","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 19:00","2021","09","09","19:00","17.8","","10.2","","61","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 20:00","2021","09","09","20:00","17.0","","10.6","","66","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 21:00","2021","09","09","21:00","16.6","","10.6","","68","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 22:00","2021","09","09","22:00","16.3","","10.7","","70","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-09 23:00","2021","09","09","23:00","15.7","","10.8","","72","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 00:00","2021","09","10","00:00","15.0","","10.9","","76","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 01:00","2021","09","10","01:00","14.9","","10.5","","75","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 02:00","2021","09","10","02:00","14.2","","10.6","","79","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 03:00","2021","09","10","03:00","13.6","","10.7","","83","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 04:00","2021","09","10","04:00","13.4","","10.6","","83","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 05:00","2021","09","10","05:00","13.4","","10.3","","81","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 06:00","2021","09","10","06:00","12.6","","9.9","","84","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 07:00","2021","09","10","07:00","13.4","","10.2","","81","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 08:00","2021","09","10","08:00","16.1","","10.6","","70","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 09:00","2021","09","10","09:00","18.5","","11.4","","63","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 10:00","2021","09","10","10:00","20.2","","10.1","","52","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 11:00","2021","09","10","11:00","21.3","","9.6","","47","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 12:00","2021","09","10","12:00","21.5","","8.1","","42","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 13:00","2021","09","10","13:00","20.7","","9.9","","50","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 14:00","2021","09","10","14:00","22.0","","10.3","","48","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 15:00","2021","09","10","15:00","21.0","","10.4","","51","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 16:00","2021","09","10","16:00","21.5","","10.7","","50","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 17:00","2021","09","10","17:00","22.4","","9.0","","42","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 18:00","2021","09","10","18:00","20.9","","10.6","","52","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 19:00","2021","09","10","19:00","19.1","","10.2","","56","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 20:00","2021","09","10","20:00","19.0","","10.7","","59","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 21:00","2021","09","10","21:00","18.5","","10.9","","61","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 22:00","2021","09","10","22:00","16.6","","11.3","","71","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-10 23:00","2021","09","10","23:00","15.9","","11.7","","76","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 00:00","2021","09","11","00:00","15.5","","11.1","","75","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 01:00","2021","09","11","01:00","14.9","","11.0","","77","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 02:00","2021","09","11","02:00","14.5","","9.6","","72","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 03:00","2021","09","11","03:00","14.1","","10.1","","77","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 04:00","2021","09","11","04:00","14.4","","10.6","","78","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 05:00","2021","09","11","05:00","14.7","","11.4","","81","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 06:00","2021","09","11","06:00","16.5","","11.1","","71","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 07:00","2021","09","11","07:00","17.0","","13.1","","78","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 08:00","2021","09","11","08:00","19.0","","13.7","","71","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 09:00","2021","09","11","09:00","20.8","","14.7","","68","","0.0","","","","","","","","100.38","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 10:00","2021","09","11","10:00","22.4","","15.7","","66","","0.0","","","","","","","","100.34","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 11:00","2021","09","11","11:00","23.8","","14.5","","56","","0.0","","","","","","","","100.29","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 12:00","2021","09","11","12:00","24.5","","14.7","","54","","0.0","","","","","","","","100.24","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 13:00","2021","09","11","13:00","25.0","","14.5","","52","","0.0","","","","","","","","100.19","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 14:00","2021","09","11","14:00","25.2","","13.7","","49","","0.0","","","","","","","","100.09","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 15:00","2021","09","11","15:00","23.9","","14.8","","57","","0.0","","","","","","","","100.01","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 16:00","2021","09","11","16:00","23.4","","14.7","","58","","0.0","","","","","","","","99.95","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 17:00","2021","09","11","17:00","23.4","","14.1","","56","","0.0","","","","","","","","99.93","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 18:00","2021","09","11","18:00","23.1","","13.4","","54","","0.0","","","","","","","","99.88","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 19:00","2021","09","11","19:00","22.0","","14.2","","61","","0.0","","","","","","","","99.85","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 20:00","2021","09","11","20:00","21.6","","14.6","","64","","0.0","","","","","","","","99.88","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 21:00","2021","09","11","21:00","22.2","","14.9","","63","","0.0","","","","","","","","99.90","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 22:00","2021","09","11","22:00","20.8","","15.1","","70","","0.0","","","","","","","","99.87","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-11 23:00","2021","09","11","23:00","19.7","","14.8","","73","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 00:00","2021","09","12","00:00","21.8","","15.5","","68","","0.0","","","","","","","","99.85","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 01:00","2021","09","12","01:00","21.7","","15.9","","70","","0.0","","","","","","","","99.83","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 02:00","2021","09","12","02:00","21.8","","16.6","","73","","0.0","","","","","","","","99.81","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 03:00","2021","09","12","03:00","22.4","","17.2","","73","","0.0","","","","","","","","99.81","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 04:00","2021","09","12","04:00","21.5","","17.4","","77","","0.0","","","","","","","","99.86","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 05:00","2021","09","12","05:00","21.6","","17.3","","77","","0.0","","","","","","","","99.89","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 06:00","2021","09","12","06:00","21.1","","17.3","","79","","0.0","","","","","","","","99.99","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 07:00","2021","09","12","07:00","21.0","","14.8","","68","","0.0","","","","","","","","100.02","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 08:00","2021","09","12","08:00","21.3","","14.0","","63","","0.0","","","","","","","","100.09","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 09:00","2021","09","12","09:00","21.4","","10.3","","49","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 10:00","2021","09","12","10:00","22.2","","8.4","","41","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 11:00","2021","09","12","11:00","22.4","","5.9","","34","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 12:00","2021","09","12","12:00","22.8","","8.2","","39","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 13:00","2021","09","12","13:00","23.9","","10.0","","42","","0.0","","","","","","","","100.15","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 14:00","2021","09","12","14:00","23.6","","11.4","","46","","0.0","","","","","","","","100.14","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 15:00","2021","09","12","15:00","23.3","","13.6","","54","","0.0","","","","","","","","100.07","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 16:00","2021","09","12","16:00","22.4","","10.9","","48","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 17:00","2021","09","12","17:00","21.4","","11.6","","54","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 18:00","2021","09","12","18:00","19.3","","13.8","","71","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 19:00","2021","09","12","19:00","19.3","","14.5","","74","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 20:00","2021","09","12","20:00","19.3","","16.0","","81","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 21:00","2021","09","12","21:00","18.2","","16.0","","87","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 22:00","2021","09","12","22:00","19.8","","13.7","","68","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-12 23:00","2021","09","12","23:00","16.6","","14.4","","87","","1.6","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 00:00","2021","09","13","00:00","15.9","","14.3","","90","","0.5","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 01:00","2021","09","13","01:00","16.1","","14.8","","92","","0.1","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 02:00","2021","09","13","02:00","15.9","","14.5","","92","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 03:00","2021","09","13","03:00","14.9","","13.7","","93","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 04:00","2021","09","13","04:00","14.7","","12.3","","86","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 05:00","2021","09","13","05:00","13.8","","12.0","","89","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 06:00","2021","09","13","06:00","13.4","","11.7","","89","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 07:00","2021","09","13","07:00","14.4","","12.3","","87","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 08:00","2021","09","13","08:00","17.2","","12.3","","73","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 09:00","2021","09","13","09:00","18.9","","13.0","","68","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 10:00","2021","09","13","10:00","19.8","","12.4","","63","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 11:00","2021","09","13","11:00","20.9","","11.5","","55","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 12:00","2021","09","13","12:00","21.7","","13.4","","59","","0.0","","","","","","","","100.51","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 13:00","2021","09","13","13:00","20.4","","13.0","","62","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 14:00","2021","09","13","14:00","21.2","","12.6","","58","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 15:00","2021","09","13","15:00","21.2","","12.9","","59","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 16:00","2021","09","13","16:00","20.7","","13.0","","62","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 17:00","2021","09","13","17:00","21.5","","12.1","","55","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 18:00","2021","09","13","18:00","21.7","","11.0","","51","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 19:00","2021","09","13","19:00","19.7","","9.1","","50","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 20:00","2021","09","13","20:00","18.5","","10.7","","60","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 21:00","2021","09","13","21:00","18.2","","12.0","","67","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 22:00","2021","09","13","22:00","17.7","","12.0","","69","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-13 23:00","2021","09","13","23:00","17.9","","12.0","","68","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 00:00","2021","09","14","00:00","17.8","","12.0","","69","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 01:00","2021","09","14","01:00","17.6","","12.2","","70","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 02:00","2021","09","14","02:00","16.6","","11.7","","73","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 03:00","2021","09","14","03:00","17.0","","11.5","","70","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 04:00","2021","09","14","04:00","17.1","","11.0","","68","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 05:00","2021","09","14","05:00","17.0","","12.1","","73","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 06:00","2021","09","14","06:00","16.4","","12.9","","80","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 07:00","2021","09","14","07:00","16.2","","13.3","","83","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 08:00","2021","09","14","08:00","17.0","","14.3","","84","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 09:00","2021","09","14","09:00","18.3","","15.4","","83","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 10:00","2021","09","14","10:00","19.4","","15.3","","77","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 11:00","2021","09","14","11:00","20.2","","15.8","","76","","0.0","","","","","","","","99.96","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 12:00","2021","09","14","12:00","21.6","","17.3","","77","","0.0","","","","","","","","99.91","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 13:00","2021","09","14","13:00","23.1","","18.3","","74","","0.0","","","","","","","","99.77","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 14:00","2021","09","14","14:00","23.1","","18.8","","77","","0.0","","","","","","","","99.68","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 15:00","2021","09","14","15:00","23.0","","19.4","","80","","0.0","","","","","","","","99.58","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 16:00","2021","09","14","16:00","24.6","","19.9","","75","","0.0","","","","","","","","99.48","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 17:00","2021","09","14","17:00","24.0","","19.5","","76","","0.0","","","","","","","","99.44","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-14 18:00","2021","09","14","18:00","24.8","","19.3","","71","","0.0","","","","","","","","99.41","","32","","","","NA"
