"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 18:00","2020","01","07","18:00","3.2","","-0.7","","76","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 19:00","2020","01","07","19:00","3.0","","-1.4","","73","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 20:00","2020","01","07","20:00","2.7","","-1.1","","76","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 21:00","2020","01","07","21:00","2.6","","-2.3","","70","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 22:00","2020","01","07","22:00","2.0","","-2.3","","73","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 23:00","2020","01","07","23:00","1.5","","-2.6","","74","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 00:00","2020","01","08","00:00","0.9","","-3.0","","75","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 01:00","2020","01","08","01:00","0.5","","-3.7","","74","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 02:00","2020","01","08","02:00","0.4","","-3.8","","73","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 03:00","2020","01","08","03:00","-0.5","","-2.8","","84","","0.3","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 04:00","2020","01","08","04:00","-1.2","","-2.7","","89","","1.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 05:00","2020","01","08","05:00","-1.5","","-4.3","","81","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 06:00","2020","01","08","06:00","-1.7","","-4.9","","79","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 07:00","2020","01","08","07:00","-2.5","","-8.1","","65","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 08:00","2020","01","08","08:00","-3.1","","-9.2","","62","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 09:00","2020","01","08","09:00","-3.2","","-7.9","","70","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 10:00","2020","01","08","10:00","-3.1","","-10.2","","58","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 11:00","2020","01","08","11:00","-2.9","","-11.8","","50","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 12:00","2020","01","08","12:00","-2.9","","-14.3","","41","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 13:00","2020","01","08","13:00","-3.3","","-14.1","","43","","0.2","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 14:00","2020","01","08","14:00","-4.0","","-14.4","","45","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 15:00","2020","01","08","15:00","-4.2","","-13.4","","48","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 16:00","2020","01","08","16:00","-5.0","","-14.9","","46","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 17:00","2020","01","08","17:00","-5.8","","-13.7","","54","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 18:00","2020","01","08","18:00","-6.3","","-15.2","","49","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 19:00","2020","01","08","19:00","-7.0","","-15.3","","51","","0.0","","","","","","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 20:00","2020","01","08","20:00","-7.1","","-15.1","","53","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 21:00","2020","01","08","21:00","-7.1","","-14.9","","54","","0.0","","","","","","","","101.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 22:00","2020","01","08","22:00","-6.9","","-14.5","","55","","0.0","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-08 23:00","2020","01","08","23:00","-7.0","","-15.2","","52","","0.0","","","","","","","","102.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 00:00","2020","01","09","00:00","-7.0","","-14.8","","54","","0.0","","","","","","","","102.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 01:00","2020","01","09","01:00","-7.8","","-15.2","","55","","0.0","","","","","","","","102.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 02:00","2020","01","09","02:00","-8.1","","-15.2","","57","","0.0","","","","","","","","102.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 03:00","2020","01","09","03:00","-8.2","","-14.8","","59","","0.0","","","","","","","","102.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 04:00","2020","01","09","04:00","-8.6","","-13.8","","66","","0.0","","","","","","","","102.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 05:00","2020","01","09","05:00","-9.2","","-14.2","","67","","0.0","","","","","","","","102.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 06:00","2020","01","09","06:00","-9.4","","-14.0","","69","","0.0","","","","","","","","102.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 07:00","2020","01","09","07:00","-9.6","","-14.4","","68","","0.0","","","","","","","","102.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 08:00","2020","01","09","08:00","-9.5","","-13.2","","74","","0.0","","","","","","","","102.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 09:00","2020","01","09","09:00","-8.0","","-10.8","","80","","0.0","","","","","","","","102.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 10:00","2020","01","09","10:00","-5.5","","-8.2","","82","","0.0","","","","","","","","102.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 11:00","2020","01","09","11:00","-4.8","","-9.8","","68","","0.0","","","","","","","","102.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 12:00","2020","01","09","12:00","-4.3","","-10.5","","62","","0.0","","","","","","","","102.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 13:00","2020","01","09","13:00","-4.4","","-10.3","","63","","0.0","","","","","","","","101.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 14:00","2020","01","09","14:00","-3.8","","-9.6","","64","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 15:00","2020","01","09","15:00","-3.6","","-9.1","","65","","0.0","","","","","","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 16:00","2020","01","09","16:00","-2.9","","-9.3","","61","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 17:00","2020","01","09","17:00","-2.2","","-9.0","","59","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 18:00","2020","01","09","18:00","-1.5","","-8.3","","60","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 19:00","2020","01","09","19:00","-0.9","","-7.5","","61","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 20:00","2020","01","09","20:00","0.1","","-6.4","","62","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 21:00","2020","01","09","21:00","0.7","","-6.1","","60","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 22:00","2020","01","09","22:00","1.4","","-5.7","","59","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-09 23:00","2020","01","09","23:00","2.0","","-6.0","","55","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 00:00","2020","01","10","00:00","2.6","","-5.3","","56","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 01:00","2020","01","10","01:00","3.3","","-4.0","","59","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 02:00","2020","01","10","02:00","4.7","","-1.7","","63","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 03:00","2020","01","10","03:00","5.4","","-0.3","","67","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 04:00","2020","01","10","04:00","6.3","","0.5","","66","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 05:00","2020","01","10","05:00","7.0","","1.7","","69","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 06:00","2020","01","10","06:00","5.8","","3.2","","83","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 07:00","2020","01","10","07:00","5.0","","3.1","","87","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 08:00","2020","01","10","08:00","5.1","","3.3","","88","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 09:00","2020","01","10","09:00","5.3","","3.4","","88","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 10:00","2020","01","10","10:00","5.4","","3.9","","90","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 11:00","2020","01","10","11:00","5.8","","4.0","","88","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 12:00","2020","01","10","12:00","6.2","","4.2","","87","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 13:00","2020","01","10","13:00","6.5","","4.5","","87","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 14:00","2020","01","10","14:00","6.5","","4.6","","87","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 15:00","2020","01","10","15:00","6.8","","5.2","","90","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 16:00","2020","01","10","16:00","6.9","","5.3","","89","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 17:00","2020","01","10","17:00","6.6","","5.1","","90","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 18:00","2020","01","10","18:00","7.2","","5.8","","91","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 19:00","2020","01","10","19:00","6.8","","5.5","","92","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 20:00","2020","01","10","20:00","7.0","","5.8","","92","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 21:00","2020","01","10","21:00","7.0","","5.8","","92","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 22:00","2020","01","10","22:00","7.4","","6.2","","92","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-10 23:00","2020","01","10","23:00","7.5","","6.4","","93","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 00:00","2020","01","11","00:00","7.1","","6.0","","93","","0.8","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 01:00","2020","01","11","01:00","7.0","","6.0","","93","","0.3","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 02:00","2020","01","11","02:00","7.4","","6.4","","93","","1.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 03:00","2020","01","11","03:00","7.7","","6.7","","93","","2.7","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 04:00","2020","01","11","04:00","7.8","","6.8","","93","","1.8","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 05:00","2020","01","11","05:00","9.5","","8.4","","93","","1.9","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 06:00","2020","01","11","06:00","9.7","","8.6","","93","","0.2","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 07:00","2020","01","11","07:00","9.6","","8.3","","91","","0.9","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 08:00","2020","01","11","08:00","9.9","","8.2","","89","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 09:00","2020","01","11","09:00","11.2","","8.4","","83","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 10:00","2020","01","11","10:00","11.0","","8.8","","86","","3.1","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 11:00","2020","01","11","11:00","11.3","","9.7","","90","","2.9","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 12:00","2020","01","11","12:00","11.6","","10.1","","91","","1.6","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 13:00","2020","01","11","13:00","4.9","","3.4","","90","","3.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 14:00","2020","01","11","14:00","4.8","","3.1","","89","","7.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 15:00","2020","01","11","15:00","4.5","","2.8","","89","","3.9","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 16:00","2020","01","11","16:00","4.4","","2.8","","89","","3.4","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 17:00","2020","01","11","17:00","4.2","","2.6","","90","","5.9","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 18:00","2020","01","11","18:00","3.8","","2.3","","90","","4.2","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 19:00","2020","01","11","19:00","3.6","","2.1","","90","","1.4","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 20:00","2020","01","11","20:00","3.4","","1.9","","90","","1.5","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 21:00","2020","01","11","21:00","3.1","","1.6","","90","","2.3","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 22:00","2020","01","11","22:00","3.1","","1.7","","90","","2.1","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-11 23:00","2020","01","11","23:00","2.7","","1.4","","91","","2.1","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 00:00","2020","01","12","00:00","2.5","","1.2","","91","","1.3","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 01:00","2020","01","12","01:00","2.2","","0.9","","91","","1.2","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 02:00","2020","01","12","02:00","1.8","","0.4","","91","","4.3","","","","","","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 03:00","2020","01","12","03:00","1.6","","0.3","","91","","3.5","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 04:00","2020","01","12","04:00","1.3","","-0.1","","91","","2.1","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 05:00","2020","01","12","05:00","1.4","","0.1","","91","","0.7","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 06:00","2020","01","12","06:00","-0.4","","-2.1","","89","","1.7","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 07:00","2020","01","12","07:00","-4.0","","-6.3","","84","","0.3","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 08:00","2020","01","12","08:00","-4.5","","-7.6","","79","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 09:00","2020","01","12","09:00","-5.0","","-8.7","","75","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 10:00","2020","01","12","10:00","-4.1","","-9.0","","69","","0.3","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 11:00","2020","01","12","11:00","-4.7","","-10.1","","66","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 12:00","2020","01","12","12:00","-3.8","","-8.9","","67","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 13:00","2020","01","12","13:00","-4.1","","-9.4","","67","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 14:00","2020","01","12","14:00","-3.5","","-8.4","","69","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 15:00","2020","01","12","15:00","-3.3","","-8.0","","70","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 16:00","2020","01","12","16:00","-3.2","","-7.9","","70","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 17:00","2020","01","12","17:00","-3.3","","-7.8","","71","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 18:00","2020","01","12","18:00","-3.4","","-7.8","","72","","0.0","","","","","","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 19:00","2020","01","12","19:00","-3.8","","-8.1","","72","","0.0","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 20:00","2020","01","12","20:00","-3.6","","-7.6","","74","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 21:00","2020","01","12","21:00","-3.9","","-7.8","","74","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 22:00","2020","01","12","22:00","-4.0","","-7.7","","75","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-12 23:00","2020","01","12","23:00","-4.2","","-7.8","","76","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 00:00","2020","01","13","00:00","-4.4","","-7.5","","79","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 01:00","2020","01","13","01:00","-4.4","","-7.1","","82","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 02:00","2020","01","13","02:00","-4.1","","-6.0","","86","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 03:00","2020","01","13","03:00","-3.0","","-4.8","","88","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 04:00","2020","01","13","04:00","-1.8","","-3.7","","87","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 05:00","2020","01","13","05:00","-3.5","","-5.4","","87","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 06:00","2020","01","13","06:00","-3.4","","-4.8","","90","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 07:00","2020","01","13","07:00","-2.7","","-4.2","","90","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 08:00","2020","01","13","08:00","-2.0","","-3.4","","90","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 09:00","2020","01","13","09:00","-1.2","","-2.5","","91","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 10:00","2020","01","13","10:00","-0.5","","-1.8","","91","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 11:00","2020","01","13","11:00","-0.5","","-1.9","","90","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 12:00","2020","01","13","12:00","-0.1","","-1.7","","89","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 13:00","2020","01","13","13:00","0.6","","-1.1","","89","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 14:00","2020","01","13","14:00","1.0","","-0.8","","88","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 15:00","2020","01","13","15:00","1.5","","-0.4","","87","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 16:00","2020","01","13","16:00","1.6","","-0.4","","87","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 17:00","2020","01","13","17:00","1.6","","-0.4","","87","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 18:00","2020","01","13","18:00","1.7","","-0.2","","87","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 19:00","2020","01","13","19:00","1.9","","-0.1","","86","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 20:00","2020","01","13","20:00","2.3","","0.2","","86","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 21:00","2020","01","13","21:00","2.3","","-0.2","","84","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 22:00","2020","01","13","22:00","1.8","","-0.7","","83","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-13 23:00","2020","01","13","23:00","1.4","","-1.0","","84","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 00:00","2020","01","14","00:00","1.2","","-1.3","","83","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 01:00","2020","01","14","01:00","0.9","","-1.6","","84","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 02:00","2020","01","14","02:00","0.8","","-1.9","","82","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 03:00","2020","01","14","03:00","0.6","","-2.4","","80","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 04:00","2020","01","14","04:00","0.7","","-1.8","","84","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 05:00","2020","01","14","05:00","0.9","","-2.2","","80","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 06:00","2020","01","14","06:00","1.0","","-1.5","","83","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 07:00","2020","01","14","07:00","1.1","","-1.2","","84","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 08:00","2020","01","14","08:00","1.4","","-0.9","","85","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 09:00","2020","01","14","09:00","2.1","","-0.1","","86","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 10:00","2020","01","14","10:00","2.3","","0.0","","85","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 11:00","2020","01","14","11:00"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 12:00","2020","01","14","12:00"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 13:00","2020","01","14","13:00","2.5","","0.1","","84","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 14:00","2020","01","14","14:00","1.5","","-0.4","","87","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-14 15:00","2020","01","14","15:00","1.2","","-0.3","","90","","0.0","","","","","","","","100.17","","","","","","NA"
