"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 14:00","2019","01","07","14:00","-2.4","","-9.9","","56","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 15:00","2019","01","07","15:00","-1.8","","-9.0","","58","","0.0","","","M","","M","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 16:00","2019","01","07","16:00","-1.5","","-8.1","","61","","0.0","","","M","","M","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 17:00","2019","01","07","17:00","-1.2","","-7.9","","60","","0.0","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 18:00","2019","01","07","18:00","-0.5","","-6.1","","66","","0.0","","","M","","M","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 19:00","2019","01","07","19:00","0.5","","-4.1","","71","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 20:00","2019","01","07","20:00","1.1","","-3.3","","73","","0.0","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 21:00","2019","01","07","21:00","1.4","","-1.4","","82","","0.7","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 22:00","2019","01","07","22:00","1.8","","-0.6","","84","","0.8","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 23:00","2019","01","07","23:00","2.1","","0.3","","88","","0.4","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 00:00","2019","01","08","00:00","4.3","","2.3","","87","","0.5","","","M","","M","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 01:00","2019","01","08","01:00","5.6","","3.3","","85","","0.0","","","M","","M","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 02:00","2019","01","08","02:00","6.3","","3.2","","81","","0.0","","","M","","M","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 03:00","2019","01","08","03:00","6.0","","4.0","","87","","0.0","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 04:00","2019","01","08","04:00","7.7","","5.9","","89","","0.0","","","M","","M","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 05:00","2019","01","08","05:00","7.9","","3.6","","74","","0.0","","","M","","M","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 06:00","2019","01","08","06:00","6.6","","2.6","","76","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 07:00","2019","01","08","07:00","5.8","","2.3","","78","","0.0","","","M","","M","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 08:00","2019","01","08","08:00","5.4","","1.6","","77","","0.0","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 09:00","2019","01","08","09:00","5.6","","1.9","","77","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 10:00","2019","01","08","10:00","6.4","","2.4","","75","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 11:00","2019","01","08","11:00","6.6","","1.7","","71","","0.0","","","M","","M","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 12:00","2019","01","08","12:00","6.3","","2.0","","74","","0.0","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 13:00","2019","01","08","13:00","6.3","","2.2","","75","","0.0","","","M","","M","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 14:00","2019","01","08","14:00","6.3","","2.7","","78","","0.0","","","M","","M","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 15:00","2019","01","08","15:00","5.3","","3.1","","86","","0.7","","","M","","M","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 16:00","2019","01","08","16:00","5.2","","3.3","","87","","0.5","","","M","","M","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 17:00","2019","01","08","17:00","5.6","","3.4","","86","","0.0","","","M","","M","","","98.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 18:00","2019","01","08","18:00","5.3","","3.4","","87","","0.0","","","M","","M","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 19:00","2019","01","08","19:00","4.9","","3.3","","89","","0.4","","","M","","M","","","98.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 20:00","2019","01","08","20:00","4.9","","3.3","","89","","0.0","","","M","","M","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 21:00","2019","01","08","21:00","4.9","","3.3","","90","","0.2","","","M","","M","","","98.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 22:00","2019","01","08","22:00","4.4","","3.0","","91","","0.0","","","M","","M","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-08 23:00","2019","01","08","23:00","4.6","","2.8","","88","","0.2","","","M","","M","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 00:00","2019","01","09","00:00","3.8","","1.9","","87","","0.7","","","M","","M","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 01:00","2019","01","09","01:00","3.3","","1.1","","85","","0.3","","","M","","M","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 02:00","2019","01","09","02:00","3.2","","0.6","","83","","0.2","","","M","","M","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 03:00","2019","01","09","03:00","3.1","","-0.1","","79","","0.0","","","M","","M","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 04:00","2019","01","09","04:00","2.3","","-1.7","","75","","0.0","","","M","","M","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 05:00","2019","01","09","05:00","1.4","","-3.7","","69","","0.0","","","M","","M","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 06:00","2019","01","09","06:00","1.1","","-4.3","","67","","0.0","","","M","","M","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 07:00","2019","01","09","07:00","1.0","","-4.0","","69","","0.0","","","M","","M","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 08:00","2019","01","09","08:00","1.0","","-4.6","","66","","0.0","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 09:00","2019","01","09","09:00","0.2","","-4.8","","69","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 10:00","2019","01","09","10:00","0.2","","-5.5","","66","","0.0","","","M","","M","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 11:00","2019","01","09","11:00","0.4","","-5.0","","67","","0.0","","","M","","M","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 12:00","2019","01","09","12:00","0.0","","-4.1","","74","","0.3","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 13:00","2019","01","09","13:00","-0.2","","-3.7","","77","","0.3","","","M","","M","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 14:00","2019","01","09","14:00","0.5","","-6.3","","60","","0.0","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 15:00","2019","01","09","15:00","-0.2","","-7.2","","59","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 16:00","2019","01","09","16:00","-0.8","","-8.7","","55","","0.0","","","M","","M","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 17:00","2019","01","09","17:00","-1.3","","-9.4","","54","","0.2","","","M","","M","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 18:00","2019","01","09","18:00","-1.7","","-8.4","","60","","0.0","","","M","","M","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 19:00","2019","01","09","19:00","-2.0","","-8.5","","61","","0.0","","","M","","M","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 20:00","2019","01","09","20:00","-2.4","","-9.2","","59","","0.0","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 21:00","2019","01","09","21:00","-2.6","","-8.3","","65","","0.0","","","M","","M","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 22:00","2019","01","09","22:00","-3.0","","-7.4","","72","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-09 23:00","2019","01","09","23:00","-3.3","","-7.2","","74","","0.0","","","M","","M","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 00:00","2019","01","10","00:00","-3.3","","-8.0","","69","","0.0","","","M","","M","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 01:00","2019","01","10","01:00","-3.5","","-7.4","","75","","0.0","","","M","","M","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 02:00","2019","01","10","02:00","-3.6","","-8.2","","71","","0.0","","","M","","M","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 03:00","2019","01","10","03:00","-4.1","","-8.1","","74","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 04:00","2019","01","10","04:00","-4.4","","-9.4","","68","","0.0","","","M","","M","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 05:00","2019","01","10","05:00","-5.0","","-9.5","","71","","0.0","","","M","","M","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 06:00","2019","01","10","06:00","-4.9","","-9.1","","72","","0.0","","","M","","M","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 07:00","2019","01","10","07:00","-5.3","","-10.2","","68","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 08:00","2019","01","10","08:00","-6.0","","-11.0","","68","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 09:00","2019","01","10","09:00","-5.9","","-10.7","","69","","0.0","","","M","","M","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 10:00","2019","01","10","10:00","-5.2","","-10.9","","64","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 11:00","2019","01","10","11:00","-5.0","","-10.9","","63","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 12:00","2019","01","10","12:00","-5.1","","-11.6","","60","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 13:00","2019","01","10","13:00","-4.5","","-11.3","","59","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 14:00","2019","01","10","14:00","-4.8","","-12.9","","53","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 15:00","2019","01","10","15:00","-5.4","","-13.6","","53","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 16:00","2019","01","10","16:00","-6.5","","-13.7","","57","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 17:00","2019","01","10","17:00","-7.3","","-13.9","","59","","0.0","","","M","","M","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 18:00","2019","01","10","18:00","-7.6","","-12.1","","70","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 19:00","2019","01","10","19:00","-8.7","","-13.5","","68","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 20:00","2019","01","10","20:00","-8.6","","-13.2","","69","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 21:00","2019","01","10","21:00","-8.4","","-12.1","","75","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 22:00","2019","01","10","22:00","-8.8","","-13.0","","72","","0.0","","","M","","M","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-10 23:00","2019","01","10","23:00","-9.1","","-13.9","","68","","0.0","","","M","","M","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 00:00","2019","01","11","00:00","-9.5","","-15.6","","61","","0.0","","","M","","M","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 01:00","2019","01","11","01:00","-10.3","","-17.0","","58","","0.0","","","M","","M","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 02:00","2019","01","11","02:00","-10.8","","-17.2","","59","","0.0","","","M","","M","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 03:00","2019","01","11","03:00","-11.3","","-17.2","","62","","0.0","","","M","","M","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 04:00","2019","01","11","04:00","-11.8","","-17.3","","64","","0.0","","","M","","M","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 05:00","2019","01","11","05:00","-11.9","","-17.0","","66","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 06:00","2019","01","11","06:00","-11.9","","-16.6","","68","","0.0","","","M","","M","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 07:00","2019","01","11","07:00","-11.9","","-16.4","","69","","0.0","","","M","","M","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 08:00","2019","01","11","08:00","-12.1","","-16.7","","68","","0.0","","","M","","M","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 09:00","2019","01","11","09:00","-11.5","","-17.7","","60","","0.0","","","M","","M","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 10:00","2019","01","11","10:00","-11.6","","-19.0","","54","","0.0","","","M","","M","","","101.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 11:00","2019","01","11","11:00","-10.3","","-21.2","","41","","0.0","","","M","","M","","","101.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 12:00","2019","01","11","12:00","-9.3","","-20.0","","41","","0.0","","","M","","M","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 13:00","2019","01","11","13:00","-9.1","","-21.1","","37","","0.0","","","M","","M","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 14:00","2019","01","11","14:00","-7.9","","-20.6","","35","","0.0","","","M","","M","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 15:00","2019","01","11","15:00","-8.2","","-20.5","","36","","0.0","","","M","","M","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 16:00","2019","01","11","16:00","-7.8","","-21.0","","34","","0.0","","","M","","M","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 17:00","2019","01","11","17:00","-7.8","","-19.9","","37","","0.0","","","M","","M","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 18:00","2019","01","11","18:00","-7.8","","-19.8","","38","","0.0","","","M","","M","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 19:00","2019","01","11","19:00","-7.6","","-18.2","","42","","0.0","","","M","","M","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 20:00","2019","01","11","20:00","-7.6","","-16.0","","51","","0.0","","","M","","M","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 21:00","2019","01","11","21:00","-7.9","","-15.4","","55","","0.0","","","M","","M","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 22:00","2019","01","11","22:00","-7.5","","-14.9","","56","","0.0","","","M","","M","","","101.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-11 23:00","2019","01","11","23:00","-7.3","","-14.3","","57","","0.0","","","M","","M","","","101.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 00:00","2019","01","12","00:00","-6.8","","-13.6","","58","","0.0","","","M","","M","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 01:00","2019","01","12","01:00","-6.5","","-13.3","","58","","0.0","","","M","","M","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 02:00","2019","01","12","02:00","-6.2","","-13.0","","59","","0.0","","","M","","M","","","101.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 03:00","2019","01","12","03:00","-6.4","","-13.5","","57","","0.0","","","M","","M","","","101.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 04:00","2019","01","12","04:00","-6.2","","-14.3","","53","","0.0","","","M","","M","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 05:00","2019","01","12","05:00","-6.2","","-14.2","","53","","0.0","","","M","","M","","","101.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 06:00","2019","01","12","06:00","-6.1","","-14.5","","52","","0.0","","","M","","M","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 07:00","2019","01","12","07:00","-6.4","","-13.4","","57","","0.0","","","M","","M","","","101.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 08:00","2019","01","12","08:00","-6.6","","-12.1","","65","","0.0","","","M","","M","","","101.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 09:00","2019","01","12","09:00","-6.5","","-11.9","","65","","0.0","","","M","","M","","","102.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 10:00","2019","01","12","10:00","-6.0","","-11.6","","65","","0.0","","","M","","M","","","102.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 11:00","2019","01","12","11:00","-5.9","","-11.9","","62","","0.0","","","M","","M","","","102.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 12:00","2019","01","12","12:00","-4.9","","-12.5","","55","","0.0","","","M","","M","","","102.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 13:00","2019","01","12","13:00","-4.1","","-11.7","","55","","0.0","","","M","","M","","","102.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 14:00","2019","01","12","14:00","-4.8","","-12.4","","55","","0.0","","","M","","M","","","102.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 15:00","2019","01","12","15:00","-4.5","","-12.4","","54","","0.0","","","M","","M","","","101.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 16:00","2019","01","12","16:00","-4.5","","-12.6","","53","","0.0","","","M","","M","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 17:00","2019","01","12","17:00","-4.8","","-14.3","","47","","0.0","","","M","","M","","","101.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 18:00","2019","01","12","18:00","-4.9","","-15.0","","45","","0.0","","","M","","M","","","102.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 19:00","2019","01","12","19:00","-5.5","","-14.4","","49","","0.0","","","M","","M","","","102.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 20:00","2019","01","12","20:00","-6.1","","-13.8","","54","","0.0","","","M","","M","","","102.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 21:00","2019","01","12","21:00","-6.3","","-14.7","","51","","0.0","","","M","","M","","","101.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 22:00","2019","01","12","22:00","-6.8","","-16.7","","45","","0.0","","","M","","M","","","101.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-12 23:00","2019","01","12","23:00","-7.0","","-17.5","","43","","0.0","","","M","","M","","","101.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 00:00","2019","01","13","00:00","-7.4","","-17.0","","46","","0.0","","","M","","M","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 01:00","2019","01","13","01:00","-7.4","","-18.0","","42","","0.0","","","M","","M","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 02:00","2019","01","13","02:00","-7.6","","-17.5","","45","","0.0","","","M","","M","","","101.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 03:00","2019","01","13","03:00","-8.1","","-17.6","","46","","0.0","","","M","","M","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 04:00","2019","01","13","04:00","-8.7","","-17.4","","49","","0.0","","","M","","M","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 05:00","2019","01","13","05:00","-9.1","","-16.4","","56","","0.0","","","M","","M","","","101.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 06:00","2019","01","13","06:00","-9.7","","-16.6","","57","","0.0","","","M","","M","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 07:00","2019","01","13","07:00","-9.9","","-16.3","","59","","0.0","","","M","","M","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 08:00","2019","01","13","08:00","-9.7","","-15.2","","65","","0.0","","","M","","M","","","101.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 09:00","2019","01","13","09:00","-10.0","","-15.5","","64","","0.0","","","M","","M","","","101.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 10:00","2019","01","13","10:00","-9.4","","-14.5","","66","","0.0","","","M","","M","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 11:00","2019","01","13","11:00","-8.9","","-12.7","","74","","0.0","","","M","","M","","","101.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 12:00","2019","01","13","12:00","-7.9","","-13.0","","67","","0.0","","","M","","M","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 13:00","2019","01","13","13:00","-6.4","","-13.1","","59","","0.0","","","M","","M","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 14:00","2019","01","13","14:00","-6.1","","-12.4","","61","","0.0","","","M","","M","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 15:00","2019","01","13","15:00","-6.9","","-13.0","","62","","0.0","","","M","","M","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 16:00","2019","01","13","16:00","-6.3","","-11.3","","68","","0.0","","","M","","M","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 17:00","2019","01","13","17:00","-6.5","","-12.0","","65","","0.0","","","M","","M","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 18:00","2019","01","13","18:00","-6.4","","-11.3","","68","","0.0","","","M","","M","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 19:00","2019","01","13","19:00","-6.2","","-11.2","","68","","0.0","","","M","","M","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 20:00","2019","01","13","20:00","-6.3","","-11.5","","67","","0.0","","","M","","M","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 21:00","2019","01","13","21:00","-6.8","","-11.8","","67","","0.0","","","M","","M","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 22:00","2019","01","13","22:00","-6.9","","-14.0","","57","","0.0","","","M","","M","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-13 23:00","2019","01","13","23:00","-6.8","","-13.2","","61","","0.0","","","M","","M","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 00:00","2019","01","14","00:00","-6.8","","-12.2","","66","","0.0","","","M","","M","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 01:00","2019","01","14","01:00","-6.7","","-11.7","","68","","0.0","","","M","","M","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 02:00","2019","01","14","02:00","-6.7","","-11.3","","70","","0.0","","","M","","M","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 03:00","2019","01","14","03:00","-6.4","","-10.7","","72","","0.0","","","M","","M","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 04:00","2019","01","14","04:00","-6.6","","-10.3","","75","","0.0","","","M","","M","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-14 05:00","2019","01","14","05:00","-6.8","","-10.2","","76","","0.0","","","M","","M","","","101.27","","","","","","NA"
