"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 18:00","2020","07","07","18:00","30.1","","17.5","","47","","0.0","","","","","","","","99.82","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 19:00","2020","07","07","19:00","29.9","","16.5","","44","","0.0","","","","","","","","99.80","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 20:00","2020","07","07","20:00","28.8","","17.2","","50","","0.0","","","","","","","","99.82","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 21:00","2020","07","07","21:00","28.0","","19.4","","60","","0.0","","","","","","","","99.85","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 22:00","2020","07","07","22:00","26.8","","20.2","","67","","0.0","","","","","","","","99.88","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 23:00","2020","07","07","23:00","27.4","","19.8","","63","","0.0","","","","","","","","99.92","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 00:00","2020","07","08","00:00","26.6","","19.2","","64","","0.0","","","","","","","","99.96","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 01:00","2020","07","08","01:00","25.7","","18.4","","64","","0.0","","","","","","","","99.95","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 02:00","2020","07","08","02:00","25.2","","19.0","","69","","0.0","","","","","","","","99.97","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 03:00","2020","07","08","03:00","25.8","","19.7","","69","","0.0","","","","","","","","99.96","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 04:00","2020","07","08","04:00","24.7","","19.6","","73","","0.0","","","","","","","","100.00","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 05:00","2020","07","08","05:00","24.0","","19.6","","76","","0.0","","","","","","","","100.01","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 06:00","2020","07","08","06:00","24.4","","19.5","","74","","0.0","","","","","","","","100.02","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 07:00","2020","07","08","07:00","26.0","","20.0","","70","","0.0","","","","","","","","100.04","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 08:00","2020","07","08","08:00","27.3","","18.6","","59","","0.0","","","","","","","","100.05","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 09:00","2020","07","08","09:00","28.3","","18.5","","55","","0.0","","","","","","","","100.04","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 10:00","2020","07","08","10:00","29.6","","18.8","","52","","0.0","","","","","","","","100.03","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 11:00","2020","07","08","11:00","30.4","","17.4","","46","","0.0","","","","","","","","100.09","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 12:00","2020","07","08","12:00","32.1","","16.2","","39","","0.0","","","","","","","","100.06","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 13:00","2020","07","08","13:00","32.6","","16.3","","38","","0.0","","","","","","","","99.98","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 14:00","2020","07","08","14:00","24.3","","16.0","","60","","3.0","","","","","","","","100.04","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 15:00","2020","07","08","15:00","22.6","","19.9","","84","","11.6","","","","","","","","99.87","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 16:00","2020","07","08","16:00","28.4","","20.4","","62","","0.0","","","","","","","","99.86","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 17:00","2020","07","08","17:00","28.7","","20.5","","62","","0.0","","","","","","","","99.83","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 18:00","2020","07","08","18:00","28.8","","18.0","","52","","0.2","","","","","","","","99.80","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 19:00","2020","07","08","19:00","28.4","","19.2","","58","","0.0","","","","","","","","99.76","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 20:00","2020","07","08","20:00","27.1","","18.4","","59","","0.0","","","","","","","","99.81","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 21:00","2020","07","08","21:00","25.7","","18.4","","64","","0.0","","","","","","","","99.89","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 22:00","2020","07","08","22:00","25.3","","18.4","","66","","0.0","","","","","","","","99.96","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-08 23:00","2020","07","08","23:00","24.9","","18.2","","66","","0.0","","","","","","","","99.95","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 00:00","2020","07","09","00:00","24.6","","18.9","","70","","0.0","","","","","","","","99.90","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 01:00","2020","07","09","01:00","24.2","","19.4","","74","","0.0","","","","","","","","99.91","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 02:00","2020","07","09","02:00","24.8","","19.6","","73","","0.0","","","","","","","","99.91","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 03:00","2020","07","09","03:00","25.8","","17.0","","59","","0.0","","","","","","","","99.91","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 04:00","2020","07","09","04:00","24.5","","17.1","","64","","0.0","","","","","","","","99.94","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 05:00","2020","07","09","05:00","24.8","","16.8","","61","","0.0","","","","","","","","99.99","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 06:00","2020","07","09","06:00","24.1","","17.4","","66","","0.0","","","","","","","","100.04","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 07:00","2020","07","09","07:00","25.8","","16.8","","57","","0.0","","","","","","","","100.06","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 08:00","2020","07","09","08:00","28.1","","18.6","","57","","0.0","","","","","","","","100.04","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 09:00","2020","07","09","09:00","28.2","","19.1","","58","","0.0","","","","","","","","100.05","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 10:00","2020","07","09","10:00","29.8","","19.6","","54","","0.0","","","","","","","","100.02","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 11:00","2020","07","09","11:00","30.3","","18.8","","50","","0.0","","","","","","","","100.01","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 12:00","2020","07","09","12:00","31.8","","16.6","","40","","0.0","","","","","","","","100.04","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 13:00","2020","07","09","13:00","32.8","","18.0","","42","","0.0","","","","","","","","99.97","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 14:00","2020","07","09","14:00","33.6","","17.5","","39","","0.0","","","","","","","","99.93","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 15:00","2020","07","09","15:00","33.4","","17.9","","40","","0.0","","","","","","","","99.87","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 16:00","2020","07","09","16:00","32.8","","19.2","","45","","0.0","","","","","","","","99.84","","40","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 17:00","2020","07","09","17:00","31.6","","18.2","","45","","0.2","","","","","","","","99.80","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 18:00","2020","07","09","18:00","30.3","","20.3","","55","","0.0","","","","","","","","99.80","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 19:00","2020","07","09","19:00","28.6","","20.6","","62","","0.0","","","","","","","","99.84","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 20:00","2020","07","09","20:00","27.4","","20.8","","67","","0.0","","","","","","","","99.87","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 21:00","2020","07","09","21:00","27.6","","20.2","","64","","0.0","","","","","","","","99.90","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 22:00","2020","07","09","22:00","27.4","","19.9","","63","","0.0","","","","","","","","99.86","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-09 23:00","2020","07","09","23:00","27.0","","20.0","","66","","0.0","","","","","","","","99.90","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 00:00","2020","07","10","00:00","25.7","","19.7","","70","","0.0","","","","","","","","99.91","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 01:00","2020","07","10","01:00","25.4","","19.8","","71","","0.0","","","","","","","","99.89","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 02:00","2020","07","10","02:00","25.5","","19.6","","70","","0.0","","","","","","","","99.84","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 03:00","2020","07","10","03:00","24.8","","19.1","","71","","0.0","","","","","","","","99.79","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 04:00","2020","07","10","04:00","24.5","","19.0","","71","","0.0","","","","","","","","99.79","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 05:00","2020","07","10","05:00","24.2","","19.1","","73","","0.0","","","","","","","","99.78","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 06:00","2020","07","10","06:00","25.3","","19.3","","70","","0.0","","","","","","","","99.80","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 07:00","2020","07","10","07:00","25.7","","20.5","","73","","0.0","","","","","","","","99.80","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 08:00","2020","07","10","08:00","26.8","","18.5","","60","","0.0","","","","","","","","99.80","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 09:00","2020","07","10","09:00","28.0","","19.2","","59","","0.0","","","","","","","","99.77","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 10:00","2020","07","10","10:00","28.9","","19.3","","56","","0.0","","","","","","","","99.75","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 11:00","2020","07","10","11:00","29.0","","18.3","","52","","0.0","","","","","","","","99.73","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 12:00","2020","07","10","12:00","29.8","","18.3","","50","","0.0","","","","","","","","99.69","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 13:00","2020","07","10","13:00","30.1","","19.1","","52","","0.0","","","","","","","","99.58","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 14:00","2020","07","10","14:00","29.9","","18.4","","50","","0.2","","","","","","","","99.52","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 15:00","2020","07","10","15:00","29.9","","18.0","","49","","0.0","","","","","","","","99.48","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 16:00","2020","07","10","16:00","30.5","","18.8","","50","","0.0","","","","","","","","99.39","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 17:00","2020","07","10","17:00","30.2","","18.9","","51","","0.2","","","","","","","","99.37","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 18:00","2020","07","10","18:00","29.6","","19.8","","56","","0.0","","","","","","","","99.31","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 19:00","2020","07","10","19:00","28.8","","19.9","","59","","0.0","","","","","","","","99.27","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 20:00","2020","07","10","20:00","27.9","","20.1","","63","","0.0","","","","","","","","99.24","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 21:00","2020","07","10","21:00","26.0","","17.8","","61","","0.0","","","","","","","","99.29","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 22:00","2020","07","10","22:00","25.8","","17.7","","61","","0.0","","","","","","","","99.22","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-10 23:00","2020","07","10","23:00","23.3","","19.1","","77","","0.0","","","","","","","","99.29","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 00:00","2020","07","11","00:00","23.1","","19.1","","78","","0.0","","","","","","","","99.15","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 01:00","2020","07","11","01:00","23.6","","18.7","","74","","0.0","","","","","","","","99.08","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 02:00","2020","07","11","02:00","23.9","","19.0","","74","","0.0","","","","","","","","99.04","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 03:00","2020","07","11","03:00","23.6","","18.9","","75","","0.0","","","","","","","","99.01","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 04:00","2020","07","11","04:00","23.2","","19.6","","80","","0.0","","","","","","","","99.02","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 05:00","2020","07","11","05:00","23.0","","19.3","","80","","0.0","","","","","","","","99.00","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 06:00","2020","07","11","06:00","23.2","","19.3","","79","","0.0","","","","","","","","98.97","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 07:00","2020","07","11","07:00","23.7","","19.4","","77","","0.0","","","","","","","","98.97","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 08:00","2020","07","11","08:00","23.4","","19.4","","78","","0.0","","","","","","","","98.96","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 09:00","2020","07","11","09:00","23.6","","20.2","","82","","0.0","","","","","","","","98.99","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 10:00","2020","07","11","10:00","23.2","","19.8","","81","","0.7","","","","","","","","98.98","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 11:00","2020","07","11","11:00","24.9","","20.3","","76","","0.0","","","","","","","","98.93","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 12:00","2020","07","11","12:00","27.8","","20.4","","64","","0.0","","","","","","","","98.88","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 13:00","2020","07","11","13:00","26.7","","17.8","","58","","0.0","","","","","","","","98.87","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 14:00","2020","07","11","14:00","24.8","","17.7","","65","","0.0","","","","","","","","98.91","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 15:00","2020","07","11","15:00","23.4","","19.8","","80","","1.6","","","","","","","","98.92","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 16:00","2020","07","11","16:00","23.5","","18.5","","73","","0.3","","","","","","","","98.94","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 17:00","2020","07","11","17:00","22.2","","19.1","","83","","1.2","","","","","","","","98.99","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 18:00","2020","07","11","18:00","22.8","","18.7","","78","","1.1","","","","","","","","98.96","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 19:00","2020","07","11","19:00","23.5","","18.9","","75","","0.0","","","","","","","","98.98","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 20:00","2020","07","11","20:00","23.6","","17.6","","69","","0.0","","","","","","","","99.05","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 21:00","2020","07","11","21:00","23.9","","17.1","","66","","0.0","","","","","","","","99.08","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 22:00","2020","07","11","22:00","23.1","","15.9","","64","","0.0","","","","","","","","99.11","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-11 23:00","2020","07","11","23:00","22.4","","15.5","","65","","0.0","","","","","","","","99.14","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 00:00","2020","07","12","00:00","21.7","","15.3","","67","","0.0","","","","","","","","99.13","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 01:00","2020","07","12","01:00","21.2","","15.2","","68","","0.0","","","","","","","","99.14","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 02:00","2020","07","12","02:00","20.7","","15.3","","71","","0.0","","","","","","","","99.12","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 03:00","2020","07","12","03:00","20.2","","15.2","","73","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 04:00","2020","07","12","04:00","19.8","","15.0","","73","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 05:00","2020","07","12","05:00","19.4","","14.9","","75","","0.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 06:00","2020","07","12","06:00","19.6","","15.1","","75","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 07:00","2020","07","12","07:00","20.5","","15.7","","74","","0.0","","","","","","","","99.30","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 08:00","2020","07","12","08:00","22.4","","16.2","","68","","0.0","","","","","","","","99.31","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 09:00","2020","07","12","09:00","24.3","","15.9","","59","","0.0","","","","","","","","99.30","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 10:00","2020","07","12","10:00","24.4","","15.0","","56","","0.0","","","","","","","","99.31","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 11:00","2020","07","12","11:00","26.8","","15.6","","50","","0.0","","","","","","","","99.29","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 12:00","2020","07","12","12:00","26.4","","14.6","","48","","0.4","","","","","","","","99.26","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 13:00","2020","07","12","13:00","26.3","","15.5","","51","","0.0","","","","","","","","99.25","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 14:00","2020","07","12","14:00","24.9","","16.5","","59","","0.3","","","","","","","","99.27","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 15:00","2020","07","12","15:00","26.3","","15.8","","53","","0.0","","","","","","","","99.24","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 16:00","2020","07","12","16:00","27.0","","13.8","","44","","0.0","","","","","","","","99.23","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 17:00","2020","07","12","17:00","25.3","","14.6","","51","","0.0","","","","","","","","99.30","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 18:00","2020","07","12","18:00","24.2","","13.8","","52","","0.2","","","","","","","","99.37","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 19:00","2020","07","12","19:00","24.0","","14.6","","56","","0.0","","","","","","","","99.41","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 20:00","2020","07","12","20:00","23.0","","14.2","","58","","0.0","","","","","","","","99.44","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 21:00","2020","07","12","21:00","22.3","","14.5","","61","","0.0","","","","","","","","99.48","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 22:00","2020","07","12","22:00","21.6","","14.3","","63","","0.0","","","","","","","","99.53","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-12 23:00","2020","07","12","23:00","21.4","","14.0","","63","","0.0","","","","","","","","99.54","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 00:00","2020","07","13","00:00","20.9","","15.0","","69","","0.0","","","","","","","","99.57","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 01:00","2020","07","13","01:00","20.2","","14.9","","71","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 02:00","2020","07","13","02:00","20.2","","14.1","","68","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 03:00","2020","07","13","03:00","19.6","","14.0","","70","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 04:00","2020","07","13","04:00","19.2","","13.8","","71","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 05:00","2020","07","13","05:00","19.3","","13.9","","71","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 06:00","2020","07","13","06:00","20.0","","14.3","","70","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 07:00","2020","07","13","07:00","20.0","","14.4","","70","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 08:00","2020","07","13","08:00","20.9","","15.1","","70","","0.0","","","","","","","","99.78","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 09:00","2020","07","13","09:00","21.4","","14.9","","66","","0.0","","","","","","","","99.77","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 10:00","2020","07","13","10:00","22.9","","13.0","","54","","0.0","","","","","","","","99.80","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 11:00","2020","07","13","11:00","24.8","","12.6","","47","","0.0","","","","","","","","99.80","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 12:00","2020","07","13","12:00","23.2","","12.2","","50","","0.4","","","","","","","","99.84","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 13:00","2020","07","13","13:00","23.2","","12.7","","52","","0.0","","","","","","","","99.86","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 14:00","2020","07","13","14:00","25.4","","12.3","","44","","0.0","","","","","","","","99.83","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 15:00","2020","07","13","15:00","25.5","","12.7","","45","","0.0","","","","","","","","99.85","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 16:00","2020","07","13","16:00","24.4","","12.5","","47","","0.2","","","","","","","","99.87","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 17:00","2020","07","13","17:00","24.1","","12.6","","48","","0.0","","","","","","","","99.89","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 18:00","2020","07","13","18:00","24.5","","12.9","","48","","0.2","","","","","","","","99.92","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 19:00","2020","07","13","19:00","23.3","","12.8","","52","","0.0","","","","","","","","99.98","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 20:00","2020","07","13","20:00","22.1","","11.7","","52","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 21:00","2020","07","13","21:00","21.1","","12.8","","59","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 22:00","2020","07","13","22:00","20.2","","13.6","","66","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-13 23:00","2020","07","13","23:00","19.9","","14.0","","69","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 00:00","2020","07","14","00:00","19.3","","14.0","","72","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 01:00","2020","07","14","01:00","18.9","","14.4","","75","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 02:00","2020","07","14","02:00","18.7","","14.5","","77","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 03:00","2020","07","14","03:00","18.6","","14.7","","78","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 04:00","2020","07","14","04:00","18.6","","14.6","","78","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 05:00","2020","07","14","05:00","18.9","","14.7","","76","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 06:00","2020","07","14","06:00","19.5","","14.7","","74","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 07:00","2020","07","14","07:00","20.4","","14.8","","70","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 08:00","2020","07","14","08:00","21.4","","15.1","","67","","0.0","","","","","","","","100.36","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 09:00","2020","07","14","09:00","23.5","","14.9","","58","","0.0","","","","","","","","100.42","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 10:00","2020","07","14","10:00","24.4","","14.2","","53","","0.0","","","","","","","","100.46","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 11:00","2020","07","14","11:00","24.2","","13.5","","51","","0.0","","","","","","","","100.45","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 12:00","2020","07","14","12:00","26.0","","12.0","","42","","0.0","","","","","","","","100.39","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 13:00","2020","07","14","13:00","25.3","","14.8","","52","","0.4","","","","","","","","100.42","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-14 14:00","2020","07","14","14:00","26.4","","14.5","","48","","0.0","","","","","","","","100.44","","30","","","","NA"
