"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 18:00","2020","03","07","18:00","3.3","","-13.2","","29","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 19:00","2020","03","07","19:00","2.5","","-11.7","","34","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 20:00","2020","03","07","20:00","1.9","","-8.7","","45","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 21:00","2020","03","07","21:00","1.4","","-2.5","","75","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 22:00","2020","03","07","22:00","1.4","","-3.9","","68","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 23:00","2020","03","07","23:00","0.8","","-4.2","","69","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 00:00","2020","03","08","00:00","0.8","","-4.6","","67","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 01:00","2020","03","08","01:00","1.2","","-3.9","","68","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 02:00","2020","03","08","02:00","1.4","","-3.5","","69","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 03:00","2020","03","08","03:00","1.8","","-3.7","","66","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 04:00","2020","03","08","04:00","2.0","","-3.1","","69","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 05:00","2020","03","08","05:00","1.6","","-2.6","","73","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 06:00","2020","03","08","06:00","1.7","","-2.3","","75","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 07:00","2020","03","08","07:00","1.9","","-2.6","","72","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 08:00","2020","03","08","08:00","3.0","","-2.5","","67","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 09:00","2020","03","08","09:00","4.8","","-2.6","","59","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 10:00","2020","03","08","10:00","6.8","","-3.0","","50","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 11:00","2020","03","08","11:00","7.6","","-3.5","","45","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 12:00","2020","03","08","12:00","8.7","","-3.8","","41","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 13:00","2020","03","08","13:00","8.8","","-1.9","","47","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 14:00","2020","03","08","14:00","9.8","","-1.8","","44","","0.3","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 15:00","2020","03","08","15:00","9.6","","-1.4","","46","","0.2","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 16:00","2020","03","08","16:00","10.0","","-2.5","","42","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 17:00","2020","03","08","17:00","9.9","","-2.7","","41","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 18:00","2020","03","08","18:00","10.0","","-5.2","","34","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 19:00","2020","03","08","19:00","8.9","","-4.5","","38","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 20:00","2020","03","08","20:00","8.7","","-4.4","","39","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 21:00","2020","03","08","21:00","8.1","","-2.7","","46","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 22:00","2020","03","08","22:00","8.7","","-3.0","","44","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-08 23:00","2020","03","08","23:00","8.6","","-3.2","","43","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 00:00","2020","03","09","00:00","9.3","","-3.1","","42","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 01:00","2020","03","09","01:00","10.2","","-4.0","","37","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 02:00","2020","03","09","02:00","11.1","","-4.4","","33","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 03:00","2020","03","09","03:00","10.7","","-3.4","","37","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 04:00","2020","03","09","04:00","9.2","","-2.4","","44","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 05:00","2020","03","09","05:00","8.7","","-2.0","","47","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 06:00","2020","03","09","06:00","7.7","","-1.1","","54","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 07:00","2020","03","09","07:00","8.5","","-0.9","","52","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 08:00","2020","03","09","08:00","9.6","","-1.3","","47","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 09:00","2020","03","09","09:00","11.3","","-1.0","","43","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 10:00","2020","03","09","10:00","13.1","","-1.3","","37","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 11:00","2020","03","09","11:00","15.2","","-1.6","","31","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 12:00","2020","03","09","12:00","16.1","","-1.0","","31","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 13:00","2020","03","09","13:00","16.1","","-0.6","","32","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 14:00","2020","03","09","14:00","15.6","","0.0","","35","","0.2","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 15:00","2020","03","09","15:00","14.2","","0.3","","39","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 16:00","2020","03","09","16:00","13.5","","1.1","","43","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 17:00","2020","03","09","17:00","13.7","","0.5","","41","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 18:00","2020","03","09","18:00","14.0","","1.9","","44","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 19:00","2020","03","09","19:00","13.2","","2.5","","48","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 20:00","2020","03","09","20:00","12.5","","2.7","","51","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 21:00","2020","03","09","21:00","14.3","","3.9","","49","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 22:00","2020","03","09","22:00","12.5","","6.9","","69","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-09 23:00","2020","03","09","23:00","11.4","","6.9","","74","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 00:00","2020","03","10","00:00","11.2","","7.0","","76","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 01:00","2020","03","10","01:00","10.9","","6.8","","76","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 02:00","2020","03","10","02:00","11.3","","6.7","","73","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 03:00","2020","03","10","03:00","10.7","","4.3","","64","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 04:00","2020","03","10","04:00","9.6","","4.3","","69","","0.2","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 05:00","2020","03","10","05:00","9.5","","6.3","","81","","0.3","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 06:00","2020","03","10","06:00","8.6","","6.7","","88","","0.2","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 07:00","2020","03","10","07:00","8.3","","6.8","","90","","0.3","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 08:00","2020","03","10","08:00","8.7","","7.2","","91","","0.3","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 09:00","2020","03","10","09:00","9.6","","8.2","","91","","0.8","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 10:00","2020","03","10","10:00","9.4","","7.9","","91","","0.6","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 11:00","2020","03","10","11:00","10.0","","8.7","","91","","0.6","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 12:00","2020","03","10","12:00","10.8","","6.2","","74","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 13:00","2020","03","10","13:00","7.2","","3.4","","77","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 14:00","2020","03","10","14:00","5.3","","0.1","","69","","0.2","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 15:00","2020","03","10","15:00","4.3","","-1.1","","68","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 16:00","2020","03","10","16:00","3.6","","-1.9","","67","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 17:00","2020","03","10","17:00","3.7","","-3.7","","59","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 18:00","2020","03","10","18:00","2.9","","-5.0","","56","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 19:00","2020","03","10","19:00","2.2","","-4.7","","60","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 20:00","2020","03","10","20:00","1.9","","-5.6","","57","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 21:00","2020","03","10","21:00","1.3","","-5.8","","59","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 22:00","2020","03","10","22:00","0.8","","-5.6","","62","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-10 23:00","2020","03","10","23:00","0.4","","-5.1","","66","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 00:00","2020","03","11","00:00","0.4","","-4.5","","70","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 01:00","2020","03","11","01:00","-0.3","","-4.6","","73","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 02:00","2020","03","11","02:00","0.0","","-4.2","","73","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 03:00","2020","03","11","03:00","-0.5","","-4.7","","73","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 04:00","2020","03","11","04:00","-0.6","","-4.2","","76","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 05:00","2020","03","11","05:00","0.0","","-3.9","","75","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 06:00","2020","03","11","06:00","0.2","","-4.0","","73","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 07:00","2020","03","11","07:00","0.5","","-4.1","","71","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 08:00","2020","03","11","08:00","1.3","","-4.6","","65","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 09:00","2020","03","11","09:00","2.0","","-3.1","","69","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 10:00","2020","03","11","10:00","2.2","","-2.5","","71","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 11:00","2020","03","11","11:00","2.9","","-5.8","","53","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 12:00","2020","03","11","12:00","2.4","","-5.3","","57","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 13:00","2020","03","11","13:00","2.9","","-5.6","","54","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 14:00","2020","03","11","14:00","2.5","","-4.0","","62","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 15:00","2020","03","11","15:00","2.4","","-3.9","","63","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 16:00","2020","03","11","16:00","1.9","","-3.8","","66","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 17:00","2020","03","11","17:00","1.9","","-5.1","","60","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 18:00","2020","03","11","18:00","1.2","","-4.9","","64","","0.2","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 19:00","2020","03","11","19:00","1.0","","-4.6","","66","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 20:00","2020","03","11","20:00","1.2","","-4.9","","64","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 21:00","2020","03","11","21:00","1.4","","-4.1","","67","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 22:00","2020","03","11","22:00","1.5","","-3.4","","70","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-11 23:00","2020","03","11","23:00","1.4","","-2.6","","74","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 00:00","2020","03","12","00:00","1.1","","-2.8","","75","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 01:00","2020","03","12","01:00","1.3","","-2.7","","75","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 02:00","2020","03","12","02:00","1.2","","-2.7","","75","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 03:00","2020","03","12","03:00","1.0","","-2.8","","76","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 04:00","2020","03","12","04:00","1.1","","-2.6","","76","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 05:00","2020","03","12","05:00","0.9","","-2.7","","77","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 06:00","2020","03","12","06:00","0.7","","-2.9","","77","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 07:00","2020","03","12","07:00","0.8","","-2.9","","76","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 08:00","2020","03","12","08:00","1.5","","-2.8","","73","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 09:00","2020","03","12","09:00","2.6","","-2.7","","68","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 10:00","2020","03","12","10:00","2.5","","-2.5","","70","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 11:00","2020","03","12","11:00","3.1","","-2.5","","67","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 12:00","2020","03","12","12:00","3.8","","-0.8","","72","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 13:00","2020","03","12","13:00","3.6","","-1.0","","72","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 14:00","2020","03","12","14:00","3.5","","-1.1","","72","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 15:00","2020","03","12","15:00","3.8","","-1.0","","71","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 16:00","2020","03","12","16:00","3.4","","-0.3","","77","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 17:00","2020","03","12","17:00","3.7","","-1.0","","72","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 18:00","2020","03","12","18:00","3.7","","-1.1","","71","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 19:00","2020","03","12","19:00","4.0","","-0.9","","71","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 20:00","2020","03","12","20:00","4.8","","0.7","","74","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 21:00","2020","03","12","21:00","5.6","","0.8","","71","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 22:00","2020","03","12","22:00","5.8","","1.0","","71","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-12 23:00","2020","03","12","23:00","5.7","","1.8","","76","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 00:00","2020","03","13","00:00","5.9","","2.5","","79","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 01:00","2020","03","13","01:00","5.9","","3.1","","82","","0.0","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 02:00","2020","03","13","02:00","7.0","","3.8","","80","","0.0","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 03:00","2020","03","13","03:00","7.3","","4.8","","84","","0.8","","","","","","","","98.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 04:00","2020","03","13","04:00","7.9","","5.9","","87","","2.0","","","","","","","","98.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 05:00","2020","03","13","05:00","7.1","","5.6","","90","","3.3","","","","","","","","98.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 06:00","2020","03","13","06:00","7.1","","5.7","","91","","0.0","","","","","","","","98.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 07:00","2020","03","13","07:00","7.3","","3.2","","75","","0.0","","","","","","","","98.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 08:00","2020","03","13","08:00","5.9","","-0.1","","65","","0.0","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 09:00","2020","03","13","09:00","6.0","","-1.2","","60","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 10:00","2020","03","13","10:00","7.1","","-3.6","","47","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 11:00","2020","03","13","11:00","5.8","","-2.4","","56","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 12:00","2020","03","13","12:00","6.4","","-4.5","","46","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 13:00","2020","03","13","13:00","7.0","","-6.5","","38","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 14:00","2020","03","13","14:00","6.2","","-8.1","","35","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 15:00","2020","03","13","15:00","5.8","","-7.3","","39","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 16:00","2020","03","13","16:00","6.4","","-7.8","","35","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 17:00","2020","03","13","17:00","6.0","","-7.3","","38","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 18:00","2020","03","13","18:00","5.2","","-7.1","","41","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 19:00","2020","03","13","19:00","4.6","","-6.1","","46","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 20:00","2020","03","13","20:00","4.6","","-6.0","","46","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 21:00","2020","03","13","21:00","4.5","","-6.7","","44","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 22:00","2020","03","13","22:00","3.9","","-6.7","","46","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-13 23:00","2020","03","13","23:00","3.3","","-5.6","","52","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 00:00","2020","03","14","00:00","2.7","","-5.5","","55","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 01:00","2020","03","14","01:00","2.7","","-6.2","","52","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 02:00","2020","03","14","02:00","2.4","","-6.1","","54","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 03:00","2020","03","14","03:00","2.0","","-5.9","","56","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 04:00","2020","03","14","04:00","1.3","","-5.8","","59","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 05:00","2020","03","14","05:00","1.2","","-5.7","","60","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 06:00","2020","03","14","06:00","1.5","","-5.1","","62","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 07:00","2020","03","14","07:00","1.2","","-5.5","","61","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 08:00","2020","03","14","08:00","1.7","","-5.2","","60","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 09:00","2020","03","14","09:00","1.9","","-5.3","","59","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 10:00","2020","03","14","10:00","3.0","","-4.9","","56","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 11:00","2020","03","14","11:00","3.2","","-4.8","","56","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 12:00","2020","03","14","12:00","3.7","","-4.9","","53","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 13:00","2020","03","14","13:00","3.5","","-4.5","","56","","0.0","","","","","","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 14:00","2020","03","14","14:00","3.9","","-4.0","","56","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-14 15:00","2020","03","14","15:00","4.0","","-4.5","","54","","0.0","","","","","","","","101.71","","","","","","NA"
