"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 20:00","2021","10","07","20:00","17.9","","15.2","","84","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 21:00","2021","10","07","21:00","17.3","","15.2","","87","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 22:00","2021","10","07","22:00","17.2","","14.9","","86","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 23:00","2021","10","07","23:00","16.8","","15.3","","91","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 00:00","2021","10","08","00:00","17.0","","15.5","","90","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 01:00","2021","10","08","01:00","16.6","","15.0","","91","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 02:00","2021","10","08","02:00","16.4","","15.3","","93","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 03:00","2021","10","08","03:00","17.1","","15.5","","90","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 04:00","2021","10","08","04:00","17.1","","15.3","","89","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 05:00","2021","10","08","05:00","17.1","","15.4","","90","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 06:00","2021","10","08","06:00","17.3","","15.3","","88","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 07:00","2021","10","08","07:00","18.0","","15.3","","84","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 08:00","2021","10","08","08:00","18.3","","15.1","","82","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 09:00","2021","10","08","09:00","19.2","","15.1","","77","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 10:00","2021","10","08","10:00","19.0","","15.2","","79","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 11:00","2021","10","08","11:00","19.2","","15.8","","81","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 12:00","2021","10","08","12:00","18.7","","15.8","","83","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 13:00","2021","10","08","13:00","19.0","","15.7","","81","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 14:00","2021","10","08","14:00","18.8","","15.2","","79","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 15:00","2021","10","08","15:00","19.2","","15.0","","77","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 16:00","2021","10","08","16:00","18.9","","13.9","","72","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 17:00","2021","10","08","17:00","19.2","","14.4","","74","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 18:00","2021","10","08","18:00","18.9","","14.5","","75","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 19:00","2021","10","08","19:00","19.1","","14.3","","74","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 20:00","2021","10","08","20:00","18.9","","13.7","","72","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 21:00","2021","10","08","21:00","18.7","","13.5","","72","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 22:00","2021","10","08","22:00","18.7","","12.6","","68","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-08 23:00","2021","10","08","23:00","18.5","","13.7","","74","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 00:00","2021","10","09","00:00","18.1","","14.5","","79","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 01:00","2021","10","09","01:00","17.9","","15.4","","85","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 02:00","2021","10","09","02:00","18.1","","16.1","","88","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 03:00","2021","10","09","03:00","18.1","","16.6","","91","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 04:00","2021","10","09","04:00","18.1","","16.7","","92","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 05:00","2021","10","09","05:00","18.0","","16.7","","92","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 06:00","2021","10","09","06:00","18.0","","16.7","","92","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 07:00","2021","10","09","07:00","17.9","","16.7","","93","","0.5","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 08:00","2021","10","09","08:00","17.9","","17.2","","95","","0.6","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 09:00","2021","10","09","09:00","18.8","","17.6","","92","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 10:00","2021","10","09","10:00","19.0","","17.0","","88","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 11:00","2021","10","09","11:00","19.4","","17.3","","88","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 12:00","2021","10","09","12:00","18.5","","17.1","","92","","0.5","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 13:00","2021","10","09","13:00","18.4","","17.4","","94","","1.5","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 14:00","2021","10","09","14:00","19.0","","17.4","","90","","0.1","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 15:00","2021","10","09","15:00","19.9","","17.8","","88","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 16:00","2021","10","09","16:00","19.2","","17.4","","89","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 17:00","2021","10","09","17:00","19.2","","17.1","","88","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 18:00","2021","10","09","18:00","19.4","","16.9","","85","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 19:00","2021","10","09","19:00","18.6","","17.0","","90","","1.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 20:00","2021","10","09","20:00","18.3","","17.2","","94","","2.9","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 21:00","2021","10","09","21:00","18.4","","16.5","","88","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 22:00","2021","10","09","22:00","18.3","","15.9","","86","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-09 23:00","2021","10","09","23:00","17.9","","15.6","","87","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 00:00","2021","10","10","00:00","17.6","","15.6","","88","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 01:00","2021","10","10","01:00","17.6","","15.4","","87","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 02:00","2021","10","10","02:00","17.9","","15.4","","85","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 03:00","2021","10","10","03:00","17.7","","15.5","","87","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 04:00","2021","10","10","04:00","16.9","","15.6","","92","","3.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 05:00","2021","10","10","05:00","16.6","","15.7","","94","","5.3","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 06:00","2021","10","10","06:00","16.7","","15.8","","95","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 07:00","2021","10","10","07:00","16.9","","15.9","","94","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 08:00","2021","10","10","08:00","17.7","","16.0","","90","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 09:00","2021","10","10","09:00","19.0","","16.1","","83","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 10:00","2021","10","10","10:00","19.1","","15.6","","80","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 11:00","2021","10","10","11:00","19.5","","15.4","","77","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 12:00","2021","10","10","12:00","20.1","","16.0","","77","","0.0","","","","","","","","100.40","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 13:00","2021","10","10","13:00","20.2","","16.2","","78","","0.0","","","","","","","","100.39","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 14:00","2021","10","10","14:00","20.2","","15.8","","76","","0.0","","","","","","","","100.32","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 15:00","2021","10","10","15:00","20.0","","15.6","","76","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 16:00","2021","10","10","16:00","19.7","","15.3","","76","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 17:00","2021","10","10","17:00","19.2","","16.1","","82","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 18:00","2021","10","10","18:00","18.8","","16.3","","85","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 19:00","2021","10","10","19:00","18.7","","16.7","","88","","0.1","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 20:00","2021","10","10","20:00","18.7","","16.6","","87","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 21:00","2021","10","10","21:00","18.9","","16.4","","86","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 22:00","2021","10","10","22:00","18.4","","16.3","","88","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-10 23:00","2021","10","10","23:00","19.1","","15.9","","82","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 00:00","2021","10","11","00:00","18.6","","15.6","","83","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 01:00","2021","10","11","01:00","18.6","","15.7","","83","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 02:00","2021","10","11","02:00","18.7","","15.6","","82","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 03:00","2021","10","11","03:00","18.4","","15.8","","85","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 04:00","2021","10","11","04:00","18.3","","16.1","","87","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 05:00","2021","10","11","05:00","17.8","","15.8","","88","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 06:00","2021","10","11","06:00","17.7","","15.8","","88","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 07:00","2021","10","11","07:00","17.4","","16.0","","91","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 08:00","2021","10","11","08:00","18.6","","16.1","","86","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 09:00","2021","10","11","09:00","19.8","","16.4","","81","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 10:00","2021","10","11","10:00","19.9","","15.9","","78","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 11:00","2021","10","11","11:00","20.5","","16.3","","77","","0.0","","","","","","","","100.28","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 12:00","2021","10","11","12:00","21.0","","15.7","","72","","0.0","","","","","","","","100.22","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 13:00","2021","10","11","13:00","21.9","","16.3","","71","","0.0","","","","","","","","100.19","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 14:00","2021","10","11","14:00","21.0","","15.7","","72","","0.0","","","","","","","","100.14","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 15:00","2021","10","11","15:00","21.1","","16.2","","74","","0.0","","","","","","","","100.13","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 16:00","2021","10","11","16:00","20.8","","16.0","","74","","0.0","","","","","","","","100.11","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 17:00","2021","10","11","17:00","20.5","","16.1","","76","","0.0","","","","","","","","100.09","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 18:00","2021","10","11","18:00","20.1","","16.5","","80","","0.0","","","","","","","","100.11","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 19:00","2021","10","11","19:00","20.0","","16.6","","81","","0.0","","","","","","","","100.08","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 20:00","2021","10","11","20:00","19.9","","16.8","","82","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 21:00","2021","10","11","21:00","19.5","","16.6","","83","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 22:00","2021","10","11","22:00","18.8","","16.9","","89","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-11 23:00","2021","10","11","23:00","19.2","","16.9","","87","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 00:00","2021","10","12","00:00","19.2","","16.2","","83","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 01:00","2021","10","12","01:00","18.2","","15.9","","86","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 02:00","2021","10","12","02:00","18.0","","15.4","","85","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 03:00","2021","10","12","03:00","18.1","","15.2","","83","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 04:00","2021","10","12","04:00","17.5","","15.2","","86","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 05:00","2021","10","12","05:00","17.3","","15.2","","87","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 06:00","2021","10","12","06:00","17.2","","15.0","","87","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 07:00","2021","10","12","07:00","17.3","","15.3","","88","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 08:00","2021","10","12","08:00","18.3","","15.8","","86","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 09:00","2021","10","12","09:00","19.3","","15.5","","79","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 10:00","2021","10","12","10:00","19.3","","15.4","","78","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 11:00","2021","10","12","11:00","20.1","","15.9","","77","","0.0","","","","","","","","100.13","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 12:00","2021","10","12","12:00","21.1","","15.4","","70","","0.0","","","","","","","","100.09","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 13:00","2021","10","12","13:00","21.3","","15.9","","71","","0.0","","","","","","","","100.02","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 14:00","2021","10","12","14:00","21.0","","16.4","","75","","0.0","","","","","","","","99.97","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 15:00","2021","10","12","15:00","21.0","","16.8","","77","","0.0","","","","","","","","99.95","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 16:00","2021","10","12","16:00","20.8","","17.1","","79","","0.0","","","","","","","","99.95","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 17:00","2021","10","12","17:00","20.9","","17.0","","78","","0.0","","","","","","","","99.93","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 18:00","2021","10","12","18:00","20.3","","16.8","","80","","0.0","","","","","","","","99.94","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 19:00","2021","10","12","19:00","19.7","","17.3","","86","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 20:00","2021","10","12","20:00","19.5","","17.4","","88","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 21:00","2021","10","12","21:00","20.0","","17.6","","86","","0.0","","","","","","","","99.96","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 22:00","2021","10","12","22:00","19.8","","17.1","","84","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-12 23:00","2021","10","12","23:00","19.7","","17.2","","85","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 00:00","2021","10","13","00:00","18.9","","16.9","","88","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 01:00","2021","10","13","01:00","18.5","","16.3","","87","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 02:00","2021","10","13","02:00","17.7","","15.6","","87","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 03:00","2021","10","13","03:00","17.4","","15.5","","89","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 04:00","2021","10","13","04:00","17.5","","15.7","","89","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 05:00","2021","10","13","05:00","17.5","","15.5","","88","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 06:00","2021","10","13","06:00","17.6","","15.7","","89","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 07:00","2021","10","13","07:00","17.8","","15.8","","88","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 08:00","2021","10","13","08:00","18.1","","15.7","","86","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 09:00","2021","10","13","09:00","18.4","","15.7","","84","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 10:00","2021","10","13","10:00","19.0","","16.1","","83","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 11:00","2021","10","13","11:00","19.8","","16.2","","79","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 12:00","2021","10","13","12:00","20.8","","16.3","","75","","0.0","","","","","","","","100.12","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 13:00","2021","10","13","13:00","20.3","","16.1","","77","","0.0","","","","","","","","100.11","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 14:00","2021","10","13","14:00","20.3","","16.7","","80","","0.0","","","","","","","","100.08","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 15:00","2021","10","13","15:00","20.7","","16.1","","75","","0.0","","","","","","","","100.08","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 16:00","2021","10","13","16:00","20.8","","16.8","","78","","0.0","","","","","","","","100.08","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 17:00","2021","10","13","17:00","20.8","","15.0","","69","","0.0","","","","","","","","100.09","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 18:00","2021","10","13","18:00","20.2","","15.4","","74","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 19:00","2021","10","13","19:00","20.5","","16.3","","77","","0.0","","","","","","","","100.17","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 20:00","2021","10","13","20:00","20.3","","16.3","","78","","0.0","","","","","","","","100.20","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 21:00","2021","10","13","21:00","20.1","","14.0","","68","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 22:00","2021","10","13","22:00","18.9","","13.8","","73","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-13 23:00","2021","10","13","23:00","18.3","","14.1","","77","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 00:00","2021","10","14","00:00","16.5","","14.2","","86","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 01:00","2021","10","14","01:00","16.0","","14.4","","90","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 02:00","2021","10","14","02:00","15.7","","14.5","","92","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 03:00","2021","10","14","03:00","15.2","","14.1","","93","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 04:00","2021","10","14","04:00","15.0","","13.9","","93","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 05:00","2021","10","14","05:00","15.4","","14.2","","92","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 06:00","2021","10","14","06:00","15.1","","14.1","","94","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 07:00","2021","10","14","07:00","15.7","","14.3","","91","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 08:00","2021","10","14","08:00","17.4","","14.6","","84","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 09:00","2021","10","14","09:00","18.3","","15.7","","85","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 10:00","2021","10","14","10:00","19.8","","15.3","","75","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 11:00","2021","10","14","11:00","20.4","","15.8","","75","","0.0","","","","","","","","100.14","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 12:00","2021","10","14","12:00","20.4","","15.4","","73","","0.0","","","","","","","","100.12","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 13:00","2021","10","14","13:00","20.7","","15.3","","71","","0.0","","","","","","","","100.01","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 14:00","2021","10","14","14:00","20.7","","16.2","","76","","0.0","","","","","","","","99.99","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 15:00","2021","10","14","15:00","21.2","","16.1","","73","","0.0","","","","","","","","99.90","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 16:00","2021","10","14","16:00","20.6","","15.4","","72","","0.0","","","","","","","","99.89","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 17:00","2021","10","14","17:00","19.2","","15.4","","78","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-14 18:00","2021","10","14","18:00","19.1","","15.8","","81","","0.0","","","","","","","","99.85","","","","","","NA"
