"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 19:00","2021","08","07","19:00","22.9","","19.5","","81","","0.0","","","","","","","","100.15","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 20:00","2021","08","07","20:00","21.9","","19.3","","85","","0.0","","","","","","","","100.23","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 21:00","2021","08","07","21:00","22.4","","19.1","","82","","0.0","","","","","","","","100.27","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 22:00","2021","08","07","22:00","21.9","","19.3","","85","","0.0","","","","","","","","100.28","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 23:00","2021","08","07","23:00","21.4","","19.4","","88","","0.0","","","","","","","","100.24","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 00:00","2021","08","08","00:00","21.6","","19.4","","87","","0.0","","","","","","","","100.19","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 01:00","2021","08","08","01:00","21.9","","18.9","","83","","0.0","","","","","","","","100.15","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 02:00","2021","08","08","02:00","21.9","","18.6","","82","","0.0","","","","","","","","100.13","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 03:00","2021","08","08","03:00","21.0","","19.0","","88","","0.0","","","","","","","","100.10","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 04:00","2021","08","08","04:00","21.0","","19.1","","89","","0.0","","","","","","","","100.10","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 05:00","2021","08","08","05:00","21.6","","20.5","","94","","0.0","","","","","","","","100.16","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 06:00","2021","08","08","06:00","21.9","","20.4","","92","","0.0","","","","","","","","100.25","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 07:00","2021","08","08","07:00","22.6","","20.8","","90","","0.0","","","","","","","","100.32","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 08:00","2021","08","08","08:00","23.5","","20.3","","82","","0.0","","","","","","","","100.33","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 09:00","2021","08","08","09:00","24.6","","20.3","","77","","0.0","","","","","","","","100.37","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 10:00","2021","08","08","10:00","25.2","","20.6","","76","","0.0","","","","","","","","100.37","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 11:00","2021","08","08","11:00","26.8","","20.2","","67","","0.0","","","","","","","","100.37","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 12:00","2021","08","08","12:00","26.7","","20.1","","67","","0.0","","","","","","","","100.34","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 13:00","2021","08","08","13:00","26.2","","19.5","","67","","0.0","","","","","","","","100.32","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 14:00","2021","08","08","14:00","26.2","","20.0","","69","","0.0","","","","","","","","100.32","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 15:00","2021","08","08","15:00","26.3","","19.8","","67","","0.0","","","","","","","","100.35","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 16:00","2021","08","08","16:00","25.9","","20.6","","72","","0.0","","","","","","","","100.31","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 17:00","2021","08","08","17:00","25.7","","21.7","","79","","0.0","","","","","","","","100.23","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 18:00","2021","08","08","18:00","25.5","","21.1","","77","","0.0","","","","","","","","100.22","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 19:00","2021","08","08","19:00","25.2","","20.7","","76","","0.0","","","","","","","","100.22","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 20:00","2021","08","08","20:00","24.6","","21.0","","80","","0.0","","","","","","","","100.25","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 21:00","2021","08","08","21:00","23.9","","21.7","","88","","0.0","","","","","","","","100.33","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 22:00","2021","08","08","22:00","23.6","","21.2","","87","","0.0","","","","","","","","100.37","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-08 23:00","2021","08","08","23:00","23.9","","21.3","","86","","0.0","","","","","","","","100.38","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 00:00","2021","08","09","00:00","23.5","","21.2","","87","","0.0","","","","","","","","100.36","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 01:00","2021","08","09","01:00","22.9","","21.0","","89","","0.0","","","","","","","","100.36","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 02:00","2021","08","09","02:00","22.6","","20.7","","89","","0.0","","","","","","","","100.35","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 03:00","2021","08","09","03:00","22.6","","20.6","","88","","0.0","","","","","","","","100.36","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 04:00","2021","08","09","04:00","22.7","","20.6","","88","","0.0","","","","","","","","100.36","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 05:00","2021","08","09","05:00","22.8","","21.2","","91","","0.0","","","","","","","","100.38","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 06:00","2021","08","09","06:00","23.3","","21.4","","89","","0.0","","","","","","","","100.43","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 07:00","2021","08","09","07:00","24.1","","21.7","","87","","0.0","","","","","","","","100.46","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 08:00","2021","08","09","08:00","24.9","","21.5","","82","","0.0","","","","","","","","100.48","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 09:00","2021","08","09","09:00","26.1","","21.7","","77","","0.0","","","","","","","","100.44","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 10:00","2021","08","09","10:00","27.3","","20.9","","68","","0.0","","","","","","","","100.45","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 11:00","2021","08","09","11:00","28.2","","21.3","","67","","0.0","","","","","","","","100.45","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 12:00","2021","08","09","12:00","29.1","","21.3","","63","","0.0","","","","","","","","100.42","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 13:00","2021","08","09","13:00","30.2","","21.5","","60","","0.0","","","","","","","","100.38","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 14:00","2021","08","09","14:00","30.3","","21.2","","58","","0.0","","","","","","","","100.35","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 15:00","2021","08","09","15:00","29.5","","21.4","","62","","0.0","","","","","","","","100.29","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 16:00","2021","08","09","16:00","28.5","","21.0","","64","","0.0","","","","","","","","100.28","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 17:00","2021","08","09","17:00","28.1","","21.2","","66","","0.0","","","","","","","","100.27","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 18:00","2021","08","09","18:00","27.2","","20.5","","67","","0.0","","","","","","","","100.25","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 19:00","2021","08","09","19:00","26.6","","20.7","","70","","0.0","","","","","","","","100.26","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 20:00","2021","08","09","20:00","25.9","","21.2","","75","","0.0","","","","","","","","100.29","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 21:00","2021","08","09","21:00","26.1","","21.4","","75","","0.0","","","","","","","","100.29","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 22:00","2021","08","09","22:00","26.2","","21.6","","76","","0.0","","","","","","","","100.26","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-09 23:00","2021","08","09","23:00","25.7","","22.1","","81","","0.0","","","","","","","","100.23","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 00:00","2021","08","10","00:00","25.9","","22.2","","80","","0.0","","","","","","","","100.21","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 01:00","2021","08","10","01:00","26.1","","21.8","","77","","0.0","","","","","","","","100.18","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 02:00","2021","08","10","02:00","25.2","","22.3","","84","","0.0","","","","","","","","100.16","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 03:00","2021","08","10","03:00","24.9","","22.2","","85","","0.0","","","","","","","","100.15","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 04:00","2021","08","10","04:00","24.8","","22.7","","88","","0.0","","","","","","","","100.13","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 05:00","2021","08","10","05:00","24.3","","22.5","","90","","0.0","","","","","","","","100.09","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 06:00","2021","08","10","06:00","24.4","","21.7","","85","","0.0","","","","","","","","100.09","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 07:00","2021","08","10","07:00","24.8","","21.6","","82","","0.0","","","","","","","","100.14","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 08:00","2021","08","10","08:00","24.8","","21.7","","83","","0.1","","","","","","","","100.12","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 09:00","2021","08","10","09:00","25.5","","21.8","","80","","0.0","","","","","","","","100.05","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 10:00","2021","08","10","10:00","25.5","","21.2","","77","","0.0","","","","","","","","100.07","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 11:00","2021","08","10","11:00","27.1","","21.7","","72","","0.0","","","","","","","","100.06","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 12:00","2021","08","10","12:00","25.9","","21.9","","78","","0.0","","","","","","","","100.02","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 13:00","2021","08","10","13:00","26.0","","20.9","","74","","0.0","","","","","","","","99.98","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 14:00","2021","08","10","14:00","26.4","","21.3","","74","","0.0","","","","","","","","99.94","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 15:00","2021","08","10","15:00","25.9","","21.6","","77","","0.0","","","","","","","","99.85","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 16:00","2021","08","10","16:00","26.8","","22.3","","76","","0.0","","","","","","","","99.79","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 17:00","2021","08","10","17:00","25.5","","22.9","","86","","0.3","","","","","","","","99.74","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 18:00","2021","08","10","18:00","25.8","","22.7","","83","","0.0","","","","","","","","99.74","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 19:00","2021","08","10","19:00","25.8","","23.0","","84","","0.0","","","","","","","","99.74","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 20:00","2021","08","10","20:00","25.9","","21.3","","76","","0.1","","","","","","","","99.77","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 21:00","2021","08","10","21:00","26.0","","21.1","","74","","0.0","","","","","","","","99.85","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 22:00","2021","08","10","22:00","26.3","","20.7","","71","","0.0","","","","","","","","99.84","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-10 23:00","2021","08","10","23:00","26.4","","20.6","","70","","0.0","","","","","","","","99.80","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 00:00","2021","08","11","00:00","25.1","","20.7","","77","","0.0","","","","","","","","99.89","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 01:00","2021","08","11","01:00","23.7","","21.0","","85","","0.0","","","","","","","","99.82","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 02:00","2021","08","11","02:00","23.9","","21.7","","87","","0.0","","","","","","","","99.73","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 03:00","2021","08","11","03:00","24.2","","23.2","","94","","0.0","","","","","","","","99.78","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 04:00","2021","08","11","04:00","24.3","","23.3","","94","","0.0","","","","","","","","99.76","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 05:00","2021","08","11","05:00","24.7","","22.3","","87","","0.0","","","","","","","","99.75","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 06:00","2021","08","11","06:00","23.6","","22.0","","91","","0.3","","","","","","","","99.76","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 07:00","2021","08","11","07:00","23.4","","21.1","","87","","0.3","","","","","","","","99.76","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 08:00","2021","08","11","08:00","24.0","","19.9","","78","","0.0","","","","","","","","99.80","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 09:00","2021","08","11","09:00","24.5","","20.2","","77","","0.0","","","","","","","","99.85","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 10:00","2021","08","11","10:00","27.3","","21.2","","69","","0.0","","","","","","","","99.81","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 11:00","2021","08","11","11:00","29.5","","20.7","","59","","0.0","","","","","","","","99.85","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 12:00","2021","08","11","12:00","30.4","","20.2","","55","","0.0","","","","","","","","99.84","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 13:00","2021","08","11","13:00","31.0","","21.5","","57","","0.0","","","","","","","","99.84","","40","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 14:00","2021","08","11","14:00","30.7","","22.3","","61","","0.0","","","","","","","","99.79","","40","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 15:00","2021","08","11","15:00","30.2","","21.1","","58","","0.0","","","","","","","","99.73","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 16:00","2021","08","11","16:00","29.5","","21.6","","62","","0.0","","","","","","","","99.71","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 17:00","2021","08","11","17:00","28.8","","22.6","","69","","0.0","","","","","","","","99.64","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 18:00","2021","08","11","18:00","27.3","","20.6","","67","","0.0","","","","","","","","99.71","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 19:00","2021","08","11","19:00","26.0","","19.9","","69","","0.0","","","","","","","","99.69","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 20:00","2021","08","11","20:00","26.4","","19.8","","67","","0.0","","","","","","","","99.68","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 21:00","2021","08","11","21:00","25.7","","19.8","","70","","0.0","","","","","","","","99.65","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 22:00","2021","08","11","22:00","25.6","","19.6","","69","","0.0","","","","","","","","99.77","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-11 23:00","2021","08","11","23:00","24.6","","18.9","","70","","0.0","","","","","","","","99.83","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 00:00","2021","08","12","00:00","23.4","","19.1","","77","","0.0","","","","","","","","99.84","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 01:00","2021","08","12","01:00","22.8","","20.1","","85","","0.0","","","","","","","","99.75","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 02:00","2021","08","12","02:00","23.0","","19.9","","83","","0.0","","","","","","","","99.65","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 03:00","2021","08","12","03:00","23.2","","20.3","","84","","0.0","","","","","","","","99.67","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 04:00","2021","08","12","04:00","23.3","","20.3","","83","","0.0","","","","","","","","99.63","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 05:00","2021","08","12","05:00","23.2","","20.8","","86","","0.0","","","","","","","","99.68","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 06:00","2021","08","12","06:00","23.0","","21.1","","89","","0.5","","","","","","","","99.77","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 07:00","2021","08","12","07:00","22.5","","20.3","","88","","0.5","","","","","","","","99.76","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 08:00","2021","08","12","08:00","22.3","","19.9","","86","","0.0","","","","","","","","99.76","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 09:00","2021","08","12","09:00","22.8","","19.7","","83","","0.0","","","","","","","","99.84","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 10:00","2021","08","12","10:00","23.6","","19.7","","79","","0.0","","","","","","","","99.97","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 11:00","2021","08","12","11:00","24.2","","19.7","","76","","0.0","","","","","","","","99.99","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 12:00","2021","08","12","12:00","25.1","","20.4","","75","","0.0","","","","","","","","99.96","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 13:00","2021","08","12","13:00","27.1","","20.0","","65","","0.0","","","","","","","","99.88","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 14:00","2021","08","12","14:00","28.8","","21.5","","64","","0.0","","","","","","","","99.87","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 15:00","2021","08","12","15:00","29.0","","21.8","","65","","0.0","","","","","","","","99.90","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 16:00","2021","08","12","16:00","28.6","","20.4","","61","","0.0","","","","","","","","99.92","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 17:00","2021","08","12","17:00","28.3","","20.1","","61","","0.0","","","","","","","","99.88","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 18:00","2021","08","12","18:00","28.5","","19.8","","59","","0.0","","","","","","","","99.87","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 19:00","2021","08","12","19:00","28.3","","19.4","","59","","0.0","","","","","","","","99.92","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 20:00","2021","08","12","20:00","26.5","","19.7","","66","","0.0","","","","","","","","99.94","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 21:00","2021","08","12","21:00","25.2","","19.3","","70","","0.0","","","","","","","","100.00","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 22:00","2021","08","12","22:00","24.9","","19.7","","73","","0.0","","","","","","","","100.02","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-12 23:00","2021","08","12","23:00","24.3","","21.1","","83","","0.0","","","","","","","","100.06","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 00:00","2021","08","13","00:00","23.3","","21.3","","88","","0.0","","","","","","","","100.03","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 01:00","2021","08","13","01:00","22.9","","20.9","","89","","0.0","","","","","","","","100.02","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 02:00","2021","08","13","02:00","22.7","","21.3","","92","","0.0","","","","","","","","100.01","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 03:00","2021","08","13","03:00","22.6","","21.3","","92","","0.0","","","","","","","","99.99","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 04:00","2021","08","13","04:00","23.2","","21.6","","91","","0.0","","","","","","","","99.98","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 05:00","2021","08","13","05:00","22.8","","21.3","","91","","0.0","","","","","","","","100.00","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 06:00","2021","08","13","06:00","23.1","","21.4","","90","","0.0","","","","","","","","100.10","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 07:00","2021","08","13","07:00","24.0","","21.4","","85","","0.0","","","","","","","","100.13","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 08:00","2021","08","13","08:00","25.1","","21.6","","81","","0.0","","","","","","","","100.17","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 09:00","2021","08","13","09:00","26.6","","22.4","","78","","0.0","","","","","","","","100.16","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 10:00","2021","08","13","10:00","26.7","","21.6","","73","","0.0","","","","","","","","100.19","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 11:00","2021","08","13","11:00","27.4","","21.8","","72","","0.0","","","","","","","","100.19","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 12:00","2021","08","13","12:00","27.1","","21.2","","70","","0.0","","","","","","","","100.19","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 13:00","2021","08","13","13:00","27.7","","21.2","","68","","0.0","","","","","","","","100.19","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 14:00","2021","08","13","14:00","27.7","","21.2","","68","","0.0","","","","","","","","100.16","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 15:00","2021","08","13","15:00","28.0","","21.6","","68","","0.0","","","","","","","","100.08","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 16:00","2021","08","13","16:00","26.6","","21.7","","75","","0.0","","","","","","","","100.06","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 17:00","2021","08","13","17:00","26.6","","21.3","","73","","0.0","","","","","","","","100.09","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 18:00","2021","08","13","18:00","27.5","","18.3","","57","","0.0","","","","","","","","100.09","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 19:00","2021","08","13","19:00","25.2","","13.7","","49","","0.0","","","","","","","","100.20","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 20:00","2021","08","13","20:00","24.0","","13.7","","52","","0.0","","","","","","","","100.30","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 21:00","2021","08","13","21:00","22.9","","10.9","","47","","0.0","","","","","","","","100.37","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 22:00","2021","08","13","22:00","22.2","","10.3","","47","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-13 23:00","2021","08","13","23:00","22.1","","9.8","","46","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 00:00","2021","08","14","00:00","21.5","","10.3","","49","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 01:00","2021","08","14","01:00","21.2","","9.9","","49","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 02:00","2021","08","14","02:00","19.6","","10.3","","55","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 03:00","2021","08","14","03:00","18.9","","10.9","","59","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 04:00","2021","08","14","04:00","18.0","","10.4","","61","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 05:00","2021","08","14","05:00","18.8","","10.2","","57","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 06:00","2021","08","14","06:00","18.3","","10.6","","61","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 07:00","2021","08","14","07:00","19.1","","10.6","","58","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 08:00","2021","08","14","08:00","20.5","","10.8","","54","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 09:00","2021","08","14","09:00","21.3","","9.1","","46","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 10:00","2021","08","14","10:00","22.5","","9.3","","43","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 11:00","2021","08","14","11:00","23.8","","10.1","","42","","0.0","","","","","","","","100.94","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 12:00","2021","08","14","12:00","24.1","","8.9","","38","","0.0","","","","","","","","100.93","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 13:00","2021","08","14","13:00","25.0","","7.7","","33","","0.0","","","","","","","","100.91","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 14:00","2021","08","14","14:00","25.6","","8.9","","35","","0.0","","","","","","","","100.90","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-14 15:00","2021","08","14","15:00","25.6","","8.0","","33","","0.0","","","","","","","","100.88","","26","","","","NA"
