"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 19:00","2020","05","07","19:00","9.2","","-9.2","","26","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 20:00","2020","05","07","20:00","7.6","","-5.1","","40","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 21:00","2020","05","07","21:00","6.1","","-3.8","","49","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 22:00","2020","05","07","22:00","5.0","","-3.5","","54","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 23:00","2020","05","07","23:00","4.9","","-4.8","","50","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 00:00","2020","05","08","00:00","4.4","","-6.6","","45","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 01:00","2020","05","08","01:00","3.2","","-7.8","","44","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 02:00","2020","05","08","02:00","2.1","","-6.1","","54","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 03:00","2020","05","08","03:00","1.5","","-5.4","","60","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 04:00","2020","05","08","04:00","1.1","","-4.8","","64","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 05:00","2020","05","08","05:00","1.3","","-4.9","","63","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 06:00","2020","05","08","06:00","1.6","","-5.4","","60","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 07:00","2020","05","08","07:00","2.0","","-7.3","","50","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 08:00","2020","05","08","08:00","3.1","","-10.3","","37","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 09:00","2020","05","08","09:00","3.9","","-12.2","","30","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 10:00","2020","05","08","10:00","4.0","","-13.1","","27","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 11:00","2020","05","08","11:00","4.7","","-11.8","","29","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 12:00","2020","05","08","12:00","5.1","","-10.8","","31","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 13:00","2020","05","08","13:00","4.5","","-10.2","","33","","0.2","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 14:00","2020","05","08","14:00","4.3","","-10.1","","34","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 15:00","2020","05","08","15:00","4.4","","-7.8","","40","","0.2","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 16:00","2020","05","08","16:00","3.2","","-9.9","","38","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 17:00","2020","05","08","17:00","3.8","","-12.3","","30","","0.2","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 18:00","2020","05","08","18:00","2.7","","-13.6","","29","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 19:00","2020","05","08","19:00","1.6","","-13.5","","32","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 20:00","2020","05","08","20:00","0.7","","-12.0","","38","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 21:00","2020","05","08","21:00","0.2","","-11.5","","41","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 22:00","2020","05","08","22:00","-0.5","","-10.3","","47","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-08 23:00","2020","05","08","23:00","-0.8","","-9.3","","53","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 00:00","2020","05","09","00:00","-1.0","","-8.8","","55","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 01:00","2020","05","09","01:00","-1.5","","-8.4","","59","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 02:00","2020","05","09","02:00","-1.5","","-7.0","","66","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 03:00","2020","05","09","03:00","-1.7","","-6.9","","68","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 04:00","2020","05","09","04:00","-1.8","","-6.4","","71","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 05:00","2020","05","09","05:00","-1.5","","-6.2","","70","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 06:00","2020","05","09","06:00","-0.9","","-6.0","","68","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 07:00","2020","05","09","07:00","0.3","","-5.5","","65","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 08:00","2020","05","09","08:00","0.9","","-5.6","","62","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 09:00","2020","05","09","09:00","2.6","","-5.9","","54","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 10:00","2020","05","09","10:00","3.6","","-6.8","","47","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 11:00","2020","05","09","11:00","4.1","","-4.9","","52","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 12:00","2020","05","09","12:00","1.9","","-2.0","","75","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 13:00","2020","05","09","13:00","3.6","","-4.6","","55","","0.5","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 14:00","2020","05","09","14:00","5.8","","-8.8","","34","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 15:00","2020","05","09","15:00","5.3","","-7.9","","38","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 16:00","2020","05","09","16:00","5.6","","-8.0","","37","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 17:00","2020","05","09","17:00","5.7","","-7.1","","39","","0.2","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 18:00","2020","05","09","18:00","5.8","","-6.7","","40","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 19:00","2020","05","09","19:00","5.2","","-5.9","","44","","0.2","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 20:00","2020","05","09","20:00","4.6","","-5.7","","47","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 21:00","2020","05","09","21:00","4.0","","-6.3","","47","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 22:00","2020","05","09","22:00","3.3","","-5.7","","51","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-09 23:00","2020","05","09","23:00","2.8","","-5.2","","56","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 00:00","2020","05","10","00:00","2.9","","-4.8","","57","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 01:00","2020","05","10","01:00","3.5","","-5.2","","53","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 02:00","2020","05","10","02:00","3.5","","-5.3","","52","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 03:00","2020","05","10","03:00","3.4","","-5.3","","53","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 04:00","2020","05","10","04:00","2.4","","-5.4","","56","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 05:00","2020","05","10","05:00","1.7","","-5.5","","59","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 06:00","2020","05","10","06:00","2.1","","-4.9","","60","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 07:00","2020","05","10","07:00","3.7","","-5.1","","52","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 08:00","2020","05","10","08:00","4.8","","-4.3","","52","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 09:00","2020","05","10","09:00","5.2","","-5.3","","47","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 10:00","2020","05","10","10:00","5.4","","-4.9","","47","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 11:00","2020","05","10","11:00","5.3","","-1.5","","62","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 12:00","2020","05","10","12:00","6.5","","-0.2","","62","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 13:00","2020","05","10","13:00","7.6","","-0.1","","58","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 14:00","2020","05","10","14:00","8.8","","-0.3","","53","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 15:00","2020","05","10","15:00","9.3","","1.5","","58","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 16:00","2020","05","10","16:00","8.8","","1.0","","58","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 17:00","2020","05","10","17:00","8.3","","0.5","","58","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 18:00","2020","05","10","18:00","7.2","","2.0","","70","","0.2","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 19:00","2020","05","10","19:00","7.2","","1.5","","67","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 20:00","2020","05","10","20:00","6.9","","2.0","","71","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 21:00","2020","05","10","21:00","6.5","","1.9","","72","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 22:00","2020","05","10","22:00","5.9","","1.4","","73","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-10 23:00","2020","05","10","23:00","5.3","","0.8","","72","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 00:00","2020","05","11","00:00","5.0","","-0.5","","68","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 01:00","2020","05","11","01:00","4.9","","-1.7","","62","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 02:00","2020","05","11","02:00","3.5","","-0.8","","73","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 03:00","2020","05","11","03:00","2.6","","0.3","","85","","0.8","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 04:00","2020","05","11","04:00","2.5","","0.4","","86","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 05:00","2020","05","11","05:00","2.6","","0.4","","86","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 06:00","2020","05","11","06:00","2.4","","0.6","","88","","0.3","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 07:00","2020","05","11","07:00","2.3","","0.4","","87","","0.5","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 08:00","2020","05","11","08:00","2.5","","0.9","","89","","1.3","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 09:00","2020","05","11","09:00","3.6","","1.3","","84","","0.3","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 10:00","2020","05","11","10:00","4.1","","1.4","","82","","0.2","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 11:00","2020","05","11","11:00","5.2","","1.5","","77","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 12:00","2020","05","11","12:00","5.9","","1.4","","73","","0.2","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 13:00","2020","05","11","13:00","6.2","","-1.1","","59","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 14:00","2020","05","11","14:00","7.3","","-1.3","","54","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 15:00","2020","05","11","15:00","7.4","","-1.7","","53","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 16:00","2020","05","11","16:00","7.8","","-1.7","","51","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 17:00","2020","05","11","17:00","7.1","","-2.6","","50","","0.2","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 18:00","2020","05","11","18:00","6.9","","-2.5","","51","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 19:00","2020","05","11","19:00","5.6","","-4.8","","47","","0.2","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 20:00","2020","05","11","20:00","4.7","","-6.5","","44","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 21:00","2020","05","11","21:00","4.2","","-5.7","","49","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 22:00","2020","05","11","22:00","3.5","","-7.1","","46","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-11 23:00","2020","05","11","23:00","2.3","","-7.0","","50","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 00:00","2020","05","12","00:00","1.6","","-5.9","","57","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 01:00","2020","05","12","01:00","0.9","","-5.4","","63","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 02:00","2020","05","12","02:00","0.5","","-5.6","","63","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 03:00","2020","05","12","03:00","0.0","","-5.1","","68","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 04:00","2020","05","12","04:00","-0.2","","-5.5","","67","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 05:00","2020","05","12","05:00","-0.1","","-5.6","","66","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 06:00","2020","05","12","06:00","0.5","","-5.1","","66","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 07:00","2020","05","12","07:00","2.0","","-4.6","","62","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 08:00","2020","05","12","08:00","3.7","","-5.6","","51","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 09:00","2020","05","12","09:00","5.4","","-8.4","","36","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 10:00","2020","05","12","10:00","7.8","","-7.7","","32","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 11:00","2020","05","12","11:00","8.3","","-9.9","","26","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 12:00","2020","05","12","12:00","8.1","","-10.2","","26","","0.5","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 13:00","2020","05","12","13:00","8.0","","-8.3","","31","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 14:00","2020","05","12","14:00","7.5","","-7.0","","35","","0.2","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 15:00","2020","05","12","15:00","7.6","","-5.9","","38","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 16:00","2020","05","12","16:00","7.5","","-6.8","","35","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 17:00","2020","05","12","17:00","8.0","","-5.7","","37","","0.2","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 18:00","2020","05","12","18:00","8.1","","-6.1","","36","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 19:00","2020","05","12","19:00","7.9","","-7.1","","34","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 20:00","2020","05","12","20:00","6.5","","-6.4","","39","","0.2","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 21:00","2020","05","12","21:00","5.3","","-6.0","","44","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 22:00","2020","05","12","22:00","4.2","","-6.3","","47","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-12 23:00","2020","05","12","23:00","3.5","","-7.5","","45","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 00:00","2020","05","13","00:00","2.6","","-6.6","","51","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 01:00","2020","05","13","01:00","2.2","","-5.7","","56","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 02:00","2020","05","13","02:00","1.3","","-5.4","","61","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 03:00","2020","05","13","03:00","0.4","","-5.3","","65","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 04:00","2020","05","13","04:00","0.2","","-4.8","","69","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 05:00","2020","05","13","05:00","0.4","","-4.8","","68","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 06:00","2020","05","13","06:00","1.4","","-4.3","","66","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 07:00","2020","05","13","07:00","4.0","","-4.7","","53","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 08:00","2020","05","13","08:00","6.6","","-5.2","","42","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 09:00","2020","05","13","09:00","8.1","","-4.3","","41","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 10:00","2020","05","13","10:00","8.8","","-3.3","","42","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 11:00","2020","05","13","11:00","9.7","","-4.2","","37","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 12:00","2020","05","13","12:00","9.5","","-8.3","","27","","0.2","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 13:00","2020","05","13","13:00","9.4","","-9.6","","25","","0.3","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 14:00","2020","05","13","14:00","10.7","","-9.2","","24","","0.2","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 15:00","2020","05","13","15:00","11.5","","-8.8","","23","","0.2","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 16:00","2020","05","13","16:00","11.5","","-8.9","","23","","0.6","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 17:00","2020","05","13","17:00","10.8","","-9.6","","23","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 18:00","2020","05","13","18:00","10.9","","-9.5","","23","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 19:00","2020","05","13","19:00","10.3","","-9.9","","23","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 20:00","2020","05","13","20:00","9.5","","-5.4","","34","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 21:00","2020","05","13","21:00","9.1","","-3.1","","42","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 22:00","2020","05","13","22:00","8.7","","-3.3","","43","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-13 23:00","2020","05","13","23:00","8.3","","-2.8","","45","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 00:00","2020","05","14","00:00","7.7","","-4.4","","42","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 01:00","2020","05","14","01:00","7.2","","-4.6","","43","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 02:00","2020","05","14","02:00","7.6","","-3.0","","47","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 03:00","2020","05","14","03:00","8.7","","-4.5","","39","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 04:00","2020","05","14","04:00","7.9","","-2.9","","47","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 05:00","2020","05","14","05:00","7.6","","-3.2","","46","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 06:00","2020","05","14","06:00","8.0","","-4.7","","40","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 07:00","2020","05","14","07:00","8.5","","-5.5","","37","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 08:00","2020","05","14","08:00","8.7","","-5.7","","36","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 09:00","2020","05","14","09:00","9.5","","-5.7","","34","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 10:00","2020","05","14","10:00","9.4","","-2.2","","44","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 11:00","2020","05","14","11:00","10.3","","-1.4","","44","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 12:00","2020","05","14","12:00","10.3","","-1.0","","46","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 13:00","2020","05","14","13:00","9.5","","-1.5","","46","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 14:00","2020","05","14","14:00","9.1","","-1.2","","48","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-14 15:00","2020","05","14","15:00","9.8","","-2.1","","43","","0.0","","","","","","","","100.29","","","","","","NA"
