"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 14:00","2019","03","07","14:00","-4.9","","-16.0","","41","","0.0","","","M","","M","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 15:00","2019","03","07","15:00","-5.1","","-15.7","","43","","0.0","","","M","","M","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 16:00","2019","03","07","16:00","-5.0","","-16.5","","40","","0.0","","","M","","M","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 17:00","2019","03","07","17:00","-5.5","","-15.7","","44","","0.0","","","M","","M","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 18:00","2019","03","07","18:00","-6.8","","-16.4","","46","","0.0","","","M","","M","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 19:00","2019","03","07","19:00","-7.4","","-16.2","","50","","0.0","","","M","","M","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 20:00","2019","03","07","20:00","-8.0","","-16.1","","52","","0.0","","","M","","M","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 21:00","2019","03","07","21:00","-8.4","","-16.0","","54","","0.0","","","M","","M","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 22:00","2019","03","07","22:00","-9.0","","-16.0","","57","","0.0","","","M","","M","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 23:00","2019","03","07","23:00","-9.5","","-16.1","","59","","0.0","","","M","","M","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 00:00","2019","03","08","00:00","-9.7","","-16.0","","60","","0.0","","","M","","M","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 01:00","2019","03","08","01:00","-9.9","","-15.8","","62","","0.0","","","M","","M","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 02:00","2019","03","08","02:00","-10.2","","-15.9","","63","","0.0","","","M","","M","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 03:00","2019","03","08","03:00","-10.6","","-15.8","","66","","0.0","","","M","","M","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 04:00","2019","03","08","04:00","-10.7","","-15.7","","67","","0.0","","","M","","M","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 05:00","2019","03","08","05:00","-10.7","","-15.6","","67","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 06:00","2019","03","08","06:00","-11.2","","-16.0","","68","","0.0","","","M","","M","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 07:00","2019","03","08","07:00","-11.0","","-15.7","","68","","0.0","","","M","","M","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 08:00","2019","03","08","08:00","-9.3","","-14.8","","64","","0.0","","","M","","M","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 09:00","2019","03","08","09:00","-7.5","","-13.7","","62","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 10:00","2019","03","08","10:00","-6.0","","-12.9","","58","","0.0","","","M","","M","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 11:00","2019","03","08","11:00","-4.2","","-11.3","","58","","0.0","","","M","","M","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 12:00","2019","03","08","12:00","-3.1","","-11.3","","53","","0.0","","","M","","M","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 13:00","2019","03","08","13:00","-2.7","","-12.3","","48","","0.0","","","M","","M","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 14:00","2019","03","08","14:00","-2.0","","-11.8","","47","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 15:00","2019","03","08","15:00","-2.4","","-10.3","","54","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 16:00","2019","03","08","16:00","-2.3","","-10.0","","55","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 17:00","2019","03","08","17:00","-2.2","","-10.4","","54","","0.0","","","M","","M","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 18:00","2019","03","08","18:00","-2.2","","-10.4","","53","","0.0","","","M","","M","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 19:00","2019","03","08","19:00","-1.9","","-10.0","","54","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 20:00","2019","03","08","20:00","-1.8","","-11.0","","50","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 21:00","2019","03","08","21:00","-2.9","","-10.4","","56","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 22:00","2019","03","08","22:00","-3.5","","-11.5","","54","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-08 23:00","2019","03","08","23:00","-4.3","","-11.2","","58","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 00:00","2019","03","09","00:00","-4.4","","-11.5","","58","","0.0","","","M","","M","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 01:00","2019","03","09","01:00","-4.6","","-11.5","","59","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 02:00","2019","03","09","02:00","-5.4","","-11.9","","60","","0.0","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 03:00","2019","03","09","03:00","-5.0","","-11.2","","62","","0.0","","","M","","M","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 04:00","2019","03","09","04:00","-5.2","","-11.0","","64","","0.0","","","M","","M","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 05:00","2019","03","09","05:00","-5.5","","-10.9","","66","","0.0","","","M","","M","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 06:00","2019","03","09","06:00","-5.5","","-11.0","","65","","0.0","","","M","","M","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 07:00","2019","03","09","07:00","-5.9","","-11.1","","67","","0.0","","","M","","M","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 08:00","2019","03","09","08:00","-3.9","","-11.0","","58","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 09:00","2019","03","09","09:00","-2.3","","-10.8","","52","","0.0","","","M","","M","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 10:00","2019","03","09","10:00","-1.0","","-9.2","","54","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 11:00","2019","03","09","11:00","-0.4","","-8.3","","55","","0.0","","","M","","M","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 12:00","2019","03","09","12:00","0.1","","-7.0","","59","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 13:00","2019","03","09","13:00","-0.2","","-6.9","","61","","0.0","","","M","","M","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 14:00","2019","03","09","14:00","-0.1","","-7.4","","58","","0.0","","","M","","M","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 15:00","2019","03","09","15:00","-0.4","","-6.2","","65","","0.0","","","M","","M","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 16:00","2019","03","09","16:00","-0.5","","-6.5","","64","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 17:00","2019","03","09","17:00","-0.6","","-6.7","","63","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 18:00","2019","03","09","18:00","-0.6","","-7.0","","62","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 19:00","2019","03","09","19:00","0.0","","-7.3","","58","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 20:00","2019","03","09","20:00","0.4","","-6.0","","62","","0.0","","","M","","M","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 21:00","2019","03","09","21:00","0.5","","-5.2","","65","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 22:00","2019","03","09","22:00","1.0","","-5.5","","62","","0.0","","","M","","M","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-09 23:00","2019","03","09","23:00","1.3","","-5.3","","62","","0.0","","","M","","M","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 00:00","2019","03","10","00:00","1.5","","-4.0","","67","","0.0","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 01:00","2019","03","10","01:00","1.5","","-2.7","","74","","0.9","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 02:00","2019","03","10","02:00","1.3","","-1.5","","82","","2.2","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 03:00","2019","03","10","03:00","1.6","","0.1","","90","","3.9","","","M","","M","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 04:00","2019","03","10","04:00","2.5","","1.4","","92","","0.2","","","M","","M","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 05:00","2019","03","10","05:00","2.9","","1.7","","92","","1.0","","","M","","M","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 06:00","2019","03","10","06:00","3.3","","1.8","","90","","0.6","","","M","","M","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 07:00","2019","03","10","07:00","3.7","","2.5","","91","","1.9","","","M","","M","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 08:00","2019","03","10","08:00","4.6","","3.4","","92","","3.2","","","M","","M","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 09:00","2019","03","10","09:00","5.3","","3.9","","91","","0.0","","","M","","M","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 10:00","2019","03","10","10:00","5.9","","2.1","","77","","0.0","","","M","","M","","","98.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 11:00","2019","03","10","11:00","5.4","","1.2","","74","","0.0","","","M","","M","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 12:00","2019","03","10","12:00","5.2","","-0.2","","68","","0.0","","","M","","M","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 13:00","2019","03","10","13:00","4.5","","-0.2","","72","","0.0","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 14:00","2019","03","10","14:00","3.8","","-0.3","","75","","0.0","","","M","","M","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 15:00","2019","03","10","15:00","3.6","","0.0","","77","","0.0","","","M","","M","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 16:00","2019","03","10","16:00","3.0","","0.4","","83","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 17:00","2019","03","10","17:00","2.6","","0.8","","88","","0.3","","","M","","M","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 18:00","2019","03","10","18:00","2.4","","0.8","","89","","0.2","","","M","","M","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 19:00","2019","03","10","19:00","2.2","","0.9","","91","","0.5","","","M","","M","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 20:00","2019","03","10","20:00","2.7","","0.7","","87","","0.2","","","M","","M","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 21:00","2019","03","10","21:00","2.8","","-0.4","","79","","0.2","","","M","","M","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 22:00","2019","03","10","22:00","3.4","","-2.3","","66","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-10 23:00","2019","03","10","23:00","3.2","","-1.9","","69","","0.0","","","M","","M","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 00:00","2019","03","11","00:00","3.0","","-1.3","","73","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 01:00","2019","03","11","01:00","2.9","","-1.6","","72","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 02:00","2019","03","11","02:00","3.0","","-1.9","","70","","0.0","","","M","","M","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 03:00","2019","03","11","03:00","3.1","","-2.8","","65","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 04:00","2019","03","11","04:00","2.7","","-4.2","","61","","0.0","","","M","","M","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 05:00","2019","03","11","05:00","2.6","","-4.1","","61","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 06:00","2019","03","11","06:00","2.3","","-5.0","","59","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 07:00","2019","03","11","07:00","1.9","","-5.2","","59","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 08:00","2019","03","11","08:00","2.0","","-5.2","","59","","0.0","","","M","","M","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 09:00","2019","03","11","09:00","1.9","","-5.5","","58","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 10:00","2019","03","11","10:00","1.9","","-5.8","","57","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 11:00","2019","03","11","11:00","2.3","","-5.2","","58","","0.0","","","M","","M","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 12:00","2019","03","11","12:00","2.3","","-6.3","","53","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 13:00","2019","03","11","13:00","2.1","","-5.6","","57","","0.0","","","M","","M","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 14:00","2019","03","11","14:00","1.8","","-6.3","","55","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 15:00","2019","03","11","15:00","1.2","","-6.0","","58","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 16:00","2019","03","11","16:00","0.8","","-5.8","","61","","0.0","","","M","","M","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 17:00","2019","03","11","17:00","0.8","","-5.9","","61","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 18:00","2019","03","11","18:00","0.4","","-6.9","","58","","0.0","","","M","","M","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 19:00","2019","03","11","19:00","-0.4","","-6.7","","63","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 20:00","2019","03","11","20:00","-0.7","","-7.2","","62","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 21:00","2019","03","11","21:00","-1.0","","-6.5","","66","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 22:00","2019","03","11","22:00","-1.0","","-5.9","","69","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-11 23:00","2019","03","11","23:00","-0.7","","-6.0","","67","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 00:00","2019","03","12","00:00","-0.7","","-6.6","","64","","0.0","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 01:00","2019","03","12","01:00","-0.8","","-6.2","","66","","0.0","","","M","","M","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 02:00","2019","03","12","02:00","-0.9","","-6.2","","67","","0.0","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 03:00","2019","03","12","03:00","-1.4","","-8.6","","58","","0.0","","","M","","M","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 04:00","2019","03","12","04:00","-1.6","","-8.1","","61","","0.0","","","M","","M","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 05:00","2019","03","12","05:00","-1.8","","-8.9","","58","","0.0","","","M","","M","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 06:00","2019","03","12","06:00","-1.8","","-8.6","","60","","0.0","","","M","","M","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 07:00","2019","03","12","07:00","-1.8","","-8.4","","61","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 08:00","2019","03","12","08:00","-1.4","","-8.9","","57","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 09:00","2019","03","12","09:00","-0.5","","-8.7","","54","","0.2","","","M","","M","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 10:00","2019","03","12","10:00","0.3","","-8.2","","53","","0.0","","","M","","M","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 11:00","2019","03","12","11:00","0.8","","-8.1","","51","","0.0","","","M","","M","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 12:00","2019","03","12","12:00","2.5","","-8.5","","44","","0.0","","","M","","M","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 13:00","2019","03","12","13:00","3.1","","-8.8","","41","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 14:00","2019","03","12","14:00","2.5","","-7.0","","50","","0.0","","","M","","M","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 15:00","2019","03","12","15:00","3.6","","-8.5","","41","","0.0","","","M","","M","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 16:00","2019","03","12","16:00","3.4","","-8.0","","43","","0.0","","","M","","M","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 17:00","2019","03","12","17:00","3.3","","-8.4","","42","","0.0","","","M","","M","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 18:00","2019","03","12","18:00","3.0","","-8.7","","42","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 19:00","2019","03","12","19:00","2.5","","-7.8","","47","","0.0","","","M","","M","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 20:00","2019","03","12","20:00","1.8","","-4.7","","62","","0.0","","","M","","M","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 21:00","2019","03","12","21:00","0.8","","-2.8","","77","","0.0","","","M","","M","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 22:00","2019","03","12","22:00","0.3","","-4.0","","73","","0.0","","","M","","M","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-12 23:00","2019","03","12","23:00","0.1","","-5.7","","65","","0.0","","","M","","M","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 00:00","2019","03","13","00:00","-0.4","","-6.1","","66","","0.0","","","M","","M","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 01:00","2019","03","13","01:00","-0.4","","-6.3","","64","","0.0","","","M","","M","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 02:00","2019","03","13","02:00","-0.3","","-5.7","","67","","0.0","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 03:00","2019","03","13","03:00","-0.3","","-5.1","","70","","0.0","","","M","","M","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 04:00","2019","03","13","04:00","-0.2","","-5.3","","68","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 05:00","2019","03","13","05:00","-0.3","","-4.7","","72","","0.0","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 06:00","2019","03","13","06:00","0.1","","-4.6","","71","","0.0","","","M","","M","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 07:00","2019","03","13","07:00","0.4","","-5.7","","64","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 08:00","2019","03","13","08:00","1.0","","-5.5","","62","","0.0","","","M","","M","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 09:00","2019","03","13","09:00","1.2","","-5.3","","62","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 10:00","2019","03","13","10:00","1.5","","-4.5","","64","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 11:00","2019","03","13","11:00","2.0","","-4.5","","62","","0.0","","","M","","M","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 12:00","2019","03","13","12:00","3.1","","-4.2","","59","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 13:00","2019","03","13","13:00","3.0","","-3.9","","61","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 14:00","2019","03","13","14:00","2.9","","-3.0","","65","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 15:00","2019","03","13","15:00","2.8","","-2.0","","71","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 16:00","2019","03","13","16:00","3.0","","-1.8","","71","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 17:00","2019","03","13","17:00","2.6","","-1.4","","75","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 18:00","2019","03","13","18:00","2.4","","-1.1","","77","","0.0","","","M","","M","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 19:00","2019","03","13","19:00","2.4","","-1.3","","76","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 20:00","2019","03","13","20:00","2.4","","-0.8","","79","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 21:00","2019","03","13","21:00","2.5","","-0.7","","79","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 22:00","2019","03","13","22:00","2.4","","-0.4","","82","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-13 23:00","2019","03","13","23:00","2.5","","-0.3","","82","","0.0","","","M","","M","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 00:00","2019","03","14","00:00","2.5","","-0.3","","82","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 01:00","2019","03","14","01:00","2.5","","-0.3","","82","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 02:00","2019","03","14","02:00","2.8","","-0.7","","78","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 03:00","2019","03","14","03:00","3.1","","-1.1","","74","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 04:00","2019","03","14","04:00","3.0","","-1.2","","74","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 05:00","2019","03","14","05:00","3.1","","-1.0","","74","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-14 06:00","2019","03","14","06:00","3.5","","-1.0","","72","","0.0","","","M","","M","","","100.17","","","","","","NA"
