"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 19:00","2020","06","07","19:00","19.8","","4.9","","37","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 20:00","2020","06","07","20:00","18.1","","5.8","","44","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 21:00","2020","06","07","21:00","16.6","","6.8","","52","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 22:00","2020","06","07","22:00","15.6","","6.5","","55","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 23:00","2020","06","07","23:00","14.8","","5.6","","54","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 00:00","2020","06","08","00:00","14.1","","5.0","","54","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 01:00","2020","06","08","01:00","13.7","","5.1","","56","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 02:00","2020","06","08","02:00","13.5","","5.0","","57","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 03:00","2020","06","08","03:00","13.2","","5.0","","57","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 04:00","2020","06","08","04:00","12.7","","5.3","","61","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 05:00","2020","06","08","05:00","12.7","","5.9","","63","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 06:00","2020","06","08","06:00","13.1","","6.3","","64","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 07:00","2020","06","08","07:00","14.9","","6.5","","57","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 08:00","2020","06","08","08:00","17.5","","4.4","","42","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 09:00","2020","06","08","09:00","18.3","","3.8","","38","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 10:00","2020","06","08","10:00","18.7","","4.3","","38","","0.6","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 11:00","2020","06","08","11:00","19.1","","3.3","","35","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 12:00","2020","06","08","12:00","19.9","","3.1","","33","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 13:00","2020","06","08","13:00","20.3","","5.4","","38","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 14:00","2020","06","08","14:00","21.0","","2.5","","29","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 15:00","2020","06","08","15:00","22.1","","3.5","","29","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 16:00","2020","06","08","16:00","22.5","","4.0","","30","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 17:00","2020","06","08","17:00","22.4","","2.1","","26","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 18:00","2020","06","08","18:00","21.4","","4.1","","32","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 19:00","2020","06","08","19:00","20.1","","4.1","","35","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 20:00","2020","06","08","20:00","19.1","","3.6","","36","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 21:00","2020","06","08","21:00","18.1","","4.7","","41","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 22:00","2020","06","08","22:00","18.6","","8.2","","51","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-08 23:00","2020","06","08","23:00","17.8","","8.2","","53","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 00:00","2020","06","09","00:00","17.5","","8.5","","56","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 01:00","2020","06","09","01:00","17.0","","8.5","","57","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 02:00","2020","06","09","02:00","17.1","","8.0","","55","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 03:00","2020","06","09","03:00","16.2","","7.6","","57","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 04:00","2020","06","09","04:00","17.3","","7.7","","53","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 05:00","2020","06","09","05:00","16.5","","7.9","","57","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 06:00","2020","06","09","06:00","16.7","","9.0","","60","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 07:00","2020","06","09","07:00","20.0","","7.6","","45","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 08:00","2020","06","09","08:00","22.5","","5.5","","33","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 09:00","2020","06","09","09:00","23.8","","7.2","","34","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 10:00","2020","06","09","10:00","25.2","","6.9","","31","","0.0","","","","","","","","99.91","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 11:00","2020","06","09","11:00","26.1","","9.8","","36","","0.0","","","","","","","","99.90","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 12:00","2020","06","09","12:00","27.5","","10.0","","33","","0.0","","","","","","","","99.89","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 13:00","2020","06","09","13:00","28.7","","9.9","","31","","0.0","","","","","","","","99.82","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 14:00","2020","06","09","14:00","29.3","","10.1","","30","","0.0","","","","","","","","99.79","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 15:00","2020","06","09","15:00","29.6","","10.3","","30","","0.0","","","","","","","","99.75","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 16:00","2020","06","09","16:00","30.4","","11.0","","30","","0.0","","","","","","","","99.70","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 17:00","2020","06","09","17:00","28.7","","12.0","","36","","0.0","","","","","","","","99.69","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 18:00","2020","06","09","18:00","27.7","","12.1","","38","","0.0","","","","","","","","99.66","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 19:00","2020","06","09","19:00","27.2","","11.8","","38","","0.0","","","","","","","","99.64","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 20:00","2020","06","09","20:00","25.3","","11.9","","43","","0.0","","","","","","","","99.65","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 21:00","2020","06","09","21:00","24.7","","10.3","","40","","0.0","","","","","","","","99.69","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 22:00","2020","06","09","22:00","22.8","","11.7","","49","","0.0","","","","","","","","99.65","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-09 23:00","2020","06","09","23:00","21.4","","8.9","","45","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 00:00","2020","06","10","00:00","20.9","","9.8","","49","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 01:00","2020","06","10","01:00","19.9","","11.6","","59","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 02:00","2020","06","10","02:00","19.1","","11.9","","63","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 03:00","2020","06","10","03:00","18.8","","11.9","","64","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 04:00","2020","06","10","04:00","18.8","","12.2","","65","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 05:00","2020","06","10","05:00","17.9","","13.8","","77","","1.1","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 06:00","2020","06","10","06:00","17.4","","15.1","","87","","3.5","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 07:00","2020","06","10","07:00","18.5","","15.8","","84","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 08:00","2020","06","10","08:00","19.4","","15.1","","76","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 09:00","2020","06","10","09:00","22.3","","16.1","","68","","0.0","","","","","","","","99.36","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 10:00","2020","06","10","10:00","24.9","","16.8","","61","","0.0","","","","","","","","99.32","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 11:00","2020","06","10","11:00","26.6","","18.6","","62","","0.0","","","","","","","","99.27","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 12:00","2020","06","10","12:00","27.1","","18.5","","59","","0.0","","","","","","","","99.21","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 13:00","2020","06","10","13:00","28.0","","18.6","","57","","0.0","","","","","","","","99.19","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 14:00","2020","06","10","14:00","28.7","","19.4","","57","","0.0","","","","","","","","99.17","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 15:00","2020","06","10","15:00","29.5","","19.2","","54","","0.0","","","","","","","","99.10","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 16:00","2020","06","10","16:00","29.4","","18.0","","50","","0.2","","","","","","","","99.04","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 17:00","2020","06","10","17:00","29.5","","18.3","","51","","0.0","","","","","","","","99.02","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 18:00","2020","06","10","18:00","29.0","","18.3","","52","","0.0","","","","","","","","98.99","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 19:00","2020","06","10","19:00","28.6","","18.6","","55","","0.0","","","","","","","","98.96","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 20:00","2020","06","10","20:00","24.5","","14.3","","53","","0.0","","","","","","","","99.00","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 21:00","2020","06","10","21:00","22.0","","15.5","","66","","0.0","","","","","","","","98.96","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 22:00","2020","06","10","22:00","19.4","","17.3","","87","","6.7","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-10 23:00","2020","06","10","23:00","","","17.5","","88","","2.7","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 00:00","2020","06","11","00:00","18.6","","16.6","","88","","1.5","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 01:00","2020","06","11","01:00","18.9","","17.1","","90","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 02:00","2020","06","11","02:00","18.9","","16.8","","88","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 03:00","2020","06","11","03:00","18.2","","15.7","","86","","0.0","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 04:00","2020","06","11","04:00","17.8","","14.4","","81","","0.0","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 05:00","2020","06","11","05:00","18.2","","13.8","","76","","0.0","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 06:00","2020","06","11","06:00","18.5","","14.1","","75","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 07:00","2020","06","11","07:00","17.2","","11.9","","71","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 08:00","2020","06","11","08:00","17.8","","7.5","","51","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 09:00","2020","06","11","09:00","19.2","","8.6","","50","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 10:00","2020","06","11","10:00","20.7","","9.3","","48","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 11:00","2020","06","11","11:00","20.8","","8.7","","46","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 12:00","2020","06","11","12:00","21.7","","8.3","","42","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 13:00","2020","06","11","13:00","22.2","","8.3","","41","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 14:00","2020","06","11","14:00","22.6","","8.6","","41","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 15:00","2020","06","11","15:00","24.3","","8.1","","36","","0.0","","","","","","","","100.13","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 16:00","2020","06","11","16:00","24.1","","8.2","","36","","0.0","","","","","","","","100.15","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 17:00","2020","06","11","17:00","23.5","","7.7","","36","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 18:00","2020","06","11","18:00","22.7","","6.9","","36","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 19:00","2020","06","11","19:00","22.4","","6.6","","36","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 20:00","2020","06","11","20:00","21.5","","7.2","","40","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 21:00","2020","06","11","21:00","20.0","","8.6","","48","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 22:00","2020","06","11","22:00","19.4","","8.6","","50","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-11 23:00","2020","06","11","23:00","18.3","","8.9","","54","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 00:00","2020","06","12","00:00","17.1","","10.6","","66","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 01:00","2020","06","12","01:00","19.3","","9.3","","52","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 02:00","2020","06","12","02:00","18.3","","8.0","","51","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 03:00","2020","06","12","03:00","16.3","","8.6","","60","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 04:00","2020","06","12","04:00","15.3","","7.6","","60","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 05:00","2020","06","12","05:00","14.2","","6.4","","59","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 06:00","2020","06","12","06:00","13.4","","2.8","","48","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 07:00","2020","06","12","07:00","13.2","","3.2","","50","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 08:00","2020","06","12","08:00","14.5","","4.3","","50","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 09:00","2020","06","12","09:00","15.0","","3.0","","44","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 10:00","2020","06","12","10:00","15.8","","2.4","","41","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 11:00","2020","06","12","11:00","16.4","","4.8","","46","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 12:00","2020","06","12","12:00","16.9","","2.6","","38","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 13:00","2020","06","12","13:00","18.0","","3.6","","38","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 14:00","2020","06","12","14:00","18.2","","3.4","","37","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 15:00","2020","06","12","15:00","18.2","","3.4","","37","","0.3","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 16:00","2020","06","12","16:00","17.7","","2.6","","36","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 17:00","2020","06","12","17:00","17.1","","2.8","","38","","0.4","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 18:00","2020","06","12","18:00","16.1","","1.4","","37","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 19:00","2020","06","12","19:00","16.2","","0.0","","33","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 20:00","2020","06","12","20:00","14.7","","0.0","","36","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 21:00","2020","06","12","21:00","13.4","","-0.1","","39","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 22:00","2020","06","12","22:00","12.4","","-0.3","","42","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-12 23:00","2020","06","12","23:00","11.9","","1.0","","47","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 00:00","2020","06","13","00:00","11.2","","2.3","","54","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 01:00","2020","06","13","01:00","10.8","","3.0","","59","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 02:00","2020","06","13","02:00","10.4","","4.2","","65","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 03:00","2020","06","13","03:00","9.9","","3.2","","63","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 04:00","2020","06","13","04:00","10.4","","2.3","","57","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 05:00","2020","06","13","05:00","10.4","","1.6","","54","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 06:00","2020","06","13","06:00","10.7","","2.1","","55","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 07:00","2020","06","13","07:00","11.5","","2.1","","52","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 08:00","2020","06","13","08:00","12.6","","1.2","","46","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 09:00","2020","06","13","09:00","13.8","","1.4","","43","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 10:00","2020","06","13","10:00","14.9","","-1.3","","33","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 11:00","2020","06","13","11:00","15.9","","-2.3","","29","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 12:00","2020","06","13","12:00","16.4","","-2.7","","27","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 13:00","2020","06","13","13:00","15.8","","2.6","","41","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 14:00","2020","06","13","14:00","16.2","","2.4","","39","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 15:00","2020","06","13","15:00","17.1","","0.3","","32","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 16:00","2020","06","13","16:00","16.8","","-0.3","","31","","0.5","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 17:00","2020","06","13","17:00","16.9","","0.5","","33","","0.3","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 18:00","2020","06","13","18:00","15.9","","-1.6","","30","","0.2","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 19:00","2020","06","13","19:00","15.1","","-0.5","","34","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 20:00","2020","06","13","20:00","14.1","","-2.0","","33","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 21:00","2020","06","13","21:00","14.0","","1.5","","43","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 22:00","2020","06","13","22:00","12.8","","4.4","","57","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-13 23:00","2020","06","13","23:00","12.3","","4.5","","59","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 00:00","2020","06","14","00:00","12.1","","5.6","","64","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 01:00","2020","06","14","01:00","12.0","","6.2","","68","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 02:00","2020","06","14","02:00","11.2","","5.9","","70","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 03:00","2020","06","14","03:00","10.5","","5.4","","71","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 04:00","2020","06","14","04:00","10.7","","5.4","","70","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 05:00","2020","06","14","05:00","10.8","","4.5","","65","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 06:00","2020","06","14","06:00","11.1","","3.6","","60","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 07:00","2020","06","14","07:00","12.5","","3.5","","54","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 08:00","2020","06","14","08:00","14.3","","3.5","","48","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 09:00","2020","06","14","09:00","15.2","","3.4","","45","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 10:00","2020","06","14","10:00","16.2","","1.7","","38","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 11:00","2020","06","14","11:00","16.2","","3.1","","41","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 12:00","2020","06","14","12:00","16.4","","2.5","","39","","0.0","","","","","","","","101.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 13:00","2020","06","14","13:00","16.1","","0.1","","34","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 14:00","2020","06","14","14:00","17.1","","0.5","","32","","0.2","","","","","","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 15:00","2020","06","14","15:00","16.7","","-0.4","","31","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 16:00","2020","06","14","16:00","17.1","","-2.0","","27","","0.3","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-14 17:00","2020","06","14","17:00","16.4","","-1.9","","28","","0.3","","","","","","","","101.64","","","","","","NA"
