"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 17:00","2020","02","07","17:00","-4.6","","-11.7","","58","","0.0","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 18:00","2020","02","07","18:00","-5.3","","-12.2","","59","","0.0","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 19:00","2020","02","07","19:00","-5.7","","-13.0","","56","","0.0","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 20:00","2020","02","07","20:00","-6.2","","-12.8","","59","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 21:00","2020","02","07","21:00","-6.6","","-12.6","","62","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 22:00","2020","02","07","22:00","-6.8","","-12.5","","64","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 23:00","2020","02","07","23:00","-7.0","","-12.9","","63","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 00:00","2020","02","08","00:00","-7.5","","-12.9","","65","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 01:00","2020","02","08","01:00","-7.4","","-12.4","","67","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 02:00","2020","02","08","02:00","-8.6","","-14.6","","62","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 03:00","2020","02","08","03:00","-9.7","","-16.9","","56","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 04:00","2020","02","08","04:00","-10.7","","-17.7","","56","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 05:00","2020","02","08","05:00","-11.5","","-18.1","","58","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 06:00","2020","02","08","06:00","-12.1","","-18.3","","60","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 07:00","2020","02","08","07:00","-12.9","","-19.0","","60","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 08:00","2020","02","08","08:00","-13.4","","-19.6","","59","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 09:00","2020","02","08","09:00","-12.6","","-19.4","","57","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 10:00","2020","02","08","10:00","-11.7","","-19.0","","55","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 11:00","2020","02","08","11:00","-11.5","","-19.2","","53","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 12:00","2020","02","08","12:00","-9.1","","-18.2","","48","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 13:00","2020","02","08","13:00","-7.2","","-18.2","","41","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 14:00","2020","02","08","14:00","-7.0","","-16.1","","48","","1.1","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 15:00","2020","02","08","15:00","-7.4","","-15.0","","55","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 16:00","2020","02","08","16:00","-7.6","","-14.7","","57","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 17:00","2020","02","08","17:00","-7.7","","-14.6","","57","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 18:00","2020","02","08","18:00","-7.9","","-14.8","","58","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 19:00","2020","02","08","19:00","-7.6","","-13.7","","61","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 20:00","2020","02","08","20:00","-6.9","","-12.2","","66","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 21:00","2020","02","08","21:00","-6.6","","-11.5","","68","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 22:00","2020","02","08","22:00","-6.4","","-11.0","","70","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-08 23:00","2020","02","08","23:00","-7.0","","-11.5","","70","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 00:00","2020","02","09","00:00","-7.3","","-12.1","","69","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 01:00","2020","02","09","01:00","-7.2","","-12.1","","68","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 02:00","2020","02","09","02:00","-7.0","","-11.7","","69","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 03:00","2020","02","09","03:00","-7.6","","-12.2","","70","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 04:00","2020","02","09","04:00","-7.2","","-11.6","","71","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 05:00","2020","02","09","05:00","-7.2","","-11.1","","74","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 06:00","2020","02","09","06:00","-6.1","","-9.0","","80","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 07:00","2020","02","09","07:00","-5.4","","-7.7","","84","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 08:00","2020","02","09","08:00","-5.1","","-7.4","","84","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 09:00","2020","02","09","09:00","-4.2","","-7.1","","80","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 10:00","2020","02","09","10:00","-2.2","","-5.4","","79","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 11:00","2020","02","09","11:00","-1.4","","-5.3","","75","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 12:00","2020","02","09","12:00","-0.4","","-4.8","","72","","0.2","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 13:00","2020","02","09","13:00","-0.2","","-4.6","","72","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 14:00","2020","02","09","14:00","-0.3","","-3.8","","77","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 15:00","2020","02","09","15:00","-0.3","","-3.4","","79","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 16:00","2020","02","09","16:00","0.0","","-2.8","","82","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 17:00","2020","02","09","17:00","0.3","","-2.4","","82","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 18:00","2020","02","09","18:00","1.4","","-2.2","","77","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 19:00","2020","02","09","19:00","2.0","","-2.4","","73","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 20:00","2020","02","09","20:00","0.6","","-0.9","","90","","0.6","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 21:00","2020","02","09","21:00","0.4","","-0.7","","93","","1.2","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 22:00","2020","02","09","22:00","0.6","","-0.4","","94","","0.8","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-09 23:00","2020","02","09","23:00","0.8","","-0.2","","93","","0.8","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 00:00","2020","02","10","00:00","0.9","","-0.2","","93","","1.1","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 01:00","2020","02","10","01:00","1.0","","-0.1","","92","","1.1","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 02:00","2020","02","10","02:00","1.5","","0.5","","93","","0.8","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 03:00","2020","02","10","03:00","1.9","","0.8","","92","","0.2","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 04:00","2020","02","10","04:00","2.1","","0.9","","91","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 05:00","2020","02","10","05:00","2.0","","0.5","","90","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 06:00","2020","02","10","06:00","2.2","","0.7","","90","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 07:00","2020","02","10","07:00","2.4","","0.6","","88","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 08:00","2020","02","10","08:00","2.3","","0.4","","87","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 09:00","2020","02","10","09:00","2.6","","0.2","","84","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 10:00","2020","02","10","10:00","2.6","","-0.7","","79","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 11:00","2020","02","10","11:00","3.4","","-2.9","","63","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 12:00","2020","02","10","12:00","4.0","","-3.2","","59","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 13:00","2020","02","10","13:00","3.8","","-2.7","","62","","0.3","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 14:00","2020","02","10","14:00","3.4","","-3.0","","63","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 15:00","2020","02","10","15:00","3.5","","-3.4","","61","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 16:00","2020","02","10","16:00","3.3","","-3.5","","61","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 17:00","2020","02","10","17:00","2.6","","-3.9","","62","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 18:00","2020","02","10","18:00","2.3","","-3.4","","66","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 19:00","2020","02","10","19:00","2.0","","-3.9","","65","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 20:00","2020","02","10","20:00","1.7","","-3.9","","66","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 21:00","2020","02","10","21:00","1.5","","-4.1","","66","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 22:00","2020","02","10","22:00","1.5","","-4.4","","65","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-10 23:00","2020","02","10","23:00","1.3","","-4.4","","66","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 00:00","2020","02","11","00:00","1.2","","-4.1","","68","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 01:00","2020","02","11","01:00","1.1","","-4.1","","68","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 02:00","2020","02","11","02:00","0.9","","-4.3","","68","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 03:00","2020","02","11","03:00","1.0","","-4.0","","69","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 04:00","2020","02","11","04:00","0.9","","-4.0","","70","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 05:00","2020","02","11","05:00","0.8","","-3.8","","71","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 06:00","2020","02","11","06:00","0.8","","-3.4","","73","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 07:00","2020","02","11","07:00","0.7","","-3.7","","72","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 08:00","2020","02","11","08:00","0.9","","-4.2","","69","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 09:00","2020","02","11","09:00","0.6","","-5.5","","64","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 10:00","2020","02","11","10:00","0.9","","-6.0","","60","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 11:00","2020","02","11","11:00","1.2","","-6.1","","58","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 12:00","2020","02","11","12:00","2.0","","-5.5","","57","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 13:00","2020","02","11","13:00","3.0","","-6.9","","48","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 14:00","2020","02","11","14:00","3.3","","-6.9","","47","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 15:00","2020","02","11","15:00","2.7","","-6.4","","51","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 16:00","2020","02","11","16:00","2.4","","-6.0","","54","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 17:00","2020","02","11","17:00","1.7","","-6.0","","56","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 18:00","2020","02","11","18:00","1.5","","-4.8","","63","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 19:00","2020","02","11","19:00","1.5","","-4.6","","64","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 20:00","2020","02","11","20:00","1.0","","-5.5","","62","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 21:00","2020","02","11","21:00","0.8","","-6.1","","60","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 22:00","2020","02","11","22:00","0.3","","-5.6","","64","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-11 23:00","2020","02","11","23:00","0.1","","-6.4","","62","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 00:00","2020","02","12","00:00","-0.7","","-6.9","","62","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 01:00","2020","02","12","01:00","-0.8","","-6.9","","63","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 02:00","2020","02","12","02:00","-0.9","","-7.2","","62","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 03:00","2020","02","12","03:00","-0.7","","-7.6","","59","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 04:00","2020","02","12","04:00","-0.9","","-7.7","","60","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 05:00","2020","02","12","05:00","-1.1","","-8.6","","57","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 06:00","2020","02","12","06:00","-1.6","","-8.5","","59","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 07:00","2020","02","12","07:00","-1.7","","-8.6","","59","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 08:00","2020","02","12","08:00","-2.3","","-8.5","","63","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 09:00","2020","02","12","09:00","-1.9","","-8.3","","62","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 10:00","2020","02","12","10:00","-1.3","","-8.5","","58","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 11:00","2020","02","12","11:00","-0.1","","-7.8","","56","","0.2","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 12:00","2020","02","12","12:00","0.7","","-7.6","","54","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 13:00","2020","02","12","13:00","1.5","","-5.6","","59","","0.3","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 14:00","2020","02","12","14:00","1.9","","-5.8","","57","","0.2","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 15:00","2020","02","12","15:00","1.8","","-4.3","","64","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 16:00","2020","02","12","16:00","1.7","","-3.8","","67","","0.2","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 17:00","2020","02","12","17:00","1.4","","-3.2","","71","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 18:00","2020","02","12","18:00","1.1","","-3.3","","72","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 19:00","2020","02","12","19:00","1.2","","-3.8","","70","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 20:00","2020","02","12","20:00","1.3","","-4.4","","66","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 21:00","2020","02","12","21:00","1.4","","-4.4","","65","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 22:00","2020","02","12","22:00","1.5","","-4.6","","64","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-12 23:00","2020","02","12","23:00","1.7","","-4.6","","63","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 00:00","2020","02","13","00:00","1.7","","-4.6","","63","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 01:00","2020","02","13","01:00","0.6","","-2.9","","77","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 02:00","2020","02","13","02:00","-0.5","","-2.3","","88","","0.5","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 03:00","2020","02","13","03:00","-0.8","","-2.5","","88","","0.2","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 04:00","2020","02","13","04:00","-0.7","","-2.8","","86","","0.0","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 05:00","2020","02","13","05:00","-0.8","","-2.8","","86","","0.2","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 06:00","2020","02","13","06:00","-0.8","","-2.7","","87","","0.2","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 07:00","2020","02","13","07:00","-0.4","","-3.1","","82","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 08:00","2020","02","13","08:00","-0.4","","-2.9","","83","","0.3","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 09:00","2020","02","13","09:00","-0.4","","-2.4","","87","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 10:00","2020","02","13","10:00","0.3","","-2.1","","84","","0.2","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 11:00","2020","02","13","11:00","0.6","","-2.8","","78","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 12:00","2020","02","13","12:00","-0.4","","-3.6","","79","","0.2","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 13:00","2020","02","13","13:00","-2.5","","-5.1","","82","","0.3","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 14:00","2020","02","13","14:00","-3.6","","-7.1","","77","","0.2","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 15:00","2020","02","13","15:00","-5.2","","-9.0","","75","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 16:00","2020","02","13","16:00","-6.8","","-10.6","","74","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 17:00","2020","02","13","17:00","-7.4","","-12.1","","69","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 18:00","2020","02","13","18:00","-8.5","","-13.8","","66","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 19:00","2020","02","13","19:00","-8.9","","-14.3","","65","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 20:00","2020","02","13","20:00","-9.6","","-15.2","","64","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 21:00","2020","02","13","21:00","-10.1","","-15.5","","65","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 22:00","2020","02","13","22:00","-10.7","","-15.7","","66","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-13 23:00","2020","02","13","23:00","-12.6","","-18.7","","60","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 00:00","2020","02","14","00:00","-13.8","","-20.7","","56","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 01:00","2020","02","14","01:00","-15.3","","-23.2","","51","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 02:00","2020","02","14","02:00","-16.4","","-24.2","","51","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 03:00","2020","02","14","03:00","-17.1","","-24.8","","51","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 04:00","2020","02","14","04:00","-18.2","","-25.7","","52","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 05:00","2020","02","14","05:00","-18.8","","-25.4","","56","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 06:00","2020","02","14","06:00","-19.0","","-25.6","","56","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 07:00","2020","02","14","07:00","-18.8","","-24.8","","59","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 08:00","2020","02","14","08:00","-18.6","","-25.0","","57","","0.0","","","","","","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 09:00","2020","02","14","09:00","-17.3","","-24.9","","51","","0.0","","","","","","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 10:00","2020","02","14","10:00","-15.0","","-23.6","","48","","0.0","","","","","","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 11:00","2020","02","14","11:00","-13.1","","-22.4","","45","","0.0","","","","","","","","102.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-14 12:00","2020","02","14","12:00","-11.5","","-20.3","","48","","0.0","","","","","","","","102.01","","","","","","NA"
