"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 16:00","2019","06","07","16:00","24.7","","6.6","","31","","0.0","","","M","","M","","","100.19","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 17:00","2019","06","07","17:00","24.1","","6.5","","32","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 18:00","2019","06","07","18:00","23.2","","6.3","","33","","0.0","","","M","","M","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 19:00","2019","06","07","19:00","22.2","","7.2","","38","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 20:00","2019","06","07","20:00","21.7","","7.8","","41","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 21:00","2019","06","07","21:00","20.7","","7.7","","43","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 22:00","2019","06","07","22:00","19.4","","7.4","","46","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 23:00","2019","06","07","23:00","18.6","","8.3","","51","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 00:00","2019","06","08","00:00","18.8","","7.2","","47","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 01:00","2019","06","08","01:00","18.2","","7.4","","49","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 02:00","2019","06","08","02:00","18.0","","6.8","","48","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 03:00","2019","06","08","03:00","18.0","","5.7","","44","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 04:00","2019","06","08","04:00","18.0","","3.4","","38","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 05:00","2019","06","08","05:00","17.7","","1.3","","33","","0.0","","","M","","M","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 06:00","2019","06","08","06:00","15.8","","5.1","","49","","0.0","","","M","","M","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 07:00","2019","06","08","07:00","18.3","","1.1","","32","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 08:00","2019","06","08","08:00","18.5","","2.0","","33","","0.0","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 09:00","2019","06","08","09:00","19.1","","0.5","","29","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 10:00","2019","06","08","10:00","19.3","","0.4","","28","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 11:00","2019","06","08","11:00","20.3","","1.2","","28","","0.0","","","M","","M","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 12:00","2019","06","08","12:00","21.3","","-0.8","","23","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 13:00","2019","06","08","13:00","22.4","","-1.5","","20","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 14:00","2019","06","08","14:00","22.4","","-4.5","","16","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 15:00","2019","06","08","15:00","22.5","","-3.4","","18","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 16:00","2019","06","08","16:00","21.4","","-5.6","","16","","0.0","","","M","","M","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 17:00","2019","06","08","17:00","21.0","","-6.4","","15","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 18:00","2019","06","08","18:00","21.6","","-3.3","","19","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 19:00","2019","06","08","19:00","21.4","","-3.1","","19","","0.0","","","M","","M","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 20:00","2019","06","08","20:00","20.4","","-3.9","","19","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 21:00","2019","06","08","21:00","18.5","","-2.7","","24","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 22:00","2019","06","08","22:00","17.9","","-1.6","","27","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-08 23:00","2019","06","08","23:00","17.6","","-0.7","","29","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 00:00","2019","06","09","00:00","17.7","","0.5","","31","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 01:00","2019","06","09","01:00","17.7","","0.1","","30","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 02:00","2019","06","09","02:00","17.9","","0.3","","30","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 03:00","2019","06","09","03:00","17.8","","0.6","","31","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 04:00","2019","06","09","04:00","17.1","","1.8","","36","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 05:00","2019","06","09","05:00","16.9","","2.9","","39","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 06:00","2019","06","09","06:00","16.6","","4.0","","43","","0.0","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 07:00","2019","06","09","07:00","17.5","","5.5","","45","","0.0","","","M","","M","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 08:00","2019","06","09","08:00","19.1","","5.8","","42","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 09:00","2019","06","09","09:00","20.1","","6.6","","41","","0.0","","","M","","M","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 10:00","2019","06","09","10:00","20.9","","6.3","","39","","0.0","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 11:00","2019","06","09","11:00","21.5","","7.5","","40","","0.0","","","M","","M","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 12:00","2019","06","09","12:00","20.3","","7.7","","44","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 13:00","2019","06","09","13:00","22.1","","8.9","","43","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 14:00","2019","06","09","14:00","22.8","","10.8","","47","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 15:00","2019","06","09","15:00","23.1","","9.3","","41","","0.0","","","M","","M","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 16:00","2019","06","09","16:00","22.9","","8.3","","39","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 17:00","2019","06","09","17:00","22.5","","8.4","","40","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 18:00","2019","06","09","18:00","21.8","","8.2","","42","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 19:00","2019","06","09","19:00","21.3","","8.6","","44","","0.0","","","M","","M","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 20:00","2019","06","09","20:00","19.6","","8.0","","47","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 21:00","2019","06","09","21:00","19.0","","7.2","","46","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 22:00","2019","06","09","22:00","20.0","","6.6","","42","","0.0","","","M","","M","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-09 23:00","2019","06","09","23:00","20.7","","6.7","","40","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 00:00","2019","06","10","00:00","20.7","","6.6","","40","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 01:00","2019","06","10","01:00","20.7","","7.3","","42","","0.0","","","M","","M","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 02:00","2019","06","10","02:00","20.6","","8.1","","45","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 03:00","2019","06","10","03:00","20.1","","8.9","","48","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 04:00","2019","06","10","04:00","17.9","","11.4","","66","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 05:00","2019","06","10","05:00","15.6","","12.9","","84","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 06:00","2019","06","10","06:00","14.6","","12.6","","88","","3.0","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 07:00","2019","06","10","07:00","14.7","","13.1","","90","","7.5","","","M","","M","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 08:00","2019","06","10","08:00","14.9","","13.3","","90","","0.2","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 09:00","2019","06","10","09:00","14.7","","13.1","","90","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 10:00","2019","06","10","10:00","14.4","","12.9","","91","","5.6","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 11:00","2019","06","10","11:00","14.2","","12.7","","91","","0.3","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 12:00","2019","06","10","12:00","14.7","","12.1","","85","","0.0","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 13:00","2019","06","10","13:00","16.2","","12.5","","79","","0.0","","","M","","M","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 14:00","2019","06","10","14:00","16.2","","12.2","","77","","0.0","","","M","","M","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 15:00","2019","06","10","15:00","15.9","","12.0","","78","","0.0","","","M","","M","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 16:00","2019","06","10","16:00","15.7","","12.8","","83","","1.0","","","M","","M","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 17:00","2019","06","10","17:00","15.8","","13.7","","87","","1.3","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 18:00","2019","06","10","18:00","16.1","","14.5","","90","","5.3","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 19:00","2019","06","10","19:00","15.6","","13.2","","86","","0.9","","","M","","M","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 20:00","2019","06","10","20:00","13.9","","11.1","","83","","0.2","","","M","","M","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 21:00","2019","06","10","21:00","13.8","","10.4","","80","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 22:00","2019","06","10","22:00","13.9","","10.0","","78","","0.0","","","M","","M","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-10 23:00","2019","06","10","23:00","13.7","","9.4","","75","","0.0","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 00:00","2019","06","11","00:00","13.1","","9.1","","77","","0.0","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 01:00","2019","06","11","01:00","12.9","","8.9","","77","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 02:00","2019","06","11","02:00","12.7","","8.9","","78","","0.0","","","M","","M","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 03:00","2019","06","11","03:00","13.2","","8.8","","75","","0.0","","","M","","M","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 04:00","2019","06","11","04:00","13.6","","8.2","","70","","0.0","","","M","","M","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 05:00","2019","06","11","05:00","12.3","","8.0","","75","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 06:00","2019","06","11","06:00","12.4","","7.9","","74","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 07:00","2019","06","11","07:00","13.9","","7.3","","65","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 08:00","2019","06","11","08:00","15.5","","7.1","","57","","0.2","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 09:00","2019","06","11","09:00","17.5","","8.1","","54","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 10:00","2019","06","11","10:00","19.3","","6.8","","44","","0.0","","","M","","M","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 11:00","2019","06","11","11:00","20.7","","6.0","","38","","0.0","","","M","","M","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 12:00","2019","06","11","12:00","21.2","","4.9","","34","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 13:00","2019","06","11","13:00","20.9","","3.9","","33","","0.0","","","M","","M","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 14:00","2019","06","11","14:00","22.3","","6.6","","36","","0.0","","","M","","M","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 15:00","2019","06","11","15:00","22.7","","3.5","","28","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 16:00","2019","06","11","16:00","22.6","","2.9","","27","","0.0","","","M","","M","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 17:00","2019","06","11","17:00","22.1","","2.4","","27","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 18:00","2019","06","11","18:00","21.2","","1.9","","28","","0.0","","","M","","M","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 19:00","2019","06","11","19:00","20.3","","0.7","","27","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 20:00","2019","06","11","20:00","18.5","","-0.3","","28","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 21:00","2019","06","11","21:00","16.7","","0.7","","34","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 22:00","2019","06","11","22:00","15.4","","3.0","","43","","0.0","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-11 23:00","2019","06","11","23:00","14.2","","4.5","","52","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 00:00","2019","06","12","00:00","13.3","","4.0","","53","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 01:00","2019","06","12","01:00","13.8","","4.8","","55","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 02:00","2019","06","12","02:00","13.7","","5.6","","58","","0.0","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 03:00","2019","06","12","03:00","12.3","","5.5","","63","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 04:00","2019","06","12","04:00","11.4","","5.9","","69","","0.0","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 05:00","2019","06","12","05:00","11.3","","6.5","","72","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 06:00","2019","06","12","06:00","12.9","","7.4","","69","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 07:00","2019","06","12","07:00","16.0","","6.8","","54","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 08:00","2019","06","12","08:00","17.2","","6.8","","50","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 09:00","2019","06","12","09:00","18.7","","5.3","","41","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 10:00","2019","06","12","10:00","19.1","","6.4","","43","","0.0","","","M","","M","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 11:00","2019","06","12","11:00","19.1","","6.6","","44","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 12:00","2019","06","12","12:00","20.0","","6.9","","42","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 13:00","2019","06","12","13:00","20.7","","6.8","","41","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 14:00","2019","06","12","14:00","21.0","","7.2","","41","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 15:00","2019","06","12","15:00","21.0","","5.2","","36","","0.0","","","M","","M","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 16:00","2019","06","12","16:00","19.8","","3.4","","34","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 17:00","2019","06","12","17:00","18.9","","3.1","","35","","0.0","","","M","","M","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 18:00","2019","06","12","18:00","18.0","","2.8","","36","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 19:00","2019","06","12","19:00","18.0","","3.9","","39","","0.0","","","M","","M","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 20:00","2019","06","12","20:00","17.4","","4.2","","41","","0.0","","","M","","M","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 21:00","2019","06","12","21:00","17.2","","4.6","","43","","0.0","","","M","","M","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 22:00","2019","06","12","22:00","16.7","","5.1","","46","","0.0","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-12 23:00","2019","06","12","23:00","16.4","","6.6","","52","","0.0","","","M","","M","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 00:00","2019","06","13","00:00","16.0","","7.2","","56","","0.0","","","M","","M","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 01:00","2019","06","13","01:00","15.5","","8.2","","62","","0.0","","","M","","M","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 02:00","2019","06","13","02:00","17.1","","9.1","","60","","0.0","","","M","","M","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 03:00","2019","06","13","03:00","16.2","","10.3","","68","","0.0","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 04:00","2019","06","13","04:00","14.9","","11.8","","82","","1.1","","","M","","M","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 05:00","2019","06","13","05:00","14.3","","12.3","","88","","0.8","","","M","","M","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 06:00","2019","06","13","06:00","14.9","","13.1","","89","","1.5","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 07:00","2019","06","13","07:00","14.4","","12.6","","89","","1.8","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 08:00","2019","06","13","08:00","14.0","","11.8","","87","","1.8","","","M","","M","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 09:00","2019","06","13","09:00","13.5","","11.0","","85","","0.2","","","M","","M","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 10:00","2019","06","13","10:00","14.2","","11.9","","86","","0.3","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 11:00","2019","06","13","11:00","13.7","","11.9","","89","","2.0","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 12:00","2019","06","13","12:00","13.6","","11.8","","89","","2.8","","","M","","M","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 13:00","2019","06","13","13:00","13.8","","12.1","","90","","0.6","","","M","","M","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 14:00","2019","06","13","14:00","14.4","","12.6","","89","","0.0","","","M","","M","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 15:00","2019","06","13","15:00","15.1","","13.0","","87","","0.0","","","M","","M","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 16:00","2019","06","13","16:00","15.5","","13.7","","89","","5.9","","","M","","M","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 17:00","2019","06","13","17:00","15.9","","13.9","","88","","0.2","","","M","","M","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 18:00","2019","06","13","18:00","15.8","","13.0","","84","","0.0","","","M","","M","","","98.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 19:00","2019","06","13","19:00","14.7","","11.8","","82","","0.0","","","M","","M","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 20:00","2019","06","13","20:00","14.0","","11.6","","86","","0.0","","","M","","M","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 21:00","2019","06","13","21:00","14.5","","10.2","","75","","0.0","","","M","","M","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 22:00","2019","06","13","22:00","14.5","","10.1","","75","","0.0","","","M","","M","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-13 23:00","2019","06","13","23:00","14.2","","9.7","","74","","0.0","","","M","","M","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 00:00","2019","06","14","00:00","14.1","","9.4","","73","","0.0","","","M","","M","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 01:00","2019","06","14","01:00","13.7","","8.8","","72","","0.0","","","M","","M","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 02:00","2019","06","14","02:00","13.2","","8.2","","72","","0.0","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 03:00","2019","06","14","03:00","12.7","","7.8","","72","","0.0","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 04:00","2019","06","14","04:00","12.4","","6.8","","69","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 05:00","2019","06","14","05:00","12.3","","5.8","","64","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 06:00","2019","06","14","06:00","12.4","","5.9","","65","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 07:00","2019","06","14","07:00","13.8","","6.5","","61","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 08:00","2019","06","14","08:00","14.3","","5.9","","57","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 09:00","2019","06","14","09:00","15.8","","5.2","","49","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-14 10:00","2019","06","14","10:00","18.1","","5.7","","44","","0.0","","","","","","","","99.79","","","","","","NA"
