"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 19:00","2020","08","07","19:00","22.4","","7.9","","39","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 20:00","2020","08","07","20:00","20.6","","10.5","","52","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 21:00","2020","08","07","21:00","20.1","","10.9","","55","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 22:00","2020","08","07","22:00","19.7","","11.2","","58","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 23:00","2020","08","07","23:00","19.3","","11.5","","60","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 00:00","2020","08","08","00:00","18.6","","11.2","","62","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 01:00","2020","08","08","01:00","18.6","","10.2","","58","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 02:00","2020","08","08","02:00","19.2","","11.0","","59","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 03:00","2020","08","08","03:00","17.8","","12.7","","72","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 04:00","2020","08","08","04:00","17.6","","12.6","","73","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 05:00","2020","08","08","05:00","18.4","","13.4","","73","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 06:00","2020","08","08","06:00","17.9","","13.3","","75","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 07:00","2020","08","08","07:00","19.8","","14.4","","71","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 08:00","2020","08","08","08:00","22.5","","14.0","","59","","0.0","","","","","","","","100.83","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 09:00","2020","08","08","09:00","24.1","","13.2","","50","","0.0","","","","","","","","100.83","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 10:00","2020","08","08","10:00","24.9","","13.5","","49","","0.0","","","","","","","","100.81","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 11:00","2020","08","08","11:00","25.2","","11.7","","43","","0.0","","","","","","","","100.82","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 12:00","2020","08","08","12:00","26.5","","11.4","","39","","0.0","","","","","","","","100.79","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 13:00","2020","08","08","13:00","26.0","","11.5","","40","","0.0","","","","","","","","100.76","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 14:00","2020","08","08","14:00","26.1","","10.9","","38","","0.2","","","","","","","","100.69","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 15:00","2020","08","08","15:00","27.4","","11.1","","36","","0.0","","","","","","","","100.63","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 16:00","2020","08","08","16:00","27.0","","10.8","","36","","0.2","","","","","","","","100.59","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 17:00","2020","08","08","17:00","26.5","","9.5","","34","","0.2","","","","","","","","100.56","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 18:00","2020","08","08","18:00","25.4","","10.6","","39","","0.0","","","","","","","","100.56","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 19:00","2020","08","08","19:00","24.6","","13.0","","49","","0.0","","","","","","","","100.56","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 20:00","2020","08","08","20:00","23.4","","14.7","","58","","0.0","","","","","","","","100.51","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 21:00","2020","08","08","21:00","23.3","","13.0","","52","","0.0","","","","","","","","100.52","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 22:00","2020","08","08","22:00","21.9","","14.8","","64","","0.0","","","","","","","","100.56","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-08 23:00","2020","08","08","23:00","21.8","","15.3","","67","","0.0","","","","","","","","100.55","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 00:00","2020","08","09","00:00","21.7","","15.0","","66","","0.0","","","","","","","","100.57","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 01:00","2020","08","09","01:00","21.4","","14.0","","63","","0.0","","","","","","","","100.53","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 02:00","2020","08","09","02:00","22.4","","13.4","","57","","0.0","","","","","","","","100.50","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 03:00","2020","08","09","03:00","21.2","","13.6","","62","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 04:00","2020","08","09","04:00","20.8","","14.8","","68","","0.0","","","","","","","","100.45","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 05:00","2020","08","09","05:00","20.8","","15.9","","73","","0.0","","","","","","","","100.45","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 06:00","2020","08","09","06:00","21.1","","15.9","","73","","0.0","","","","","","","","100.45","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 07:00","2020","08","09","07:00","21.5","","16.4","","73","","0.0","","","","","","","","100.42","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 08:00","2020","08","09","08:00","22.4","","16.6","","70","","0.0","","","","","","","","100.47","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 09:00","2020","08","09","09:00","24.5","","18.0","","67","","0.0","","","","","","","","100.39","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 10:00","2020","08","09","10:00","26.7","","16.8","","55","","0.0","","","","","","","","100.36","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 11:00","2020","08","09","11:00","26.2","","17.2","","58","","0.0","","","","","","","","100.37","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 12:00","2020","08","09","12:00","26.1","","17.9","","61","","0.0","","","","","","","","100.34","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 13:00","2020","08","09","13:00","27.9","","18.0","","55","","0.0","","","","","","","","100.29","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 14:00","2020","08","09","14:00","27.6","","17.8","","55","","0.0","","","","","","","","100.22","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 15:00","2020","08","09","15:00","26.2","","16.9","","57","","0.0","","","","","","","","100.23","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 16:00","2020","08","09","16:00","26.4","","17.8","","59","","0.0","","","","","","","","100.20","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 17:00","2020","08","09","17:00","26.6","","18.2","","60","","0.0","","","","","","","","100.18","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 18:00","2020","08","09","18:00","25.9","","18.1","","62","","0.0","","","","","","","","100.17","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 19:00","2020","08","09","19:00","26.2","","19.1","","65","","0.0","","","","","","","","100.18","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 20:00","2020","08","09","20:00","25.9","","19.3","","67","","0.0","","","","","","","","100.22","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 21:00","2020","08","09","21:00","25.7","","20.3","","72","","0.0","","","","","","","","100.28","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 22:00","2020","08","09","22:00","26.1","","20.1","","69","","0.0","","","","","","","","100.26","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-09 23:00","2020","08","09","23:00","25.3","","19.8","","72","","0.0","","","","","","","","100.23","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 00:00","2020","08","10","00:00","24.4","","19.3","","73","","0.0","","","","","","","","100.24","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 01:00","2020","08","10","01:00","23.3","","19.1","","77","","0.0","","","","","","","","100.24","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 02:00","2020","08","10","02:00","23.9","","19.7","","77","","0.0","","","","","","","","100.25","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 03:00","2020","08","10","03:00","23.5","","18.4","","73","","0.0","","","","","","","","100.23","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 04:00","2020","08","10","04:00","22.6","","18.0","","76","","0.0","","","","","","","","100.20","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 05:00","2020","08","10","05:00","21.8","","18.0","","79","","0.0","","","","","","","","100.19","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 06:00","2020","08","10","06:00","21.8","","18.3","","80","","0.0","","","","","","","","100.18","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 07:00","2020","08","10","07:00","23.3","","19.0","","77","","0.0","","","","","","","","100.15","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 08:00","2020","08","10","08:00","24.4","","19.2","","72","","0.0","","","","","","","","100.20","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 09:00","2020","08","10","09:00"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 10:00","2020","08","10","10:00"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 11:00","2020","08","10","11:00"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 12:00","2020","08","10","12:00","28.7","","18.9","","56","","0.0","","","","","","","","100.16","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 13:00","2020","08","10","13:00","30.4","","18.8","","50","","0.0","","","","","","","","100.12","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 14:00","2020","08","10","14:00","31.4","","17.7","","44","","0.0","","","","","","","","100.03","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 15:00","2020","08","10","15:00","31.7","","17.3","","42","","0.0","","","","","","","","99.98","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 16:00","2020","08","10","16:00","30.2","","17.9","","48","","0.0","","","","","","","","99.90","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 17:00","2020","08","10","17:00","29.4","","19.3","","54","","0.0","","","","","","","","99.81","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 18:00","2020","08","10","18:00","29.0","","18.5","","53","","0.0","","","","","","","","99.80","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 19:00","2020","08","10","19:00","27.4","","17.6","","55","","0.0","","","","","","","","99.84","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 20:00","2020","08","10","20:00","26.6","","17.5","","58","","0.0","","","","","","","","99.89","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 21:00","2020","08","10","21:00","25.2","","17.5","","62","","0.0","","","","","","","","99.87","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 22:00","2020","08","10","22:00","24.9","","17.6","","64","","0.0","","","","","","","","99.85","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-10 23:00","2020","08","10","23:00","24.6","","17.8","","66","","0.0","","","","","","","","99.79","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 00:00","2020","08","11","00:00","25.0","","17.8","","64","","0.0","","","","","","","","99.73","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 01:00","2020","08","11","01:00","24.6","","18.2","","68","","0.0","","","","","","","","99.68","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 02:00","2020","08","11","02:00","24.0","","18.2","","70","","0.0","","","","","","","","99.66","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 03:00","2020","08","11","03:00","23.8","","18.4","","72","","0.0","","","","","","","","99.59","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 04:00","2020","08","11","04:00","23.3","","18.7","","75","","0.0","","","","","","","","99.59","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 05:00","2020","08","11","05:00","23.9","","19.1","","75","","0.0","","","","","","","","99.57","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 06:00","2020","08","11","06:00","24.2","","18.9","","72","","0.0","","","","","","","","99.58","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 07:00","2020","08","11","07:00","23.8","","19.0","","74","","0.0","","","","","","","","99.61","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 08:00","2020","08","11","08:00","24.4","","18.9","","71","","0.0","","","","","","","","99.61","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 09:00","2020","08","11","09:00","25.6","","19.3","","68","","0.0","","","","","","","","99.60","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 10:00","2020","08","11","10:00","27.7","","18.7","","58","","0.0","","","","","","","","99.61","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 11:00","2020","08","11","11:00","27.4","","18.4","","58","","0.0","","","","","","","","99.63","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 12:00","2020","08","11","12:00","28.8","","16.3","","47","","0.0","","","","","","","","99.67","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 13:00","2020","08","11","13:00","28.5","","16.4","","48","","0.0","","","","","","","","99.71","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 14:00","2020","08","11","14:00","29.1","","16.3","","46","","0.0","","","","","","","","99.72","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 15:00","2020","08","11","15:00","28.7","","17.0","","49","","0.0","","","","","","","","99.76","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 16:00","2020","08","11","16:00","28.9","","15.6","","45","","0.0","","","","","","","","99.80","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 17:00","2020","08","11","17:00","28.5","","15.4","","45","","0.0","","","","","","","","99.85","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 18:00","2020","08","11","18:00","27.3","","15.4","","48","","0.0","","","","","","","","99.88","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 19:00","2020","08","11","19:00","26.1","","10.7","","38","","0.0","","","","","","","","99.92","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 20:00","2020","08","11","20:00","25.1","","8.3","","34","","0.0","","","","","","","","100.01","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 21:00","2020","08","11","21:00","23.9","","8.3","","37","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 22:00","2020","08","11","22:00","21.4","","8.7","","44","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-11 23:00","2020","08","11","23:00","20.4","","10.5","","53","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 00:00","2020","08","12","00:00","19.1","","10.5","","58","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 01:00","2020","08","12","01:00","18.2","","10.6","","61","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 02:00","2020","08","12","02:00","17.6","","10.9","","65","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 03:00","2020","08","12","03:00","17.8","","10.6","","63","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 04:00","2020","08","12","04:00","17.2","","11.0","","67","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 05:00","2020","08","12","05:00","16.7","","11.1","","70","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 06:00","2020","08","12","06:00","16.8","","11.5","","71","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 07:00","2020","08","12","07:00","20.1","","10.9","","55","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 08:00","2020","08","12","08:00","22.7","","10.3","","45","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 09:00","2020","08","12","09:00","25.0","","10.3","","39","","0.0","","","","","","","","100.59","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 10:00","2020","08","12","10:00","25.8","","10.1","","37","","0.0","","","","","","","","100.61","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 11:00","2020","08","12","11:00","25.6","","10.0","","37","","0.0","","","","","","","","100.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 12:00","2020","08","12","12:00","26.8","","8.9","","32","","0.0","","","","","","","","100.58","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 13:00","2020","08","12","13:00","27.8","","9.2","","31","","0.0","","","","","","","","100.60","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 14:00","2020","08","12","14:00","28.6","","9.2","","30","","0.0","","","","","","","","100.55","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 15:00","2020","08","12","15:00","29.4","","8.5","","27","","0.0","","","","","","","","100.50","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 16:00","2020","08","12","16:00","28.8","","8.0","","27","","0.0","","","","","","","","100.46","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 17:00","2020","08","12","17:00","27.9","","7.6","","28","","0.0","","","","","","","","100.48","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 18:00","2020","08","12","18:00","27.0","","6.2","","26","","0.0","","","","","","","","100.48","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 19:00","2020","08","12","19:00","25.1","","7.5","","32","","0.0","","","","","","","","100.53","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 20:00","2020","08","12","20:00","24.2","","7.1","","33","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 21:00","2020","08","12","21:00","22.6","","10.1","","45","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 22:00","2020","08","12","22:00","22.2","","12.6","","54","","0.0","","","","","","","","100.57","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-12 23:00","2020","08","12","23:00","22.4","","14.2","","60","","0.0","","","","","","","","100.60","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 00:00","2020","08","13","00:00","21.1","","13.0","","60","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 01:00","2020","08","13","01:00","21.4","","11.4","","53","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 02:00","2020","08","13","02:00","21.8","","10.0","","47","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 03:00","2020","08","13","03:00","21.6","","12.3","","55","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 04:00","2020","08","13","04:00","21.3","","13.9","","63","","0.0","","","","","","","","100.66","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 05:00","2020","08","13","05:00","21.0","","15.5","","71","","0.0","","","","","","","","100.68","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 06:00","2020","08","13","06:00","21.5","","15.8","","70","","0.0","","","","","","","","100.73","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 07:00","2020","08","13","07:00","21.9","","15.5","","67","","0.0","","","","","","","","100.77","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 08:00","2020","08","13","08:00","23.8","","14.9","","57","","0.0","","","","","","","","100.80","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 09:00","2020","08","13","09:00","25.4","","13.9","","49","","0.0","","","","","","","","100.80","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 10:00","2020","08","13","10:00","27.1","","12.9","","42","","0.0","","","","","","","","100.79","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 11:00","2020","08","13","11:00","27.0","","12.1","","40","","0.0","","","","","","","","100.76","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 12:00","2020","08","13","12:00","28.2","","11.2","","35","","0.0","","","","","","","","100.73","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 13:00","2020","08","13","13:00","28.8","","10.2","","31","","0.0","","","","","","","","100.70","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 14:00","2020","08","13","14:00","28.9","","11.5","","34","","0.0","","","","","","","","100.67","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 15:00","2020","08","13","15:00","29.1","","11.7","","34","","0.0","","","","","","","","100.62","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 16:00","2020","08","13","16:00","28.0","","12.1","","37","","0.0","","","","","","","","100.56","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 17:00","2020","08","13","17:00","27.2","","11.9","","39","","0.0","","","","","","","","100.56","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 18:00","2020","08","13","18:00","27.3","","10.9","","36","","0.0","","","","","","","","100.52","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 19:00","2020","08","13","19:00","27.4","","9.7","","33","","0.0","","","","","","","","100.55","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 20:00","2020","08","13","20:00","26.0","","9.8","","36","","0.0","","","","","","","","100.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 21:00","2020","08","13","21:00","24.3","","10.7","","42","","0.0","","","","","","","","100.62","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 22:00","2020","08","13","22:00","23.7","","11.5","","46","","0.0","","","","","","","","100.61","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-13 23:00","2020","08","13","23:00","24.3","","11.0","","43","","0.0","","","","","","","","100.61","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 00:00","2020","08","14","00:00","24.4","","11.7","","45","","0.0","","","","","","","","100.59","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 01:00","2020","08","14","01:00","23.7","","11.7","","47","","0.0","","","","","","","","100.60","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 02:00","2020","08","14","02:00","23.3","","11.6","","48","","0.0","","","","","","","","100.59","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 03:00","2020","08","14","03:00","23.1","","11.7","","49","","0.0","","","","","","","","100.58","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 04:00","2020","08","14","04:00","23.2","","12.6","","51","","0.0","","","","","","","","100.57","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 05:00","2020","08","14","05:00","22.4","","13.0","","55","","0.0","","","","","","","","100.59","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 06:00","2020","08","14","06:00","22.0","","14.0","","60","","0.0","","","","","","","","100.62","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 07:00","2020","08","14","07:00","23.0","","13.6","","55","","0.0","","","","","","","","100.66","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 08:00","2020","08","14","08:00","24.6","","12.4","","47","","0.0","","","","","","","","100.67","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 09:00","2020","08","14","09:00","25.8","","11.9","","42","","0.0","","","","","","","","100.68","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 10:00","2020","08","14","10:00","26.1","","10.4","","37","","0.0","","","","","","","","100.70","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 11:00","2020","08","14","11:00","27.1","","10.8","","36","","0.0","","","","","","","","100.68","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 12:00","2020","08","14","12:00","27.8","","9.2","","31","","0.0","","","","","","","","100.64","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 13:00","2020","08","14","13:00","28.0","","9.5","","31","","0.0","","","","","","","","100.64","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 14:00","2020","08","14","14:00","27.5","","8.7","","31","","0.0","","","","","","","","100.58","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 15:00","2020","08","14","15:00","27.5","","9.1","","32","","0.0","","","","","","","","100.53","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 16:00","2020","08","14","16:00","27.2","","10.0","","34","","0.0","","","","","","","","100.46","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-14 17:00","2020","08","14","17:00","26.5","","9.7","","35","","0.0","","","","","","","","100.43","","28","","","","NA"
