"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 20:00","2019","10","07","20:00","12.7","","1.8","","47","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 21:00","2019","10","07","21:00","11.7","","2.2","","52","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 22:00","2019","10","07","22:00","11.2","","2.9","","57","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 23:00","2019","10","07","23:00","10.7","","3.6","","61","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 00:00","2019","10","08","00:00","10.3","","4.0","","65","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 01:00","2019","10","08","01:00","9.5","","4.2","","69","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 02:00","2019","10","08","02:00","10.0","","4.3","","68","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 03:00","2019","10","08","03:00","9.2","","5.1","","75","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 04:00","2019","10","08","04:00","9.2","","5.5","","78","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 05:00","2019","10","08","05:00","9.0","","5.8","","80","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 06:00","2019","10","08","06:00","10.7","","6.0","","73","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 07:00","2019","10","08","07:00","10.7","","6.3","","74","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 08:00","2019","10","08","08:00","11.9","","7.2","","73","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 09:00","2019","10","08","09:00","13.5","","6.4","","62","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 10:00","2019","10","08","10:00","14.3","","3.2","","47","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 11:00","2019","10","08","11:00","15.4","","2.5","","42","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 12:00","2019","10","08","12:00","16.1","","1.0","","36","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 13:00","2019","10","08","13:00","16.6","","1.2","","35","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 14:00","2019","10","08","14:00","15.9","","1.9","","39","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 15:00","2019","10","08","15:00","15.4","","6.1","","54","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 16:00","2019","10","08","16:00","15.3","","7.3","","59","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 17:00","2019","10","08","17:00","14.8","","6.4","","57","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 18:00","2019","10","08","18:00","14.4","","9.0","","70","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 19:00","2019","10","08","19:00","13.9","","8.6","","70","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 20:00","2019","10","08","20:00","12.6","","7.9","","73","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 21:00","2019","10","08","21:00","12.5","","7.0","","69","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 22:00","2019","10","08","22:00","13.0","","6.8","","66","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-08 23:00","2019","10","08","23:00","12.1","","6.4","","68","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 00:00","2019","10","09","00:00","10.9","","6.9","","76","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 01:00","2019","10","09","01:00","10.3","","7.2","","81","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 02:00","2019","10","09","02:00","9.8","","6.8","","81","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 03:00","2019","10","09","03:00","9.6","","6.8","","82","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 04:00","2019","10","09","04:00","9.8","","7.5","","86","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 05:00","2019","10","09","05:00","9.9","","7.6","","86","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 06:00","2019","10","09","06:00","10.2","","7.7","","85","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 07:00","2019","10","09","07:00","10.2","","7.3","","82","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 08:00","2019","10","09","08:00","11.5","","7.5","","77","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 09:00","2019","10","09","09:00","13.4","","9.0","","74","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 10:00","2019","10","09","10:00","14.2","","9.0","","71","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 11:00","2019","10","09","11:00","14.9","","9.6","","71","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 12:00","2019","10","09","12:00","15.9","","8.7","","62","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 13:00","2019","10","09","13:00","16.7","","7.1","","53","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 14:00","2019","10","09","14:00","16.1","","6.3","","52","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 15:00","2019","10","09","15:00","15.1","","6.0","","55","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 16:00","2019","10","09","16:00","14.6","","7.4","","62","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 17:00","2019","10","09","17:00","14.4","","6.8","","60","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 18:00","2019","10","09","18:00","14.5","","5.1","","53","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 19:00","2019","10","09","19:00","14.3","","5.5","","55","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 20:00","2019","10","09","20:00","14.0","","7.2","","64","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 21:00","2019","10","09","21:00","14.0","","7.7","","66","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 22:00","2019","10","09","22:00","14.1","","6.6","","60","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-09 23:00","2019","10","09","23:00","14.2","","6.5","","60","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 00:00","2019","10","10","00:00","12.3","","6.3","","67","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 01:00","2019","10","10","01:00","11.4","","6.5","","72","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 02:00","2019","10","10","02:00","11.2","","6.8","","74","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 03:00","2019","10","10","03:00","11.1","","7.2","","77","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 04:00","2019","10","10","04:00","10.9","","7.5","","79","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 05:00","2019","10","10","05:00","10.8","","7.9","","82","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 06:00","2019","10","10","06:00","10.8","","8.4","","85","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 07:00","2019","10","10","07:00","10.9","","8.7","","86","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 08:00","2019","10","10","08:00","12.6","","9.4","","81","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 09:00","2019","10","10","09:00","13.5","","9.7","","78","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 10:00","2019","10","10","10:00","14.3","","8.9","","70","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 11:00","2019","10","10","11:00","14.7","","9.6","","72","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 12:00","2019","10","10","12:00","15.6","","8.3","","62","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 13:00","2019","10","10","13:00","15.7","","7.3","","57","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 14:00","2019","10","10","14:00","15.4","","5.4","","51","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 15:00","2019","10","10","15:00","14.7","","7.3","","61","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 16:00","2019","10","10","16:00","14.6","","8.1","","65","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 17:00","2019","10","10","17:00","14.6","","8.6","","67","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 18:00","2019","10","10","18:00","14.1","","9.3","","73","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 19:00","2019","10","10","19:00","13.9","","8.6","","70","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 20:00","2019","10","10","20:00","14.0","","8.4","","69","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 21:00","2019","10","10","21:00","13.8","","8.4","","70","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 22:00","2019","10","10","22:00","14.3","","7.9","","65","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-10 23:00","2019","10","10","23:00","14.6","","9.1","","69","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 00:00","2019","10","11","00:00","14.4","","9.9","","74","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 01:00","2019","10","11","01:00","13.5","","9.9","","79","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 02:00","2019","10","11","02:00","13.5","","10.8","","83","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 03:00","2019","10","11","03:00","14.1","","11.2","","83","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 04:00","2019","10","11","04:00","13.8","","10.9","","83","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 05:00","2019","10","11","05:00","14.0","","11.6","","86","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 06:00","2019","10","11","06:00","13.5","","10.9","","84","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 07:00","2019","10","11","07:00","14.0","","11.2","","83","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 08:00","2019","10","11","08:00","14.7","","10.3","","75","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 09:00","2019","10","11","09:00","14.9","","9.3","","69","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 10:00","2019","10","11","10:00","15.4","","7.3","","59","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 11:00","2019","10","11","11:00","16.5","","6.3","","51","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 12:00","2019","10","11","12:00","16.5","","4.9","","46","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 13:00","2019","10","11","13:00","17.9","","5.0","","43","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 14:00","2019","10","11","14:00","16.8","","5.4","","47","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 15:00","2019","10","11","15:00","16.6","","5.3","","47","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 16:00","2019","10","11","16:00","16.2","","5.9","","50","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 17:00","2019","10","11","17:00","15.0","","9.1","","68","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 18:00","2019","10","11","18:00","14.8","","8.5","","66","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 19:00","2019","10","11","19:00","15.1","","8.3","","64","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 20:00","2019","10","11","20:00","15.3","","9.3","","67","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 21:00","2019","10","11","21:00","15.5","","7.0","","57","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 22:00","2019","10","11","22:00","15.3","","6.8","","57","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-11 23:00","2019","10","11","23:00","15.0","","6.8","","58","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 00:00","2019","10","12","00:00","15.1","","7.6","","61","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 01:00","2019","10","12","01:00","15.1","","7.9","","62","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 02:00","2019","10","12","02:00","15.2","","8.2","","63","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 03:00","2019","10","12","03:00","15.1","","8.6","","65","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 04:00","2019","10","12","04:00","13.0","","10.9","","87","","2.1","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 05:00","2019","10","12","05:00","12.7","","11.0","","89","","0.7","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 06:00","2019","10","12","06:00","12.9","","11.2","","89","","0.2","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 07:00","2019","10","12","07:00","13.0","","11.3","","89","","0.3","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 08:00","2019","10","12","08:00","13.1","","10.9","","87","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 09:00","2019","10","12","09:00","12.2","","9.1","","81","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 10:00","2019","10","12","10:00","12.1","","7.4","","73","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 11:00","2019","10","12","11:00","11.7","","5.4","","65","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 12:00","2019","10","12","12:00","11.3","","2.9","","56","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 13:00","2019","10","12","13:00","13.0","","1.0","","44","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 14:00","2019","10","12","14:00","13.0","","0.0","","41","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 15:00","2019","10","12","15:00","12.7","","0.2","","42","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 16:00","2019","10","12","16:00","12.2","","-1.2","","39","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 17:00","2019","10","12","17:00","11.5","","-0.5","","43","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 18:00","2019","10","12","18:00","10.7","","-0.6","","45","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 19:00","2019","10","12","19:00","10.2","","0.1","","49","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 20:00","2019","10","12","20:00","9.5","","0.3","","53","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 21:00","2019","10","12","21:00","8.7","","0.0","","54","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 22:00","2019","10","12","22:00","7.8","","0.4","","59","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-12 23:00","2019","10","12","23:00","7.0","","0.9","","65","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 00:00","2019","10","13","00:00","6.3","","0.7","","67","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 01:00","2019","10","13","01:00","6.9","","0.8","","66","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 02:00","2019","10","13","02:00","6.2","","0.8","","68","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 03:00","2019","10","13","03:00","5.9","","1.0","","70","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 04:00","2019","10","13","04:00","6.4","","2.0","","73","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 05:00","2019","10","13","05:00","6.2","","2.1","","75","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 06:00","2019","10","13","06:00","6.5","","3.1","","79","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 07:00","2019","10","13","07:00","9.0","","6.2","","83","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 08:00","2019","10","13","08:00","12.2","","6.8","","70","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 09:00","2019","10","13","09:00","12.6","","6.3","","65","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 10:00","2019","10","13","10:00","13.3","","5.9","","61","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 11:00","2019","10","13","11:00","13.9","","5.7","","58","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 12:00","2019","10","13","12:00","14.5","","4.5","","51","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 13:00","2019","10","13","13:00","15.0","","3.6","","46","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 14:00","2019","10","13","14:00","15.7","","2.6","","41","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 15:00","2019","10","13","15:00","16.1","","0.6","","35","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 16:00","2019","10","13","16:00","16.3","","2.4","","39","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 17:00","2019","10","13","17:00","16.4","","1.7","","37","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 18:00","2019","10","13","18:00","16.3","","2.0","","38","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 19:00","2019","10","13","19:00","15.4","","3.8","","46","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 20:00","2019","10","13","20:00","15.8","","5.2","","49","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 21:00","2019","10","13","21:00","14.9","","7.0","","59","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 22:00","2019","10","13","22:00","11.2","","3.8","","60","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-13 23:00","2019","10","13","23:00","10.6","","1.8","","54","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 00:00","2019","10","14","00:00","10.8","","1.8","","54","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 01:00","2019","10","14","01:00","10.6","","1.3","","53","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 02:00","2019","10","14","02:00","10.1","","0.8","","52","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 03:00","2019","10","14","03:00","9.6","","1.0","","55","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 04:00","2019","10","14","04:00","9.5","","1.3","","57","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 05:00","2019","10","14","05:00","9.0","","1.9","","61","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 06:00","2019","10","14","06:00","8.6","","1.3","","60","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 07:00","2019","10","14","07:00","8.4","","0.6","","58","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 08:00","2019","10","14","08:00","8.5","","-0.2","","55","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 09:00","2019","10","14","09:00","8.4","","-0.6","","53","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 10:00","2019","10","14","10:00","9.2","","-0.5","","50","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 11:00","2019","10","14","11:00","10.6","","-3.0","","38","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 12:00","2019","10","14","12:00","10.9","","-4.5","","34","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 13:00","2019","10","14","13:00","11.6","","-3.3","","35","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 14:00","2019","10","14","14:00","12.1","","-3.8","","33","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 15:00","2019","10","14","15:00","11.7","","-3.5","","34","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 16:00","2019","10","14","16:00","11.5","","-4.6","","32","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 17:00","2019","10","14","17:00","11.0","","-4.5","","33","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-14 18:00","2019","10","14","18:00","10.0","","-3.4","","39","","0.0","","","","","","","","100.34","","","","","","NA"
