"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 17:00","2020","12","07","17:00","-2.7","","-8.1","","67","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 18:00","2020","12","07","18:00","-2.8","","-7.1","","72","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 19:00","2020","12","07","19:00","-2.6","","-6.6","","74","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 20:00","2020","12","07","20:00","-2.4","","-6.7","","72","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 21:00","2020","12","07","21:00","-2.6","","-8.8","","62","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 22:00","2020","12","07","22:00","-3.0","","-8.9","","64","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 23:00","2020","12","07","23:00","-3.2","","-9.1","","64","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 00:00","2020","12","08","00:00","-3.4","","-9.3","","64","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 01:00","2020","12","08","01:00","-4.0","","-9.1","","67","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 02:00","2020","12","08","02:00","-4.3","","-9.2","","69","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 03:00","2020","12","08","03:00","-4.7","","-9.5","","69","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 04:00","2020","12","08","04:00","-5.0","","-10.0","","68","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 05:00","2020","12","08","05:00","-4.6","","-10.3","","64","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 06:00","2020","12","08","06:00","-4.4","","-8.4","","73","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 07:00","2020","12","08","07:00","-4.7","","-8.2","","76","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 08:00","2020","12","08","08:00","-4.8","","-8.4","","76","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 09:00","2020","12","08","09:00","-3.7","","-7.6","","75","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 10:00","2020","12","08","10:00","-2.1","","-6.9","","69","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 11:00","2020","12","08","11:00","-1.3","","-6.9","","65","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 12:00","2020","12","08","12:00","0.2","","-7.1","","58","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 13:00","2020","12","08","13:00","1.0","","-7.5","","53","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 14:00","2020","12","08","14:00","1.2","","-7.6","","52","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 15:00","2020","12","08","15:00","1.5","","-7.3","","52","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 16:00","2020","12","08","16:00","1.5","","-6.9","","54","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 17:00","2020","12","08","17:00","1.1","","-5.2","","63","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 18:00","2020","12","08","18:00","1.6","","-4.6","","63","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 19:00","2020","12","08","19:00","2.1","","-4.3","","63","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 20:00","2020","12","08","20:00","2.1","","-4.5","","62","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 21:00","2020","12","08","21:00","1.9","","-4.4","","63","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 22:00","2020","12","08","22:00","2.0","","-3.7","","66","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-08 23:00","2020","12","08","23:00","2.4","","-3.1","","67","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 00:00","2020","12","09","00:00","2.4","","-2.7","","69","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 01:00","2020","12","09","01:00","2.3","","-3.0","","68","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 02:00","2020","12","09","02:00","2.2","","-3.1","","68","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 03:00","2020","12","09","03:00","1.2","","-1.4","","83","","0.1","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 04:00","2020","12","09","04:00","0.5","","-0.4","","94","","1.5","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 05:00","2020","12","09","05:00","0.4","","-0.3","","95","","1.5","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 06:00","2020","12","09","06:00","0.6","","-0.2","","95","","1.1","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 07:00","2020","12","09","07:00","0.5","","-0.3","","94","","0.8","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 08:00","2020","12","09","08:00","1.0","","-0.3","","91","","0.8","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 09:00","2020","12","09","09:00","1.4","","-0.4","","87","","0.9","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 10:00","2020","12","09","10:00","1.8","","-0.4","","85","","0.1","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 11:00","2020","12","09","11:00","2.0","","0.1","","87","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 12:00","2020","12","09","12:00","2.2","","0.5","","89","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 13:00","2020","12","09","13:00","2.6","","0.7","","88","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 14:00","2020","12","09","14:00","3.1","","1.0","","86","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 15:00","2020","12","09","15:00","3.9","","1.2","","83","","0.0","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 16:00","2020","12","09","16:00","4.4","","1.2","","80","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 17:00","2020","12","09","17:00","4.2","","1.3","","81","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 18:00","2020","12","09","18:00","4.0","","1.6","","84","","0.1","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 19:00","2020","12","09","19:00","3.6","","1.6","","86","","0.1","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 20:00","2020","12","09","20:00","3.9","","1.7","","86","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 21:00","2020","12","09","21:00","4.5","","1.3","","80","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 22:00","2020","12","09","22:00","4.1","","1.1","","81","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-09 23:00","2020","12","09","23:00","4.4","","0.8","","77","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 00:00","2020","12","10","00:00","4.3","","0.6","","77","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 01:00","2020","12","10","01:00","4.2","","0.8","","78","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 02:00","2020","12","10","02:00","4.2","","1.1","","80","","0.1","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 03:00","2020","12","10","03:00","3.8","","1.2","","83","","0.2","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 04:00","2020","12","10","04:00","3.0","","0.7","","84","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 05:00","2020","12","10","05:00","2.9","","0.2","","83","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 06:00","2020","12","10","06:00","3.4","","0.7","","82","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 07:00","2020","12","10","07:00","2.8","","0.4","","84","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 08:00","2020","12","10","08:00","3.4","","0.4","","81","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 09:00","2020","12","10","09:00","3.9","","0.5","","79","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 10:00","2020","12","10","10:00","4.4","","0.5","","76","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 11:00","2020","12","10","11:00","5.1","","-0.8","","66","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 12:00","2020","12","10","12:00","5.5","","-0.7","","65","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 13:00","2020","12","10","13:00","5.8","","-0.6","","63","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 14:00","2020","12","10","14:00","6.2","","-0.2","","64","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 15:00","2020","12","10","15:00","5.9","","-0.5","","64","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 16:00","2020","12","10","16:00","5.3","","0.3","","70","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 17:00","2020","12","10","17:00","5.2","","0.3","","71","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 18:00","2020","12","10","18:00","5.1","","1.1","","76","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 19:00","2020","12","10","19:00","5.0","","1.5","","78","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 20:00","2020","12","10","20:00","4.4","","1.2","","80","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 21:00","2020","12","10","21:00","3.9","","0.9","","81","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 22:00","2020","12","10","22:00","3.9","","1.1","","82","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-10 23:00","2020","12","10","23:00","3.9","","1.7","","86","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 00:00","2020","12","11","00:00","4.0","","1.4","","83","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 01:00","2020","12","11","01:00","4.2","","1.8","","84","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 02:00","2020","12","11","02:00","4.3","","1.9","","84","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 03:00","2020","12","11","03:00","4.0","","1.5","","84","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 04:00","2020","12","11","04:00","3.7","","1.4","","85","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 05:00","2020","12","11","05:00","3.4","","1.4","","86","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 06:00","2020","12","11","06:00","3.6","","2.0","","90","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 07:00","2020","12","11","07:00","3.4","","1.6","","88","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 08:00","2020","12","11","08:00","4.0","","2.2","","88","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 09:00","2020","12","11","09:00","4.8","","2.4","","85","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 10:00","2020","12","11","10:00","6.4","","2.3","","75","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 11:00","2020","12","11","11:00","7.0","","2.2","","71","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 12:00","2020","12","11","12:00","7.9","","2.9","","70","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 13:00","2020","12","11","13:00","8.6","","2.7","","67","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 14:00","2020","12","11","14:00","9.1","","2.6","","64","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 15:00","2020","12","11","15:00","8.7","","3.3","","69","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 16:00","2020","12","11","16:00","8.9","","2.8","","65","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 17:00","2020","12","11","17:00","7.6","","2.5","","70","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 18:00","2020","12","11","18:00","7.1","","2.5","","73","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 19:00","2020","12","11","19:00","6.9","","2.6","","74","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 20:00","2020","12","11","20:00","6.6","","2.6","","76","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 21:00","2020","12","11","21:00","6.0","","2.4","","78","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 22:00","2020","12","11","22:00","6.0","","2.0","","75","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-11 23:00","2020","12","11","23:00","5.7","","1.8","","76","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 00:00","2020","12","12","00:00","5.1","","1.6","","78","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 01:00","2020","12","12","01:00","5.0","","1.5","","78","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 02:00","2020","12","12","02:00","4.9","","1.5","","78","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 03:00","2020","12","12","03:00","4.7","","1.5","","80","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 04:00","2020","12","12","04:00","4.3","","1.5","","82","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 05:00","2020","12","12","05:00","4.0","","1.3","","82","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 06:00","2020","12","12","06:00","4.0","","1.3","","83","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 07:00","2020","12","12","07:00","4.0","","1.4","","83","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 08:00","2020","12","12","08:00","4.1","","1.6","","84","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 09:00","2020","12","12","09:00","4.1","","1.8","","85","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 10:00","2020","12","12","10:00","3.9","","1.7","","85","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 11:00","2020","12","12","11:00","4.0","","2.2","","88","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 12:00","2020","12","12","12:00","4.1","","2.7","","90","","0.2","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 13:00","2020","12","12","13:00","4.5","","3.3","","92","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 14:00","2020","12","12","14:00","4.6","","3.7","","93","","1.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 15:00","2020","12","12","15:00","4.9","","4.1","","94","","4.7","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 16:00","2020","12","12","16:00","5.7","","5.0","","95","","2.8","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 17:00","2020","12","12","17:00","6.6","","5.6","","93","","0.3","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 18:00","2020","12","12","18:00","7.1","","6.1","","93","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 19:00","2020","12","12","19:00","7.6","","6.4","","92","","0.1","","","","","","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 20:00","2020","12","12","20:00","9.1","","6.7","","85","","0.0","","","","","","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 21:00","2020","12","12","21:00","8.5","","6.3","","86","","0.0","","","","","","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 22:00","2020","12","12","22:00","8.2","","5.0","","80","","0.0","","","","","","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-12 23:00","2020","12","12","23:00","8.6","","4.9","","77","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 00:00","2020","12","13","00:00","8.7","","5.2","","78","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 01:00","2020","12","13","01:00","7.2","","3.6","","78","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 02:00","2020","12","13","02:00","6.0","","1.8","","75","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 03:00","2020","12","13","03:00","5.3","","0.4","","71","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 04:00","2020","12","13","04:00","3.7","","-1.8","","67","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 05:00","2020","12","13","05:00","3.0","","-2.3","","68","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 06:00","2020","12","13","06:00","2.5","","-3.1","","67","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 07:00","2020","12","13","07:00","2.0","","-3.6","","67","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 08:00","2020","12","13","08:00","1.2","","-4.0","","68","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 09:00","2020","12","13","09:00","0.7","","-4.4","","69","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 10:00","2020","12","13","10:00","0.5","","-4.4","","70","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 11:00","2020","12","13","11:00","0.8","","-4.2","","69","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 12:00","2020","12","13","12:00","1.2","","-3.8","","69","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 13:00","2020","12","13","13:00","1.7","","-3.4","","69","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 14:00","2020","12","13","14:00","1.5","","-3.9","","68","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 15:00","2020","12","13","15:00","1.8","","-3.8","","66","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 16:00","2020","12","13","16:00","1.9","","-3.7","","67","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 17:00","2020","12","13","17:00","1.9","","-3.5","","67","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 18:00","2020","12","13","18:00","2.0","","-3.3","","68","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 19:00","2020","12","13","19:00","1.8","","-3.1","","69","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 20:00","2020","12","13","20:00","1.6","","-3.6","","68","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 21:00","2020","12","13","21:00","1.4","","-4.6","","65","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 22:00","2020","12","13","22:00","1.3","","-4.0","","68","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-13 23:00","2020","12","13","23:00","1.2","","-4.2","","67","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 00:00","2020","12","14","00:00","1.0","","-4.5","","67","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 01:00","2020","12","14","01:00","1.0","","-4.2","","68","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 02:00","2020","12","14","02:00","1.0","","-4.2","","68","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 03:00","2020","12","14","03:00","0.8","","-4.6","","67","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 04:00","2020","12","14","04:00","0.6","","-4.6","","68","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 05:00","2020","12","14","05:00","0.7","","-4.6","","67","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 06:00","2020","12","14","06:00","0.8","","-5.0","","65","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 07:00","2020","12","14","07:00","1.0","","-4.6","","66","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 08:00","2020","12","14","08:00","1.2","","-4.5","","66","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 09:00","2020","12","14","09:00","1.3","","-4.3","","66","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 10:00","2020","12","14","10:00","1.8","","-3.8","","66","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 11:00","2020","12","14","11:00","2.2","","-3.5","","66","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 12:00","2020","12","14","12:00","2.5","","-2.9","","67","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 13:00","2020","12","14","13:00","2.0","","-4.8","","61","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-14 14:00","2020","12","14","14:00","2.0","","-6.5","","53","","0.0","","","","","","","","99.90","","","","","","NA"
