"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 19:00","2020","11","07","19:00","15.0","","7.5","","61","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 20:00","2020","11","07","20:00","14.0","","7.5","","65","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 21:00","2020","11","07","21:00","14.0","","6.9","","62","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 22:00","2020","11","07","22:00","13.3","","6.5","","63","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 23:00","2020","11","07","23:00","13.1","","6.8","","66","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 00:00","2020","11","08","00:00","13.2","","6.7","","65","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 01:00","2020","11","08","01:00","11.8","","7.1","","73","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 02:00","2020","11","08","02:00","11.0","","7.4","","78","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 03:00","2020","11","08","03:00","11.1","","7.3","","78","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 04:00","2020","11","08","04:00","10.0","","6.8","","81","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 05:00","2020","11","08","05:00","9.3","","6.5","","83","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 06:00","2020","11","08","06:00","8.9","","6.2","","83","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 07:00","2020","11","08","07:00","9.2","","6.7","","85","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 08:00","2020","11","08","08:00","9.8","","6.9","","82","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 09:00","2020","11","08","09:00","12.4","","7.2","","70","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 10:00","2020","11","08","10:00","13.9","","6.9","","63","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 11:00","2020","11","08","11:00","14.9","","7.3","","60","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 12:00","2020","11","08","12:00","17.2","","6.6","","50","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 13:00","2020","11","08","13:00","17.8","","6.3","","47","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 14:00","2020","11","08","14:00","18.0","","7.0","","48","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 15:00","2020","11","08","15:00","18.8","","7.6","","48","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 16:00","2020","11","08","16:00","18.7","","7.6","","48","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 17:00","2020","11","08","17:00","17.7","","7.4","","51","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 18:00","2020","11","08","18:00","15.7","","7.7","","59","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 19:00","2020","11","08","19:00","15.3","","7.4","","59","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 20:00","2020","11","08","20:00","14.1","","7.1","","63","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 21:00","2020","11","08","21:00","13.9","","7.6","","66","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 22:00","2020","11","08","22:00","13.6","","7.4","","66","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-08 23:00","2020","11","08","23:00","12.9","","7.7","","70","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 00:00","2020","11","09","00:00","11.4","","7.5","","77","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 01:00","2020","11","09","01:00","11.3","","7.6","","78","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 02:00","2020","11","09","02:00","11.0","","7.7","","80","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 03:00","2020","11","09","03:00","10.8","","7.7","","81","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 04:00","2020","11","09","04:00","11.3","","7.5","","78","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 05:00","2020","11","09","05:00","11.2","","7.9","","80","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 06:00","2020","11","09","06:00","10.5","","7.1","","79","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 07:00","2020","11","09","07:00","10.9","","7.5","","79","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 08:00","2020","11","09","08:00","11.0","","7.5","","79","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 09:00","2020","11","09","09:00","13.1","","7.8","","70","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 10:00","2020","11","09","10:00","15.7","","7.9","","59","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 11:00","2020","11","09","11:00","16.3","","8.0","","58","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 12:00","2020","11","09","12:00","16.9","","6.8","","51","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 13:00","2020","11","09","13:00","19.1","","5.4","","40","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 14:00","2020","11","09","14:00","18.4","","7.6","","49","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 15:00","2020","11","09","15:00","18.6","","7.5","","48","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 16:00","2020","11","09","16:00","17.7","","6.2","","47","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 17:00","2020","11","09","17:00","15.3","","5.5","","52","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 18:00","2020","11","09","18:00","14.2","","5.2","","55","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 19:00","2020","11","09","19:00","14.0","","5.1","","55","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 20:00","2020","11","09","20:00","13.8","","5.8","","59","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 21:00","2020","11","09","21:00","12.5","","5.9","","64","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 22:00","2020","11","09","22:00","13.0","","6.4","","64","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-09 23:00","2020","11","09","23:00","11.9","","6.2","","68","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 00:00","2020","11","10","00:00","11.7","","6.2","","69","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 01:00","2020","11","10","01:00","11.3","","6.1","","70","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 02:00","2020","11","10","02:00","10.9","","6.3","","73","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 03:00","2020","11","10","03:00","11.2","","6.4","","72","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 04:00","2020","11","10","04:00","10.5","","6.1","","74","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 05:00","2020","11","10","05:00","10.9","","6.8","","76","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 06:00","2020","11","10","06:00","12.2","","7.5","","73","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 07:00","2020","11","10","07:00","14.2","","9.4","","72","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 08:00","2020","11","10","08:00","15.1","","9.7","","70","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 09:00","2020","11","10","09:00","16.2","","9.8","","66","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 10:00","2020","11","10","10:00","17.3","","10.3","","64","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 11:00","2020","11","10","11:00","18.0","","10.3","","61","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 12:00","2020","11","10","12:00","19.3","","10.3","","56","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 13:00","2020","11","10","13:00","20.6","","10.6","","53","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 14:00","2020","11","10","14:00","21.2","","11.5","","54","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 15:00","2020","11","10","15:00","21.0","","11.8","","56","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 16:00","2020","11","10","16:00","20.1","","11.7","","58","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 17:00","2020","11","10","17:00","19.4","","12.1","","63","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 18:00","2020","11","10","18:00","19.4","","12.3","","63","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 19:00","2020","11","10","19:00","18.3","","12.2","","67","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 20:00","2020","11","10","20:00","17.9","","12.4","","70","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 21:00","2020","11","10","21:00","18.1","","12.0","","67","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 22:00","2020","11","10","22:00","17.9","","11.7","","67","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-10 23:00","2020","11","10","23:00","17.8","","11.0","","64","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 00:00","2020","11","11","00:00","18.0","","11.0","","64","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 01:00","2020","11","11","01:00","17.8","","11.2","","66","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 02:00","2020","11","11","02:00","17.3","","11.3","","68","","0.1","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 03:00","2020","11","11","03:00","18.1","","11.3","","65","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 04:00","2020","11","11","04:00","16.8","","11.9","","73","","0.2","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 05:00","2020","11","11","05:00","16.8","","13.3","","80","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 06:00","2020","11","11","06:00","16.8","","14.3","","85","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 07:00","2020","11","11","07:00","16.0","","14.3","","89","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 08:00","2020","11","11","08:00","15.9","","14.2","","90","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 09:00","2020","11","11","09:00","16.1","","14.5","","90","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 10:00","2020","11","11","10:00","17.9","","13.0","","73","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 11:00","2020","11","11","11:00","17.2","","8.7","","57","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 12:00","2020","11","11","12:00","18.0","","7.8","","51","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 13:00","2020","11","11","13:00","16.6","","4.2","","43","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 14:00","2020","11","11","14:00","15.7","","2.1","","40","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 15:00","2020","11","11","15:00","13.9","","2.3","","46","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 16:00","2020","11","11","16:00","12.0","","1.5","","48","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 17:00","2020","11","11","17:00","9.8","","1.0","","54","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 18:00","2020","11","11","18:00","8.1","","0.4","","58","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 19:00","2020","11","11","19:00","7.2","","0.1","","61","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 20:00","2020","11","11","20:00","6.8","","0.1","","62","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 21:00","2020","11","11","21:00","6.9","","0.0","","61","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 22:00","2020","11","11","22:00","6.9","","0.0","","61","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-11 23:00","2020","11","11","23:00","7.0","","0.0","","61","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 00:00","2020","11","12","00:00","6.8","","-0.6","","59","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 01:00","2020","11","12","01:00","6.7","","-0.7","","59","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 02:00","2020","11","12","02:00","6.5","","-1.0","","59","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 03:00","2020","11","12","03:00","6.3","","-1.3","","58","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 04:00","2020","11","12","04:00","6.2","","-1.7","","57","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 05:00","2020","11","12","05:00","6.2","","-2.0","","56","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 06:00","2020","11","12","06:00","6.1","","-1.8","","57","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 07:00","2020","11","12","07:00","5.6","","-2.8","","54","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 08:00","2020","11","12","08:00","5.2","","-2.7","","56","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 09:00","2020","11","12","09:00","6.4","","-2.8","","52","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 10:00","2020","11","12","10:00","7.2","","-2.7","","49","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 11:00","2020","11","12","11:00","7.8","","-3.2","","46","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 12:00","2020","11","12","12:00","8.5","","-1.9","","48","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 13:00","2020","11","12","13:00","8.9","","-2.3","","45","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 14:00","2020","11","12","14:00","8.2","","-2.4","","47","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 15:00","2020","11","12","15:00","7.8","","-1.7","","51","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 16:00","2020","11","12","16:00","7.5","","-1.9","","51","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 17:00","2020","11","12","17:00","7.4","","-1.8","","52","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 18:00","2020","11","12","18:00","6.8","","-0.5","","60","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 19:00","2020","11","12","19:00","6.3","","-0.4","","62","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 20:00","2020","11","12","20:00","7.1","","0.8","","65","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 21:00","2020","11","12","21:00","6.9","","1.6","","69","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 22:00","2020","11","12","22:00","7.0","","1.2","","66","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-12 23:00","2020","11","12","23:00","7.0","","0.7","","64","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 00:00","2020","11","13","00:00","7.2","","0.6","","63","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 01:00","2020","11","13","01:00","6.7","","0.0","","62","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 02:00","2020","11","13","02:00","7.1","","-1.1","","56","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 03:00","2020","11","13","03:00","6.7","","-0.6","","59","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 04:00","2020","11","13","04:00","6.4","","0.8","","68","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 05:00","2020","11","13","05:00","5.8","","1.6","","74","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 06:00","2020","11","13","06:00","5.7","","0.8","","71","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 07:00","2020","11","13","07:00","6.3","","0.5","","66","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 08:00","2020","11","13","08:00","6.6","","0.2","","64","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 09:00","2020","11","13","09:00","6.3","","-0.1","","64","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 10:00","2020","11","13","10:00","7.1","","0.5","","63","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 11:00","2020","11","13","11:00","8.3","","0.6","","59","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 12:00","2020","11","13","12:00","7.6","","1.0","","63","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 13:00","2020","11","13","13:00","8.7","","1.2","","59","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 14:00","2020","11","13","14:00","9.2","","1.4","","58","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 15:00","2020","11","13","15:00","9.3","","0.9","","56","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 16:00","2020","11","13","16:00","8.9","","1.4","","59","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 17:00","2020","11","13","17:00","8.3","","1.7","","63","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 18:00","2020","11","13","18:00","7.2","","2.3","","71","","0.1","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 19:00","2020","11","13","19:00","6.6","","0.3","","64","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 20:00","2020","11","13","20:00","6.2","","-0.4","","63","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 21:00","2020","11","13","21:00","6.0","","-2.5","","54","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 22:00","2020","11","13","22:00","5.9","","-3.0","","53","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-13 23:00","2020","11","13","23:00","5.6","","-2.3","","57","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 00:00","2020","11","14","00:00","5.4","","-2.3","","58","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 01:00","2020","11","14","01:00","5.0","","-2.5","","58","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 02:00","2020","11","14","02:00","4.5","","-1.9","","63","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 03:00","2020","11","14","03:00","4.3","","-1.8","","64","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 04:00","2020","11","14","04:00","3.8","","-2.0","","66","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 05:00","2020","11","14","05:00","3.3","","-2.3","","66","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 06:00","2020","11","14","06:00","3.0","","-2.7","","66","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 07:00","2020","11","14","07:00","3.2","","-2.7","","65","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 08:00","2020","11","14","08:00","3.4","","-2.6","","65","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 09:00","2020","11","14","09:00","4.1","","-2.4","","62","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 10:00","2020","11","14","10:00","5.4","","-2.8","","56","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 11:00","2020","11","14","11:00","6.6","","-3.2","","50","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 12:00","2020","11","14","12:00","7.0","","-4.5","","44","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 13:00","2020","11","14","13:00","7.6","","-4.7","","41","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 14:00","2020","11","14","14:00","6.7","","-4.8","","44","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 15:00","2020","11","14","15:00","6.4","","-4.4","","46","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 16:00","2020","11","14","16:00","6.3","","-3.9","","48","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-14 17:00","2020","11","14","17:00","5.8","","-3.9","","50","","0.0","","","","","","","","100.78","","","","","","NA"
