"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 17:00","2019","12","07","17:00","-0.9","","-6.8","","64","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 18:00","2019","12","07","18:00","-1.0","","-6.3","","67","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 19:00","2019","12","07","19:00","-1.3","","-6.3","","68","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 20:00","2019","12","07","20:00","-0.4","","-5.3","","69","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 21:00","2019","12","07","21:00","-0.1","","-5.9","","65","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 22:00","2019","12","07","22:00","-0.1","","-5.3","","68","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 23:00","2019","12","07","23:00","-0.2","","-5.2","","69","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 00:00","2019","12","08","00:00","0.0","","-4.7","","71","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 01:00","2019","12","08","01:00","0.4","","-3.7","","74","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 02:00","2019","12","08","02:00","0.5","","-3.5","","75","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 03:00","2019","12","08","03:00","1.2","","-2.2","","78","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 04:00","2019","12","08","04:00","1.4","","-2.0","","78","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 05:00","2019","12","08","05:00","1.5","","-2.3","","76","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 06:00","2019","12","08","06:00","1.9","","-2.4","","73","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 07:00","2019","12","08","07:00","2.3","","-2.7","","70","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 08:00","2019","12","08","08:00","2.4","","-3.0","","67","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 09:00","2019","12","08","09:00","3.0","","-3.9","","61","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 10:00","2019","12","08","10:00","3.6","","-4.5","","55","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 11:00","2019","12","08","11:00","4.0","","-4.0","","56","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 12:00","2019","12","08","12:00","4.6","","-3.4","","56","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 13:00","2019","12","08","13:00","5.0","","-3.6","","54","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 14:00","2019","12","08","14:00","5.3","","-1.3","","62","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 15:00","2019","12","08","15:00","5.2","","-0.6","","66","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 16:00","2019","12","08","16:00","5.2","","0.1","","70","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 17:00","2019","12","08","17:00","5.5","","0.7","","71","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 18:00","2019","12","08","18:00","5.8","","1.3","","73","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 19:00","2019","12","08","19:00","6.3","","2.2","","75","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 20:00","2019","12","08","20:00","6.5","","2.3","","74","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 21:00","2019","12","08","21:00","7.2","","2.8","","74","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 22:00","2019","12","08","22:00","7.1","","2.6","","73","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-08 23:00","2019","12","08","23:00","7.4","","2.9","","73","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 00:00","2019","12","09","00:00","7.2","","2.5","","72","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 01:00","2019","12","09","01:00","7.4","","2.6","","72","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 02:00","2019","12","09","02:00","7.2","","3.2","","76","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 03:00","2019","12","09","03:00","7.2","","3.3","","76","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 04:00","2019","12","09","04:00","6.7","","3.8","","81","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 05:00","2019","12","09","05:00","7.2","","3.4","","77","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 06:00","2019","12","09","06:00","7.4","","2.7","","72","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 07:00","2019","12","09","07:00","7.9","","2.7","","69","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 08:00","2019","12","09","08:00","7.8","","1.6","","65","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 09:00","2019","12","09","09:00","7.6","","1.4","","65","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 10:00","2019","12","09","10:00","7.9","","0.8","","61","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 11:00","2019","12","09","11:00","7.0","","2.7","","74","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 12:00","2019","12","09","12:00","6.4","","4.5","","87","","2.9","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 13:00","2019","12","09","13:00","6.5","","5.1","","91","","1.9","","","","","","","","98.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 14:00","2019","12","09","14:00","7.0","","5.7","","91","","0.9","","","","","","","","98.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 15:00","2019","12","09","15:00","7.4","","6.0","","91","","0.8","","","","","","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 16:00","2019","12","09","16:00","7.6","","6.2","","91","","0.6","","","","","","","","98.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 17:00","2019","12","09","17:00","7.6","","6.3","","91","","0.2","","","","","","","","98.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 18:00","2019","12","09","18:00","8.2","","6.8","","91","","0.0","","","","","","","","98.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 19:00","2019","12","09","19:00","8.5","","7.0","","90","","0.0","","","","","","","","98.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 20:00","2019","12","09","20:00","8.8","","7.1","","89","","0.0","","","","","","","","98.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 21:00","2019","12","09","21:00","8.7","","6.8","","87","","0.0","","","","","","","","98.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 22:00","2019","12","09","22:00","9.0","","6.9","","87","","0.0","","","","","","","","98.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-09 23:00","2019","12","09","23:00","9.6","","7.1","","85","","0.0","","","","","","","","98.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 00:00","2019","12","10","00:00","9.7","","6.9","","83","","0.0","","","","","","","","98.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 01:00","2019","12","10","01:00","9.6","","6.5","","81","","0.0","","","","","","","","98.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 02:00","2019","12","10","02:00","10.5","","6.2","","75","","0.0","","","","","","","","98.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 03:00","2019","12","10","03:00","8.7","","4.4","","74","","0.0","","","","","","","","98.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 04:00","2019","12","10","04:00","7.8","","1.5","","64","","0.2","","","","","","","","98.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 05:00","2019","12","10","05:00","6.2","","-0.3","","63","","0.0","","","","","","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 06:00","2019","12","10","06:00","4.7","","-1.3","","65","","0.0","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 07:00","2019","12","10","07:00","3.6","","-2.1","","66","","0.0","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 08:00","2019","12","10","08:00","3.0","","-3.1","","64","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 09:00","2019","12","10","09:00","2.3","","-4.7","","60","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 10:00","2019","12","10","10:00","2.3","","-4.7","","60","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 11:00","2019","12","10","11:00","2.2","","-4.9","","59","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 12:00","2019","12","10","12:00","2.1","","-6.6","","53","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 13:00","2019","12","10","13:00","1.4","","-7.0","","54","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 14:00","2019","12","10","14:00","0.7","","-8.0","","52","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 15:00","2019","12","10","15:00","0.2","","-8.8","","51","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 16:00","2019","12","10","16:00","-1.2","","-9.0","","55","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 17:00","2019","12","10","17:00","-2.0","","-10.2","","53","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 18:00","2019","12","10","18:00","-3.2","","-10.9","","55","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 19:00","2019","12","10","19:00","-4.0","","-11.4","","57","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 20:00","2019","12","10","20:00","-4.3","","-12.0","","55","","0.2","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 21:00","2019","12","10","21:00","-4.8","","-11.7","","59","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 22:00","2019","12","10","22:00","-4.9","","-11.4","","60","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-10 23:00","2019","12","10","23:00","-5.1","","-11.1","","63","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 00:00","2019","12","11","00:00","-5.3","","-11.0","","64","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 01:00","2019","12","11","01:00","-4.7","","-10.7","","63","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 02:00","2019","12","11","02:00","-4.0","","-9.3","","67","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 03:00","2019","12","11","03:00","-3.5","","-8.3","","69","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 04:00","2019","12","11","04:00","-4.2","","-9.1","","69","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 05:00","2019","12","11","05:00","-5.0","","-9.4","","71","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 06:00","2019","12","11","06:00","-5.1","","-10.0","","68","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 07:00","2019","12","11","07:00","-4.6","","-10.7","","62","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 08:00","2019","12","11","08:00","-4.0","","-11.9","","54","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 09:00","2019","12","11","09:00","-3.7","","-11.8","","53","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 10:00","2019","12","11","10:00","-3.1","","-10.4","","57","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 11:00","2019","12","11","11:00","-3.4","","-10.4","","58","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 12:00","2019","12","11","12:00","-3.0","","-13.6","","44","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 13:00","2019","12","11","13:00","-2.3","","-12.8","","45","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 14:00","2019","12","11","14:00","-2.4","","-13.5","","42","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 15:00","2019","12","11","15:00","-3.2","","-11.9","","51","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 16:00","2019","12","11","16:00","-4.1","","-12.2","","53","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 17:00","2019","12","11","17:00","-5.5","","-14.1","","50","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 18:00","2019","12","11","18:00","-6.1","","-14.3","","52","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 19:00","2019","12","11","19:00","-6.2","","-14.3","","53","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 20:00","2019","12","11","20:00","-6.3","","-14.4","","53","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 21:00","2019","12","11","21:00","-6.2","","-14.5","","52","","0.0","","","","","","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 22:00","2019","12","11","22:00","-6.3","","-14.3","","53","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-11 23:00","2019","12","11","23:00","-6.1","","-14.3","","53","","0.0","","","","","","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 00:00","2019","12","12","00:00","-6.3","","-14.4","","53","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 01:00","2019","12","12","01:00","-6.4","","-14.1","","54","","0.0","","","","","","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 02:00","2019","12","12","02:00","-6.5","","-13.8","","56","","0.0","","","","","","","","102.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 03:00","2019","12","12","03:00","-6.4","","-13.4","","58","","0.0","","","","","","","","102.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 04:00","2019","12","12","04:00","-6.6","","-12.7","","62","","0.0","","","","","","","","102.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 05:00","2019","12","12","05:00","-7.0","","-12.5","","64","","0.0","","","","","","","","102.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 06:00","2019","12","12","06:00","-7.1","","-12.4","","66","","0.0","","","","","","","","102.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 07:00","2019","12","12","07:00","-6.7","","-11.7","","68","","0.0","","","","","","","","102.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 08:00","2019","12","12","08:00","-6.8","","-12.0","","66","","0.0","","","","","","","","102.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 09:00","2019","12","12","09:00","-5.9","","-12.1","","61","","0.0","","","","","","","","102.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 10:00","2019","12","12","10:00","-4.8","","-11.3","","60","","0.0","","","","","","","","102.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 11:00","2019","12","12","11:00","-4.1","","-11.6","","56","","0.0","","","","","","","","102.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 12:00","2019","12","12","12:00","-3.7","","-10.6","","59","","0.0","","","","","","","","102.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 13:00","2019","12","12","13:00","-3.5","","-8.7","","67","","0.0","","","","","","","","102.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 14:00","2019","12","12","14:00","-3.3","","-8.3","","68","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 15:00","2019","12","12","15:00","-2.1","","-7.0","","69","","0.0","","","","","","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 16:00","2019","12","12","16:00","-1.2","","-6.0","","70","","0.0","","","","","","","","101.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 17:00","2019","12","12","17:00","-0.3","","-7.8","","57","","0.0","","","","","","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 18:00","2019","12","12","18:00","0.0","","-7.7","","56","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 19:00","2019","12","12","19:00","0.3","","-7.7","","55","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 20:00","2019","12","12","20:00","0.4","","-7.4","","56","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 21:00","2019","12","12","21:00","0.7","","-7.0","","56","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 22:00","2019","12","12","22:00","0.9","","-6.1","","59","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-12 23:00","2019","12","12","23:00","1.5","","-5.5","","60","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 00:00","2019","12","13","00:00","1.7","","-6.0","","57","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 01:00","2019","12","13","01:00","1.8","","-4.7","","62","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 02:00","2019","12","13","02:00","2.6","","-4.4","","60","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 03:00","2019","12","13","03:00","2.0","","-3.8","","65","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 04:00","2019","12","13","04:00","2.2","","-3.5","","66","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 05:00","2019","12","13","05:00","1.9","","-3.5","","67","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 06:00","2019","12","13","06:00","2.3","","-3.3","","66","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 07:00","2019","12","13","07:00","2.2","","-3.6","","65","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 08:00","2019","12","13","08:00","2.6","","-3.0","","67","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 09:00","2019","12","13","09:00","3.7","","-2.9","","62","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 10:00","2019","12","13","10:00","3.6","","-3.9","","58","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 11:00","2019","12","13","11:00","4.3","","-3.9","","55","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 12:00","2019","12","13","12:00","4.7","","-3.9","","53","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 13:00","2019","12","13","13:00","5.3","","-4.4","","49","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 14:00","2019","12","13","14:00","4.8","","-4.7","","50","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 15:00","2019","12","13","15:00","4.9","","-3.6","","54","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 16:00","2019","12","13","16:00","4.5","","-3.4","","56","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 17:00","2019","12","13","17:00","3.8","","-2.0","","66","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 18:00","2019","12","13","18:00","3.8","","-1.5","","68","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 19:00","2019","12","13","19:00","4.3","","-1.1","","68","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 20:00","2019","12","13","20:00","4.5","","-0.6","","70","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 21:00","2019","12","13","21:00","4.7","","-0.6","","68","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 22:00","2019","12","13","22:00","4.8","","-0.3","","69","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-13 23:00","2019","12","13","23:00","4.6","","-0.4","","70","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 00:00","2019","12","14","00:00","4.7","","-0.4","","70","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 01:00","2019","12","14","01:00","4.3","","-0.1","","73","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 02:00","2019","12","14","02:00","3.8","","0.8","","81","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 03:00","2019","12","14","03:00","3.5","","1.9","","89","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 04:00","2019","12","14","04:00","3.5","","2.0","","90","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 05:00","2019","12","14","05:00","3.3","","1.9","","90","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 06:00","2019","12","14","06:00","3.2","","1.9","","91","","1.4","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 07:00","2019","12","14","07:00","3.2","","1.9","","91","","1.1","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 08:00","2019","12","14","08:00","3.2","","1.8","","90","","1.8","","","","","","","","98.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 09:00","2019","12","14","09:00","2.9","","1.4","","90","","3.1","","","","","","","","98.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 10:00","2019","12","14","10:00","2.8","","1.4","","91","","2.5","","","","","","","","98.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 11:00","2019","12","14","11:00","2.5","","1.0","","90","","3.6","","","","","","","","98.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 12:00","2019","12","14","12:00","1.9","","0.5","","91","","3.0","","","","","","","","98.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-14 13:00","2019","12","14","13:00","1.9","","0.5","","91","","2.6","","","","","","","","98.14","","","","","","NA"
