"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 15:00","2019","04","07","15:00","10.7","","2.9","","59","","0.0","","","M","","M","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 16:00","2019","04","07","16:00","10.7","","2.9","","59","","0.0","","","M","","M","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 17:00","2019","04","07","17:00","10.9","","2.7","","57","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 18:00","2019","04","07","18:00","10.6","","2.6","","58","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 19:00","2019","04","07","19:00","10.1","","2.4","","59","","0.0","","","M","","M","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 20:00","2019","04","07","20:00","9.8","","2.5","","60","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 21:00","2019","04","07","21:00","9.4","","2.6","","63","","0.0","","","M","","M","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 22:00","2019","04","07","22:00","8.3","","2.9","","69","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 23:00","2019","04","07","23:00","7.4","","3.8","","78","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 00:00","2019","04","08","00:00","7.0","","3.6","","79","","0.6","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 01:00","2019","04","08","01:00","6.9","","4.3","","83","","2.6","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 02:00","2019","04","08","02:00","6.9","","4.7","","86","","0.6","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 03:00","2019","04","08","03:00","6.6","","4.7","","87","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 04:00","2019","04","08","04:00","6.2","","4.5","","89","","0.0","","","M","","M","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 05:00","2019","04","08","05:00","5.8","","4.4","","91","","0.3","","","M","","M","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 06:00","2019","04","08","06:00","6.0","","4.8","","92","","0.0","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 07:00","2019","04","08","07:00","6.7","","5.5","","92","","0.0","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 08:00","2019","04","08","08:00","7.1","","5.8","","92","","0.0","","","M","","M","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 09:00","2019","04","08","09:00","8.6","","7.1","","90","","0.0","","","M","","M","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 10:00","2019","04","08","10:00","13.8","","9.9","","78","","0.0","","","M","","M","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 11:00","2019","04","08","11:00","15.5","","8.2","","62","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 12:00","2019","04","08","12:00","15.7","","7.5","","58","","0.0","","","M","","M","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 13:00","2019","04","08","13:00","15.4","","7.2","","58","","0.0","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 14:00","2019","04","08","14:00","15.4","","7.7","","60","","0.0","","","M","","M","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 15:00","2019","04","08","15:00","14.4","","7.2","","62","","0.0","","","M","","M","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 16:00","2019","04","08","16:00","13.3","","6.7","","64","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 17:00","2019","04","08","17:00","13.4","","6.3","","62","","0.0","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 18:00","2019","04","08","18:00","12.4","","5.9","","65","","0.0","","","M","","M","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 19:00","2019","04","08","19:00","11.3","","5.5","","67","","0.0","","","M","","M","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 20:00","2019","04","08","20:00","10.6","","4.9","","68","","0.0","","","M","","M","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 21:00","2019","04","08","21:00","10.2","","5.0","","70","","0.0","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 22:00","2019","04","08","22:00","9.6","","4.4","","70","","0.0","","","M","","M","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-08 23:00","2019","04","08","23:00","9.1","","4.4","","73","","0.0","","","M","","M","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 00:00","2019","04","09","00:00","6.8","","3.7","","80","","0.0","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 01:00","2019","04","09","01:00","7.0","","4.0","","81","","0.0","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 02:00","2019","04","09","02:00","6.4","","3.6","","82","","0.0","","","M","","M","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 03:00","2019","04","09","03:00","6.5","","3.6","","82","","0.0","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 04:00","2019","04","09","04:00","6.4","","3.6","","82","","0.0","","","M","","M","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 05:00","2019","04","09","05:00","5.8","","3.4","","85","","0.0","","","M","","M","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 06:00","2019","04","09","06:00","5.4","","2.8","","83","","0.0","","","M","","M","","","98.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 07:00","2019","04","09","07:00","5.8","","3.2","","83","","0.0","","","M","","M","","","98.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 08:00","2019","04","09","08:00","6.2","","3.5","","83","","0.0","","","M","","M","","","98.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 09:00","2019","04","09","09:00","8.3","","5.0","","80","","0.0","","","M","","M","","","98.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 10:00","2019","04","09","10:00","9.7","","2.8","","62","","0.0","","","M","","M","","","98.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 11:00","2019","04","09","11:00","10.8","","2.6","","57","","0.0","","","M","","M","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 12:00","2019","04","09","12:00","10.4","","0.7","","51","","0.0","","","M","","M","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 13:00","2019","04","09","13:00","9.7","","0.8","","54","","0.0","","","M","","M","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 14:00","2019","04","09","14:00","8.7","","1.0","","58","","0.0","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 15:00","2019","04","09","15:00","8.9","","1.0","","58","","0.0","","","M","","M","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 16:00","2019","04","09","16:00","8.8","","1.2","","59","","0.0","","","M","","M","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 17:00","2019","04","09","17:00","8.8","","0.7","","57","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 18:00","2019","04","09","18:00","8.2","","0.4","","58","","0.0","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 19:00","2019","04","09","19:00","8.1","","0.5","","59","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 20:00","2019","04","09","20:00","7.7","","0.6","","61","","0.0","","","M","","M","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 21:00","2019","04","09","21:00","7.1","","0.6","","63","","0.0","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 22:00","2019","04","09","22:00","5.7","","1.5","","74","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-09 23:00","2019","04","09","23:00","5.2","","0.4","","71","","0.0","","","M","","M","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 00:00","2019","04","10","00:00","4.6","","-0.6","","69","","0.0","","","M","","M","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 01:00","2019","04","10","01:00","4.0","","-0.6","","72","","0.0","","","M","","M","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 02:00","2019","04","10","02:00","2.9","","-0.7","","77","","0.0","","","M","","M","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 03:00","2019","04","10","03:00","2.9","","-0.9","","76","","0.0","","","M","","M","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 04:00","2019","04","10","04:00","2.3","","-1.7","","74","","0.0","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 05:00","2019","04","10","05:00","1.9","","-2.9","","71","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 06:00","2019","04","10","06:00","1.8","","-3.2","","70","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 07:00","2019","04","10","07:00","1.8","","-3.5","","68","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 08:00","2019","04","10","08:00","2.0","","-3.2","","69","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 09:00","2019","04","10","09:00","2.6","","-3.2","","65","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 10:00","2019","04","10","10:00","2.4","","-3.6","","64","","0.0","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 11:00","2019","04","10","11:00","3.2","","-4.5","","57","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 12:00","2019","04","10","12:00","4.0","","-5.2","","51","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 13:00","2019","04","10","13:00","5.2","","-5.4","","46","","0.0","","","M","","M","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 14:00","2019","04","10","14:00","6.1","","-5.3","","44","","0.0","","","M","","M","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 15:00","2019","04","10","15:00","5.5","","-3.7","","51","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 16:00","2019","04","10","16:00","5.1","","-3.2","","55","","0.0","","","M","","M","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 17:00","2019","04","10","17:00","4.8","","-3.9","","53","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 18:00","2019","04","10","18:00","4.8","","-3.9","","53","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 19:00","2019","04","10","19:00","4.9","","-6.3","","44","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 20:00","2019","04","10","20:00","3.9","","-9.7","","36","","0.0","","","M","","M","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 21:00","2019","04","10","21:00","3.1","","-8.0","","44","","0.0","","","M","","M","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 22:00","2019","04","10","22:00","2.9","","-8.0","","45","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-10 23:00","2019","04","10","23:00","2.6","","-8.6","","44","","0.0","","","M","","M","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 00:00","2019","04","11","00:00","2.1","","-8.0","","47","","0.0","","","M","","M","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 01:00","2019","04","11","01:00","1.9","","-7.7","","49","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 02:00","2019","04","11","02:00","1.5","","-8.0","","49","","0.0","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 03:00","2019","04","11","03:00","0.9","","-8.0","","51","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 04:00","2019","04","11","04:00","0.4","","-7.9","","54","","0.0","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 05:00","2019","04","11","05:00","0.3","","-7.4","","56","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 06:00","2019","04","11","06:00","-0.1","","-7.2","","59","","0.0","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 07:00","2019","04","11","07:00","0.1","","-6.9","","59","","0.0","","","M","","M","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 08:00","2019","04","11","08:00","0.4","","-6.1","","62","","0.0","","","M","","M","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 09:00","2019","04","11","09:00","0.9","","-5.5","","62","","0.0","","","M","","M","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 10:00","2019","04","11","10:00","0.9","","-4.6","","66","","0.0","","","M","","M","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 11:00","2019","04","11","11:00","1.4","","-4.0","","68","","0.0","","","M","","M","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 12:00","2019","04","11","12:00","1.1","","-4.1","","68","","0.0","","","M","","M","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 13:00","2019","04","11","13:00","0.4","","-2.9","","78","","0.6","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 14:00","2019","04","11","14:00","0.7","","-2.2","","81","","0.2","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 15:00","2019","04","11","15:00","0.9","","-3.0","","75","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 16:00","2019","04","11","16:00","1.7","","-3.0","","71","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 17:00","2019","04","11","17:00","1.9","","-4.6","","62","","0.0","","","M","","M","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 18:00","2019","04","11","18:00","2.3","","-4.9","","59","","0.0","","","M","","M","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 19:00","2019","04","11","19:00","2.7","","-4.8","","58","","0.0","","","M","","M","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 20:00","2019","04","11","20:00","2.8","","-3.8","","62","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 21:00","2019","04","11","21:00","3.1","","-3.9","","60","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 22:00","2019","04","11","22:00","3.5","","-3.9","","58","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-11 23:00","2019","04","11","23:00","4.1","","-3.8","","57","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 00:00","2019","04","12","00:00","4.2","","-3.1","","59","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 01:00","2019","04","12","01:00","4.4","","-2.7","","60","","0.0","","","M","","M","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 02:00","2019","04","12","02:00","4.5","","-2.4","","61","","0.0","","","M","","M","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 03:00","2019","04","12","03:00","4.5","","-2.0","","62","","0.0","","","M","","M","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 04:00","2019","04","12","04:00","4.6","","-1.6","","64","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 05:00","2019","04","12","05:00","4.6","","-1.0","","67","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 06:00","2019","04","12","06:00","5.0","","-0.3","","68","","0.0","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 07:00","2019","04","12","07:00","5.6","","0.5","","69","","0.0","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 08:00","2019","04","12","08:00","6.8","","1.6","","69","","0.0","","","M","","M","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 09:00","2019","04","12","09:00","9.3","","2.7","","63","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 10:00","2019","04","12","10:00","9.8","","3.1","","63","","0.0","","","M","","M","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 11:00","2019","04","12","11:00","11.3","","4.0","","61","","0.0","","","M","","M","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 12:00","2019","04","12","12:00","12.2","","4.8","","60","","0.0","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 13:00","2019","04","12","13:00","11.5","","7.7","","78","","1.2","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 14:00","2019","04","12","14:00","10.9","","7.2","","78","","0.0","","","M","","M","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 15:00","2019","04","12","15:00","10.7","","7.1","","78","","0.0","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 16:00","2019","04","12","16:00","12.8","","9.2","","79","","0.2","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 17:00","2019","04","12","17:00","12.5","","8.7","","78","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 18:00","2019","04","12","18:00","13.2","","10.0","","81","","0.0","","","M","","M","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 19:00","2019","04","12","19:00","12.8","","10.0","","83","","0.0","","","M","","M","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 20:00","2019","04","12","20:00","11.8","","8.9","","83","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 21:00","2019","04","12","21:00","13.1","","6.3","","63","","0.0","","","M","","M","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 22:00","2019","04","12","22:00","14.7","","4.6","","51","","0.0","","","M","","M","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-12 23:00","2019","04","12","23:00","14.4","","2.9","","46","","0.0","","","M","","M","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 00:00","2019","04","13","00:00","13.6","","2.3","","46","","0.0","","","M","","M","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 01:00","2019","04","13","01:00","10.7","","0.9","","51","","0.0","","","M","","M","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 02:00","2019","04","13","02:00","9.0","","0.6","","55","","0.0","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 03:00","2019","04","13","03:00","8.4","","0.5","","58","","0.0","","","M","","M","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 04:00","2019","04","13","04:00","7.3","","0.4","","61","","0.0","","","M","","M","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 05:00","2019","04","13","05:00","7.4","","0.4","","61","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 06:00","2019","04","13","06:00","6.7","","0.9","","66","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 07:00","2019","04","13","07:00","8.1","","1.0","","61","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 08:00","2019","04","13","08:00","9.5","","0.7","","54","","0.0","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 09:00","2019","04","13","09:00","10.2","","0.2","","50","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 10:00","2019","04","13","10:00","13.1","","-2.5","","34","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 11:00","2019","04","13","11:00","13.5","","-3.9","","30","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 12:00","2019","04","13","12:00","14.5","","-5.3","","25","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 13:00","2019","04","13","13:00","15.9","","-1.4","","30","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 14:00","2019","04","13","14:00","16.5","","-3.8","","25","","0.0","","","M","","M","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 15:00","2019","04","13","15:00","16.4","","-5.4","","22","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 16:00","2019","04","13","16:00","13.2","","-1.7","","36","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 17:00","2019","04","13","17:00","12.5","","-1.9","","37","","0.0","","","M","","M","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 18:00","2019","04","13","18:00","11.6","","-1.8","","39","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 19:00","2019","04","13","19:00","10.4","","-1.1","","45","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 20:00","2019","04","13","20:00","10.9","","-1.0","","44","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 21:00","2019","04","13","21:00","8.7","","-4.1","","40","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 22:00","2019","04","13","22:00","7.1","","-4.1","","45","","0.0","","","M","","M","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-13 23:00","2019","04","13","23:00","5.8","","-4.4","","48","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 00:00","2019","04","14","00:00","5.4","","-4.1","","51","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 01:00","2019","04","14","01:00","5.1","","-4.7","","49","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 02:00","2019","04","14","02:00","4.6","","-4.8","","50","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 03:00","2019","04","14","03:00","4.4","","-4.8","","51","","0.0","","","M","","M","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 04:00","2019","04","14","04:00","4.2","","-4.5","","53","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 05:00","2019","04","14","05:00","3.9","","-4.6","","54","","0.0","","","M","","M","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 06:00","2019","04","14","06:00","3.9","","-4.5","","54","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 07:00","2019","04","14","07:00","4.1","","-4.7","","53","","0.0","","","M","","M","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-14 08:00","2019","04","14","08:00","4.3","","-4.4","","53","","0.0","","","M","","M","","","100.19","","","","","","NA"
