"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 19:00","2019","11","07","19:00","0.1","","-3.2","","78","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 20:00","2019","11","07","20:00","0.0","","-4.1","","74","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 21:00","2019","11","07","21:00","0.0","","-5.0","","69","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 22:00","2019","11","07","22:00","-0.7","","-5.8","","68","","0.2","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 23:00","2019","11","07","23:00","-1.1","","-5.7","","71","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 00:00","2019","11","08","00:00","-1.4","","-5.4","","74","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 01:00","2019","11","08","01:00","-2.2","","-7.2","","68","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 02:00","2019","11","08","02:00","-2.2","","-7.9","","65","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 03:00","2019","11","08","03:00","-2.6","","-7.0","","72","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 04:00","2019","11","08","04:00","-3.1","","-7.8","","70","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 05:00","2019","11","08","05:00","-3.7","","-9.4","","65","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 06:00","2019","11","08","06:00","-4.2","","-10.2","","63","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 07:00","2019","11","08","07:00","-4.3","","-10.6","","62","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 08:00","2019","11","08","08:00","-4.0","","-10.5","","60","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 09:00","2019","11","08","09:00","-2.9","","-11.0","","54","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 10:00","2019","11","08","10:00","-2.4","","-10.3","","54","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 11:00","2019","11","08","11:00","-1.9","","-10.6","","52","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 12:00","2019","11","08","12:00","-1.0","","-9.1","","54","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 13:00","2019","11","08","13:00","-0.3","","-9.6","","49","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 14:00","2019","11","08","14:00","0.0","","-9.0","","50","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 15:00","2019","11","08","15:00","0.0","","-8.9","","51","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 16:00","2019","11","08","16:00","0.1","","-9.2","","49","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 17:00","2019","11","08","17:00","-0.2","","-8.9","","52","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 18:00","2019","11","08","18:00","-0.5","","-8.5","","55","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 19:00","2019","11","08","19:00","-0.4","","-8.6","","54","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 20:00","2019","11","08","20:00","-0.8","","-8.2","","57","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 21:00","2019","11","08","21:00","-1.1","","-7.7","","60","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 22:00","2019","11","08","22:00","-1.5","","-7.9","","62","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-08 23:00","2019","11","08","23:00","-1.6","","-7.2","","66","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 00:00","2019","11","09","00:00","-1.9","","-7.0","","68","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 01:00","2019","11","09","01:00","-2.5","","-7.1","","71","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 02:00","2019","11","09","02:00","-1.5","","-6.9","","66","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 03:00","2019","11","09","03:00","-0.8","","-7.1","","62","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 04:00","2019","11","09","04:00","-0.7","","-6.5","","65","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 05:00","2019","11","09","05:00","-0.3","","-5.5","","68","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 06:00","2019","11","09","06:00","0.1","","-4.8","","70","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 07:00","2019","11","09","07:00","0.8","","-6.8","","57","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 08:00","2019","11","09","08:00","1.3","","-8.5","","48","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 09:00","2019","11","09","09:00","1.3","","-7.9","","50","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 10:00","2019","11","09","10:00","1.6","","-6.9","","53","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 11:00","2019","11","09","11:00","2.0","","-5.1","","60","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 12:00","2019","11","09","12:00","2.4","","-4.5","","61","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 13:00","2019","11","09","13:00","3.0","","-3.5","","62","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 14:00","2019","11","09","14:00","3.6","","-4.3","","56","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 15:00","2019","11","09","15:00","3.6","","-4.6","","55","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 16:00","2019","11","09","16:00","3.7","","-4.1","","57","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 17:00","2019","11","09","17:00","3.8","","-3.8","","58","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 18:00","2019","11","09","18:00","4.0","","-3.0","","60","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 19:00","2019","11","09","19:00","4.2","","-3.0","","59","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 20:00","2019","11","09","20:00","4.3","","-2.4","","62","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 21:00","2019","11","09","21:00","4.3","","-3.1","","59","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 22:00","2019","11","09","22:00","4.1","","-3.2","","59","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-09 23:00","2019","11","09","23:00","3.9","","-3.2","","60","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 00:00","2019","11","10","00:00","3.4","","-3.3","","61","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 01:00","2019","11","10","01:00","3.2","","-2.8","","65","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 02:00","2019","11","10","02:00","3.1","","-2.5","","66","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 03:00","2019","11","10","03:00","3.7","","-1.7","","68","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 04:00","2019","11","10","04:00","4.1","","-1.2","","69","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 05:00","2019","11","10","05:00","4.1","","-2.0","","65","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 06:00","2019","11","10","06:00","4.6","","-1.6","","64","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 07:00","2019","11","10","07:00","4.8","","-1.7","","63","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 08:00","2019","11","10","08:00","4.8","","-2.1","","61","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 09:00","2019","11","10","09:00","5.2","","-1.6","","62","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 10:00","2019","11","10","10:00","6.0","","-1.1","","60","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 11:00","2019","11","10","11:00","6.8","","0.0","","62","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 12:00","2019","11","10","12:00","7.3","","0.4","","62","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 13:00","2019","11","10","13:00","7.3","","0.0","","60","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 14:00","2019","11","10","14:00","7.4","","0.3","","61","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 15:00","2019","11","10","15:00","6.6","","0.6","","66","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 16:00","2019","11","10","16:00","5.2","","1.8","","78","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 17:00","2019","11","10","17:00","5.5","","0.4","","70","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 18:00","2019","11","10","18:00","5.5","","0.3","","69","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 19:00","2019","11","10","19:00","4.2","","-1.1","","69","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 20:00","2019","11","10","20:00","4.2","","-1.0","","69","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 21:00","2019","11","10","21:00","3.3","","-1.0","","73","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 22:00","2019","11","10","22:00","1.9","","-1.7","","77","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-10 23:00","2019","11","10","23:00","0.9","","-2.4","","78","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 00:00","2019","11","11","00:00","0.5","","-2.5","","80","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 01:00","2019","11","11","01:00","-0.1","","-3.8","","76","","0.2","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 02:00","2019","11","11","02:00","0.0","","-4.9","","69","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 03:00","2019","11","11","03:00","-0.6","","-6.0","","67","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 04:00","2019","11","11","04:00","-0.7","","-8.2","","57","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 05:00","2019","11","11","05:00","-0.7","","-8.8","","54","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 06:00","2019","11","11","06:00","-0.6","","-9.5","","51","","0.2","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 07:00","2019","11","11","07:00","-0.7","","-8.6","","55","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 08:00","2019","11","11","08:00","-1.2","","-6.6","","67","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 09:00","2019","11","11","09:00","-1.7","","-4.8","","80","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 10:00","2019","11","11","10:00","-2.0","","-4.2","","85","","0.5","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 11:00","2019","11","11","11:00","-2.0","","-4.2","","85","","1.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 12:00","2019","11","11","12:00","-2.2","","-4.4","","85","","0.8","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 13:00","2019","11","11","13:00","-2.5","","-4.7","","85","","0.6","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 14:00","2019","11","11","14:00","-2.9","","-4.9","","87","","1.2","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 15:00","2019","11","11","15:00","-3.2","","-5.4","","85","","0.8","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 16:00","2019","11","11","16:00","-3.9","","-6.4","","83","","0.3","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 17:00","2019","11","11","17:00","-4.4","","-6.5","","85","","0.8","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 18:00","2019","11","11","18:00","-4.4","","-6.3","","87","","0.8","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 19:00","2019","11","11","19:00","-5.0","","-7.0","","86","","0.7","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 20:00","2019","11","11","20:00","-5.0","","-6.9","","87","","0.7","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 21:00","2019","11","11","21:00","-5.6","","-7.3","","88","","1.2","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 22:00","2019","11","11","22:00","-5.5","","-7.2","","88","","1.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-11 23:00","2019","11","11","23:00","-5.8","","-7.6","","88","","1.2","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 00:00","2019","11","12","00:00","-5.9","","-7.6","","88","","1.2","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 01:00","2019","11","12","01:00","-6.1","","-7.8","","87","","1.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 02:00","2019","11","12","02:00","-6.1","","-8.8","","81","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 03:00","2019","11","12","03:00","-5.9","","-9.7","","74","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 04:00","2019","11","12","04:00","-5.9","","-8.9","","79","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 05:00","2019","11","12","05:00","-6.1","","-9.4","","77","","0.2","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 06:00","2019","11","12","06:00","-6.4","","-10.1","","75","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 07:00","2019","11","12","07:00","-6.9","","-10.9","","73","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 08:00","2019","11","12","08:00","-7.3","","-11.6","","71","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 09:00","2019","11","12","09:00","-7.2","","-11.6","","71","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 10:00","2019","11","12","10:00","-7.5","","-13.4","","63","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 11:00","2019","11","12","11:00","-6.6","","-12.5","","63","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 12:00","2019","11","12","12:00","-5.7","","-12.8","","57","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 13:00","2019","11","12","13:00","-5.1","","-14.5","","48","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 14:00","2019","11","12","14:00","-4.3","","-12.2","","54","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 15:00","2019","11","12","15:00","-5.0","","-13.6","","51","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 16:00","2019","11","12","16:00","-4.7","","-17.2","","37","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 17:00","2019","11","12","17:00","-5.8","","-17.0","","41","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 18:00","2019","11","12","18:00","-6.6","","-15.1","","51","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 19:00","2019","11","12","19:00","-6.8","","-13.3","","60","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 20:00","2019","11","12","20:00","-7.0","","-12.1","","67","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 21:00","2019","11","12","21:00","-7.1","","-11.0","","74","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 22:00","2019","11","12","22:00","-7.2","","-11.2","","73","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-12 23:00","2019","11","12","23:00","-7.5","","-11.5","","73","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 00:00","2019","11","13","00:00","-7.8","","-12.0","","72","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 01:00","2019","11","13","01:00","-8.6","","-12.8","","72","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 02:00","2019","11","13","02:00","-9.3","","-13.3","","73","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 03:00","2019","11","13","03:00","-10.0","","-13.5","","75","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 04:00","2019","11","13","04:00","-10.6","","-14.8","","71","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 05:00","2019","11","13","05:00","-10.8","","-15.4","","69","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 06:00","2019","11","13","06:00","-11.1","","-15.7","","69","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 07:00","2019","11","13","07:00","-11.0","","-15.3","","71","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 08:00","2019","11","13","08:00","-10.3","","-14.6","","71","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 09:00","2019","11","13","09:00","-9.3","","-14.3","","67","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 10:00","2019","11","13","10:00","-7.5","","-13.6","","62","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 11:00","2019","11","13","11:00","-5.8","","-12.7","","58","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 12:00","2019","11","13","12:00","-5.0","","-11.6","","60","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 13:00","2019","11","13","13:00","-4.7","","-10.2","","65","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 14:00","2019","11","13","14:00","-4.4","","-9.8","","66","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 15:00","2019","11","13","15:00","-3.9","","-8.5","","70","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 16:00","2019","11","13","16:00","-3.8","","-7.3","","77","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 17:00","2019","11","13","17:00","-3.3","","-7.2","","75","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 18:00","2019","11","13","18:00","-3.2","","-7.4","","73","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 19:00","2019","11","13","19:00","-3.1","","-5.7","","82","","0.3","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 20:00","2019","11","13","20:00","-2.7","","-5.1","","84","","0.2","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 21:00","2019","11","13","21:00","-2.8","","-4.7","","87","","0.7","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 22:00","2019","11","13","22:00","-1.3","","-4.7","","78","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-13 23:00","2019","11","13","23:00","-0.3","","-6.5","","63","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 00:00","2019","11","14","00:00","0.0","","-6.5","","62","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 01:00","2019","11","14","01:00","0.0","","-6.6","","61","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 02:00","2019","11","14","02:00","0.1","","-6.7","","60","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 03:00","2019","11","14","03:00","0.0","","-6.4","","62","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 04:00","2019","11","14","04:00","0.4","","-5.8","","63","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 05:00","2019","11","14","05:00","0.5","","-4.8","","67","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 06:00","2019","11","14","06:00","0.7","","-3.7","","72","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 07:00","2019","11","14","07:00","-0.3","","-4.3","","74","","0.2","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 08:00","2019","11","14","08:00","-0.9","","-5.1","","73","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 09:00","2019","11","14","09:00","-1.2","","-5.3","","73","","0.2","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 10:00","2019","11","14","10:00","-1.5","","-4.6","","79","","0.2","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 11:00","2019","11","14","11:00","-1.0","","-4.5","","77","","0.2","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 12:00","2019","11","14","12:00","0.0","","-4.5","","72","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 13:00","2019","11","14","13:00","0.9","","-5.5","","62","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-14 14:00","2019","11","14","14:00","1.2","","-5.2","","62","","0.0","","","","","","","","100.66","","","","","","NA"
