"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 19:00","2020","09","07","19:00","19.8","","12.4","","62","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 20:00","2020","09","07","20:00","19.3","","12.3","","64","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 21:00","2020","09","07","21:00","19.3","","12.0","","63","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 22:00","2020","09","07","22:00","18.6","","10.3","","59","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 23:00","2020","09","07","23:00","17.4","","7.9","","54","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 00:00","2020","09","08","00:00","16.8","","9.2","","61","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 01:00","2020","09","08","01:00","16.6","","9.4","","63","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 02:00","2020","09","08","02:00","16.3","","8.6","","60","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 03:00","2020","09","08","03:00","16.0","","8.7","","62","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 04:00","2020","09","08","04:00","16.0","","9.0","","64","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 05:00","2020","09","08","05:00","15.9","","9.2","","64","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 06:00","2020","09","08","06:00","16.0","","8.5","","61","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 07:00","2020","09","08","07:00","16.0","","8.4","","61","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 08:00","2020","09","08","08:00","15.9","","8.0","","59","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 09:00","2020","09","08","09:00","16.0","","7.6","","58","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 10:00","2020","09","08","10:00","15.5","","7.7","","60","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 11:00","2020","09","08","11:00","15.8","","7.9","","59","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 12:00","2020","09","08","12:00","16.5","","8.1","","58","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 13:00","2020","09","08","13:00","16.7","","8.8","","59","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 14:00","2020","09","08","14:00","16.9","","9.5","","62","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 15:00","2020","09","08","15:00","16.7","","9.9","","64","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 16:00","2020","09","08","16:00","16.5","","10.0","","65","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 17:00","2020","09","08","17:00","16.4","","10.3","","67","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 18:00","2020","09","08","18:00","16.2","","10.5","","69","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 19:00","2020","09","08","19:00","16.0","","10.7","","71","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 20:00","2020","09","08","20:00","15.8","","10.7","","72","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 21:00","2020","09","08","21:00","15.7","","10.6","","72","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 22:00","2020","09","08","22:00","15.6","","10.9","","74","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-08 23:00","2020","09","08","23:00","15.7","","11.3","","75","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 00:00","2020","09","09","00:00","15.8","","11.4","","75","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 01:00","2020","09","09","01:00","15.9","","11.9","","77","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 02:00","2020","09","09","02:00","15.6","","12.0","","79","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 03:00","2020","09","09","03:00","15.4","","11.8","","79","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 04:00","2020","09","09","04:00","14.9","","12.0","","82","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 05:00","2020","09","09","05:00","15.0","","12.4","","85","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 06:00","2020","09","09","06:00","14.8","","12.8","","88","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 07:00","2020","09","09","07:00","14.6","","12.8","","89","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 08:00","2020","09","09","08:00","14.9","","13.2","","90","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 09:00","2020","09","09","09:00","15.5","","13.7","","89","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 10:00","2020","09","09","10:00","16.1","","14.0","","87","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 11:00","2020","09","09","11:00","16.5","","14.2","","86","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 12:00","2020","09","09","12:00","16.9","","14.3","","85","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 13:00","2020","09","09","13:00","17.5","","14.6","","83","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 14:00","2020","09","09","14:00","17.8","","14.3","","80","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 15:00","2020","09","09","15:00","18.8","","15.0","","79","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 16:00","2020","09","09","16:00","18.9","","14.9","","77","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 17:00","2020","09","09","17:00","18.9","","14.5","","75","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 18:00","2020","09","09","18:00","18.1","","14.2","","78","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 19:00","2020","09","09","19:00","17.6","","14.2","","80","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 20:00","2020","09","09","20:00","17.3","","14.8","","85","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 21:00","2020","09","09","21:00","17.1","","14.8","","86","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 22:00","2020","09","09","22:00","16.8","","15.0","","89","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-09 23:00","2020","09","09","23:00","16.6","","14.9","","90","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 00:00","2020","09","10","00:00","16.7","","15.1","","90","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 01:00","2020","09","10","01:00","16.7","","15.0","","90","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 02:00","2020","09","10","02:00","16.5","","14.9","","90","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 03:00","2020","09","10","03:00","16.5","","15.0","","91","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 04:00","2020","09","10","04:00","16.7","","15.2","","91","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 05:00","2020","09","10","05:00","16.9","","15.5","","91","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 06:00","2020","09","10","06:00","16.9","","15.5","","91","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 07:00","2020","09","10","07:00","17.3","","15.9","","91","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 08:00","2020","09","10","08:00","17.6","","16.0","","90","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 09:00","2020","09","10","09:00","17.4","","14.1","","81","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 10:00","2020","09","10","10:00","19.1","","13.0","","68","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 11:00","2020","09","10","11:00","19.9","","12.9","","64","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 12:00","2020","09","10","12:00","20.3","","11.8","","58","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 13:00","2020","09","10","13:00","19.9","","11.2","","57","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 14:00","2020","09","10","14:00","18.4","","10.8","","61","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 15:00","2020","09","10","15:00","18.8","","10.7","","59","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 16:00","2020","09","10","16:00","18.2","","10.3","","60","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 17:00","2020","09","10","17:00","17.3","","9.9","","62","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 18:00","2020","09","10","18:00","16.4","","9.4","","63","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 19:00","2020","09","10","19:00","15.6","","9.4","","66","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 20:00","2020","09","10","20:00","15.3","","9.0","","66","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 21:00","2020","09","10","21:00","15.0","","9.0","","67","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 22:00","2020","09","10","22:00","14.7","","9.0","","69","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-10 23:00","2020","09","10","23:00","14.4","","9.0","","70","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 00:00","2020","09","11","00:00","14.3","","9.1","","71","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 01:00","2020","09","11","01:00","14.3","","9.2","","72","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 02:00","2020","09","11","02:00","13.7","","9.2","","74","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 03:00","2020","09","11","03:00","13.6","","9.1","","74","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 04:00","2020","09","11","04:00","13.2","","8.6","","73","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 05:00","2020","09","11","05:00","13.2","","7.7","","69","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 06:00","2020","09","11","06:00","13.1","","6.1","","62","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 07:00","2020","09","11","07:00","12.9","","5.7","","61","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 08:00","2020","09","11","08:00","12.8","","5.2","","60","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 09:00","2020","09","11","09:00","13.1","","5.4","","59","","0.0","","","","","","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 10:00","2020","09","11","10:00","13.0","","5.4","","60","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 11:00","2020","09","11","11:00","15.5","","6.1","","54","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 12:00","2020","09","11","12:00","15.7","","6.5","","54","","0.3","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 13:00","2020","09","11","13:00","15.5","","5.7","","52","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 14:00","2020","09","11","14:00","15.7","","6.1","","53","","0.2","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 15:00","2020","09","11","15:00","15.1","","6.6","","57","","0.2","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 16:00","2020","09","11","16:00","14.7","","6.9","","59","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 17:00","2020","09","11","17:00","14.8","","7.8","","63","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 18:00","2020","09","11","18:00","14.6","","7.7","","63","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 19:00","2020","09","11","19:00","14.0","","7.6","","65","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 20:00","2020","09","11","20:00","13.5","","7.5","","67","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 21:00","2020","09","11","21:00","13.0","","7.8","","71","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 22:00","2020","09","11","22:00","13.5","","8.4","","71","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-11 23:00","2020","09","11","23:00","12.7","","8.3","","75","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 00:00","2020","09","12","00:00","13.0","","9.1","","77","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 01:00","2020","09","12","01:00","12.8","","9.1","","78","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 02:00","2020","09","12","02:00","12.2","","8.9","","81","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 03:00","2020","09","12","03:00","12.5","","9.0","","79","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 04:00","2020","09","12","04:00","12.6","","9.2","","80","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 05:00","2020","09","12","05:00","13.6","","9.9","","78","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 06:00","2020","09","12","06:00","13.8","","9.6","","76","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 07:00","2020","09","12","07:00","14.7","","10.1","","74","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 08:00","2020","09","12","08:00","15.5","","10.3","","71","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 09:00","2020","09","12","09:00","16.2","","10.6","","69","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 10:00","2020","09","12","10:00","16.9","","9.6","","62","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 11:00","2020","09","12","11:00","17.2","","9.0","","58","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 12:00","2020","09","12","12:00","18.1","","10.3","","61","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 13:00","2020","09","12","13:00","18.6","","10.5","","59","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 14:00","2020","09","12","14:00","18.5","","10.7","","61","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 15:00","2020","09","12","15:00","19.2","","11.2","","60","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 16:00","2020","09","12","16:00","19.4","","12.5","","64","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 17:00","2020","09","12","17:00","19.7","","13.2","","66","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 18:00","2020","09","12","18:00","20.1","","14.3","","69","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 19:00","2020","09","12","19:00","20.3","","14.9","","71","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 20:00","2020","09","12","20:00","20.2","","15.7","","75","","0.0","","","","","","","","100.25","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 21:00","2020","09","12","21:00","20.7","","16.0","","75","","0.0","","","","","","","","100.22","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 22:00","2020","09","12","22:00","20.8","","15.3","","71","","0.0","","","","","","","","100.24","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-12 23:00","2020","09","12","23:00","20.3","","15.1","","72","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 00:00","2020","09","13","00:00","20.0","","15.2","","74","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 01:00","2020","09","13","01:00","19.5","","15.5","","78","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 02:00","2020","09","13","02:00","19.8","","16.0","","78","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 03:00","2020","09","13","03:00","19.9","","16.0","","78","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 04:00","2020","09","13","04:00","19.2","","16.9","","86","","0.7","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 05:00","2020","09","13","05:00","19.7","","17.5","","87","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 06:00","2020","09","13","06:00","19.9","","17.4","","85","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 07:00","2020","09","13","07:00","19.8","","17.1","","84","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 08:00","2020","09","13","08:00","19.6","","17.3","","87","","0.3","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 09:00","2020","09","13","09:00","19.4","","17.7","","89","","7.5","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 10:00","2020","09","13","10:00","19.3","","17.5","","89","","0.2","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 11:00","2020","09","13","11:00","20.9","","18.6","","86","","0.0","","","","","","","","99.78","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 12:00","2020","09","13","12:00","23.9","","17.0","","65","","0.0","","","","","","","","99.76","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 13:00","2020","09","13","13:00","25.3","","12.1","","44","","0.0","","","","","","","","99.77","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 14:00","2020","09","13","14:00","25.1","","11.7","","43","","0.3","","","","","","","","99.86","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 15:00","2020","09","13","15:00","23.8","","10.2","","42","","0.2","","","","","","","","99.91","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 16:00","2020","09","13","16:00","23.3","","11.2","","46","","0.0","","","","","","","","99.98","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 17:00","2020","09","13","17:00","22.7","","11.0","","48","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 18:00","2020","09","13","18:00","21.4","","11.7","","54","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 19:00","2020","09","13","19:00","20.3","","12.3","","60","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 20:00","2020","09","13","20:00","19.6","","11.8","","61","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 21:00","2020","09","13","21:00","18.2","","10.3","","60","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 22:00","2020","09","13","22:00","17.3","","10.7","","65","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-13 23:00","2020","09","13","23:00","16.9","","10.6","","67","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 00:00","2020","09","14","00:00","16.4","","10.6","","68","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 01:00","2020","09","14","01:00","15.8","","9.4","","66","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 02:00","2020","09","14","02:00","14.8","","8.6","","66","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 03:00","2020","09","14","03:00","14.1","","7.9","","66","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 04:00","2020","09","14","04:00","13.2","","7.3","","67","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 05:00","2020","09","14","05:00","12.9","","7.7","","71","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 06:00","2020","09","14","06:00","13.6","","7.9","","68","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 07:00","2020","09","14","07:00","13.7","","8.3","","70","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 08:00","2020","09","14","08:00","14.1","","2.9","","47","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 09:00","2020","09","14","09:00","14.3","","2.5","","45","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 10:00","2020","09","14","10:00","15.0","","2.7","","44","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 11:00","2020","09","14","11:00","15.8","","3.7","","44","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 12:00","2020","09","14","12:00","15.9","","2.7","","41","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 13:00","2020","09","14","13:00","16.9","","2.5","","38","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 14:00","2020","09","14","14:00","16.8","","1.2","","35","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 15:00","2020","09","14","15:00","17.2","","0.9","","33","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 16:00","2020","09","14","16:00","16.7","","0.5","","33","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-14 17:00","2020","09","14","17:00","16.0","","0.2","","34","","0.0","","","","","","","","101.37","","","","","","NA"
