"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 16:00","2019","05","07","16:00","12.3","","3.8","","56","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 17:00","2019","05","07","17:00","12.2","","4.2","","58","","0.0","","","M","","M","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 18:00","2019","05","07","18:00","13.3","","-1.6","","35","","0.0","","","M","","M","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 19:00","2019","05","07","19:00","12.4","","-4.8","","30","","0.0","","","M","","M","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 20:00","2019","05","07","20:00","10.6","","-1.1","","44","","0.0","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 21:00","2019","05","07","21:00","9.0","","-0.1","","53","","0.0","","","M","","M","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 22:00","2019","05","07","22:00","8.2","","-0.6","","54","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 23:00","2019","05","07","23:00","7.7","","-0.9","","55","","0.0","","","M","","M","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 00:00","2019","05","08","00:00","7.5","","-1.9","","51","","0.0","","","M","","M","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 01:00","2019","05","08","01:00","7.3","","-1.9","","52","","0.0","","","M","","M","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 02:00","2019","05","08","02:00","6.9","","-1.9","","54","","0.0","","","M","","M","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 03:00","2019","05","08","03:00","6.3","","-1.1","","59","","0.0","","","M","","M","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 04:00","2019","05","08","04:00","6.5","","-0.3","","62","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 05:00","2019","05","08","05:00","7.2","","-0.9","","57","","0.0","","","M","","M","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 06:00","2019","05","08","06:00","7.4","","-1.2","","54","","0.0","","","M","","M","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 07:00","2019","05","08","07:00","8.7","","-2.2","","46","","0.0","","","M","","M","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 08:00","2019","05","08","08:00","8.5","","-4.3","","40","","0.0","","","M","","M","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 09:00","2019","05","08","09:00","9.9","","-2.9","","41","","0.0","","","M","","M","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 10:00","2019","05","08","10:00","9.3","","-2.9","","42","","0.0","","","M","","M","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 11:00","2019","05","08","11:00","10.2","","-1.4","","44","","0.0","","","M","","M","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 12:00","2019","05","08","12:00","9.1","","-4.6","","38","","0.0","","","M","","M","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 13:00","2019","05","08","13:00","8.9","","-4.2","","39","","0.0","","","M","","M","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 14:00","2019","05","08","14:00","10.0","","-4.0","","37","","0.0","","","M","","M","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 15:00","2019","05","08","15:00","10.1","","-5.1","","34","","0.0","","","M","","M","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 16:00","2019","05","08","16:00","9.5","","-6.1","","33","","0.0","","","M","","M","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 17:00","2019","05","08","17:00","10.2","","-6.6","","30","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 18:00","2019","05","08","18:00","9.5","","-6.7","","31","","0.0","","","M","","M","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 19:00","2019","05","08","19:00","8.8","","-5.9","","35","","0.0","","","M","","M","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 20:00","2019","05","08","20:00","8.8","","-5.4","","36","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 21:00","2019","05","08","21:00","9.0","","-5.9","","34","","0.0","","","M","","M","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 22:00","2019","05","08","22:00","8.9","","-5.3","","36","","0.0","","","M","","M","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-08 23:00","2019","05","08","23:00","8.6","","-4.6","","39","","0.0","","","M","","M","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 00:00","2019","05","09","00:00","9.1","","-4.8","","37","","0.0","","","M","","M","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 01:00","2019","05","09","01:00","9.3","","-4.6","","37","","0.0","","","M","","M","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 02:00","2019","05","09","02:00","8.7","","-3.6","","42","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 03:00","2019","05","09","03:00","8.4","","-2.8","","45","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 04:00","2019","05","09","04:00","8.4","","-3.1","","44","","0.0","","","M","","M","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 05:00","2019","05","09","05:00","8.0","","-2.1","","49","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 06:00","2019","05","09","06:00","7.7","","-1.5","","52","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 07:00","2019","05","09","07:00","7.7","","-1.0","","54","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 08:00","2019","05","09","08:00","8.3","","-1.0","","52","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 09:00","2019","05","09","09:00","8.7","","-0.6","","52","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 10:00","2019","05","09","10:00","8.6","","-0.1","","54","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 11:00","2019","05","09","11:00","9.5","","0.7","","54","","0.0","","","M","","M","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 12:00","2019","05","09","12:00","11.7","","1.4","","49","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 13:00","2019","05","09","13:00","12.2","","2.7","","52","","0.0","","","M","","M","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 14:00","2019","05","09","14:00","11.4","","4.1","","61","","0.0","","","M","","M","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 15:00","2019","05","09","15:00","12.8","","6.1","","64","","0.0","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 16:00","2019","05","09","16:00","12.2","","7.9","","75","","1.1","","","M","","M","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 17:00","2019","05","09","17:00","13.5","","11.3","","86","","2.5","","","M","","M","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 18:00","2019","05","09","18:00","13.4","","11.2","","86","","0.5","","","M","","M","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 19:00","2019","05","09","19:00","14.4","","12.3","","87","","0.0","","","M","","M","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 20:00","2019","05","09","20:00","15.6","","13.9","","90","","0.0","","","M","","M","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 21:00","2019","05","09","21:00","15.9","","14.2","","90","","0.0","","","M","","M","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 22:00","2019","05","09","22:00","15.5","","13.8","","90","","0.0","","","M","","M","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-09 23:00","2019","05","09","23:00","14.6","","12.9","","90","","0.5","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 00:00","2019","05","10","00:00","14.7","","13.3","","91","","0.8","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 01:00","2019","05","10","01:00","14.5","","13.1","","92","","0.8","","","M","","M","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 02:00","2019","05","10","02:00","14.6","","13.3","","92","","6.4","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 03:00","2019","05","10","03:00","15.4","","14.1","","92","","0.0","","","M","","M","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 04:00","2019","05","10","04:00","15.1","","13.9","","92","","0.0","","","M","","M","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 05:00","2019","05","10","05:00","14.5","","13.2","","92","","0.3","","","M","","M","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 06:00","2019","05","10","06:00","14.6","","13.4","","93","","5.9","","","M","","M","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 07:00","2019","05","10","07:00","14.8","","13.6","","93","","0.0","","","M","","M","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 08:00","2019","05","10","08:00","15.9","","12.9","","82","","0.0","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 09:00","2019","05","10","09:00","15.6","","10.6","","72","","0.0","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 10:00","2019","05","10","10:00","15.5","","9.1","","65","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 11:00","2019","05","10","11:00","14.0","","7.0","","63","","0.0","","","M","","M","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 12:00","2019","05","10","12:00","13.0","","5.7","","62","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 13:00","2019","05","10","13:00","12.8","","5.1","","60","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 14:00","2019","05","10","14:00","13.3","","4.2","","54","","0.0","","","M","","M","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 15:00","2019","05","10","15:00","12.8","","3.4","","53","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 16:00","2019","05","10","16:00","12.1","","2.7","","53","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 17:00","2019","05","10","17:00","10.6","","1.8","","54","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 18:00","2019","05","10","18:00","9.5","","0.9","","55","","0.0","","","M","","M","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 19:00","2019","05","10","19:00","8.7","","1.3","","60","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 20:00","2019","05","10","20:00","8.6","","0.7","","58","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 21:00","2019","05","10","21:00","8.0","","0.4","","58","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 22:00","2019","05","10","22:00","7.4","","0.1","","60","","0.0","","","M","","M","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-10 23:00","2019","05","10","23:00","6.7","","0.3","","63","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 00:00","2019","05","11","00:00","6.0","","0.1","","66","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 01:00","2019","05","11","01:00","5.3","","-0.3","","67","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 02:00","2019","05","11","02:00","4.7","","-0.3","","70","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 03:00","2019","05","11","03:00","4.4","","-0.2","","72","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 04:00","2019","05","11","04:00","4.1","","0.0","","75","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 05:00","2019","05","11","05:00","4.1","","0.0","","75","","0.0","","","M","","M","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 06:00","2019","05","11","06:00","4.4","","0.2","","74","","0.0","","","M","","M","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 07:00","2019","05","11","07:00","6.8","","0.7","","65","","0.0","","","M","","M","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 08:00","2019","05","11","08:00","8.8","","1.3","","59","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 09:00","2019","05","11","09:00","10.4","","1.8","","55","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 10:00","2019","05","11","10:00","11.1","","-1.2","","42","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 11:00","2019","05","11","11:00","11.1","","0.5","","48","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 12:00","2019","05","11","12:00","12.0","","2.3","","52","","0.0","","","M","","M","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 13:00","2019","05","11","13:00","11.1","","-0.7","","44","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 14:00","2019","05","11","14:00","10.9","","-0.1","","47","","0.0","","","M","","M","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 15:00","2019","05","11","15:00","10.8","","-0.3","","46","","0.0","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 16:00","2019","05","11","16:00","11.4","","-1.0","","42","","0.0","","","M","","M","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 17:00","2019","05","11","17:00","11.7","","-1.8","","39","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 18:00","2019","05","11","18:00","11.4","","-1.5","","41","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 19:00","2019","05","11","19:00","10.6","","-2.5","","40","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 20:00","2019","05","11","20:00","10.6","","-2.3","","40","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 21:00","2019","05","11","21:00","10.7","","-2.6","","39","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 22:00","2019","05","11","22:00","10.6","","-1.9","","41","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-11 23:00","2019","05","11","23:00","10.6","","-1.4","","43","","0.0","","","M","","M","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 00:00","2019","05","12","00:00","10.4","","-1.4","","44","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 01:00","2019","05","12","01:00","10.5","","-1.3","","44","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 02:00","2019","05","12","02:00","10.5","","-0.5","","47","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 03:00","2019","05","12","03:00","9.7","","1.0","","55","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 04:00","2019","05","12","04:00","8.8","","1.7","","61","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 05:00","2019","05","12","05:00","8.6","","1.0","","58","","0.0","","","M","","M","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 06:00","2019","05","12","06:00","9.1","","0.8","","56","","0.0","","","M","","M","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 07:00","2019","05","12","07:00","8.5","","1.0","","59","","0.0","","","M","","M","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 08:00","2019","05","12","08:00","7.3","","3.0","","74","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 09:00","2019","05","12","09:00","8.0","","3.5","","73","","0.0","","","M","","M","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 10:00","2019","05","12","10:00","8.1","","2.9","","70","","0.0","","","M","","M","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 11:00","2019","05","12","11:00","8.2","","3.2","","70","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 12:00","2019","05","12","12:00","8.4","","3.9","","73","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 13:00","2019","05","12","13:00","7.3","","4.0","","80","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 14:00","2019","05","12","14:00","6.7","","4.7","","87","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 15:00","2019","05","12","15:00","6.3","","4.3","","87","","0.2","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 16:00","2019","05","12","16:00","6.7","","4.2","","84","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 17:00","2019","05","12","17:00","6.2","","3.6","","84","","0.2","","","M","","M","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 18:00","2019","05","12","18:00","5.6","","3.7","","88","","0.5","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 19:00","2019","05","12","19:00","5.4","","3.7","","89","","0.6","","","M","","M","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 20:00","2019","05","12","20:00","5.6","","3.6","","87","","0.5","","","M","","M","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 21:00","2019","05","12","21:00","5.5","","3.4","","87","","0.4","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 22:00","2019","05","12","22:00","5.4","","3.3","","86","","0.0","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-12 23:00","2019","05","12","23:00","5.4","","3.1","","86","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 00:00","2019","05","13","00:00","5.0","","3.4","","89","","1.4","","","M","","M","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 01:00","2019","05","13","01:00","5.0","","3.5","","90","","1.1","","","M","","M","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 02:00","2019","05","13","02:00","5.0","","3.5","","90","","0.3","","","M","","M","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 03:00","2019","05","13","03:00","5.0","","3.5","","90","","0.7","","","M","","M","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 04:00","2019","05","13","04:00","4.9","","3.5","","91","","0.8","","","M","","M","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 05:00","2019","05","13","05:00","5.0","","3.7","","92","","0.7","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 06:00","2019","05","13","06:00","5.0","","3.8","","92","","0.2","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 07:00","2019","05","13","07:00","5.1","","3.9","","92","","0.2","","","M","","M","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 08:00","2019","05","13","08:00","5.0","","4.0","","93","","0.6","","","M","","M","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 09:00","2019","05","13","09:00","5.3","","4.2","","93","","0.2","","","M","","M","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 10:00","2019","05","13","10:00","5.5","","4.4","","93","","0.7","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 11:00","2019","05","13","11:00","5.8","","4.6","","92","","0.5","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 12:00","2019","05","13","12:00","6.0","","4.7","","92","","0.2","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 13:00","2019","05","13","13:00","6.1","","4.9","","92","","0.0","","","M","","M","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 14:00","2019","05","13","14:00","6.0","","4.9","","92","","0.2","","","M","","M","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 15:00","2019","05","13","15:00","6.7","","5.5","","92","","0.3","","","M","","M","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 16:00","2019","05","13","16:00","7.1","","5.7","","91","","0.5","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 17:00","2019","05","13","17:00","7.2","","5.8","","90","","0.2","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 18:00","2019","05","13","18:00","7.6","","6.0","","89","","0.0","","","M","","M","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 19:00","2019","05","13","19:00","7.4","","5.8","","90","","0.3","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 20:00","2019","05","13","20:00","7.5","","6.1","","91","","0.3","","","M","","M","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 21:00","2019","05","13","21:00","7.6","","6.3","","91","","0.5","","","M","","M","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 22:00","2019","05","13","22:00","7.7","","6.3","","91","","0.0","","","M","","M","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-13 23:00","2019","05","13","23:00","7.7","","6.2","","90","","0.0","","","M","","M","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 00:00","2019","05","14","00:00","7.7","","6.2","","90","","0.2","","","M","","M","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 01:00","2019","05","14","01:00","7.5","","6.0","","90","","0.2","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 02:00","2019","05","14","02:00","7.2","","5.8","","91","","0.2","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 03:00","2019","05","14","03:00","6.7","","5.2","","91","","0.6","","","M","","M","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 04:00","2019","05","14","04:00","6.7","","4.9","","88","","0.0","","","M","","M","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 05:00","2019","05","14","05:00","7.0","","5.0","","87","","0.0","","","M","","M","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 06:00","2019","05","14","06:00","6.6","","4.6","","87","","0.2","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 07:00","2019","05","14","07:00","7.1","","4.6","","85","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 08:00","2019","05","14","08:00","7.5","","4.8","","83","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-14 09:00","2019","05","14","09:00","8.8","","5.3","","79","","0.0","","","M","","M","","","99.95","","","","","","NA"
