"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 20:00","2019","09","07","20:00","17.8","","10.0","","60","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 21:00","2019","09","07","21:00","17.2","","9.9","","62","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 22:00","2019","09","07","22:00","16.4","","10.0","","66","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 23:00","2019","09","07","23:00","15.5","","10.0","","70","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 00:00","2019","09","08","00:00","14.6","","10.3","","75","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 01:00","2019","09","08","01:00","14.2","","10.2","","77","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 02:00","2019","09","08","02:00","13.4","","10.3","","82","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 03:00","2019","09","08","03:00","13.7","","10.6","","82","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 04:00","2019","09","08","04:00","13.2","","10.5","","83","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 05:00","2019","09","08","05:00","13.0","","10.5","","85","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 06:00","2019","09","08","06:00","12.8","","10.3","","85","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 07:00","2019","09","08","07:00","13.5","","10.4","","82","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 08:00","2019","09","08","08:00","14.7","","10.3","","75","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 09:00","2019","09","08","09:00","16.4","","9.8","","65","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 10:00","2019","09","08","10:00","17.8","","6.9","","49","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 11:00","2019","09","08","11:00","17.5","","6.7","","49","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 12:00","2019","09","08","12:00","17.6","","7.7","","52","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 13:00","2019","09","08","13:00","17.2","","8.8","","58","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 14:00","2019","09","08","14:00","17.8","","8.0","","53","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 15:00","2019","09","08","15:00","18.0","","6.7","","48","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 16:00","2019","09","08","16:00","17.5","","5.1","","44","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 17:00","2019","09","08","17:00","16.8","","5.0","","46","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 18:00","2019","09","08","18:00","15.9","","5.6","","50","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 19:00","2019","09","08","19:00","15.1","","4.3","","48","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 20:00","2019","09","08","20:00","14.0","","6.4","","60","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 21:00","2019","09","08","21:00","13.2","","6.4","","63","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 22:00","2019","09","08","22:00","12.6","","6.1","","64","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-08 23:00","2019","09","08","23:00","11.9","","6.2","","68","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 00:00","2019","09","09","00:00","12.5","","6.2","","66","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 01:00","2019","09","09","01:00","11.8","","6.2","","68","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 02:00","2019","09","09","02:00","11.2","","5.6","","68","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 03:00","2019","09","09","03:00","10.8","","4.5","","65","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 04:00","2019","09","09","04:00","10.7","","4.2","","64","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 05:00","2019","09","09","05:00","10.5","","4.2","","65","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 06:00","2019","09","09","06:00","10.7","","4.7","","66","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 07:00","2019","09","09","07:00","11.1","","5.3","","67","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 08:00","2019","09","09","08:00","11.8","","5.2","","64","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 09:00","2019","09","09","09:00","13.2","","5.9","","61","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 10:00","2019","09","09","10:00","14.5","","5.7","","55","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 11:00","2019","09","09","11:00","16.1","","6.0","","51","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 12:00","2019","09","09","12:00","16.2","","5.8","","50","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 13:00","2019","09","09","13:00","17.0","","5.7","","47","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 14:00","2019","09","09","14:00","17.7","","6.7","","49","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 15:00","2019","09","09","15:00","18.4","","6.0","","44","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 16:00","2019","09","09","16:00","17.9","","6.7","","48","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 17:00","2019","09","09","17:00","17.7","","6.0","","46","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 18:00","2019","09","09","18:00","17.2","","6.1","","48","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 19:00","2019","09","09","19:00","16.5","","8.1","","58","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 20:00","2019","09","09","20:00","15.8","","8.7","","63","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 21:00","2019","09","09","21:00","15.8","","7.4","","57","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 22:00","2019","09","09","22:00","16.0","","7.8","","58","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-09 23:00","2019","09","09","23:00","15.0","","8.3","","65","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 00:00","2019","09","10","00:00","14.6","","7.8","","64","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 01:00","2019","09","10","01:00","14.3","","8.6","","68","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 02:00","2019","09","10","02:00","13.6","","9.2","","75","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 03:00","2019","09","10","03:00","13.2","","9.3","","77","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 04:00","2019","09","10","04:00","13.0","","8.9","","76","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 05:00","2019","09","10","05:00","12.8","","8.8","","76","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 06:00","2019","09","10","06:00","13.9","","9.0","","72","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 07:00","2019","09","10","07:00","16.6","","9.7","","64","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 08:00","2019","09","10","08:00","17.5","","10.3","","63","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 09:00","2019","09","10","09:00","17.4","","11.3","","68","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 10:00","2019","09","10","10:00","18.7","","11.4","","63","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 11:00","2019","09","10","11:00","19.0","","12.2","","64","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 12:00","2019","09","10","12:00","19.9","","12.4","","62","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 13:00","2019","09","10","13:00","20.0","","13.1","","64","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 14:00","2019","09","10","14:00","20.2","","13.1","","63","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 15:00","2019","09","10","15:00","20.2","","13.7","","67","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 16:00","2019","09","10","16:00","20.1","","14.2","","69","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 17:00","2019","09","10","17:00","21.0","","15.1","","69","","0.0","","","","","","","","100.52","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 18:00","2019","09","10","18:00","21.1","","15.4","","70","","0.0","","","","","","","","100.47","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 19:00","2019","09","10","19:00","20.2","","15.7","","75","","0.0","","","","","","","","100.44","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 20:00","2019","09","10","20:00","20.4","","16.1","","77","","0.0","","","","","","","","100.44","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 21:00","2019","09","10","21:00","21.5","","17.0","","76","","0.0","","","","","","","","100.36","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 22:00","2019","09","10","22:00","21.4","","16.6","","75","","0.0","","","","","","","","100.33","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-10 23:00","2019","09","10","23:00","21.6","","16.8","","74","","0.5","","","","","","","","100.49","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 00:00","2019","09","11","00:00","20.4","","18.6","","89","","13.5","","","","","","","","100.45","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 01:00","2019","09","11","01:00","20.3","","18.7","","90","","0.0","","","","","","","","100.42","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 02:00","2019","09","11","02:00","19.6","","18.1","","91","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 03:00","2019","09","11","03:00","19.3","","17.8","","91","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 04:00","2019","09","11","04:00","18.9","","17.5","","91","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 05:00","2019","09","11","05:00","18.5","","17.1","","92","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 06:00","2019","09","11","06:00","18.4","","17.0","","92","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 07:00","2019","09","11","07:00","19.1","","17.8","","92","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 08:00","2019","09","11","08:00","20.7","","19.4","","92","","0.0","","","","","","","","100.57","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 09:00","2019","09","11","09:00","22.6","","19.8","","84","","0.0","","","","","","","","100.59","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 10:00","2019","09","11","10:00","24.1","","19.8","","77","","0.0","","","","","","","","100.59","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 11:00","2019","09","11","11:00","24.6","","19.1","","72","","0.0","","","","","","","","100.59","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 12:00","2019","09","11","12:00","25.2","","19.3","","70","","0.0","","","","","","","","100.58","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 13:00","2019","09","11","13:00","26.5","","18.5","","62","","0.0","","","","","","","","100.55","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 14:00","2019","09","11","14:00","27.1","","18.3","","59","","0.0","","","","","","","","100.51","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 15:00","2019","09","11","15:00","26.7","","18.9","","62","","0.0","","","","","","","","100.43","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 16:00","2019","09","11","16:00","27.2","","18.7","","60","","0.0","","","","","","","","100.40","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 17:00","2019","09","11","17:00","26.1","","18.4","","63","","0.0","","","","","","","","100.42","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 18:00","2019","09","11","18:00","26.0","","18.0","","61","","0.0","","","","","","","","100.45","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 19:00","2019","09","11","19:00","25.0","","16.3","","58","","0.0","","","","","","","","100.49","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 20:00","2019","09","11","20:00","22.7","","16.6","","68","","0.3","","","","","","","","100.36","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 21:00","2019","09","11","21:00","22.2","","16.9","","72","","0.0","","","","","","","","100.45","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 22:00","2019","09","11","22:00","21.6","","15.6","","69","","0.0","","","","","","","","100.49","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-11 23:00","2019","09","11","23:00","21.1","","15.7","","71","","0.0","","","","","","","","100.51","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 00:00","2019","09","12","00:00","20.2","","14.5","","70","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 01:00","2019","09","12","01:00","18.6","","12.9","","69","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 02:00","2019","09","12","02:00","17.3","","12.6","","74","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 03:00","2019","09","12","03:00","16.4","","11.9","","74","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 04:00","2019","09","12","04:00","14.8","","11.1","","79","","0.2","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 05:00","2019","09","12","05:00","14.1","","11.1","","82","","0.3","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 06:00","2019","09","12","06:00","14.0","","11.1","","83","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 07:00","2019","09","12","07:00","14.5","","11.0","","80","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 08:00","2019","09","12","08:00","14.8","","9.9","","72","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 09:00","2019","09","12","09:00","15.2","","9.9","","70","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 10:00","2019","09","12","10:00","15.8","","9.8","","68","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 11:00","2019","09","12","11:00","16.6","","8.7","","60","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 12:00","2019","09","12","12:00","17.5","","8.0","","54","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 13:00","2019","09","12","13:00","18.6","","10.0","","57","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 14:00","2019","09","12","14:00","18.8","","9.2","","54","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 15:00","2019","09","12","15:00","19.2","","10.1","","56","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 16:00","2019","09","12","16:00","18.2","","9.4","","56","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 17:00","2019","09","12","17:00","18.0","","9.4","","57","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 18:00","2019","09","12","18:00","17.8","","9.9","","60","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 19:00","2019","09","12","19:00","17.5","","10.1","","62","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 20:00","2019","09","12","20:00","17.1","","10.4","","65","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 21:00","2019","09","12","21:00","17.0","","11.5","","70","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 22:00","2019","09","12","22:00","16.5","","12.0","","75","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-12 23:00","2019","09","12","23:00","16.5","","10.7","","69","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 00:00","2019","09","13","00:00","15.8","","10.0","","68","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 01:00","2019","09","13","01:00","17.0","","8.4","","57","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 02:00","2019","09","13","02:00","17.3","","9.0","","58","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 03:00","2019","09","13","03:00","15.7","","10.5","","71","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 04:00","2019","09","13","04:00","16.4","","10.3","","67","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 05:00","2019","09","13","05:00","16.2","","10.9","","71","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 06:00","2019","09","13","06:00","15.9","","11.2","","74","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 07:00","2019","09","13","07:00","16.5","","10.4","","67","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 08:00","2019","09","13","08:00","16.8","","8.8","","59","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 09:00","2019","09","13","09:00","16.6","","10.4","","67","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 10:00","2019","09","13","10:00","16.6","","12.0","","74","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 11:00","2019","09","13","11:00","16.8","","11.9","","73","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 12:00","2019","09","13","12:00","18.1","","12.8","","71","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 13:00","2019","09","13","13:00","17.4","","14.3","","82","","0.5","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 14:00","2019","09","13","14:00","18.5","","15.6","","83","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 15:00","2019","09","13","15:00","19.9","","15.8","","78","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 16:00","2019","09","13","16:00","20.4","","16.1","","76","","0.0","","","","","","","","100.54","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 17:00","2019","09","13","17:00","20.8","","16.4","","76","","0.0","","","","","","","","100.48","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 18:00","2019","09","13","18:00","21.4","","16.1","","72","","0.0","","","","","","","","100.37","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 19:00","2019","09","13","19:00","20.8","","15.8","","73","","0.0","","","","","","","","100.32","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 20:00","2019","09","13","20:00","20.0","","15.4","","75","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 21:00","2019","09","13","21:00","19.8","","15.2","","75","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 22:00","2019","09","13","22:00","18.5","","16.5","","88","","3.7","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-13 23:00","2019","09","13","23:00","18.9","","16.7","","87","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 00:00","2019","09","14","00:00","19.5","","17.2","","87","","0.6","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 01:00","2019","09","14","01:00","19.5","","16.7","","84","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 02:00","2019","09","14","02:00","19.7","","17.1","","85","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 03:00","2019","09","14","03:00","20.1","","17.3","","84","","0.0","","","","","","","","100.28","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 04:00","2019","09","14","04:00","19.7","","17.0","","84","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 05:00","2019","09","14","05:00","18.8","","12.3","","66","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 06:00","2019","09","14","06:00","17.6","","11.9","","69","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 07:00","2019","09","14","07:00","17.3","","11.8","","70","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 08:00","2019","09","14","08:00","18.0","","11.5","","65","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 09:00","2019","09","14","09:00","18.8","","10.3","","58","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 10:00","2019","09","14","10:00","19.8","","10.4","","55","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 11:00","2019","09","14","11:00","20.2","","10.1","","52","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 12:00","2019","09","14","12:00","20.7","","10.2","","51","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 13:00","2019","09","14","13:00","21.6","","9.8","","47","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 14:00","2019","09","14","14:00","22.2","","8.7","","42","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 15:00","2019","09","14","15:00","22.3","","8.2","","40","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 16:00","2019","09","14","16:00","21.9","","7.2","","39","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 17:00","2019","09","14","17:00","21.8","","6.3","","36","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-14 18:00","2019","09","14","18:00","21.0","","6.6","","39","","0.0","","","","","","","","100.61","","","","","","NA"
