,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1400,178.90894,179.59721,179.36201,180.67307,181.18114,181.4439,182.00891,182.50606,182.83969,183.56071,182.84756,183.81474,184.28117,185.39673,185.02417,184.96696,185.52866,186.83434,183.93388,183.71938,188.47528,184.64342,185.31743,185.33366
1401,323.9269,324.2557,323.2386,322.00198,320.95535,318.86603,316.3695,313.33307,311.10712,309.13284,307.39597,304.25385,303.86383,298.30472,297.94244,297.20587,293.89978,292.01797,290.86484,288.10788,286.89465,286.4952,286.67264,280.82648
1402,181.41408,180.80615,181.43213,180.40375,179.6664,179.7499,179.4279,179.46957,179.06992,178.32047,178.96832,178.28488,177.58441,177.22595,177.50023,177.253,177.03249,175.94638,178.52197,178.9458,174.87375,177.84038,177.01703,177.62964
1403,279.72504,280.83218,279.69092,279.54398,281.01334,279.0452,277.54398,274.31705,274.25323,274.85287,271.579,271.60437,270.51453,269.75223,266.53873,266.9817,266.11102,267.0208,260.7298,259.01212,262.22043,258.3883,257.8811,256.04758
1404,181.02522,181.89108,181.37225,184.43944,182.74556,184.109,185.37106,188.33746,187.02591,186.22282,187.17973,186.50102,189.69733,187.52287,191.22939,189.70947,188.86,189.44606,188.75067,187.38701,196.50859,189.89879,193.44113,189.0037
1405,292.07758,294.3904,292.11508,291.95895,296.69507,293.37827,291.19186,284.6318,286.26468,289.08975,283.82062,284.79575,284.38504,282.54248,276.90332,279.98904,278.611,281.3011,269.31912,266.04425,272.75143,267.3137,267.47775,263.5983
1406,181.38933,180.51318,181.26366,180.12675,178.5007,178.84665,178.49037,179.06609,178.04553,176.52063,178.02,176.42854,176.28445,174.49255,176.1298,175.49945,174.63138,172.73462,177.34286,177.55675,172.47887,176.47174,176.14452,175.51695
1407,180.95851,180.25089,180.9903,180.44458,178.81146,179.32979,179.32541,180.46208,179.52443,178.22334,179.32373,178.39767,177.96402,177.63026,178.84027,177.79034,177.5944,176.27977,179.7358,180.28996,176.98518,179.12337,178.63934,179.10757
1408,246.12369,246.92651,246.73694,247.56654,248.68152,247.70132,247.65675,247.03004,247.62048,248.89688,244.8385,247.83876,243.98354,251.05507,245.57242,244.28542,247.0954,249.52614,241.7825,243.07156,247.38441,240.51736,237.47389,243.63353
1409,141.58556,142.3754,142.01012,140.86813,145.36154,144.20244,143.67166,139.73695,142.78613,146.01672,144.48042,146.39316,146.28505,146.79308,143.27237,147.31786,147.7515,149.72305,145.09169,144.6139,144.13611,146.36673,145.829,146.50339
1410,180.39485,180.12283,180.4682,179.65996,179.65285,179.54536,179.20706,178.7039,178.70941,178.51898,178.77132,178.38957,178.03386,177.4933,177.38054,177.69904,177.42175,176.87088,178.02338,178.08174,175.45215,177.61877,177.1452,177.21307
1411,197.88773,198.58873,198.28015,199.57622,199.8003,199.8737,200.24654,200.6694,200.67744,201.12111,200.0668,200.87177,200.98738,202.15642,201.54414,201.0821,201.56001,202.73912,199.52672,199.23715,204.07869,199.68678,200.13683,200.14546
1412,236.42928,239.6278,237.25337,239.41623,245.681,243.29648,242.86858,237.92776,241.19795,246.17358,240.01465,244.14468,243.95285,247.05579,240.09357,243.39987,244.62848,250.28122,233.63724,231.45752,245.53383,234.34773,234.85048,234.47302
1413,181.42113,180.97289,181.49762,180.90813,180.12422,180.33015,180.19699,180.55077,180.11243,179.42455,179.99619,179.4583,179.00609,178.79709,179.2276,178.81882,178.68317,177.86217,179.89613,180.2374,177.58385,179.41211,178.90068,179.32892
1414,179.19392,179.88179,179.62518,180.83482,181.42967,181.63008,182.12225,182.44534,182.81412,183.55946,182.85439,183.75049,184.2608,185.14822,184.76404,184.83904,185.29495,186.55502,183.69366,183.39963,187.9342,184.36945,185.06572,184.8952
1415,180.67079,180.13048,180.7025,180.26918,178.93198,179.36974,179.33295,180.19867,179.38985,178.28618,179.31114,178.36458,178.29832,177.4715,178.73288,177.98915,177.58546,176.4378,179.39731,179.639,177.06032,178.91486,178.78726,178.56308
1416,176.52057,176.4631,176.99635,179.36983,176.49559,178.24652,179.80225,184.16052,182.58755,181.16187,182.07939,182.2897,182.70142,184.90431,187.27429,184.16077,185.22404,185.35129,186.52956,187.4456,192.37082,187.12991,187.9601,189.12502
1417,180.30574,180.33691,180.5595,180.4232,180.70572,180.6805,180.67944,180.50603,180.75737,181.01779,180.6796,181.10127,180.54971,181.44978,180.70422,180.81667,181.2089,181.46262,180.84882,181.1153,180.824,180.79065,180.26204,181.26642
1418,180.03519,180.07286,180.2716,180.47379,180.27199,180.4913,180.647,181.02655,180.93805,180.87004,180.88994,180.99811,180.93855,181.28026,181.3489,181.1241,181.2808,181.37067,181.28992,181.38873,181.85614,181.3203,181.30981,181.55724
1419,181.10841,180.58652,181.18242,180.76659,179.54434,179.94904,179.94537,180.7962,180.09604,179.124,179.93692,179.25255,178.90266,178.6717,179.5514,178.77103,178.63008,177.65344,180.21378,180.62888,178.14224,179.73674,179.35304,179.72545
1420,179.54724,179.82433,179.80132,180.6337,180.24951,180.67578,181.04218,181.83206,181.54393,181.4012,181.61922,181.52289,182.34021,181.86041,182.75563,182.41911,182.24168,182.48386,182.12672,181.76552,184.29839,182.45554,183.37,182.26807
1421,258.52487,262.17218,259.28656,260.97995,268.71622,265.36545,264.25058,257.2617,261.17856,267.00644,259.5832,263.9823,263.48474,266.13174,257.47873,261.91696,262.8198,269.02972,249.73544,246.86174,261.29663,249.95018,250.19151,249.17627
1422,180.02837,180.05185,180.26555,180.1564,180.347,180.36024,180.36464,180.25595,180.4343,180.61371,180.3901,180.6874,180.28506,180.92055,180.3947,180.4848,180.7619,180.93684,180.52644,180.71759,180.46268,180.47678,180.0897,180.81143
1423,287.5385,285.44257,286.9911,285.3494,279.07574,279.36725,278.35696,281.35208,276.9287,271.72726,272.71512,269.56525,265.7791,266.3827,267.97726,262.3785,261.91385,257.57043,265.5452,267.23212,257.9997,260.75858,257.5686,260.24365
1424,179.04773,179.62671,179.46507,180.13426,181.15231,181.08664,181.34993,181.05551,181.73636,182.72232,181.7574,182.86,182.77153,184.12979,182.94505,183.37502,184.02043,185.26993,182.28587,182.22092,185.25908,182.77725,182.81694,183.49132
1425,386.2509,385.31503,384.7376,383.60663,376.52182,375.52982,372.65042,373.14096,366.37903,359.32928,360.83746,352.7874,354.1029,342.30115,348.4449,343.64633,337.18066,330.98392,338.94992,335.14017,330.80322,332.0136,334.1422,322.4703
1426,144.3617,144.21957,144.42426,143.55074,144.34299,144.44696,144.2302,143.26529,143.87457,144.21109,145.4466,144.69519,146.05278,143.25388,144.3784,146.11624,145.04468,144.49834,146.52629,145.87953,143.3284,147.22089,148.1175,145.88841
1427,179.45396,179.53615,179.74315,180.66893,179.71387,180.3778,180.93065,182.4217,181.86963,181.40297,181.74629,181.75053,182.13017,182.54413,183.51726,182.53986,182.75511,182.85544,183.09052,183.20953,185.38486,183.33513,183.86693,183.79167
1428,178.9568,179.59613,179.41673,180.45995,181.22052,181.33783,181.79794,181.97731,182.50494,183.39131,182.47763,183.63513,183.70656,185.25443,184.35222,184.4636,185.20685,186.56332,183.47023,183.42804,187.457,184.08888,184.3475,184.9855
1429,181.54808,180.86884,181.468,180.15865,179.39687,179.40326,178.88922,178.63666,178.15292,177.24812,178.1849,177.04262,176.6657,175.24352,175.92287,175.92761,175.22406,173.7878,177.06316,177.19771,172.30841,176.26375,175.68584,175.38548
1430,179.66405,179.85463,179.94733,179.62268,180.66396,180.34145,180.18623,179.25854,179.97939,180.76958,179.99348,180.75464,180.05109,181.14055,179.6208,180.33298,180.81262,181.42538,179.7602,179.92772,179.67929,179.77043,179.05884,180.24094
1431,436.52567,435.48407,434.18918,432.2102,423.63443,422.06442,417.75616,416.96454,408.2558,399.0838,402.19794,390.05542,394.2637,373.71106,383.73373,379.22833,368.57092,359.74072,371.64465,364.86313,358.59814,362.9313,367.83566,347.39783
1432,177.76674,178.4083,178.15988,178.51588,180.09236,179.7714,179.82668,178.82562,179.83228,181.14195,180.00452,181.15248,181.06577,182.10464,180.51315,181.52107,182.02496,183.35922,179.99202,179.75336,182.28125,180.4816,180.45386,180.91278
1433,140.90906,141.35555,141.31303,140.71683,143.50124,143.07954,143.00397,140.9381,142.9767,145.08018,144.46956,145.8115,145.94496,146.46797,144.58086,147.18121,147.62988,148.93054,146.47388,146.3613,146.08777,147.69699,147.4905,148.15805
1434,179.54228,180.1537,179.94373,180.9408,181.55356,181.6909,182.08751,182.25662,182.63788,183.34824,182.67487,183.49532,183.88269,184.69174,184.2304,184.37794,184.78813,185.9169,183.31265,183.05435,186.90594,183.88295,184.42754,184.3383
1435,214.10614,215.905,215.10023,215.58635,221.03256,218.97064,218.74634,214.85596,218.40799,223.02968,216.89688,222.43341,218.21898,227.28934,217.91956,219.97826,223.8793,228.8877,215.11047,216.20389,222.4858,215.29129,211.66,219.4469
1436,230.45274,231.10524,230.81285,231.03369,232.18752,231.22551,230.83147,229.55334,230.04182,230.997,228.24345,229.83023,227.6492,230.98366,227.35947,227.12248,228.34169,229.81258,224.49467,224.7581,227.24564,223.43443,221.7338,224.47266
1437,179.0641,179.81839,179.43973,179.677,181.6657,181.14705,181.05556,179.53938,180.75113,182.30267,180.98814,182.14769,182.17555,182.85481,181.0194,182.43314,182.77066,184.22243,180.3647,179.89046,182.48872,180.8523,180.9122,180.96991
1438,181.2986,180.45049,181.2695,179.86438,178.89908,178.97739,178.55333,178.61195,178.11342,177.1399,177.95168,177.12955,176.0501,175.84174,176.06863,175.69745,175.52454,174.09552,177.51352,178.19733,172.61044,176.60681,175.36383,176.5007
1439,180.55646,180.38531,180.6824,179.4364,180.41754,179.87303,179.29965,177.78444,178.45515,178.96645,178.50807,178.75049,177.7026,178.07108,176.52596,177.52684,177.6418,177.54437,177.35603,177.58733,174.28937,176.9073,175.70927,176.87102
1440,276.54013,278.97446,277.0368,277.99023,282.71487,279.97736,278.7985,273.85672,275.94315,279.41443,273.31497,276.33853,274.5267,277.55164,270.4276,272.44162,273.34598,277.42468,263.30396,261.60275,271.01135,262.1117,261.11423,261.70074
1441,177.58507,178.39983,178.14214,179.57004,180.50195,180.68167,181.3371,181.69943,182.36974,183.51045,182.32587,183.89197,183.95418,186.16364,185.00336,185.04576,186.10754,187.8999,183.8867,183.91481,189.28229,184.7424,185.05722,186.06442
1442,182.96446,181.75433,182.77295,181.06241,179.16853,179.45416,178.91881,179.43338,178.30103,176.49367,178.12744,176.38983,175.59732,174.13873,175.54874,174.75424,173.99625,171.64404,177.29964,177.9054,170.61945,176.05373,175.03076,175.28151
1443,144.78008,143.23671,144.50912,143.59149,139.94588,141.55875,141.7938,144.56828,142.47801,139.46696,143.65787,140.43994,142.1619,137.69498,143.19644,141.8184,139.95578,136.51213,146.4935,146.65,139.9809,146.33748,147.58687,144.6717
1444,179.66637,180.03848,180.02454,181.54686,180.698,181.46089,182.21983,183.93246,183.39926,183.11317,183.3174,183.47884,184.36887,184.67157,185.86543,184.86073,185.05338,185.56607,184.85881,184.69348,189.00777,185.40692,186.52206,185.81462
1445,176.41904,176.36063,176.8925,177.90588,176.89769,177.69261,178.54926,180.60516,180.26814,180.01535,179.83252,180.85175,179.8984,183.15508,182.91632,181.34279,182.8328,183.38579,182.93544,184.12251,186.06796,183.22282,182.52841,185.48158
1446,177.30658,176.98773,177.647,178.2067,176.8198,177.61084,178.25513,180.24022,179.62433,178.93192,179.23232,179.63092,178.7774,181.06511,181.38153,179.79622,180.8292,180.73344,181.74753,182.84529,183.05551,181.74432,181.06258,183.42552
1447,205.34366,207.14485,206.20946,207.95473,211.48106,210.46619,210.83179,209.05127,211.23642,214.47871,210.2351,214.12007,212.49763,218.19243,212.74942,213.7913,216.28389,220.39653,209.48413,209.58891,218.59912,210.20067,209.15775,212.81795
1448,179.92015,180.06453,180.06671,179.77203,180.34064,180.15536,179.91927,179.149,179.43983,179.7405,179.65405,179.53745,179.78722,178.93713,178.73859,179.4589,179.07686,179.13203,178.74673,178.33409,178.02266,178.71887,178.89438,178.075
1449,142.7159,142.60133,142.88463,141.69737,143.24982,143.06564,142.77661,141.22058,142.4334,143.39844,143.91429,144.00264,144.37317,143.2582,142.85959,144.93845,144.61398,144.57797,145.34595,145.2061,142.03818,146.03989,145.95575,145.62413
1450,180.39331,180.35062,180.60582,180.57832,180.42053,180.56525,180.62389,180.83217,180.78085,180.70213,180.71666,180.79503,180.54593,180.92035,180.82973,180.67938,180.83891,180.81943,180.94334,181.11656,180.85217,180.86226,180.63547,181.09137
1451,179.32791,179.52368,179.62675,180.3251,180.01003,180.39908,180.78204,181.57597,181.4118,181.3692,181.36586,181.60124,181.84717,182.3181,182.64824,182.20813,182.44644,182.79262,182.24228,182.2595,184.26306,182.50354,182.86511,182.88152
1452,365.4267,365.37943,364.5131,361.07867,361.1045,357.5174,353.62985,347.86234,346.12158,344.45422,341.04633,338.16403,334.89972,330.74994,326.92935,326.84033,323.84497,321.55298,319.36905,317.1408,310.21674,313.05774,310.3866,307.26468
1453,256.12277,257.1827,256.3773,256.2132,258.47678,256.63425,255.55798,252.48161,253.33769,254.852,251.0328,252.59467,250.30032,252.74693,247.88702,248.53456,249.21748,251.02586,243.52359,242.9829,245.91113,241.85675,240.1086,241.73589
1454,147.73097,147.6832,147.48785,146.87524,146.8426,147.16844,146.74344,145.91327,145.6235,145.02225,147.6623,144.92097,148.77368,141.16934,145.30365,147.26483,144.05576,142.45258,146.70993,144.4236,142.73618,147.39644,150.66144,143.21657
1455,179.74263,180.0803,180.09988,181.77998,180.61891,181.52629,182.38385,184.45863,183.73131,183.24493,183.61664,183.66711,184.6717,184.91797,186.45918,185.18773,185.35847,185.77562,185.39716,185.25447,189.81529,185.95985,187.21242,186.39119
1456,180.18417,179.89995,180.31352,180.42632,179.24556,179.77153,179.96326,181.06294,180.35104,179.49751,180.26883,179.67,179.83397,179.40533,180.5966,179.78114,179.58186,178.92195,180.80952,180.96385,180.31264,180.62206,180.80641,180.53317
1457,323.60138,321.61157,322.31195,319.3777,313.1258,312.42465,309.80515,310.196,304.87643,298.6434,300.72134,294.16666,293.12823,285.3272,289.541,285.5726,281.1442,274.80743,285.26447,283.92432,272.33847,279.13617,278.4211,272.8066
1458,181.25543,180.80249,181.24167,180.17232,179.83685,179.75943,179.30437,178.84435,178.61716,178.08733,178.68787,177.87766,177.59737,176.43163,176.75235,176.98834,176.4151,175.4162,177.60085,177.6144,173.89857,177.0003,176.55298,176.23254
1459,487.94788,482.23062,483.51038,478.57278,456.31888,457.80966,452.371,459.13123,441.0015,419.9687,433.5895,409.32135,417.00732,381.00095,407.07764,395.1632,377.1167,356.14838,397.0398,389.39908,363.47513,383.31006,391.19952,359.44186
1460,180.84778,180.33823,180.91757,180.92235,179.14731,179.84169,180.04518,181.57414,180.49919,179.17392,180.34615,179.38148,179.5195,178.84615,180.5755,179.36359,179.04114,177.92857,180.99623,181.27963,179.74803,180.63089,180.77754,180.46773
1461,181.7485,182.12117,181.93858,182.03227,182.7545,182.57822,182.44229,181.70668,182.04187,182.5126,182.24745,182.25449,182.83249,181.8845,181.7342,182.49179,182.07552,182.44876,181.24446,180.59354,181.79546,181.38783,181.94788,180.65588
1462,179.79184,179.84988,180.05565,180.06693,180.24615,180.29878,180.37091,180.37502,180.55875,180.77014,180.49455,180.892,180.47723,181.32027,180.76178,180.77783,181.15305,181.42665,180.82915,181.06117,181.16766,180.83618,180.45927,181.31133
1463,180.18958,180.10173,180.37439,180.51767,179.94423,180.27046,180.41858,181.03667,180.70172,180.32011,180.65527,180.44225,180.51337,180.43225,180.9765,180.55786,180.52023,180.29031,181.02165,181.10104,181.08025,180.95792,181.05937,180.9882
1464,208.94275,207.88707,209.16054,208.19083,206.3253,206.48935,206.43857,207.83812,206.96484,205.72804,205.12627,205.80124,201.89981,206.91649,204.9197,202.45956,204.45155,203.62335,205.378,207.85146,202.73177,203.67526,200.06789,206.48691
1465,181.24492,180.38017,181.2036,180.1546,178.62769,178.98056,178.73811,179.44427,178.56831,177.22296,178.40182,177.28227,176.6332,175.99284,177.03882,176.23932,175.88539,174.27773,178.29126,178.87038,174.01506,177.45808,176.68141,177.20027
1466,179.60887,179.95787,179.82352,178.90518,181.03525,180.17744,179.57053,177.18956,178.50035,179.89243,178.77719,179.52031,178.94414,179.1188,176.89697,178.76756,178.82973,179.57864,177.12271,176.8132,175.72255,177.08188,176.36905,176.78365
1467,173.94919,174.57738,174.65283,176.18283,176.84085,177.23325,178.19606,179.26912,179.99208,181.15306,179.69383,182.01166,180.99074,185.54524,183.61131,182.98695,185.1052,187.15126,182.967,183.95018,188.98563,183.85681,183.17616,186.72197
1468,180.30673,180.14171,180.4717,180.34259,179.89214,180.1109,180.14342,180.50978,180.268,179.93144,180.21184,180.01851,179.84164,179.8682,180.14014,179.85406,179.85266,179.54468,180.39369,180.56735,179.72942,180.21773,180.03926,180.2747
1469,179.51018,179.9114,179.78711,179.84273,180.91167,180.65729,180.577,179.71173,180.35915,181.17178,180.51843,181.0725,181.11148,181.30641,180.36153,181.19125,181.29399,182.01881,180.06006,179.75737,180.94662,180.28275,180.32571,180.22928
1470,179.22836,179.71465,179.6308,180.85025,180.82747,181.24626,181.82872,182.72,182.73317,183.03647,182.68312,183.3332,183.77332,184.6918,184.79802,184.3839,184.84674,185.75377,183.90652,183.8163,187.79326,184.46599,185.10295,185.10779
1471,180.40413,180.34277,180.6466,181.6572,180.08693,180.96565,181.5937,183.61703,182.66614,181.73732,182.48546,182.11484,182.67618,182.7078,184.37895,182.97145,183.00952,182.74277,183.96515,184.09908,186.05219,184.11607,184.83948,184.42549
1472,181.4124,180.67183,181.35077,179.69301,179.28955,179.10135,178.45924,177.78822,177.58586,176.92847,177.56435,176.7277,175.7786,175.04579,174.95554,175.17946,174.7696,173.43611,176.38383,176.78203,170.95287,175.4741,174.30087,174.9405
1473,181.25175,181.25015,181.41515,182.54912,180.78319,181.72462,182.3082,184.36365,183.17754,182.01953,183.14046,182.23141,183.54726,182.20721,184.72899,183.40662,182.83778,182.32263,184.05486,183.69229,186.09276,184.23753,185.68434,183.73302
1474,179.86858,179.5547,179.97864,179.44275,179.03622,179.14726,179.00742,179.08685,178.88272,178.4889,178.85757,178.52008,178.1352,177.99248,178.14369,178.01808,177.92682,177.36787,178.74419,178.98709,176.83014,178.39702,177.94751,178.32385
1475,178.67065,179.49623,179.14851,180.14731,181.51059,181.40852,181.76111,181.35426,182.22414,183.52733,182.30733,183.65694,183.83151,185.23656,183.90047,184.52141,185.20807,186.86978,182.87468,182.60666,187.07256,183.59926,183.9397,184.3156
1476,181.75636,181.52576,181.82822,181.62837,180.87646,181.14429,181.08531,181.49826,180.9863,180.326,180.99765,180.26485,180.54182,179.46495,180.44675,180.14702,179.64406,178.94862,180.64151,180.5129,179.33969,180.3621,180.59729,179.76328
1477,181.74565,180.98076,181.74297,180.1172,179.73248,179.55522,178.99245,178.45161,178.32834,177.76212,178.17049,177.67615,176.27963,176.47197,175.92903,175.97395,175.9723,174.8124,177.41673,178.1366,172.30746,176.49568,174.91832,176.52176
1478,180.01045,180.15591,180.28952,181.27097,180.37999,181.02122,181.55534,182.9646,182.41704,181.98044,182.33139,182.26428,182.84216,182.94289,184.02542,183.1427,183.21985,183.34523,183.4627,183.42062,185.90236,183.73949,184.46689,183.989
1479,178.41621,179.25533,178.92468,180.9624,181.00253,181.60614,182.51317,183.83409,183.8521,184.36472,183.85025,184.76143,185.79996,186.78307,187.1806,186.63187,187.16463,188.61949,185.6047,185.24217,192.01889,186.58763,187.92578,187.32622
1480,319.6877,318.50305,318.93286,317.30978,312.64218,311.83414,309.9402,310.414,306.35648,301.91397,301.8967,298.06845,295.77594,292.81924,294.0816,290.13544,287.94293,284.08087,288.97443,288.5062,282.0771,283.76718,282.11697,280.30206
1481,179.09087,179.78088,179.42918,179.70746,181.38406,180.97682,180.90878,179.63376,180.62802,181.92726,180.88391,181.76765,182.01682,182.2575,180.90314,182.1519,182.29391,183.51967,180.2521,179.70026,182.20433,180.7086,180.9818,180.60922
1482,181.59958,181.0432,181.62605,180.47476,180.06145,180.00157,179.59436,179.28677,179.08853,178.55814,179.00636,178.46756,177.6464,177.4026,177.30103,177.30823,177.13556,176.18289,178.33687,178.74107,174.54886,177.65158,176.69308,177.44899
1483,361.84564,361.3075,360.66766,358.80466,354.80176,352.98123,349.96152,348.1713,343.71332,339.11383,338.83212,333.16898,332.8836,324.48862,326.74094,324.05084,319.2247,314.86398,318.69818,315.66882,310.76273,312.55215,312.92328,304.9565
1484,179.70302,179.77289,179.9741,180.64708,179.9641,180.46889,180.88118,181.97499,181.58961,181.26846,181.49243,181.53651,181.76302,182.1515,182.80042,182.09251,182.28708,182.38907,182.49696,182.60555,184.19366,182.66727,183.0101,183.0448
1485,179.53802,179.99611,179.8543,179.98221,181.1912,180.91092,180.87082,179.97723,180.7328,181.69156,180.85698,181.62881,181.53436,182.12656,180.9081,181.75194,182.0347,182.94756,180.54738,180.32173,181.832,180.82175,180.75499,180.99362
1486,177.8649,178.46315,178.37755,179.94878,180.00183,180.51448,181.32162,182.5172,182.64847,183.15984,182.5158,183.65617,183.86646,185.81473,185.54947,184.9261,185.86742,187.19048,184.52469,184.68262,189.74309,185.2781,185.7625,186.58324
1487,180.14813,180.15724,180.38748,181.29076,180.05246,180.79132,181.3245,182.9713,182.20961,181.49043,182.09848,181.79219,182.37927,182.27399,183.70047,182.60414,182.58218,182.42354,183.27843,183.2962,185.21616,183.45189,184.17555,183.62254
1488,179.68741,179.85779,179.94301,180.1117,180.35771,180.41748,180.50221,180.46198,180.63641,180.88594,180.66122,180.94576,180.91681,181.24657,180.95059,181.0871,181.24402,181.57454,180.80388,180.77126,181.54512,180.91396,180.92113,181.07674
1489,178.75592,179.38106,179.2369,181.05424,180.7602,181.428,182.31311,183.84656,183.7021,183.9521,183.59816,184.41057,185.10417,186.36716,186.79865,185.97928,186.62018,187.78651,185.53159,185.4518,191.13283,186.32906,187.31154,187.27126
1490,181.40364,180.84013,181.46175,180.96065,179.70564,180.09627,180.05579,180.8745,180.15282,179.1352,179.98587,179.24464,178.85239,178.56386,179.45404,178.67542,178.50331,177.4468,180.17802,180.60889,177.81761,179.6476,179.21051,179.59583
1491,178.10901,179.19221,178.69026,180.26503,181.7614,181.7648,182.36594,182.24034,183.19695,184.74365,183.26892,184.98357,185.38202,187.2396,185.84102,186.35544,187.27197,189.43419,184.35518,184.01765,190.48044,185.3852,186.03714,186.40451
1492,179.4065,179.34584,179.63387,180.29498,179.18459,179.83484,180.27635,181.7036,181.0463,180.3873,180.94849,180.68544,181.04462,181.07837,182.2464,181.28168,181.31587,181.10359,182.05528,182.17546,183.3619,182.15318,182.6166,182.38489
1493,177.5013,178.45775,178.04616,179.25731,180.84041,180.73682,181.19296,180.79549,181.82796,183.37148,181.91779,183.58191,183.71982,185.58925,183.97093,184.63536,185.54532,187.5358,182.8123,182.58409,187.88475,183.70018,184.03973,184.69902
1494,362.4365,360.09454,360.8096,357.64993,349.59686,348.85437,345.76227,346.68195,339.83197,331.94394,334.5382,326.3304,325.39294,315.55615,321.21503,315.9371,310.36774,302.60394,315.32092,313.48898,300.56906,307.78946,307.3393,299.85263
1495,178.35283,179.3868,178.8967,180.34819,181.79655,181.77858,182.30908,182.10464,183.01187,184.47345,183.11269,184.65779,185.1231,186.64958,185.3897,185.95705,186.72008,188.72797,183.9733,183.56898,189.62225,184.9365,185.62814,185.74876
1496,177.83958,178.01477,178.28432,179.50314,178.75784,179.47086,180.27013,182.0252,181.73334,181.62059,181.44603,182.24893,181.99069,184.18745,184.29958,183.08286,184.1093,184.78365,183.85492,184.48091,187.55464,184.28001,184.27051,185.83965
1497,180.9481,180.563,180.91609,179.37405,179.8336,179.3698,178.62082,177.17004,177.42555,177.37627,177.61035,176.99113,176.47318,175.24268,174.7507,175.72388,175.1118,174.28033,175.78366,175.68823,171.13216,175.11972,174.35828,174.16135
1498,179.86148,180.02501,180.17119,181.32602,180.31471,181.04564,181.6867,183.34454,182.74054,182.27165,182.61029,182.63222,183.19463,183.56326,184.69366,183.6278,183.83035,184.03217,184.05542,184.09184,187.00366,184.38951,185.13538,184.83565
1499,355.80475,353.38516,354.17648,350.30103,343.09384,341.9924,338.61768,338.53995,332.30658,324.95023,327.2529,319.37665,317.8875,308.4439,313.06982,308.5896,303.2079,295.54868,307.95694,306.31714,291.57938,300.4067,299.27365,292.63803
1500,179.0146,179.538,179.43227,180.99028,180.63683,181.25232,182.00294,183.36801,183.16249,183.28096,183.10315,183.65144,184.38724,185.16388,185.75847,185.04346,185.4561,186.35399,184.6641,184.51088,189.3342,185.33064,186.30452,185.9634
1501,179.1585,179.13646,179.4279,180.09326,179.17691,179.77243,180.23341,181.56772,181.0656,180.58957,180.92911,180.93356,181.05539,181.60977,182.37805,181.46239,181.73016,181.71426,182.20096,182.45308,183.75784,182.33255,182.57594,182.85654
1502,427.19232,425.5985,424.92157,423.10437,413.0749,412.21893,408.41592,409.43356,400.08685,390.06122,393.88303,381.78253,385.2738,366.36826,377.06793,371.1565,361.26767,351.91284,365.97952,360.3059,352.76535,357.26303,361.49643,343.12735
1503,181.31131,180.99521,181.41164,181.58519,180.15863,180.76234,180.96994,182.25586,181.36111,180.30968,181.26189,180.44832,180.79335,180.01534,181.5742,180.61305,180.2533,179.4347,181.70442,181.77518,181.17079,181.47789,181.84769,181.19962
1504,180.90485,180.52061,181.0075,181.26283,179.55103,180.28171,180.57343,182.18619,181.13403,179.90202,180.99516,180.12155,180.4518,179.78003,181.5645,180.34636,180.0361,179.11507,181.74365,181.9199,181.29666,181.50906,181.88007,181.35252
1505,180.73639,180.56516,180.88896,180.51768,180.3517,180.40793,180.30585,180.27707,180.21263,180.0375,180.16919,180.04834,179.68864,179.76123,179.66505,179.63994,179.64902,179.36792,180.02762,180.20786,178.82411,179.77853,179.38667,179.79607
1506,180.25594,180.45885,180.54846,182.90536,180.30186,181.84735,183.06624,186.64957,184.95523,183.46147,184.81004,184.0129,185.96478,185.04251,188.59758,186.28352,185.9492,185.75374,187.20732,186.85007,192.508,187.82965,190.09274,187.80896
1507,179.11484,179.2347,179.40427,180.3974,179.45465,180.13281,180.70198,182.20338,181.6456,181.18976,181.55786,181.5308,182.04546,182.30476,183.37906,182.43039,182.58235,182.70677,182.88945,182.92734,185.35696,183.18102,183.84796,183.55095
1508,412.17844,410.11224,409.26544,409.9695,393.9322,395.8188,393.10428,399.60324,385.89133,371.17606,380.96545,363.04834,373.7564,343.588,366.00946,357.2488,342.51328,329.40344,353.9789,345.32184,341.89145,345.95764,357.26425,326.28543
1509,365.17078,366.05203,364.51172,364.02948,363.0463,360.50247,357.8454,354.55783,352.0196,350.1275,347.0037,344.19214,343.4162,338.5273,337.16653,335.7983,332.59735,331.4101,327.2462,324.04144,326.2425,322.17807,322.36063,316.2901
1510,180.46767,180.81416,180.73404,181.79051,181.30118,181.80159,182.24965,183.2294,182.8518,182.66351,182.90686,182.7821,183.79845,183.20905,184.31808,183.86415,183.64206,183.94508,183.4611,183.00565,186.2321,183.85591,185.00143,183.61777
1511,440.90616,438.66452,437.97162,434.73074,423.29962,422.28497,417.43475,417.72293,407.00653,395.12952,401.07193,385.66373,391.0535,365.60965,379.64957,374.12738,361.1985,349.16876,368.69904,361.40997,348.96356,358.83163,364.6229,340.60022
1512,178.70027,179.33716,179.11308,179.14871,181.18768,180.6249,180.5294,179.00111,180.33212,181.95929,180.44525,181.91785,181.31529,182.9625,180.54309,181.85126,182.60966,184.11517,180.18619,180.12766,181.94456,180.57352,180.01274,181.26794
