"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 19:00","2021","06","07","19:00","27.6","","18.2","","57","","0.0","","","","","","","","100.11","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 20:00","2021","06","07","20:00","26.5","","18.1","","60","","0.0","","","","","","","","100.12","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 21:00","2021","06","07","21:00","26.2","","17.6","","59","","0.0","","","","","","","","100.18","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 22:00","2021","06","07","22:00","24.9","","17.6","","64","","0.0","","","","","","","","100.22","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 23:00","2021","06","07","23:00","24.3","","18.0","","68","","0.0","","","","","","","","100.24","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 00:00","2021","06","08","00:00","24.1","","17.8","","68","","0.0","","","","","","","","100.23","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 01:00","2021","06","08","01:00","23.3","","17.2","","69","","0.0","","","","","","","","100.24","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 02:00","2021","06","08","02:00","23.5","","17.7","","70","","0.0","","","","","","","","100.28","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 03:00","2021","06","08","03:00","21.3","","17.2","","78","","0.0","","","","","","","","100.32","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 04:00","2021","06","08","04:00","20.6","","17.5","","82","","0.0","","","","","","","","100.32","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 05:00","2021","06","08","05:00","20.5","","18.6","","89","","0.4","","","","","","","","100.36","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 06:00","2021","06","08","06:00","20.5","","19.7","","95","","3.1","","","","","","","","100.34","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 07:00","2021","06","08","07:00","21.6","","20.8","","95","","0.1","","","","","","","","100.37","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 08:00","2021","06","08","08:00","20.5","","19.2","","92","","0.0","","","","","","","","100.42","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 09:00","2021","06","08","09:00","21.6","","20.3","","92","","0.0","","","","","","","","100.43","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 10:00","2021","06","08","10:00","21.3","","20.1","","93","","0.0","","","","","","","","100.45","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 11:00","2021","06","08","11:00","21.6","","20.6","","94","","0.8","","","","","","","","100.46","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 12:00","2021","06","08","12:00","23.3","","21.5","","90","","0.6","","","","","","","","100.39","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 13:00","2021","06","08","13:00","25.2","","21.0","","78","","0.0","","","","","","","","100.34","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 14:00","2021","06","08","14:00","25.8","","21.7","","78","","0.0","","","","","","","","100.30","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 15:00","2021","06","08","15:00","25.7","","20.8","","75","","0.0","","","","","","","","100.25","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 16:00","2021","06","08","16:00","24.3","","20.7","","80","","0.0","","","","","","","","100.23","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 17:00","2021","06","08","17:00","24.1","","20.7","","81","","0.0","","","","","","","","100.27","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 18:00","2021","06","08","18:00","23.1","","20.7","","86","","0.0","","","","","","","","100.25","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 19:00","2021","06","08","19:00","23.5","","20.3","","82","","0.0","","","","","","","","100.21","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 20:00","2021","06","08","20:00","20.6","","19.2","","92","","0.0","","","","","","","","100.23","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 21:00","2021","06","08","21:00","21.5","","20.3","","93","","0.0","","","","","","","","100.27","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 22:00","2021","06","08","22:00","22.0","","20.7","","93","","0.0","","","","","","","","100.30","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-08 23:00","2021","06","08","23:00","21.6","","19.4","","87","","0.0","","","","","","","","100.31","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 00:00","2021","06","09","00:00","20.7","","19.4","","92","","0.0","","","","","","","","100.33","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 01:00","2021","06","09","01:00","21.2","","20.0","","93","","0.0","","","","","","","","100.33","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 02:00","2021","06","09","02:00","21.1","","20.0","","94","","0.0","","","","","","","","100.33","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 03:00","2021","06","09","03:00","20.9","","20.0","","95","","0.0","","","","","","","","100.33","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 04:00","2021","06","09","04:00","21.6","","20.8","","96","","0.0","","","","","","","","100.32","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 05:00","2021","06","09","05:00","21.0","","20.3","","96","","0.0","","","","","","","","100.34","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 06:00","2021","06","09","06:00","22.6","","20.5","","88","","0.0","","","","","","","","100.37","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 07:00","2021","06","09","07:00","24.4","","20.8","","80","","0.0","","","","","","","","100.43","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 08:00","2021","06","09","08:00","26.1","","20.2","","70","","0.0","","","","","","","","100.45","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 09:00","2021","06","09","09:00","27.4","","20.5","","66","","0.0","","","","","","","","100.48","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 10:00","2021","06","09","10:00","28.6","","21.6","","66","","0.0","","","","","","","","100.49","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 11:00","2021","06","09","11:00","27.8","","20.3","","64","","0.0","","","","","","","","100.56","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 12:00","2021","06","09","12:00","26.8","","19.9","","66","","0.0","","","","","","","","100.55","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 13:00","2021","06","09","13:00","26.2","","19.5","","67","","0.0","","","","","","","","100.50","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 14:00","2021","06","09","14:00","25.1","","18.9","","68","","0.0","","","","","","","","100.47","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 15:00","2021","06","09","15:00","27.3","","17.8","","56","","0.0","","","","","","","","100.42","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 16:00","2021","06","09","16:00","26.6","","17.8","","58","","0.0","","","","","","","","100.40","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 17:00","2021","06","09","17:00","26.3","","17.0","","57","","0.0","","","","","","","","100.38","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 18:00","2021","06","09","18:00","26.0","","16.2","","55","","0.0","","","","","","","","100.41","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 19:00","2021","06","09","19:00","25.7","","15.7","","54","","0.0","","","","","","","","100.43","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 20:00","2021","06","09","20:00","24.8","","15.1","","55","","0.0","","","","","","","","100.45","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 21:00","2021","06","09","21:00","24.1","","15.1","","57","","0.0","","","","","","","","100.50","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 22:00","2021","06","09","22:00","24.4","","15.8","","59","","0.0","","","","","","","","100.50","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-09 23:00","2021","06","09","23:00","23.4","","15.1","","59","","0.0","","","","","","","","100.50","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 00:00","2021","06","10","00:00","22.9","","14.9","","61","","0.0","","","","","","","","100.51","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 01:00","2021","06","10","01:00","22.2","","15.1","","64","","0.0","","","","","","","","100.49","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 02:00","2021","06","10","02:00","21.3","","14.5","","65","","0.0","","","","","","","","100.48","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 03:00","2021","06","10","03:00","22.2","","8.1","","40","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 04:00","2021","06","10","04:00","21.2","","6.7","","39","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 05:00","2021","06","10","05:00","20.6","","5.9","","38","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 06:00","2021","06","10","06:00","20.2","","6.1","","40","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 07:00","2021","06","10","07:00","20.2","","6.5","","41","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 08:00","2021","06","10","08:00","20.7","","6.7","","40","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 09:00","2021","06","10","09:00","20.7","","6.2","","39","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 10:00","2021","06","10","10:00","21.4","","6.3","","38","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 11:00","2021","06","10","11:00","21.1","","6.3","","38","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 12:00","2021","06","10","12:00","22.0","","7.8","","40","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 13:00","2021","06","10","13:00","23.6","","9.3","","40","","0.0","","","","","","","","100.53","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 14:00","2021","06","10","14:00","22.1","","6.8","","37","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 15:00","2021","06","10","15:00","21.8","","7.8","","41","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 16:00","2021","06","10","16:00","23.2","","6.7","","35","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 17:00","2021","06","10","17:00","22.6","","6.5","","35","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 18:00","2021","06","10","18:00","21.6","","5.9","","36","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 19:00","2021","06","10","19:00","21.1","","5.8","","37","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 20:00","2021","06","10","20:00","20.3","","6.0","","39","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 21:00","2021","06","10","21:00","19.7","","6.1","","41","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 22:00","2021","06","10","22:00","19.5","","4.7","","38","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-10 23:00","2021","06","10","23:00","19.5","","5.2","","39","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 00:00","2021","06","11","00:00","19.2","","6.0","","42","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 01:00","2021","06","11","01:00","18.9","","6.7","","45","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 02:00","2021","06","11","02:00","18.3","","8.0","","51","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 03:00","2021","06","11","03:00","17.8","","7.7","","52","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 04:00","2021","06","11","04:00","18.3","","5.2","","42","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 05:00","2021","06","11","05:00","18.8","","5.0","","40","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 06:00","2021","06","11","06:00","18.4","","5.3","","42","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 07:00","2021","06","11","07:00","18.2","","7.1","","48","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 08:00","2021","06","11","08:00","18.3","","8.6","","53","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 09:00","2021","06","11","09:00","19.4","","9.1","","51","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 10:00","2021","06","11","10:00","19.3","","9.4","","53","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 11:00","2021","06","11","11:00","20.5","","10.5","","53","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 12:00","2021","06","11","12:00","21.0","","10.4","","51","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 13:00","2021","06","11","13:00","21.9","","10.2","","47","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 14:00","2021","06","11","14:00","23.5","","11.8","","48","","0.0","","","","","","","","99.85","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 15:00","2021","06","11","15:00","23.0","","11.0","","47","","0.0","","","","","","","","99.84","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 16:00","2021","06","11","16:00","23.5","","10.6","","44","","0.0","","","","","","","","99.78","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 17:00","2021","06","11","17:00","22.5","","10.9","","48","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 18:00","2021","06","11","18:00","21.9","","10.5","","48","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 19:00","2021","06","11","19:00","20.6","","11.6","","57","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 20:00","2021","06","11","20:00","19.1","","12.3","","65","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 21:00","2021","06","11","21:00","18.9","","12.8","","68","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 22:00","2021","06","11","22:00","19.5","","11.6","","60","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-11 23:00","2021","06","11","23:00","19.4","","11.7","","61","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 00:00","2021","06","12","00:00","19.4","","11.6","","61","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 01:00","2021","06","12","01:00","18.8","","11.1","","61","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 02:00","2021","06","12","02:00","18.4","","11.4","","64","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 03:00","2021","06","12","03:00","18.0","","11.1","","64","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 04:00","2021","06","12","04:00","18.4","","11.1","","63","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 05:00","2021","06","12","05:00","18.4","","11.3","","63","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 06:00","2021","06","12","06:00","18.4","","11.9","","66","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 07:00","2021","06","12","07:00","19.4","","12.5","","64","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 08:00","2021","06","12","08:00","20.3","","10.9","","55","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 09:00","2021","06","12","09:00","21.1","","11.0","","52","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 10:00","2021","06","12","10:00","21.5","","9.7","","47","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 11:00","2021","06","12","11:00","22.2","","9.6","","45","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 12:00","2021","06","12","12:00","22.1","","9.7","","45","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 13:00","2021","06","12","13:00","23.3","","9.1","","41","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 14:00","2021","06","12","14:00","23.7","","9.0","","39","","0.0","","","","","","","","99.88","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 15:00","2021","06","12","15:00","23.9","","8.2","","37","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 16:00","2021","06","12","16:00","24.7","","9.3","","38","","0.0","","","","","","","","99.79","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 17:00","2021","06","12","17:00","23.6","","8.1","","37","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 18:00","2021","06","12","18:00","23.2","","8.8","","40","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 19:00","2021","06","12","19:00","23.0","","7.9","","38","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 20:00","2021","06","12","20:00","21.6","","6.9","","39","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 21:00","2021","06","12","21:00","20.6","","7.6","","43","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 22:00","2021","06","12","22:00","21.6","","6.8","","38","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-12 23:00","2021","06","12","23:00","22.1","","6.9","","37","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 00:00","2021","06","13","00:00","20.2","","7.1","","42","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 01:00","2021","06","13","01:00","20.8","","8.7","","46","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 02:00","2021","06","13","02:00","20.8","","7.7","","43","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 03:00","2021","06","13","03:00","21.1","","8.5","","44","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 04:00","2021","06","13","04:00","20.8","","8.9","","46","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 05:00","2021","06","13","05:00","17.0","","15.4","","91","","2.4","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 06:00","2021","06","13","06:00","17.8","","13.9","","78","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 07:00","2021","06","13","07:00","19.0","","13.5","","71","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 08:00","2021","06","13","08:00","21.7","","13.6","","60","","0.0","","","","","","","","99.77","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 09:00","2021","06","13","09:00","22.5","","11.1","","48","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 10:00","2021","06","13","10:00","24.6","","11.6","","44","","0.0","","","","","","","","99.76","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 11:00","2021","06","13","11:00","26.3","","14.0","","47","","0.0","","","","","","","","99.72","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 12:00","2021","06","13","12:00","26.4","","13.5","","45","","0.0","","","","","","","","99.69","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 13:00","2021","06","13","13:00","26.5","","14.1","","46","","0.0","","","","","","","","99.64","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 14:00","2021","06","13","14:00","23.1","","15.7","","63","","0.4","","","","","","","","99.60","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 15:00","2021","06","13","15:00","24.7","","15.4","","56","","0.0","","","","","","","","99.52","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 16:00","2021","06","13","16:00","23.5","","17.2","","68","","0.6","","","","","","","","99.48","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 17:00","2021","06","13","17:00","23.4","","17.0","","67","","0.0","","","","","","","","99.44","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 18:00","2021","06","13","18:00","22.3","","18.6","","80","","0.8","","","","","","","","99.43","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 19:00","2021","06","13","19:00","22.6","","18.8","","79","","0.0","","","","","","","","99.46","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 20:00","2021","06","13","20:00","23.6","","15.2","","59","","0.0","","","","","","","","99.51","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 21:00","2021","06","13","21:00","22.5","","13.4","","56","","0.0","","","","","","","","99.57","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 22:00","2021","06","13","22:00","20.5","","13.2","","63","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-13 23:00","2021","06","13","23:00","19.1","","13.6","","70","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 00:00","2021","06","14","00:00","18.5","","12.5","","68","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 01:00","2021","06","14","01:00","18.6","","12.4","","67","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 02:00","2021","06","14","02:00","17.9","","11.8","","67","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 03:00","2021","06","14","03:00","18.0","","11.6","","66","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 04:00","2021","06","14","04:00","17.6","","11.5","","67","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 05:00","2021","06","14","05:00","18.6","","11.1","","62","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 06:00","2021","06","14","06:00","18.8","","11.2","","62","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 07:00","2021","06","14","07:00","19.2","","11.2","","60","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 08:00","2021","06","14","08:00","16.9","","12.4","","75","","0.9","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 09:00","2021","06","14","09:00","17.0","","13.9","","82","","0.8","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 10:00","2021","06","14","10:00","17.8","","14.3","","80","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 11:00","2021","06","14","11:00","19.7","","13.6","","68","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 12:00","2021","06","14","12:00","20.2","","14.3","","69","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 13:00","2021","06","14","13:00","19.2","","14.2","","73","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 14:00","2021","06","14","14:00","18.6","","15.4","","81","","0.6","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 15:00","2021","06","14","15:00","19.2","","15.1","","77","","0.1","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-14 16:00","2021","06","14","16:00","20.5","","15.2","","72","","0.1","","","","","","","","99.43","","25","","","","NA"
