"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 19:00","2021","05","07","19:00","7.6","","1.1","","64","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 20:00","2021","05","07","20:00","6.6","","2.6","","75","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 21:00","2021","05","07","21:00","6.1","","2.6","","78","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 22:00","2021","05","07","22:00","5.8","","2.3","","78","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 23:00","2021","05","07","23:00","5.2","","2.0","","80","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 00:00","2021","05","08","00:00","5.8","","2.6","","80","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 01:00","2021","05","08","01:00","5.3","","2.0","","79","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 02:00","2021","05","08","02:00","4.6","","1.7","","82","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 03:00","2021","05","08","03:00","4.9","","2.4","","84","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 04:00","2021","05","08","04:00","5.1","","0.5","","72","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 05:00","2021","05","08","05:00","5.2","","0.2","","70","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 06:00","2021","05","08","06:00","5.3","","1.0","","74","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 07:00","2021","05","08","07:00","6.8","","1.6","","69","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 08:00","2021","05","08","08:00","8.5","","2.1","","64","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 09:00","2021","05","08","09:00","10.0","","2.1","","58","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 10:00","2021","05","08","10:00","12.5","","2.3","","50","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 11:00","2021","05","08","11:00","13.9","","3.4","","49","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 12:00","2021","05","08","12:00","12.3","","1.6","","48","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 13:00","2021","05","08","13:00","9.8","","5.1","","72","","0.4","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 14:00","2021","05","08","14:00","11.2","","2.2","","54","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 15:00","2021","05","08","15:00","12.3","","2.7","","52","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 16:00","2021","05","08","16:00","14.3","","3.4","","48","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 17:00","2021","05","08","17:00","12.6","","3.0","","52","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 18:00","2021","05","08","18:00","13.0","","-2.2","","35","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 19:00","2021","05","08","19:00","11.2","","2.3","","54","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 20:00","2021","05","08","20:00","10.8","","-1.0","","44","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 21:00","2021","05","08","21:00","10.5","","-0.1","","48","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 22:00","2021","05","08","22:00","9.7","","1.0","","55","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-08 23:00","2021","05","08","23:00","8.9","","0.8","","57","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 00:00","2021","05","09","00:00","8.9","","1.3","","59","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 01:00","2021","05","09","01:00","7.7","","1.4","","64","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 02:00","2021","05","09","02:00","6.4","","1.4","","70","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 03:00","2021","05","09","03:00","5.5","","1.5","","75","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 04:00","2021","05","09","04:00","4.7","","0.7","","75","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 05:00","2021","05","09","05:00","4.6","","0.2","","73","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 06:00","2021","05","09","06:00","5.0","","0.5","","72","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 07:00","2021","05","09","07:00","7.6","","0.3","","60","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 08:00","2021","05","09","08:00","10.0","","0.5","","52","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 09:00","2021","05","09","09:00","10.4","","1.6","","54","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 10:00","2021","05","09","10:00","10.8","","0.6","","49","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 11:00","2021","05","09","11:00","10.4","","-1.4","","44","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 12:00","2021","05","09","12:00","10.7","","-0.7","","45","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 13:00","2021","05","09","13:00","10.2","","-0.6","","47","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 14:00","2021","05","09","14:00","11.4","","-1.8","","40","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 15:00","2021","05","09","15:00","10.9","","-2.1","","40","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 16:00","2021","05","09","16:00","11.8","","-1.8","","39","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 17:00","2021","05","09","17:00","11.5","","-2.7","","37","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 18:00","2021","05","09","18:00","11.1","","-4.7","","33","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 19:00","2021","05","09","19:00","8.9","","2.1","","62","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 20:00","2021","05","09","20:00","8.1","","3.3","","71","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 21:00","2021","05","09","21:00","7.8","","3.9","","76","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 22:00","2021","05","09","22:00","8.1","","3.9","","75","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-09 23:00","2021","05","09","23:00","8.7","","-1.4","","49","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 00:00","2021","05","10","00:00","8.0","","-2.0","","49","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 01:00","2021","05","10","01:00","7.0","","-1.6","","54","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 02:00","2021","05","10","02:00","6.2","","-1.2","","59","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 03:00","2021","05","10","03:00","5.4","","-1.8","","60","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 04:00","2021","05","10","04:00","4.8","","-1.6","","63","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 05:00","2021","05","10","05:00","4.1","","-1.5","","67","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 06:00","2021","05","10","06:00","4.4","","-0.7","","69","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 07:00","2021","05","10","07:00","6.5","","0.5","","66","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 08:00","2021","05","10","08:00","8.5","","1.2","","60","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 09:00","2021","05","10","09:00","10.1","","1.5","","55","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 10:00","2021","05","10","10:00","11.9","","1.6","","49","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 11:00","2021","05","10","11:00","12.8","","1.5","","46","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 12:00","2021","05","10","12:00","11.9","","1.6","","49","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 13:00","2021","05","10","13:00","14.4","","2.1","","43","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 14:00","2021","05","10","14:00","14.5","","1.3","","41","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 15:00","2021","05","10","15:00","14.4","","-1.8","","32","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 16:00","2021","05","10","16:00","13.2","","-1.2","","37","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 17:00","2021","05","10","17:00","12.2","","0.7","","45","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 18:00","2021","05","10","18:00","10.7","","0.5","","49","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 19:00","2021","05","10","19:00","10.1","","0.1","","50","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 20:00","2021","05","10","20:00","9.7","","-2.3","","43","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 21:00","2021","05","10","21:00","8.7","","-4.1","","40","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 22:00","2021","05","10","22:00","7.6","","-3.2","","46","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-10 23:00","2021","05","10","23:00","6.6","","-2.8","","51","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 00:00","2021","05","11","00:00","5.7","","-1.7","","59","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 01:00","2021","05","11","01:00","5.1","","-1.2","","64","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 02:00","2021","05","11","02:00","4.7","","-1.3","","65","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 03:00","2021","05","11","03:00","4.2","","-1.4","","67","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 04:00","2021","05","11","04:00","4.0","","-0.9","","71","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 05:00","2021","05","11","05:00","4.2","","-0.1","","74","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 06:00","2021","05","11","06:00","4.1","","-0.1","","74","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 07:00","2021","05","11","07:00","5.7","","-0.1","","66","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 08:00","2021","05","11","08:00","7.3","","-0.6","","57","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 09:00","2021","05","11","09:00","8.6","","0.7","","57","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 10:00","2021","05","11","10:00","8.7","","-0.9","","51","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 11:00","2021","05","11","11:00","11.0","","0.8","","49","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 12:00","2021","05","11","12:00","10.2","","-1.2","","45","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 13:00","2021","05","11","13:00","10.2","","-1.3","","45","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 14:00","2021","05","11","14:00","11.9","","-0.6","","42","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 15:00","2021","05","11","15:00","10.3","","-1.3","","44","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 16:00","2021","05","11","16:00","10.4","","-1.3","","44","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 17:00","2021","05","11","17:00","10.5","","-1.1","","45","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 18:00","2021","05","11","18:00","9.0","","-1.2","","49","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 19:00","2021","05","11","19:00","8.5","","-0.5","","53","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 20:00","2021","05","11","20:00","7.7","","0.3","","59","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 21:00","2021","05","11","21:00","7.4","","0.7","","63","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 22:00","2021","05","11","22:00","7.1","","1.4","","67","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-11 23:00","2021","05","11","23:00","7.1","","1.7","","68","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 00:00","2021","05","12","00:00","7.1","","1.9","","69","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 01:00","2021","05","12","01:00","6.4","","2.0","","73","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 02:00","2021","05","12","02:00","6.7","","1.9","","72","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 03:00","2021","05","12","03:00","7.1","","1.6","","68","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 04:00","2021","05","12","04:00","7.2","","1.4","","67","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 05:00","2021","05","12","05:00","7.1","","1.3","","67","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 06:00","2021","05","12","06:00","7.5","","1.5","","66","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 07:00","2021","05","12","07:00","9.4","","1.4","","57","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 08:00","2021","05","12","08:00","11.4","","0.4","","47","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 09:00","2021","05","12","09:00","12.9","","-1.7","","36","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 10:00","2021","05","12","10:00","14.8","","-1.4","","33","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 11:00","2021","05","12","11:00","15.1","","-2.9","","29","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 12:00","2021","05","12","12:00","16.0","","-2.8","","27","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 13:00","2021","05","12","13:00","16.9","","-5.9","","20","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 14:00","2021","05","12","14:00","17.1","","-4.9","","22","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 15:00","2021","05","12","15:00","17.6","","-3.7","","23","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 16:00","2021","05","12","16:00","17.1","","-7.3","","18","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 17:00","2021","05","12","17:00","16.4","","-6.1","","21","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 18:00","2021","05","12","18:00","16.1","","-3.3","","26","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 19:00","2021","05","12","19:00","15.5","","-3.5","","27","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 20:00","2021","05","12","20:00","14.5","","-2.7","","30","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 21:00","2021","05","12","21:00","13.5","","-2.0","","34","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 22:00","2021","05","12","22:00","12.5","","-1.3","","38","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-12 23:00","2021","05","12","23:00","11.7","","-1.7","","39","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 00:00","2021","05","13","00:00","11.6","","-2.9","","36","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 01:00","2021","05","13","01:00","10.9","","-3.3","","37","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 02:00","2021","05","13","02:00","10.6","","-3.2","","38","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 03:00","2021","05","13","03:00","10.5","","-3.3","","38","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 04:00","2021","05","13","04:00","10.4","","-3.8","","37","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 05:00","2021","05","13","05:00","9.3","","-3.3","","41","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 06:00","2021","05","13","06:00","10.0","","-2.7","","41","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 07:00","2021","05","13","07:00","11.8","","-1.9","","38","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 08:00","2021","05","13","08:00","14.2","","-0.6","","36","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 09:00","2021","05","13","09:00","16.7","","1.9","","37","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 10:00","2021","05","13","10:00","18.2","","1.0","","32","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 11:00","2021","05","13","11:00","17.2","","1.2","","34","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 12:00","2021","05","13","12:00","18.0","","0.3","","30","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 13:00","2021","05","13","13:00","18.4","","-0.8","","27","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 14:00","2021","05","13","14:00","18.8","","0.0","","28","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 15:00","2021","05","13","15:00","18.6","","-0.2","","28","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 16:00","2021","05","13","16:00","18.6","","-0.1","","28","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 17:00","2021","05","13","17:00","18.2","","-0.5","","28","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 18:00","2021","05","13","18:00","17.8","","0.1","","30","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 19:00","2021","05","13","19:00","17.4","","-0.8","","29","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 20:00","2021","05","13","20:00","15.2","","0.1","","36","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 21:00","2021","05","13","21:00","16.4","","0.1","","33","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 22:00","2021","05","13","22:00","15.2","","-0.6","","34","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-13 23:00","2021","05","13","23:00","13.7","","-0.3","","38","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 00:00","2021","05","14","00:00","12.9","","-0.2","","40","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 01:00","2021","05","14","01:00","11.4","","0.2","","46","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 02:00","2021","05","14","02:00","10.2","","1.2","","54","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 03:00","2021","05","14","03:00","9.2","","1.2","","57","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 04:00","2021","05","14","04:00","9.1","","0.9","","57","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 05:00","2021","05","14","05:00","8.7","","0.3","","56","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 06:00","2021","05","14","06:00","9.3","","0.1","","53","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 07:00","2021","05","14","07:00","12.5","","-0.2","","42","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 08:00","2021","05","14","08:00","16.4","","-2.2","","28","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 09:00","2021","05","14","09:00","18.3","","0.0","","29","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 10:00","2021","05","14","10:00","18.7","","-0.3","","28","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 11:00","2021","05","14","11:00","18.2","","-2.3","","25","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 12:00","2021","05","14","12:00","18.6","","-1.8","","25","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 13:00","2021","05","14","13:00","19.8","","-2.8","","22","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 14:00","2021","05","14","14:00","20.0","","-2.8","","21","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 15:00","2021","05","14","15:00","21.0","","-1.4","","22","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-14 16:00","2021","05","14","16:00","20.5","","0.3","","26","","0.0","","","","","","","","100.89","","","","","","NA"
